Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1727593954657821.148	,1045.3564453125,1592.625,1021.4189453125,94582269234272,NPU:1
GE,1727593954657837.429	,23.9375,364.625,,,NPU:1
PTA+GE,1727593954657837.429	,1045.3564453125,1592.625,1021.4189453125,94582269234272,NPU:1
GE,1727593954657881.415	,20.8125,364.625,,,NPU:1
PTA+GE,1727593954657881.415	,1042.2314453125,1592.625,1021.4189453125,94582269234272,NPU:1
PTA,1727593954658004.469	,1026.70068359375,1228.0,1026.70068359375,94582269234272,NPU:1
PTA+GE,1727593954658004.469	,1047.51318359375,1592.625,1026.70068359375,94582269234272,NPU:1
GE,1727593954658094.073	,20.8125,364.625,,,NPU:1
PTA+GE,1727593954658094.073	,1047.51318359375,1592.625,1026.70068359375,94582269234272,NPU:1
PTA,1727593954658134.545	,1027.826171875,1228.0,1027.826171875,94582269234272,NPU:1
PTA+GE,1727593954658134.545	,1048.638671875,1592.625,1027.826171875,94582269234272,NPU:1
PTA,1727593954658140.676	,1028.95166015625,1228.0,1028.95166015625,94582269234272,NPU:1
PTA+GE,1727593954658140.676	,1049.76416015625,1592.625,1028.95166015625,94582269234272,NPU:1
GE,1727593954658192.853	,17.375,364.625,,,NPU:1
PTA+GE,1727593954658192.853	,1046.32666015625,1592.625,1028.95166015625,94582269234272,NPU:1
PTA,1727593954658288.461	,1030.0771484375,1228.0,1030.0771484375,94582269234272,NPU:1
PTA+GE,1727593954658288.461	,1047.4521484375,1592.625,1030.0771484375,94582269234272,NPU:1
GE,1727593954658438.110	,17.375,364.625,,,NPU:1
PTA+GE,1727593954658438.110	,1047.4521484375,1592.625,1030.0771484375,94582269234272,NPU:1
GE,1727593954658468.718	,11.4375,364.625,,,NPU:1
PTA+GE,1727593954658468.718	,1041.5146484375,1592.625,1030.0771484375,94582269234272,NPU:1
PTA,1727593954658488.203	,1031.20263671875,1228.0,1031.20263671875,94582269234272,NPU:1
PTA+GE,1727593954658488.203	,1042.64013671875,1592.625,1031.20263671875,94582269234272,NPU:1
PTA,1727593954658515.832	,1032.328125,1228.0,1032.328125,94582269234272,NPU:1
PTA+GE,1727593954658515.832	,1043.765625,1592.625,1032.328125,94582269234272,NPU:1
PTA,1727593954658561.166	,1032.36376953125,1228.0,1032.36376953125,94582276622400,NPU:1
PTA+GE,1727593954658561.166	,1043.80126953125,1592.625,1032.36376953125,94582276622400,NPU:1
GE,1727593954658643.913	,11.4375,364.625,,,NPU:1
PTA+GE,1727593954658643.913	,1043.80126953125,1592.625,1032.36376953125,94582276622400,NPU:1
GE,1727593954658729.395	,11.1875,364.625,,,NPU:1
PTA+GE,1727593954658729.395	,1043.55126953125,1592.625,1032.36376953125,94582276622400,NPU:1
PTA,1727593954658730.029	,1031.23828125,1228.0,1031.23828125,94582269234272,NPU:1
PTA+GE,1727593954658730.029	,1042.42578125,1592.625,1031.23828125,94582269234272,NPU:1
PTA,1727593954658730.423	,1031.23828125,1228.0,1031.23828125,94582269234272,NPU:1
PTA+GE,1727593954658730.423	,1042.42578125,1592.625,1031.23828125,94582269234272,NPU:1
PTA,1727593954658893.544	,1031.73876953125,1228.0,1031.73876953125,94582269234272,NPU:1
PTA+GE,1727593954658893.544	,1042.92626953125,1592.625,1031.73876953125,94582269234272,NPU:1
GE,1727593954658897.155	,11.1875,364.625,,,NPU:1
PTA+GE,1727593954658897.155	,1042.92626953125,1592.625,1031.73876953125,94582269234272,NPU:1
PTA,1727593954658907.832	,1032.8642578125,1228.0,1032.8642578125,94582269234272,NPU:1
PTA+GE,1727593954658907.832	,1044.0517578125,1592.625,1032.8642578125,94582269234272,NPU:1
PTA,1727593954658946.134	,1033.36474609375,1228.0,1033.36474609375,94582269234272,NPU:1
PTA+GE,1727593954658946.134	,1044.55224609375,1592.625,1033.36474609375,94582269234272,NPU:1
GE,1727593954658985.594	,9.3125,364.625,,,NPU:1
PTA+GE,1727593954658985.594	,1042.67724609375,1592.625,1033.36474609375,94582269234272,NPU:1
PTA,1727593954659000.523	,1032.8642578125,1228.0,1032.8642578125,94582269234272,NPU:1
PTA+GE,1727593954659000.523	,1042.1767578125,1592.625,1032.8642578125,94582269234272,NPU:1
PTA,1727593954659001.014	,1032.8642578125,1228.0,1032.8642578125,94582269234272,NPU:1
PTA+GE,1727593954659001.014	,1042.1767578125,1592.625,1032.8642578125,94582269234272,NPU:1
PTA,1727593954659003.306	,1031.73876953125,1228.0,1031.73876953125,94582269234272,NPU:1
PTA+GE,1727593954659003.306	,1041.05126953125,1592.625,1031.73876953125,94582269234272,NPU:1
PTA,1727593954659004.076	,1031.73876953125,1228.0,1031.73876953125,94582269234272,NPU:1
PTA+GE,1727593954659004.076	,1041.05126953125,1592.625,1031.73876953125,94582269234272,NPU:1
PTA,1727593954659126.080	,1032.2392578125,1228.0,1032.2392578125,94582269234272,NPU:1
PTA+GE,1727593954659126.080	,1041.5517578125,1592.625,1032.2392578125,94582269234272,NPU:1
PTA,1727593954659133.156	,1032.25537109375,1228.0,1032.25537109375,94582276622400,NPU:1
PTA+GE,1727593954659133.156	,1041.56787109375,1592.625,1032.25537109375,94582276622400,NPU:1
GE,1727593954659135.322	,9.3125,364.625,,,NPU:1
PTA+GE,1727593954659135.322	,1041.56787109375,1592.625,1032.25537109375,94582276622400,NPU:1
GE,1727593954659220.102	,5.5625,364.625,,,NPU:1
PTA+GE,1727593954659220.102	,1037.81787109375,1592.625,1032.25537109375,94582276622400,NPU:1
PTA,1727593954659340.046	,1032.755859375,1228.0,1032.755859375,94582269234272,NPU:1
PTA+GE,1727593954659340.046	,1038.318359375,1592.625,1032.755859375,94582269234272,NPU:1
PTA,1727593954659349.662	,1033.25634765625,1228.0,1033.25634765625,94582269234272,NPU:1
PTA+GE,1727593954659349.662	,1038.81884765625,1592.625,1033.25634765625,94582269234272,NPU:1
PTA,1727593954659381.291	,1033.7568359375,1228.0,1033.7568359375,94582269234272,NPU:1
PTA+GE,1727593954659381.291	,1039.3193359375,1592.625,1033.7568359375,94582269234272,NPU:1
GE,1727593954659409.248	,5.5625,364.625,,,NPU:1
PTA+GE,1727593954659409.248	,1039.3193359375,1592.625,1033.7568359375,94582269234272,NPU:1
PTA,1727593954659427.639	,1033.25634765625,1228.0,1033.25634765625,94582269234272,NPU:1
PTA+GE,1727593954659427.639	,1038.81884765625,1592.625,1033.25634765625,94582269234272,NPU:1
PTA,1727593954659427.992	,1033.25634765625,1228.0,1033.25634765625,94582269234272,NPU:1
PTA+GE,1727593954659427.992	,1038.81884765625,1592.625,1033.25634765625,94582269234272,NPU:1
PTA,1727593954659429.298	,1032.755859375,1228.0,1032.755859375,94582269234272,NPU:1
PTA+GE,1727593954659429.298	,1038.318359375,1592.625,1032.755859375,94582269234272,NPU:1
PTA,1727593954659429.606	,1032.755859375,1228.0,1032.755859375,94582269234272,NPU:1
PTA+GE,1727593954659429.606	,1038.318359375,1592.625,1032.755859375,94582269234272,NPU:1
GE,1727593954659437.448	,12.3125,364.625,,,NPU:1
PTA+GE,1727593954659437.448	,1045.068359375,1592.625,1032.755859375,94582269234272,NPU:1
PTA,1727593954659565.426	,1032.87841796875,1228.0,1032.87841796875,94582269234272,NPU:1
PTA+GE,1727593954659565.426	,1045.19091796875,1592.625,1032.87841796875,94582269234272,NPU:1
PTA,1727593954659580.832	,1033.37890625,1228.0,1033.37890625,94582269234272,NPU:1
PTA+GE,1727593954659580.832	,1045.69140625,1592.625,1033.37890625,94582269234272,NPU:1
PTA,1727593954659608.670	,1033.50146484375,1228.0,1033.50146484375,94582269234272,NPU:1
PTA+GE,1727593954659608.670	,1045.81396484375,1592.625,1033.50146484375,94582269234272,NPU:1
PTA,1727593954659647.454	,1033.37890625,1228.0,1033.37890625,94582269234272,NPU:1
PTA+GE,1727593954659647.454	,1045.69140625,1592.625,1033.37890625,94582269234272,NPU:1
PTA,1727593954659647.942	,1033.37890625,1228.0,1033.37890625,94582269234272,NPU:1
PTA+GE,1727593954659647.942	,1045.69140625,1592.625,1033.37890625,94582269234272,NPU:1
PTA,1727593954659649.553	,1032.87841796875,1228.0,1032.87841796875,94582269234272,NPU:1
PTA+GE,1727593954659649.553	,1045.19091796875,1592.625,1032.87841796875,94582269234272,NPU:1
PTA,1727593954659649.922	,1032.87841796875,1228.0,1032.87841796875,94582269234272,NPU:1
PTA+GE,1727593954659649.922	,1045.19091796875,1592.625,1032.87841796875,94582269234272,NPU:1
PTA,1727593954659664.874	,1031.7529296875,1228.0,1031.7529296875,94582269234272,NPU:1
PTA+GE,1727593954659664.874	,1044.0654296875,1592.625,1031.7529296875,94582269234272,NPU:1
PTA,1727593954659665.420	,1031.7529296875,1228.0,1031.7529296875,94582269234272,NPU:1
PTA+GE,1727593954659665.420	,1044.0654296875,1592.625,1031.7529296875,94582269234272,NPU:1
GE,1727593954659703.946	,12.3125,364.625,,,NPU:1
PTA+GE,1727593954659703.946	,1044.0654296875,1592.625,1031.7529296875,94582269234272,NPU:1
PTA,1727593954659826.414	,1031.63037109375,1228.0,1031.63037109375,94582269234272,NPU:1
PTA+GE,1727593954659826.414	,1043.94287109375,1592.625,1031.63037109375,94582269234272,NPU:1
PTA,1727593954659827.073	,1031.63037109375,1228.0,1031.63037109375,94582269234272,NPU:1
PTA+GE,1727593954659827.073	,1043.94287109375,1592.625,1031.63037109375,94582269234272,NPU:1
PTA,1727593954659944.420	,1031.7529296875,1228.0,1031.7529296875,94582269234272,NPU:1
PTA+GE,1727593954659944.420	,1044.0654296875,1592.625,1031.7529296875,94582269234272,NPU:1
PTA,1727593954660025.353	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727593954660025.353	,1044.06591796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727593954660032.429	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727593954660032.429	,1044.06640625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727593954660050.370	,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
PTA+GE,1727593954660050.370	,1044.0703125,1592.625,1031.7578125,94582269234272,NPU:1
PTA,1727593954660091.189	,1031.75830078125,1228.0,1031.75830078125,94582269234272,NPU:1
PTA+GE,1727593954660091.189	,1044.07080078125,1592.625,1031.75830078125,94582269234272,NPU:1
PTA,1727593954660119.978	,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
PTA+GE,1727593954660119.978	,1044.0703125,1592.625,1031.7578125,94582269234272,NPU:1
PTA,1727593954660120.225	,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
PTA+GE,1727593954660120.225	,1044.0703125,1592.625,1031.7578125,94582269234272,NPU:1
PTA,1727593954660121.416	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727593954660121.416	,1044.06640625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727593954660121.704	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727593954660121.704	,1044.06640625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727593954660178.338	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727593954660178.338	,1044.06591796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727593954660178.870	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727593954660178.870	,1044.06591796875,1592.625,1031.75341796875,94582269234272,NPU:1
GE,1727593954660200.667	,144.8125,364.625,,,NPU:1
PTA+GE,1727593954660200.667	,1176.56591796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727593954660268.952	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727593954660268.952	,1176.56689453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727593954660275.835	,1031.75537109375,1228.0,1031.75537109375,94582269234272,NPU:1
PTA+GE,1727593954660275.835	,1176.56787109375,1592.625,1031.75537109375,94582269234272,NPU:1
PTA,1727593954660374.650	,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
PTA+GE,1727593954660374.650	,1176.5693359375,1592.625,1031.7568359375,94582269234272,NPU:1
PTA,1727593954660387.107	,1031.755859375,1228.0,1031.755859375,94582269234272,NPU:1
PTA+GE,1727593954660387.107	,1176.568359375,1592.625,1031.755859375,94582269234272,NPU:1
PTA,1727593954660387.378	,1031.755859375,1228.0,1031.755859375,94582269234272,NPU:1
PTA+GE,1727593954660387.378	,1176.568359375,1592.625,1031.755859375,94582269234272,NPU:1
GE,1727593954660475.118	,144.8125,364.625,,,NPU:1
PTA+GE,1727593954660475.118	,1176.568359375,1592.625,1031.755859375,94582269234272,NPU:1
PTA,1727593954660504.487	,1031.75634765625,1228.0,1031.75634765625,94582269234272,NPU:1
PTA+GE,1727593954660504.487	,1176.56884765625,1592.625,1031.75634765625,94582269234272,NPU:1
PTA,1727593954660535.125	,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
PTA+GE,1727593954660535.125	,1176.5703125,1592.625,1031.7578125,94582269234272,NPU:1
PTA,1727593954660587.635	,1031.75927734375,1228.0,1031.75927734375,94582269234272,NPU:1
PTA+GE,1727593954660587.635	,1176.57177734375,1592.625,1031.75927734375,94582269234272,NPU:1
PTA,1727593954660662.683	,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
PTA+GE,1727593954660662.683	,1176.5703125,1592.625,1031.7578125,94582269234272,NPU:1
PTA,1727593954660663.006	,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
PTA+GE,1727593954660663.006	,1176.5703125,1592.625,1031.7578125,94582269234272,NPU:1
PTA,1727593954660664.247	,1031.75634765625,1228.0,1031.75634765625,94582269234272,NPU:1
PTA+GE,1727593954660664.247	,1176.56884765625,1592.625,1031.75634765625,94582269234272,NPU:1
PTA,1727593954660664.539	,1031.75634765625,1228.0,1031.75634765625,94582269234272,NPU:1
PTA+GE,1727593954660664.539	,1176.56884765625,1592.625,1031.75634765625,94582269234272,NPU:1
PTA,1727593954660749.255	,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
PTA+GE,1727593954660749.255	,1176.5693359375,1592.625,1031.7568359375,94582269234272,NPU:1
PTA,1727593954660761.055	,1031.75732421875,1228.0,1031.75732421875,94582269234272,NPU:1
PTA+GE,1727593954660761.055	,1176.56982421875,1592.625,1031.75732421875,94582269234272,NPU:1
PTA,1727593954660804.513	,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
PTA+GE,1727593954660804.513	,1176.5693359375,1592.625,1031.7568359375,94582269234272,NPU:1
PTA,1727593954660805.455	,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
PTA+GE,1727593954660805.455	,1176.5693359375,1592.625,1031.7568359375,94582269234272,NPU:1
PTA,1727593954660837.819	,1031.75732421875,1228.0,1031.75732421875,94582269234272,NPU:1
PTA+GE,1727593954660837.819	,1176.56982421875,1592.625,1031.75732421875,94582269234272,NPU:1
PTA,1727593954660869.451	,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
PTA+GE,1727593954660869.451	,1176.5693359375,1592.625,1031.7568359375,94582269234272,NPU:1
PTA,1727593954660869.767	,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
PTA+GE,1727593954660869.767	,1176.5693359375,1592.625,1031.7568359375,94582269234272,NPU:1
PTA,1727593954661016.150	,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
PTA+GE,1727593954661016.150	,1176.5703125,1592.625,1031.7578125,94582269234272,NPU:1
GE,1727593954661034.874	,64.8125,364.625,,,NPU:1
PTA+GE,1727593954661034.874	,1096.5703125,1592.625,1031.7578125,94582269234272,NPU:1
PTA,1727593954661055.988	,1031.75830078125,1228.0,1031.75830078125,94582269234272,NPU:1
PTA+GE,1727593954661055.988	,1096.57080078125,1592.625,1031.75830078125,94582269234272,NPU:1
PTA,1727593954661094.833	,1031.75732421875,1228.0,1031.75732421875,94582269234272,NPU:1
PTA+GE,1727593954661094.833	,1096.56982421875,1592.625,1031.75732421875,94582269234272,NPU:1
PTA,1727593954661095.282	,1031.75732421875,1228.0,1031.75732421875,94582269234272,NPU:1
PTA+GE,1727593954661095.282	,1096.56982421875,1592.625,1031.75732421875,94582269234272,NPU:1
PTA,1727593954661171.203	,1031.75634765625,1228.0,1031.75634765625,94582269234272,NPU:1
PTA+GE,1727593954661171.203	,1096.56884765625,1592.625,1031.75634765625,94582269234272,NPU:1
PTA,1727593954661171.583	,1031.75634765625,1228.0,1031.75634765625,94582269234272,NPU:1
PTA+GE,1727593954661171.583	,1096.56884765625,1592.625,1031.75634765625,94582269234272,NPU:1
PTA,1727593954661175.397	,1031.7548828125,1228.0,1031.7548828125,94582269234272,NPU:1
PTA+GE,1727593954661175.397	,1096.5673828125,1592.625,1031.7548828125,94582269234272,NPU:1
PTA,1727593954661175.781	,1031.7548828125,1228.0,1031.7548828125,94582269234272,NPU:1
PTA+GE,1727593954661175.781	,1096.5673828125,1592.625,1031.7548828125,94582269234272,NPU:1
PTA,1727593954661177.453	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727593954661177.453	,1096.56689453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727593954661178.160	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727593954661178.160	,1096.56689453125,1592.625,1031.75439453125,94582269234272,NPU:1
GE,1727593954661275.532	,64.8125,364.625,,,NPU:1
PTA+GE,1727593954661275.532	,1096.56689453125,1592.625,1031.75439453125,94582269234272,NPU:1
GE,1727593954661419.968	,16.0625,364.625,,,NPU:1
PTA+GE,1727593954661419.968	,1047.81689453125,1592.625,1031.75439453125,94582269234272,NPU:1
GE,1727593954661649.503	,16.0625,364.625,,,NPU:1
PTA+GE,1727593954661649.503	,1047.81689453125,1592.625,1031.75439453125,94582269234272,NPU:1
GE,1727593954661954.574	,0.3125,364.625,,,NPU:1
PTA+GE,1727593954661954.574	,1032.06689453125,1592.625,1031.75439453125,94582269234272,NPU:1
GE,1727593954662070.881	,0.3125,364.625,,,NPU:1
PTA+GE,1727593954662070.881	,1032.06689453125,1592.625,1031.75439453125,94582269234272,NPU:1
GE,1727593954662100.017	,0.3125,364.625,,,NPU:1
PTA+GE,1727593954662100.017	,1032.06689453125,1592.625,1031.75439453125,94582269234272,NPU:1
GE,1727593954662250.604	,0.3125,364.625,,,NPU:1
PTA+GE,1727593954662250.604	,1032.06689453125,1592.625,1031.75439453125,94582269234272,NPU:1
GE,1727593954662331.035	,0.3125,364.625,,,NPU:1
PTA+GE,1727593954662331.035	,1032.06689453125,1592.625,1031.75439453125,94582269234272,NPU:1
GE,1727593954662381.803	,0.3125,364.625,,,NPU:1
PTA+GE,1727593954662381.803	,1032.06689453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727593954663106.435	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727593954663106.435	,1032.06640625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727593954663107.191	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727593954663107.191	,1032.06640625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727593954663177.492	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727593954663177.492	,1032.06689453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727593954663196.367	,1031.7548828125,1228.0,1031.7548828125,94582269234272,NPU:1
PTA+GE,1727593954663196.367	,1032.0673828125,1592.625,1031.7548828125,94582269234272,NPU:1
PTA,1727593954663203.571	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727593954663203.571	,1032.06689453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727593954663204.505	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727593954663204.505	,1032.06689453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727593954663272.779	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727593954663272.779	,1032.06640625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727593954663273.927	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727593954663273.927	,1032.06640625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727593954663336.752	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727593954663336.752	,1032.06689453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727593954663365.836	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727593954663365.836	,1032.06640625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727593954663366.130	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727593954663366.130	,1032.06640625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727593954663410.505	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727593954663410.505	,1032.06591796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727593954663411.056	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727593954663411.056	,1032.06591796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727593954663464.505	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727593954663464.505	,1032.06640625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727593954663487.778	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727593954663487.778	,1032.06689453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727593954663494.050	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727593954663494.050	,1032.06640625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727593954663494.322	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727593954663494.322	,1032.06640625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727593954663562.353	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727593954663562.353	,1032.06591796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727593954663562.585	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727593954663562.585	,1032.06591796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727593954663622.612	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727593954663622.612	,1032.06640625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727593954663659.268	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727593954663659.268	,1032.06591796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727593954663661.698	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727593954663661.698	,1032.06591796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727593954664032.248	,1031.2802734375,1228.0,1031.2802734375,94582269234272,NPU:1
