Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967007600,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967007894,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967008519,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967008821,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967009378,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967009686,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967010512,input,0,5120,float32,"(128,10)",1,0.900142,34.7615,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967010872,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967011121,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967011390,output,0,512,float32,"(128,1)",9.90163,9.31555,109.911,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967012184,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967012545,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967012783,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967013028,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967013809,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967014191,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967014476,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724967015141,input,0,512,float32,"(128,1)",9.90163,9.31555,109.911,
Log,Default_Log-op0,0,0,1721724967015557,output,0,512,float32,"(128,1)",2.2927,2.23169,25.7219,
Add,Default_Add-op0,0,0,1721724967016315,input,0,512,float32,"(128,1)",2.2927,2.23169,25.7219,
Add,Default_Add-op0,0,0,1721724967016677,input,1,512,float32,"(128,1)",0.0758558,0.0127071,0.397192,
Add,Default_Add-op0,0,0,1721724967016979,output,0,512,float32,"(128,1)",2.30941,2.30152,26.085,
Sub,Default_Sub-op1,0,0,1721724967017650,input,0,5120,float32,"(128,10)",0.0758558,-0.0371125,0.584606,
Sub,Default_Sub-op1,0,0,1721724967017981,input,1,512,float32,"(128,1)",2.30941,2.30152,26.085,
Sub,Default_Sub-op1,0,0,1721724967018264,output,0,5120,float32,"(128,10)",-2.23169,-2.34373,82.3864,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967019120,input,0,5120,float32,"(128,10)",-2.23169,-2.34373,82.3864,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967019479,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967019741,input,2,512,int32,"(128,1)",9,0,58.7963,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967019999,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967020274,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967021043,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967021378,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724967021678,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724967022534,input,0,5120,float32,"(128,10)",-2.23169,-2.34373,82.3864,
GatherD,Default_GatherD-op0,0,0,1721724967022917,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724967023232,input,2,512,int32,"(128,1)",9,0,58.7963,
GatherD,Default_GatherD-op0,0,0,1721724967023544,output,0,512,float32,"(128,1)",-2.23169,-2.32337,25.7849,
Neg,Default_Neg-op0,0,0,1721724967024109,input,0,512,float32,"(128,1)",-2.23169,-2.32337,25.7849,
Neg,Default_Neg-op0,0,0,1721724967024429,output,0,512,float32,"(128,1)",2.32337,2.23169,25.7849,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967025230,input,0,512,float32,"(128,1)",2.32337,2.23169,25.7849,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967025534,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967025810,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967026073,output,0,512,float32,"(128,1)",2.32337,2.23169,25.7849,
Squeeze,Default_Squeeze-op0,0,0,1721724967026651,input,0,512,float32,"(128,1)",2.32337,2.23169,25.7849,
Squeeze,Default_Squeeze-op0,0,0,1721724967027019,output,0,512,float32,"(128)",2.32337,2.23169,25.7849,
SumExt,Default_SumExt-op0,0,0,1721724967027804,input,0,512,float32,"(128)",2.32337,2.23169,25.7849,
SumExt,Default_SumExt-op0,0,0,1721724967028120,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967028384,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967028669,output,0,4,float32,"()",291.713,291.713,291.713,
RealDiv,Default_RealDiv-op0,0,0,1721724967029353,input,0,4,float32,"()",291.713,291.713,291.713,
RealDiv,Default_RealDiv-op0,0,0,1721724967029656,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724967029932,output,0,4,float32,"()",2.27901,2.27901,2.27901,
SumExt,Default_SumExt-op2,0,0,1721724967030667,input,0,5120,float32,"(128,10)",-2.23169,-2.34373,82.3864,
SumExt,Default_SumExt-op2,0,0,1721724967031000,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724967031307,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724967031609,output,0,512,float32,"(128,1)",-23.0261,-23.0304,260.522,
Neg,Default_Neg-op1,0,0,1721724967032027,input,0,512,float32,"(128,1)",-23.0261,-23.0304,260.522,
Neg,Default_Neg-op1,0,0,1721724967032219,output,0,512,float32,"(128,1)",23.0304,23.0261,260.522,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967032745,input,0,512,float32,"(128,1)",23.0304,23.0261,260.522,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967032950,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967033173,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967033349,output,0,512,float32,"(128,1)",23.0304,23.0261,260.522,
Squeeze,Default_Squeeze-op1,0,0,1721724967033687,input,0,512,float32,"(128,1)",23.0304,23.0261,260.522,
Squeeze,Default_Squeeze-op1,0,0,1721724967033896,output,0,512,float32,"(128)",23.0304,23.0261,260.522,
SumExt,Default_SumExt-op3,0,0,1721724967034395,input,0,512,float32,"(128)",23.0304,23.0261,260.522,
SumExt,Default_SumExt-op3,0,0,1721724967034588,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967034759,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967034969,output,0,4,float32,"()",2947.47,2947.47,2947.47,
RealDiv,Default_RealDiv-op1,0,0,1721724967035435,input,0,4,float32,"()",2947.47,2947.47,2947.47,
RealDiv,Default_RealDiv-op1,0,0,1721724967035631,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724967035798,output,0,4,float32,"()",23.0271,23.0271,23.0271,
Mul,Default_Mul-op0,0,0,1721724967036210,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724967036390,input,1,4,float32,"()",23.0271,23.0271,23.0271,
Mul,Default_Mul-op0,0,0,1721724967036565,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967036983,input,0,4,float32,"()",2.27901,2.27901,2.27901,
Add,Default_Add-op1,0,0,1721724967037167,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967037337,output,0,4,float32,"()",2.27901,2.27901,2.27901,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967037690,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967037908,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967038494,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967038715,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967038872,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967039078,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967039266,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967039713,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967039899,input,1,512,float32,"(128,1)",9.90163,9.31555,109.911,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967040078,output,0,512,float32,"(128,1)",0.000838651,0.000789012,0.0091017,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967040449,input,0,512,float32,"(128,1)",0.000838651,0.000789012,0.0091017,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967040657,output,0,5120,float32,"(128,10)",0.000838651,0.000789012,0.0287821,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967041099,input,0,5120,float32,"(128,10)",0.000838651,0.000789012,0.0287821,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967041296,input,1,5120,float32,"(128,10)",1,0.900142,34.7615,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967041481,output,0,5120,float32,"(128,10)",0.000838651,0.000749758,0.0279545,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967042013,input,0,5120,float32,"(128,10)",0.000838651,0.000749758,0.0279545,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967042419,output,0,5120,float32,"(128,10)",-0.000749758,-0.000838651,0.0279545,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967043364,input,0,5120,float32,"(128,10)",-0.000749758,-0.000838651,0.0279545,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967043715,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967044013,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967044249,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967044500,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967045251,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967045554,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967045831,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.63327e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967046528,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967046857,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.63327e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967047124,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.63327e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967048008,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.63327e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967048332,input,1,5120,float32,"(128,10)",0.000838651,0.000749758,0.0279545,
AddN,Gradients_Default_AddN-op2,0,0,1721724967048623,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724967048921,output,0,5120,float32,"(128,10)",0.000806378,-0.00704732,0.0836295,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967050096,input,0,5120,float32,"(128,10)",0.000806378,-0.00704732,0.0836295,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967050485,input,1,262144,float32,"(128,512)",0.27762,0,10.2543,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967051721,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967051999,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967052269,output,0,20480,float32,"(10,512)",0.00936214,-0.0217363,0.171755,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967053243,input,0,5120,float32,"(128,10)",0.000806378,-0.00704732,0.0836295,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967053596,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967053872,output,0,40,float32,"(10)",0.0536227,-0.0638231,0.137622,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967054790,input,0,5120,float32,"(128,10)",0.000806378,-0.00704732,0.0836295,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967055013,input,1,20480,float32,"(10,512)",0.0392334,-0.0385255,0.728219,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967055255,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967055415,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967055570,output,0,262144,float32,"(128,512)",0.000265441,-0.00030814,0.0193233,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967057213,input,0,262144,float32,"(128,512)",0.000265441,-0.00030814,0.0193233,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967058145,input,1,262144,float32,"(128,512)",0.27762,0,10.2543,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967059035,output,0,262144,float32,"(128,512)",0.000265413,-0.00030814,0.0138702,
