Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MaskedFill,Default_MaskedFill-op2,0,0,1721724949838489,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949838633,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724949839216,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724949839437,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724949839608,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724949839777,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949840432,input,0,512,int32,"(128,1)",9,0,56.205,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949840671,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949840853,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949841041,output,0,512,int32,"(128,1)",9,0,56.205,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949841638,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949841971,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949842243,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949842854,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949843130,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949843414,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724949844024,input,0,5120,float32,"(128,10)",0.0222499,-0.0176721,0.241337,
Sub,Default_Sub-op0,0,0,1721724949844335,input,1,512,float32,"(128,1)",0.0222499,0.00492649,0.145802,
Sub,Default_Sub-op0,0,0,1721724949844590,output,0,5120,float32,"(128,10)",0,-0.034042,0.436954,
Exp,Default_Exp-op0,0,0,1721724949845145,input,0,5120,float32,"(128,10)",0,-0.034042,0.436954,
Exp,Default_Exp-op0,0,0,1721724949845453,output,0,5120,float32,"(128,10)",1,0.966531,35.4207,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949846109,input,0,512,float32,"(128,1)",0.0222499,0.00492649,0.145802,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949846385,input,1,5120,float32,"(128,10)",0.0222499,-0.0176721,0.241337,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949846598,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949847196,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949847574,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949847853,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949848726,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949849098,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949849394,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724949849944,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724949850286,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724949850903,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724949851327,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724949851895,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724949852238,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949852946,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949853254,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949853562,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724949854254,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724949854632,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949855410,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949855747,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949856092,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724949856716,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724949857053,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724949857641,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724949857975,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724949858468,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724949858778,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949859426,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949859753,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949860047,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724949860599,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724949860887,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724949861520,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724949861925,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949862912,input,0,5120,float32,"(128,10)",1,0.966531,35.4207,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949863358,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949863614,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949863859,output,0,512,float32,"(128,1)",9.96039,9.80751,112.008,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949864787,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949865196,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949865499,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949865743,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949866511,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949866903,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949867202,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724949867788,input,0,512,float32,"(128,1)",9.96039,9.80751,112.008,
Log,Default_Log-op0,0,0,1721724949868097,output,0,512,float32,"(128,1)",2.29862,2.28315,25.9372,
Add,Default_Add-op0,0,0,1721724949868704,input,0,512,float32,"(128,1)",2.29862,2.28315,25.9372,
Add,Default_Add-op0,0,0,1721724949869025,input,1,512,float32,"(128,1)",0.0222499,0.00492649,0.145802,
Add,Default_Add-op0,0,0,1721724949869308,output,0,512,float32,"(128,1)",2.30766,2.30198,26.0773,
Sub,Default_Sub-op1,0,0,1721724949869985,input,0,5120,float32,"(128,10)",0.0222499,-0.0176721,0.241337,
Sub,Default_Sub-op1,0,0,1721724949870335,input,1,512,float32,"(128,1)",2.30766,2.30198,26.0773,
Sub,Default_Sub-op1,0,0,1721724949870628,output,0,5120,float32,"(128,10)",-2.28315,-2.32322,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949871503,input,0,5120,float32,"(128,10)",-2.28315,-2.32322,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949871860,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949872125,input,2,512,int32,"(128,1)",9,0,56.205,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949872380,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949872644,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724949873411,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724949873575,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724949873714,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724949874129,input,0,5120,float32,"(128,10)",-2.28315,-2.32322,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724949874305,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724949874463,input,2,512,int32,"(128,1)",9,0,56.205,
GatherD,Default_GatherD-op0,0,0,1721724949874608,output,0,512,float32,"(128,1)",-2.28793,-2.31801,26.046,
Neg,Default_Neg-op0,0,0,1721724949874923,input,0,512,float32,"(128,1)",-2.28793,-2.31801,26.046,
Neg,Default_Neg-op0,0,0,1721724949875082,output,0,512,float32,"(128,1)",2.31801,2.28793,26.046,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949875528,input,0,512,float32,"(128,1)",2.31801,2.28793,26.046,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949875687,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949875816,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949875947,output,0,512,float32,"(128,1)",2.31801,2.28793,26.046,
Squeeze,Default_Squeeze-op0,0,0,1721724949876229,input,0,512,float32,"(128,1)",2.31801,2.28793,26.046,
Squeeze,Default_Squeeze-op0,0,0,1721724949876376,output,0,512,float32,"(128)",2.31801,2.28793,26.046,
SumExt,Default_SumExt-op0,0,0,1721724949876778,input,0,512,float32,"(128)",2.31801,2.28793,26.046,
SumExt,Default_SumExt-op0,0,0,1721724949876932,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724949877065,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724949877204,output,0,4,float32,"()",294.676,294.676,294.676,
RealDiv,Default_RealDiv-op0,0,0,1721724949877578,input,0,4,float32,"()",294.676,294.676,294.676,
RealDiv,Default_RealDiv-op0,0,0,1721724949877741,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724949877868,output,0,4,float32,"()",2.30216,2.30216,2.30216,
SumExt,Default_SumExt-op2,0,0,1721724949878313,input,0,5120,float32,"(128,10)",-2.28315,-2.32322,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724949878493,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724949878628,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724949878762,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724949879065,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724949879217,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949879642,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949879812,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949879942,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949880069,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724949880349,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724949880502,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724949880905,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724949881058,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724949881190,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724949881334,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724949881715,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724949881864,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724949881984,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724949882317,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724949882496,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724949882639,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724949882993,input,0,4,float32,"()",2.30216,2.30216,2.30216,
Add,Default_Add-op1,0,0,1721724949883130,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724949883262,output,0,4,float32,"()",2.30216,2.30216,2.30216,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724949883564,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724949883741,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949884406,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949884758,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949885016,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949885253,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949885490,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949886122,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949886423,input,1,512,float32,"(128,1)",9.96039,9.80751,112.008,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949886683,output,0,512,float32,"(128,1)",0.000796583,0.000784357,0.0089281,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724949887233,input,0,512,float32,"(128,1)",0.000796583,0.000784357,0.0089281,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724949887537,output,0,5120,float32,"(128,10)",0.000796583,0.000784357,0.0282331,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949888251,input,0,5120,float32,"(128,10)",0.000796583,0.000784357,0.0282331,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949888617,input,1,5120,float32,"(128,10)",1,0.966531,35.4207,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949888929,output,0,5120,float32,"(128,10)",0.000796583,0.000765293,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724949889529,input,0,5120,float32,"(128,10)",0.000796583,0.000765293,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724949889867,output,0,5120,float32,"(128,10)",-0.000765293,-0.000796583,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949890715,input,0,5120,float32,"(128,10)",-0.000765293,-0.000796583,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949891075,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949891360,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949891611,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949891867,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949892564,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949892894,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949893197,output,0,512,float32,"(128,1)",1.39698e-09,-9.31323e-10,4.77161e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949893862,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949894194,input,1,512,float32,"(128,1)",1.39698e-09,-9.31323e-10,4.77161e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949894470,output,0,5120,float32,"(128,10)",1.39698e-09,-9.31323e-10,4.77161e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724949895377,input,0,5120,float32,"(128,10)",1.39698e-09,-9.31323e-10,4.77161e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724949895769,input,1,5120,float32,"(128,10)",0.000796583,0.000765293,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724949896134,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724949896431,output,0,5120,float32,"(128,10)",0.000796584,-0.00704321,0.0838486,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949897583,input,0,5120,float32,"(128,10)",0.000796584,-0.00704321,0.0838486,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949897957,input,1,262144,float32,"(128,512)",0.174465,0,6.98986,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949899203,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949899478,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949899733,output,0,20480,float32,"(10,512)",0.00468928,-0.00798382,0.0728617,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949900709,input,0,5120,float32,"(128,10)",0.000796584,-0.00704321,0.0838486,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949901053,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949901317,output,0,40,float32,"(10)",0.0371269,-0.0403645,0.0744887,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949902150,input,0,5120,float32,"(128,10)",0.000796584,-0.00704321,0.0838486,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949902329,input,1,20480,float32,"(10,512)",0.0371504,-0.0386885,0.71429,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949902521,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949902640,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949902757,output,0,262144,float32,"(128,512)",0.000253468,-0.000292498,0.0189083,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949904403,input,0,262144,float32,"(128,512)",0.000253468,-0.000292498,0.0189083,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949905699,input,1,262144,float32,"(128,512)",0.174465,0,6.98986,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949907011,output,0,262144,float32,"(128,512)",0.000253336,-0.000292498,0.013039,
