Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReLU,Default_ReLU-op1,0,0,1721724963849873,input,0,262144,float32,"(128,512)",0.213178,-0.20875,10.8615,
ReLU,Default_ReLU-op1,0,0,1721724963850850,output,0,262144,float32,"(128,512)",0.213178,0,7.56474,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963852209,input,0,512,int32,"(128)",9,0,65.909,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963852442,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963852644,output,0,512,int32,"(128,1)",9,0,65.909,
MatMul,Default_MatMul-op2,0,0,1721724963853475,input,0,262144,float32,"(128,512)",0.213178,0,7.56474,
MatMul,Default_MatMul-op2,0,0,1721724963854454,input,1,20480,float32,"(10,512)",0.0385027,-0.0385548,0.722672,
MatMul,Default_MatMul-op2,0,0,1721724963854746,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724963854921,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724963855100,output,0,5120,float32,"(128,10)",0.0470904,-0.0261151,0.335455,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963855760,input,0,5120,float32,"(128,10)",0.0470904,-0.0261151,0.335455,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963855999,input,1,40,float32,"(10)",0.015797,-0.0103292,0.0209397,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963856183,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963856375,output,0,5120,float32,"(128,10)",0.0427628,-0.0246457,0.363621,
Equal,Default_Equal-op0,0,0,1721724963856875,input,0,512,int32,"(128,1)",9,0,65.909,
Equal,Default_Equal-op0,0,0,1721724963857097,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724963857284,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963857949,input,0,5120,float32,"(128,10)",0.0427628,-0.0246457,0.363621,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963858188,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963858365,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963858539,output,0,512,float32,"(128,1)",0.0427628,0.00831712,0.237959,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963859162,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963859397,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963859579,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963859758,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963860357,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963860577,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724963860754,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724963860941,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963861538,input,0,512,int32,"(128,1)",9,0,65.909,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963861760,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963861946,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963862128,output,0,512,int32,"(128,1)",9,0,65.909,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963862604,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963862810,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963862999,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963863486,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963863695,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963863886,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724963864346,input,0,5120,float32,"(128,10)",0.0427628,-0.0246457,0.363621,
Sub,Default_Sub-op0,0,0,1721724963864580,input,1,512,float32,"(128,1)",0.0427628,0.00831712,0.237959,
Sub,Default_Sub-op0,0,0,1721724963864780,output,0,5120,float32,"(128,10)",0,-0.0590342,0.753795,
Exp,Default_Exp-op0,0,0,1721724963865299,input,0,5120,float32,"(128,10)",0,-0.0590342,0.753795,
Exp,Default_Exp-op0,0,0,1721724963865630,output,0,5120,float32,"(128,10)",1,0.942675,35.1622,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963866211,input,0,512,float32,"(128,1)",0.0427628,0.00831712,0.237959,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963866471,input,1,5120,float32,"(128,10)",0.0427628,-0.0246457,0.363621,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963866730,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963867334,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963867617,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963867841,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963868464,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963868706,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963868950,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963869376,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963869635,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963870203,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963870609,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963871202,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963871533,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963872111,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963872374,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963872604,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963873093,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963873330,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963873923,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963874169,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963874388,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963874854,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963875199,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963875749,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963876066,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963876574,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963876888,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963877554,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963877844,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963878121,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963878674,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963878972,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963879570,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963879890,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963880828,input,0,5120,float32,"(128,10)",1,0.942675,35.1622,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963881246,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963881504,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963881788,output,0,512,float32,"(128,1)",9.93307,9.60375,111.187,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963882622,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963882976,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963883299,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963883568,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963884345,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963884724,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963884991,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724963885556,input,0,512,float32,"(128,1)",9.93307,9.60375,111.187,
Log,Default_Log-op0,0,0,1721724963885866,output,0,512,float32,"(128,1)",2.29587,2.26215,25.8537,
Add,Default_Add-op0,0,0,1721724963886445,input,0,512,float32,"(128,1)",2.29587,2.26215,25.8537,
Add,Default_Add-op0,0,0,1721724963886716,input,1,512,float32,"(128,1)",0.0427628,0.00831712,0.237959,
Add,Default_Add-op0,0,0,1721724963886986,output,0,512,float32,"(128,1)",2.30913,2.30217,26.0789,
Sub,Default_Sub-op1,0,0,1721724963887669,input,0,5120,float32,"(128,10)",0.0427628,-0.0246457,0.363621,
Sub,Default_Sub-op1,0,0,1721724963887993,input,1,512,float32,"(128,1)",2.30913,2.30217,26.0789,
Sub,Default_Sub-op1,0,0,1721724963888250,output,0,5120,float32,"(128,10)",-2.26215,-2.33034,82.3823,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963889138,input,0,5120,float32,"(128,10)",-2.26215,-2.33034,82.3823,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963889512,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963889785,input,2,512,int32,"(128,1)",9,0,65.909,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963890033,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963890282,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963890998,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963891334,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724963891613,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724963892335,input,0,5120,float32,"(128,10)",-2.26215,-2.33034,82.3823,
GatherD,Default_GatherD-op0,0,0,1721724963892657,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724963892892,input,2,512,int32,"(128,1)",9,0,65.909,
GatherD,Default_GatherD-op0,0,0,1721724963893137,output,0,512,float32,"(128,1)",-2.26215,-2.31118,25.9203,
Neg,Default_Neg-op0,0,0,1721724963893656,input,0,512,float32,"(128,1)",-2.26215,-2.31118,25.9203,
Neg,Default_Neg-op0,0,0,1721724963893948,output,0,512,float32,"(128,1)",2.31118,2.26215,25.9203,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963894661,input,0,512,float32,"(128,1)",2.31118,2.26215,25.9203,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963894953,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963895212,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963895467,output,0,512,float32,"(128,1)",2.31118,2.26215,25.9203,
Squeeze,Default_Squeeze-op0,0,0,1721724963895961,input,0,512,float32,"(128,1)",2.31118,2.26215,25.9203,
Squeeze,Default_Squeeze-op0,0,0,1721724963896245,output,0,512,float32,"(128)",2.31118,2.26215,25.9203,
SumExt,Default_SumExt-op0,0,0,1721724963896915,input,0,512,float32,"(128)",2.31118,2.26215,25.9203,
SumExt,Default_SumExt-op0,0,0,1721724963897188,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963897437,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963897699,output,0,4,float32,"()",293.251,293.251,293.251,
RealDiv,Default_RealDiv-op0,0,0,1721724963898427,input,0,4,float32,"()",293.251,293.251,293.251,
RealDiv,Default_RealDiv-op0,0,0,1721724963898760,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724963899021,output,0,4,float32,"()",2.29103,2.29103,2.29103,
SumExt,Default_SumExt-op2,0,0,1721724963899811,input,0,5120,float32,"(128,10)",-2.26215,-2.33034,82.3823,
SumExt,Default_SumExt-op2,0,0,1721724963900136,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724963900411,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724963900698,output,0,512,float32,"(128,1)",-23.026,-23.0272,260.513,
Neg,Default_Neg-op1,0,0,1721724963901263,input,0,512,float32,"(128,1)",-23.026,-23.0272,260.513,
Neg,Default_Neg-op1,0,0,1721724963901551,output,0,512,float32,"(128,1)",23.0272,23.026,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963902302,input,0,512,float32,"(128,1)",23.0272,23.026,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963902584,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963902827,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963903101,output,0,512,float32,"(128,1)",23.0272,23.026,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963903764,input,0,512,float32,"(128,1)",23.0272,23.026,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963904134,output,0,512,float32,"(128)",23.0272,23.026,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963904856,input,0,512,float32,"(128)",23.0272,23.026,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963905213,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963905466,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963905721,output,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724963906453,input,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724963906800,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724963907068,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963907701,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724963907974,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963908230,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963908827,input,0,4,float32,"()",2.29103,2.29103,2.29103,
Add,Default_Add-op1,0,0,1721724963909088,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963909334,output,0,4,float32,"()",2.29103,2.29103,2.29103,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963909899,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963910206,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963910973,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963911298,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963911533,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963911764,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963912033,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963912628,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963912895,input,1,512,float32,"(128,1)",9.93307,9.60375,111.187,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963913139,output,0,512,float32,"(128,1)",0.000813484,0.000786514,0.00899459,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963913658,input,0,512,float32,"(128,1)",0.000813484,0.000786514,0.00899459,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963913962,output,0,5120,float32,"(128,10)",0.000813484,0.000786514,0.0284434,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963914699,input,0,5120,float32,"(128,10)",0.000813484,0.000786514,0.0284434,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963915060,input,1,5120,float32,"(128,10)",1,0.942675,35.1622,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963915374,output,0,5120,float32,"(128,10)",0.000813484,0.000759862,0.0279522,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963915948,input,0,5120,float32,"(128,10)",0.000813484,0.000759862,0.0279522,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963916257,output,0,5120,float32,"(128,10)",-0.000759862,-0.000813484,0.0279522,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963917058,input,0,5120,float32,"(128,10)",-0.000759862,-0.000813484,0.0279522,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963917363,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963917602,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963917852,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963918104,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963918862,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963919217,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963919483,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.69607e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963920098,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963920407,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.69607e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963920652,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.69607e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963921425,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.69607e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963921739,input,1,5120,float32,"(128,10)",0.000813484,0.000759862,0.0279522,
AddN,Gradients_Default_AddN-op2,0,0,1721724963922014,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724963922301,output,0,5120,float32,"(128,10)",0.000803536,-0.00703794,0.0837441,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963923417,input,0,5120,float32,"(128,10)",0.000803536,-0.00703794,0.0837441,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963923786,input,1,262144,float32,"(128,512)",0.213178,0,7.56474,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963924935,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963925195,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963925456,output,0,20480,float32,"(10,512)",0.00466366,-0.0080685,0.0840486,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963926432,input,0,5120,float32,"(128,10)",0.000803536,-0.00703794,0.0837441,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963926768,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963927031,output,0,40,float32,"(10)",0.0367165,-0.0564325,0.0957225,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963928027,input,0,5120,float32,"(128,10)",0.000803536,-0.00703794,0.0837441,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963928407,input,1,20480,float32,"(10,512)",0.0385027,-0.0385548,0.722672,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963928814,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963929078,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963929343,output,0,262144,float32,"(128,512)",0.000262855,-0.000303182,0.0192457,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963931420,input,0,262144,float32,"(128,512)",0.000262855,-0.000303182,0.0192457,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963932581,input,1,262144,float32,"(128,512)",0.213178,0,7.56474,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963933525,output,0,262144,float32,"(128,512)",0.000262773,-0.000303182,0.0135518,
