Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op1,0,0,1721724965782757,output,0,262144,float32,"(128,512)",0.210973,-0.210421,11.9246,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965784512,input,0,262144,float32,"(128,512)",0.210973,-0.210421,11.9246,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965785516,input,1,2048,float32,"(512)",0.00208126,-0.00146319,0.0140372,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965785708,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965785872,output,0,262144,float32,"(128,512)",0.212578,-0.210402,11.9512,
ReLU,Default_ReLU-op1,0,0,1721724965787322,input,0,262144,float32,"(128,512)",0.212578,-0.210402,11.9512,
ReLU,Default_ReLU-op1,0,0,1721724965788316,output,0,262144,float32,"(128,512)",0.212578,0,8.49156,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965789674,input,0,512,int32,"(128)",9,0,60.1249,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965789932,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965790159,output,0,512,int32,"(128,1)",9,0,60.1249,
MatMul,Default_MatMul-op2,0,0,1721724965791134,input,0,262144,float32,"(128,512)",0.212578,0,8.49156,
MatMul,Default_MatMul-op2,0,0,1721724965792077,input,1,20480,float32,"(10,512)",0.0388846,-0.0385559,0.725892,
MatMul,Default_MatMul-op2,0,0,1721724965792338,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724965792495,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724965792658,output,0,5120,float32,"(128,10)",0.0568759,-0.0351401,0.429644,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965793411,input,0,5120,float32,"(128,10)",0.0568759,-0.0351401,0.429644,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965793771,input,1,40,float32,"(10)",0.0176856,-0.0123469,0.0235586,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965794017,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965794256,output,0,5120,float32,"(128,10)",0.0530087,-0.0266453,0.441003,
Equal,Default_Equal-op0,0,0,1721724965794899,input,0,512,int32,"(128,1)",9,0,60.1249,
Equal,Default_Equal-op0,0,0,1721724965795212,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724965795455,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965796282,input,0,5120,float32,"(128,10)",0.0530087,-0.0266453,0.441003,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965796599,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965796832,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965797075,output,0,512,float32,"(128,1)",0.0530087,0.0114797,0.296086,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965797843,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965798124,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965798358,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965798592,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965799390,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965799669,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724965799901,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724965800149,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965801019,input,0,512,int32,"(128,1)",9,0,60.1249,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965801417,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965801691,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965801950,output,0,512,int32,"(128,1)",9,0,60.1249,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965802602,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965802894,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965803196,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965803855,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965804147,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965804417,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724965805060,input,0,5120,float32,"(128,10)",0.0530087,-0.0266453,0.441003,
Sub,Default_Sub-op0,0,0,1721724965805391,input,1,512,float32,"(128,1)",0.0530087,0.0114797,0.296086,
Sub,Default_Sub-op0,0,0,1721724965805670,output,0,5120,float32,"(128,10)",0,-0.0769231,0.94359,
Exp,Default_Exp-op0,0,0,1721724965806274,input,0,5120,float32,"(128,10)",0,-0.0769231,0.94359,
Exp,Default_Exp-op0,0,0,1721724965806624,output,0,5120,float32,"(128,10)",1,0.925961,35.0014,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965807299,input,0,512,float32,"(128,1)",0.0530087,0.0114797,0.296086,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965807600,input,1,5120,float32,"(128,10)",0.0530087,-0.0266453,0.441003,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965807932,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965808610,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965808919,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965809206,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965810036,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965810387,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965810669,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965811249,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965811593,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965812174,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965812506,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965813016,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965813348,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965813988,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965814303,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965814580,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965815129,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965815459,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965816216,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965816520,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965816795,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965817284,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965817601,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965818233,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965818650,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965819167,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965819477,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965820068,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965820359,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965820616,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965821114,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965821387,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965821892,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965822188,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965822987,input,0,5120,float32,"(128,10)",1,0.925961,35.0014,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965823370,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965823611,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965823856,output,0,512,float32,"(128,1)",9.90153,9.533,110.676,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965824732,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965825152,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965825426,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965825692,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965826419,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965826781,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965827048,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724965827650,input,0,512,float32,"(128,1)",9.90153,9.533,110.676,
Log,Default_Log-op0,0,0,1721724965827953,output,0,512,float32,"(128,1)",2.29269,2.25476,25.8014,
Add,Default_Add-op0,0,0,1721724965828570,input,0,512,float32,"(128,1)",2.29269,2.25476,25.8014,
Add,Default_Add-op0,0,0,1721724965828879,input,1,512,float32,"(128,1)",0.0530087,0.0114797,0.296086,
Add,Default_Add-op0,0,0,1721724965829145,output,0,512,float32,"(128,1)",2.30992,2.30109,26.0826,
Sub,Default_Sub-op1,0,0,1721724965829783,input,0,5120,float32,"(128,10)",0.0530087,-0.0266453,0.441003,
Sub,Default_Sub-op1,0,0,1721724965830109,input,1,512,float32,"(128,1)",2.30992,2.30109,26.0826,
Sub,Default_Sub-op1,0,0,1721724965830368,output,0,5120,float32,"(128,10)",-2.25476,-2.33263,82.3834,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965831245,input,0,5120,float32,"(128,10)",-2.25476,-2.33263,82.3834,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965831595,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965831863,input,2,512,int32,"(128,1)",9,0,60.1249,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965832130,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965832396,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965833130,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965833483,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724965833798,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724965834625,input,0,5120,float32,"(128,10)",-2.25476,-2.33263,82.3834,
GatherD,Default_GatherD-op0,0,0,1721724965835030,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724965835352,input,2,512,int32,"(128,1)",9,0,60.1249,
GatherD,Default_GatherD-op0,0,0,1721724965835667,output,0,512,float32,"(128,1)",-2.25476,-2.32227,25.8791,
Neg,Default_Neg-op0,0,0,1721724965836230,input,0,512,float32,"(128,1)",-2.25476,-2.32227,25.8791,
Neg,Default_Neg-op0,0,0,1721724965836568,output,0,512,float32,"(128,1)",2.32227,2.25476,25.8791,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965837380,input,0,512,float32,"(128,1)",2.32227,2.25476,25.8791,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965837695,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965837960,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965838230,output,0,512,float32,"(128,1)",2.32227,2.25476,25.8791,
Squeeze,Default_Squeeze-op0,0,0,1721724965838827,input,0,512,float32,"(128,1)",2.32227,2.25476,25.8791,
Squeeze,Default_Squeeze-op0,0,0,1721724965839235,output,0,512,float32,"(128)",2.32227,2.25476,25.8791,
SumExt,Default_SumExt-op0,0,0,1721724965839966,input,0,512,float32,"(128)",2.32227,2.25476,25.8791,
SumExt,Default_SumExt-op0,0,0,1721724965840275,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965840527,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965840787,output,0,4,float32,"()",292.783,292.783,292.783,
RealDiv,Default_RealDiv-op0,0,0,1721724965841431,input,0,4,float32,"()",292.783,292.783,292.783,
RealDiv,Default_RealDiv-op0,0,0,1721724965841737,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724965842007,output,0,4,float32,"()",2.28737,2.28737,2.28737,
SumExt,Default_SumExt-op2,0,0,1721724965842703,input,0,5120,float32,"(128,10)",-2.25476,-2.33263,82.3834,
SumExt,Default_SumExt-op2,0,0,1721724965843027,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724965843303,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724965843572,output,0,512,float32,"(128,1)",-23.0261,-23.0278,260.516,
Neg,Default_Neg-op1,0,0,1721724965844099,input,0,512,float32,"(128,1)",-23.0261,-23.0278,260.516,
Neg,Default_Neg-op1,0,0,1721724965844383,output,0,512,float32,"(128,1)",23.0278,23.0261,260.516,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965845106,input,0,512,float32,"(128,1)",23.0278,23.0261,260.516,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965845427,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965845729,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965845974,output,0,512,float32,"(128,1)",23.0278,23.0261,260.516,
Squeeze,Default_Squeeze-op1,0,0,1721724965846474,input,0,512,float32,"(128,1)",23.0278,23.0261,260.516,
Squeeze,Default_Squeeze-op1,0,0,1721724965846751,output,0,512,float32,"(128)",23.0278,23.0261,260.516,
SumExt,Default_SumExt-op3,0,0,1721724965847463,input,0,512,float32,"(128)",23.0278,23.0261,260.516,
SumExt,Default_SumExt-op3,0,0,1721724965847768,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965848002,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965848265,output,0,4,float32,"()",2947.4,2947.4,2947.4,
RealDiv,Default_RealDiv-op1,0,0,1721724965848910,input,0,4,float32,"()",2947.4,2947.4,2947.4,
RealDiv,Default_RealDiv-op1,0,0,1721724965849186,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724965849431,output,0,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724965850122,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724965850477,input,1,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724965850759,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965851444,input,0,4,float32,"()",2.28737,2.28737,2.28737,
Add,Default_Add-op1,0,0,1721724965851767,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965852014,output,0,4,float32,"()",2.28737,2.28737,2.28737,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965852529,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965852841,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965853641,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965854020,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965854267,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965854507,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965854774,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965855383,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965855672,input,1,512,float32,"(128,1)",9.90153,9.533,110.676,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965855927,output,0,512,float32,"(128,1)",0.000819522,0.00078902,0.0090365,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965856444,input,0,512,float32,"(128,1)",0.000819522,0.00078902,0.0090365,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965856735,output,0,5120,float32,"(128,10)",0.000819522,0.00078902,0.0285759,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965857361,input,0,5120,float32,"(128,10)",0.000819522,0.00078902,0.0285759,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965857679,input,1,5120,float32,"(128,10)",1,0.925961,35.0014,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965857965,output,0,5120,float32,"(128,10)",0.000819522,0.000758128,0.0279529,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965858499,input,0,5120,float32,"(128,10)",0.000819522,0.000758128,0.0279529,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965858807,output,0,5120,float32,"(128,10)",-0.000758128,-0.000819522,0.0279529,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965859660,input,0,5120,float32,"(128,10)",-0.000758128,-0.000819522,0.0279529,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965859977,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965860218,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965860466,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965860776,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965861541,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965861907,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965862204,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.30936e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965862967,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965863377,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.30936e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965863679,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.30936e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965864544,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.30936e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965864895,input,1,5120,float32,"(128,10)",0.000819522,0.000758128,0.0279529,
AddN,Gradients_Default_AddN-op2,0,0,1721724965865182,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724965865478,output,0,5120,float32,"(128,10)",0.000807616,-0.00704648,0.0837094,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965866660,input,0,5120,float32,"(128,10)",0.000807616,-0.00704648,0.0837094,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965867019,input,1,262144,float32,"(128,512)",0.212578,0,8.49156,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965868227,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965868511,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965868768,output,0,20480,float32,"(10,512)",0.00482209,-0.00761117,0.0828277,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965869742,input,0,5120,float32,"(128,10)",0.000807616,-0.00704648,0.0837094,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965870081,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965870346,output,0,40,float32,"(10)",0.0140078,-0.0165744,0.025746,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965871388,input,0,5120,float32,"(128,10)",0.000807616,-0.00704648,0.0837094,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965871773,input,1,20480,float32,"(10,512)",0.0388846,-0.0385559,0.725892,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965872163,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965872409,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965872658,output,0,262144,float32,"(128,512)",0.000264882,-0.000306057,0.0192461,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965874944,input,0,262144,float32,"(128,512)",0.000264882,-0.000306057,0.0192461,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965876154,input,1,262144,float32,"(128,512)",0.212578,0,8.49156,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965877369,output,0,262144,float32,"(128,512)",0.000264825,-0.000306057,0.0136677,
