Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Equal,Default_Equal-op0,0,0,1721724966518659,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966519368,input,0,5120,float32,"(128,10)",0.0416941,-0.0256578,0.424988,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966519608,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966519787,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966519962,output,0,512,float32,"(128,1)",0.0416941,0.0116419,0.276315,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966520600,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966520809,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966520979,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966521149,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966521804,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966522018,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724966522219,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724966522416,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966523052,input,0,512,int32,"(128,1)",9,0,60.7289,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966523282,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966523468,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966523638,output,0,512,int32,"(128,1)",9,0,60.7289,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966524140,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966524361,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966524557,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966525146,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966525463,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966525729,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724966526378,input,0,5120,float32,"(128,10)",0.0416941,-0.0256578,0.424988,
Sub,Default_Sub-op0,0,0,1721724966526695,input,1,512,float32,"(128,1)",0.0416941,0.0116419,0.276315,
Sub,Default_Sub-op0,0,0,1721724966526953,output,0,5120,float32,"(128,10)",0,-0.0637787,0.893139,
Exp,Default_Exp-op0,0,0,1721724966527537,input,0,5120,float32,"(128,10)",0,-0.0637787,0.893139,
Exp,Default_Exp-op0,0,0,1721724966527854,output,0,5120,float32,"(128,10)",1,0.938213,35.0383,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966528479,input,0,512,float32,"(128,1)",0.0416941,0.0116419,0.276315,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966528756,input,1,5120,float32,"(128,10)",0.0416941,-0.0256578,0.424988,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966529051,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966529678,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966529900,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966530067,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966530640,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966530865,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966531038,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966531408,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966531649,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966532059,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966532279,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966532619,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966532843,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966533336,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966533536,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966533701,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966534071,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966534267,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966534759,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966534956,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966535137,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966535501,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966535705,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966536078,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966536294,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966536627,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966536825,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966537327,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966537669,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966537933,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966538567,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966538898,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966539460,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966539783,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966540575,input,0,5120,float32,"(128,10)",1,0.938213,35.0383,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966540912,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966541178,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966541426,output,0,512,float32,"(128,1)",9.90023,9.61762,110.793,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966542181,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966542537,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966542761,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966542994,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966543729,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966544054,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966544295,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724966544840,input,0,512,float32,"(128,1)",9.90023,9.61762,110.793,
Log,Default_Log-op0,0,0,1721724966545184,output,0,512,float32,"(128,1)",2.29256,2.2636,25.8135,
Add,Default_Add-op0,0,0,1721724966545767,input,0,512,float32,"(128,1)",2.29256,2.2636,25.8135,
Add,Default_Add-op0,0,0,1721724966546065,input,1,512,float32,"(128,1)",0.0416941,0.0116419,0.276315,
Add,Default_Add-op0,0,0,1721724966546317,output,0,512,float32,"(128,1)",2.30873,2.3024,26.0789,
Sub,Default_Sub-op1,0,0,1721724966547012,input,0,5120,float32,"(128,10)",0.0416941,-0.0256578,0.424988,
Sub,Default_Sub-op1,0,0,1721724966547425,input,1,512,float32,"(128,1)",2.30873,2.3024,26.0789,
Sub,Default_Sub-op1,0,0,1721724966547728,output,0,5120,float32,"(128,10)",-2.2636,-2.33006,82.3832,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966548641,input,0,5120,float32,"(128,10)",-2.2636,-2.33006,82.3832,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966548998,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966549267,input,2,512,int32,"(128,1)",9,0,60.7289,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966549543,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966549824,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966550619,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966550976,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724966551315,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724966551975,input,0,5120,float32,"(128,10)",-2.2636,-2.33006,82.3832,
GatherD,Default_GatherD-op0,0,0,1721724966552261,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724966552515,input,2,512,int32,"(128,1)",9,0,60.7289,
GatherD,Default_GatherD-op0,0,0,1721724966552748,output,0,512,float32,"(128,1)",-2.2636,-2.3208,25.8926,
Neg,Default_Neg-op0,0,0,1721724966553215,input,0,512,float32,"(128,1)",-2.2636,-2.3208,25.8926,
Neg,Default_Neg-op0,0,0,1721724966553467,output,0,512,float32,"(128,1)",2.3208,2.2636,25.8926,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966554105,input,0,512,float32,"(128,1)",2.3208,2.2636,25.8926,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966554379,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966554602,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966554816,output,0,512,float32,"(128,1)",2.3208,2.2636,25.8926,
Squeeze,Default_Squeeze-op0,0,0,1721724966555234,input,0,512,float32,"(128,1)",2.3208,2.2636,25.8926,
Squeeze,Default_Squeeze-op0,0,0,1721724966555480,output,0,512,float32,"(128)",2.3208,2.2636,25.8926,
SumExt,Default_SumExt-op0,0,0,1721724966556088,input,0,512,float32,"(128)",2.3208,2.2636,25.8926,
SumExt,Default_SumExt-op0,0,0,1721724966556365,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966556586,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966556817,output,0,4,float32,"()",292.936,292.936,292.936,
RealDiv,Default_RealDiv-op0,0,0,1721724966557391,input,0,4,float32,"()",292.936,292.936,292.936,
RealDiv,Default_RealDiv-op0,0,0,1721724966557636,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724966557896,output,0,4,float32,"()",2.28856,2.28856,2.28856,
SumExt,Default_SumExt-op2,0,0,1721724966558511,input,0,5120,float32,"(128,10)",-2.2636,-2.33006,82.3832,
SumExt,Default_SumExt-op2,0,0,1721724966558801,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724966559006,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724966559234,output,0,512,float32,"(128,1)",-23.026,-23.0274,260.515,
Neg,Default_Neg-op1,0,0,1721724966559700,input,0,512,float32,"(128,1)",-23.026,-23.0274,260.515,
Neg,Default_Neg-op1,0,0,1721724966559970,output,0,512,float32,"(128,1)",23.0274,23.026,260.515,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966560628,input,0,512,float32,"(128,1)",23.0274,23.026,260.515,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966560884,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966561108,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966561330,output,0,512,float32,"(128,1)",23.0274,23.026,260.515,
Squeeze,Default_Squeeze-op1,0,0,1721724966561868,input,0,512,float32,"(128,1)",23.0274,23.026,260.515,
Squeeze,Default_Squeeze-op1,0,0,1721724966562211,output,0,512,float32,"(128)",23.0274,23.026,260.515,
SumExt,Default_SumExt-op3,0,0,1721724966562935,input,0,512,float32,"(128)",23.0274,23.026,260.515,
SumExt,Default_SumExt-op3,0,0,1721724966563268,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966563528,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966563780,output,0,4,float32,"()",2947.39,2947.39,2947.39,
RealDiv,Default_RealDiv-op1,0,0,1721724966564512,input,0,4,float32,"()",2947.39,2947.39,2947.39,
RealDiv,Default_RealDiv-op1,0,0,1721724966564844,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724966565124,output,0,4,float32,"()",23.0265,23.0265,23.0265,
Mul,Default_Mul-op0,0,0,1721724966565758,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724966566038,input,1,4,float32,"()",23.0265,23.0265,23.0265,
Mul,Default_Mul-op0,0,0,1721724966566280,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966566864,input,0,4,float32,"()",2.28856,2.28856,2.28856,
Add,Default_Add-op1,0,0,1721724966567137,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966567395,output,0,4,float32,"()",2.28856,2.28856,2.28856,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966567900,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966568227,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966569022,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966569344,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966569600,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966569841,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966570074,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966570665,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966570952,input,1,512,float32,"(128,1)",9.90023,9.61762,110.793,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966571216,output,0,512,float32,"(128,1)",0.000812311,0.000789123,0.00902664,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966571732,input,0,512,float32,"(128,1)",0.000812311,0.000789123,0.00902664,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966572043,output,0,5120,float32,"(128,10)",0.000812311,0.000789123,0.0285447,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966572762,input,0,5120,float32,"(128,10)",0.000812311,0.000789123,0.0285447,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966573170,input,1,5120,float32,"(128,10)",1,0.938213,35.0383,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966573504,output,0,5120,float32,"(128,10)",0.000812311,0.00076008,0.0279527,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966574114,input,0,5120,float32,"(128,10)",0.000812311,0.00076008,0.0279527,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966574468,output,0,5120,float32,"(128,10)",-0.00076008,-0.000812311,0.0279527,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966575329,input,0,5120,float32,"(128,10)",-0.00076008,-0.000812311,0.0279527,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966575710,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966575969,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966576236,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966576553,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966577273,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966577586,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966577869,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.9281e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966578519,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966578866,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.9281e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966580381,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.9281e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966581276,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.9281e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966581640,input,1,5120,float32,"(128,10)",0.000812311,0.00076008,0.0279527,
AddN,Gradients_Default_AddN-op2,0,0,1721724966581932,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724966582232,output,0,5120,float32,"(128,10)",0.000805147,-0.00704535,0.0837207,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966583506,input,0,5120,float32,"(128,10)",0.000805147,-0.00704535,0.0837207,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966583894,input,1,262144,float32,"(128,512)",0.206939,0,8.04179,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966585124,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966585414,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966585695,output,0,20480,float32,"(10,512)",0.00471256,-0.00904163,0.0829542,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966586758,input,0,5120,float32,"(128,10)",0.000805147,-0.00704535,0.0837207,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966587125,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966587419,output,0,40,float32,"(10)",0.0209388,-0.0184422,0.0397685,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966588471,input,0,5120,float32,"(128,10)",0.000805147,-0.00704535,0.0837207,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966588808,input,1,20480,float32,"(10,512)",0.0391222,-0.0385397,0.727205,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966589225,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966589502,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966589765,output,0,262144,float32,"(128,512)",0.000265272,-0.000307698,0.0192914,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966591800,input,0,262144,float32,"(128,512)",0.000265272,-0.000307698,0.0192914,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966592872,input,1,262144,float32,"(128,512)",0.206939,0,8.04179,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966593920,output,0,262144,float32,"(128,512)",0.000265215,-0.000307698,0.0137764,
