Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968844016,output,0,32,float32,"(8)",0.125,0.125,0.353553,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968844533,input,0,32,float32,"(8)",0.125,0.125,0.353553,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968844872,output,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968845549,input,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968845860,input,1,32,float32,"(8,1)",1,1,2.82843,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968846131,output,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968846721,input,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968847018,output,0,32,float32,"(8,1)",-0.125,-0.125,0.353553,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968847825,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968848136,input,1,4,float32,"()",8,8,8,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968848408,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968848911,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968849232,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968849910,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968850301,output,0,32,float32,"(8)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968850864,input,0,32,float32,"(8)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968851227,output,0,32,float32,"(8,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968851890,input,0,32,float32,"(8,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968852201,input,1,32,float32,"(8,1)",1,1,2.82843,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968852546,output,0,32,float32,"(8,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968853144,input,0,32,float32,"(8,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968853443,output,0,32,float32,"(8,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968854023,input,0,32,float32,"(8,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968854345,output,0,320,float32,"(8,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968855199,input,0,320,float32,"(8,10)",1,0.92401,8.6776,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968855538,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968855786,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968856056,output,0,32,float32,"(8,1)",9.87295,9.55518,27.4374,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968856942,input,0,320,float32,"(8,10)",1,0,2.82843,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968857275,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968857515,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968857764,output,0,32,float32,"(8,1)",1,1,2.82843,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968858563,input,0,320,float32,"(8,10)",1,0,2.82843,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968858943,input,1,32,float32,"(8,1)",1,1,2.82843,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968859240,output,0,320,float32,"(8,10)",1,0,2.82843,
Log,Default_Log-op0,0,0,1721724968859821,input,0,32,float32,"(8,1)",9.87295,9.55518,27.4374,
Log,Default_Log-op0,0,0,1721724968860141,output,0,32,float32,"(8,1)",2.2898,2.25708,6.4264,
Add,Default_Add-op0,0,0,1721724968860810,input,0,32,float32,"(8,1)",2.2898,2.25708,6.4264,
Add,Default_Add-op0,0,0,1721724968861099,input,1,32,float32,"(8,1)",0.0499242,0.0155712,0.0994099,
Add,Default_Add-op0,0,0,1721724968861358,output,0,32,float32,"(8,1)",2.30701,2.30353,6.51966,
Sub,Default_Sub-op1,0,0,1721724968861985,input,0,320,float32,"(8,10)",0.0499242,-0.0291086,0.146676,
Sub,Default_Sub-op1,0,0,1721724968862304,input,1,32,float32,"(8,1)",2.30701,2.30353,6.51966,
Sub,Default_Sub-op1,0,0,1721724968862566,output,0,320,float32,"(8,10)",-2.25708,-2.33612,20.5966,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968863426,input,0,320,float32,"(8,10)",-2.25708,-2.33612,20.5966,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968863740,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968864011,input,2,32,int32,"(8,1)",9,1,14.1421,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968864306,input,3,32,float32,"(8,1)",-0.125,-0.125,0.353553,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968864570,output,0,320,float32,"(8,10)",0,-0.125,0.353553,
AddN,Gradients_Default_AddN-op0,0,0,1721724968865281,input,0,320,float32,"(8,10)",0,-0.125,0.353553,
AddN,Gradients_Default_AddN-op0,0,0,1721724968865608,input,1,320,float32,"(8,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724968865875,output,0,320,float32,"(8,10)",0,-0.125,0.353553,
GatherD,Default_GatherD-op0,0,0,1721724968866607,input,0,320,float32,"(8,10)",-2.25708,-2.33612,20.5966,
GatherD,Default_GatherD-op0,0,0,1721724968866921,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724968867213,input,2,32,int32,"(8,1)",9,1,14.1421,
GatherD,Default_GatherD-op0,0,0,1721724968867491,output,0,32,float32,"(8,1)",-2.25708,-2.32026,6.44984,
Neg,Default_Neg-op0,0,0,1721724968868054,input,0,32,float32,"(8,1)",-2.25708,-2.32026,6.44984,
Neg,Default_Neg-op0,0,0,1721724968868348,output,0,32,float32,"(8,1)",2.32026,2.25708,6.44984,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968869240,input,0,32,float32,"(8,1)",2.32026,2.25708,6.44984,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968869605,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968869886,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968870165,output,0,32,float32,"(8,1)",2.32026,2.25708,6.44984,
Squeeze,Default_Squeeze-op0,0,0,1721724968870811,input,0,32,float32,"(8,1)",2.32026,2.25708,6.44984,
Squeeze,Default_Squeeze-op0,0,0,1721724968871222,output,0,32,float32,"(8)",2.32026,2.25708,6.44984,
SumExt,Default_SumExt-op0,0,0,1721724968872120,input,0,32,float32,"(8)",2.32026,2.25708,6.44984,
SumExt,Default_SumExt-op0,0,0,1721724968872481,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968872759,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968873045,output,0,4,float32,"()",18.242,18.242,18.242,
RealDiv,Default_RealDiv-op0,0,0,1721724968873899,input,0,4,float32,"()",18.242,18.242,18.242,
RealDiv,Default_RealDiv-op0,0,0,1721724968874279,input,1,4,float32,"()",8,8,8,
RealDiv,Default_RealDiv-op0,0,0,1721724968874560,output,0,4,float32,"()",2.28025,2.28025,2.28025,
SumExt,Default_SumExt-op2,0,0,1721724968875439,input,0,320,float32,"(8,10)",-2.25708,-2.33612,20.5966,
SumExt,Default_SumExt-op2,0,0,1721724968875822,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724968876096,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724968876374,output,0,32,float32,"(8,1)",-23.0262,-23.0281,65.1307,
Neg,Default_Neg-op1,0,0,1721724968877054,input,0,32,float32,"(8,1)",-23.0262,-23.0281,65.1307,
Neg,Default_Neg-op1,0,0,1721724968877443,output,0,32,float32,"(8,1)",23.0281,23.0262,65.1307,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968878374,input,0,32,float32,"(8,1)",23.0281,23.0262,65.1307,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968878754,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968879044,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968879364,output,0,32,float32,"(8,1)",23.0281,23.0262,65.1307,
Squeeze,Default_Squeeze-op1,0,0,1721724968879884,input,0,32,float32,"(8,1)",23.0281,23.0262,65.1307,
Squeeze,Default_Squeeze-op1,0,0,1721724968880171,output,0,32,float32,"(8)",23.0281,23.0262,65.1307,
SumExt,Default_SumExt-op3,0,0,1721724968880900,input,0,32,float32,"(8)",23.0281,23.0262,65.1307,
SumExt,Default_SumExt-op3,0,0,1721724968881195,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968881428,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968881705,output,0,4,float32,"()",184.217,184.217,184.217,
RealDiv,Default_RealDiv-op1,0,0,1721724968882394,input,0,4,float32,"()",184.217,184.217,184.217,
RealDiv,Default_RealDiv-op1,0,0,1721724968882695,input,1,4,float32,"()",8,8,8,
RealDiv,Default_RealDiv-op1,0,0,1721724968882940,output,0,4,float32,"()",23.0272,23.0272,23.0272,
Mul,Default_Mul-op0,0,0,1721724968883597,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724968883886,input,1,4,float32,"()",23.0272,23.0272,23.0272,
Mul,Default_Mul-op0,0,0,1721724968884194,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968884787,input,0,4,float32,"()",2.28025,2.28025,2.28025,
Add,Default_Add-op1,0,0,1721724968885061,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968885321,output,0,4,float32,"()",2.28025,2.28025,2.28025,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968885864,input,0,320,float32,"(8,10)",0,-0.125,0.353553,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968886161,output,0,320,float32,"(8,10)",0.125,0,0.353553,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968886925,input,0,320,float32,"(8,10)",0.125,0,0.353553,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968887236,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968887493,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968887739,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968888038,output,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968888650,input,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968888933,input,1,32,float32,"(8,1)",9.87295,9.55518,27.4374,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968889181,output,0,32,float32,"(8,1)",0.0130819,0.0126609,0.0364569,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968889808,input,0,32,float32,"(8,1)",0.0130819,0.0126609,0.0364569,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968890186,output,0,320,float32,"(8,10)",0.0130819,0.0126609,0.115287,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968890917,input,0,320,float32,"(8,10)",0.0130819,0.0126609,0.115287,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968891260,input,1,320,float32,"(8,10)",1,0.92401,8.6776,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968891586,output,0,320,float32,"(8,10)",0.0130819,0.0120878,0.111818,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968892183,input,0,320,float32,"(8,10)",0.0130819,0.0120878,0.111818,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968892476,output,0,320,float32,"(8,10)",-0.0120878,-0.0130819,0.111818,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968893239,input,0,320,float32,"(8,10)",-0.0120878,-0.0130819,0.111818,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968893525,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968893776,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968894028,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968894291,output,0,32,float32,"(8,1)",-0.125,-0.125,0.353553,
AddN,Gradients_Default_AddN-op1,0,0,1721724968894999,input,0,32,float32,"(8,1)",-0.125,-0.125,0.353553,
AddN,Gradients_Default_AddN-op1,0,0,1721724968895289,input,1,32,float32,"(8,1)",0.125,0.125,0.353553,
AddN,Gradients_Default_AddN-op1,0,0,1721724968895542,output,0,32,float32,"(8,1)",7.45058e-09,-1.49012e-08,1.666e-08,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968896143,input,0,320,float32,"(8,10)",1,0,2.82843,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968896411,input,1,32,float32,"(8,1)",7.45058e-09,-1.49012e-08,1.666e-08,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968896653,output,0,320,float32,"(8,10)",7.45058e-09,-1.49012e-08,1.666e-08,
AddN,Gradients_Default_AddN-op2,0,0,1721724968897524,input,0,320,float32,"(8,10)",7.45058e-09,-1.49012e-08,1.666e-08,
AddN,Gradients_Default_AddN-op2,0,0,1721724968897890,input,1,320,float32,"(8,10)",0.0130819,0.0120878,0.111818,
AddN,Gradients_Default_AddN-op2,0,0,1721724968898161,input,2,320,float32,"(8,10)",0,-0.125,0.353553,
AddN,Gradients_Default_AddN-op2,0,0,1721724968898425,output,0,320,float32,"(8,10)",0.0127614,-0.112719,0.334562,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968899338,input,0,320,float32,"(8,10)",0.0127614,-0.112719,0.334562,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968899665,input,1,16384,float32,"(8,512)",0.168676,0,2.2535,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968900031,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968900280,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968900527,output,0,20480,float32,"(10,512)",0.0100611,-0.0310138,0.286395,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968901414,input,0,320,float32,"(8,10)",0.0127614,-0.112719,0.334562,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968901733,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968902011,output,0,40,float32,"(10)",0.101253,-0.151626,0.343622,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968902895,input,0,320,float32,"(8,10)",0.0127614,-0.112719,0.334562,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968903227,input,1,20480,float32,"(10,512)",0.039904,-0.0385162,0.732609,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968903595,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968903825,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968904054,output,0,16384,float32,"(8,512)",0.00428589,-0.00501201,0.0775634,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968904813,input,0,16384,float32,"(8,512)",0.00428589,-0.00501201,0.0775634,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968905195,input,1,16384,float32,"(8,512)",0.168676,0,2.2535,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968905542,output,0,16384,float32,"(8,512)",0.00428589,-0.00501201,0.0565136,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968907236,input,0,16384,float32,"(8,512)",0.00428589,-0.00501201,0.0565136,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968907474,input,1,16384,float32,"(8,512)",1.07307,0,13.0243,
