Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Equal,Default_Equal-op0,0,0,1721724954282556,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954283434,input,0,5120,float32,"(128,10)",0.0209181,-0.017648,0.247792,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954283770,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954284009,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954284253,output,0,512,float32,"(128,1)",0.0209181,0.00446814,0.148901,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954285041,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954285333,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954285569,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954285813,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954286571,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954286860,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724954287101,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724954287404,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954288126,input,0,512,int32,"(128,1)",9,0,62.7853,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954288327,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954288481,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954288629,output,0,512,int32,"(128,1)",9,0,62.7853,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954289033,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954289197,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954289345,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954289728,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954289892,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954290040,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724954290419,input,0,5120,float32,"(128,10)",0.0209181,-0.017648,0.247792,
Sub,Default_Sub-op0,0,0,1721724954290597,input,1,512,float32,"(128,1)",0.0209181,0.00446814,0.148901,
Sub,Default_Sub-op0,0,0,1721724954290743,output,0,5120,float32,"(128,10)",0,-0.0329364,0.443208,
Exp,Default_Exp-op0,0,0,1721724954291100,input,0,5120,float32,"(128,10)",0,-0.0329364,0.443208,
Exp,Default_Exp-op0,0,0,1721724954291345,output,0,5120,float32,"(128,10)",1,0.9676,35.4128,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954291763,input,0,512,float32,"(128,1)",0.0209181,0.00446814,0.148901,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954291928,input,1,5120,float32,"(128,10)",0.0209181,-0.017648,0.247792,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954292090,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954292494,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954292680,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954292834,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954293289,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954293468,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954293635,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954293944,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954294128,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954294464,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954294656,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954294969,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954295163,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954295543,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954295722,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954295878,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954296248,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954296418,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954296815,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954296981,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954297124,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954297403,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954297569,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954297870,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954298024,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954298285,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954298457,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954298811,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954298968,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954299119,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954299419,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954299581,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954299881,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954300043,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954300514,input,0,5120,float32,"(128,10)",1,0.9676,35.4128,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954300702,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954300850,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954300977,output,0,512,float32,"(128,1)",9.9634,9.82795,111.983,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954301429,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954301628,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954301755,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954301875,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954302266,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954302442,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954302584,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724954302903,input,0,512,float32,"(128,1)",9.9634,9.82795,111.983,
Log,Default_Log-op0,0,0,1721724954303057,output,0,512,float32,"(128,1)",2.29892,2.28523,25.9347,
Add,Default_Add-op0,0,0,1721724954303427,input,0,512,float32,"(128,1)",2.29892,2.28523,25.9347,
Add,Default_Add-op0,0,0,1721724954303588,input,1,512,float32,"(128,1)",0.0209181,0.00446814,0.148901,
Add,Default_Add-op0,0,0,1721724954303734,output,0,512,float32,"(128,1)",2.30822,2.3021,26.0797,
Sub,Default_Sub-op1,0,0,1721724954304084,input,0,5120,float32,"(128,10)",0.0209181,-0.017648,0.247792,
Sub,Default_Sub-op1,0,0,1721724954304245,input,1,512,float32,"(128,1)",2.30822,2.3021,26.0797,
Sub,Default_Sub-op1,0,0,1721724954304390,output,0,5120,float32,"(128,10)",-2.28523,-2.32459,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954304879,input,0,5120,float32,"(128,10)",-2.28523,-2.32459,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954305059,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954305186,input,2,512,int32,"(128,1)",9,0,62.7853,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954305309,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954305443,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954305868,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954306041,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724954306183,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724954306616,input,0,5120,float32,"(128,10)",-2.28523,-2.32459,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724954306794,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724954306914,input,2,512,int32,"(128,1)",9,0,62.7853,
GatherD,Default_GatherD-op0,0,0,1721724954307081,output,0,512,float32,"(128,1)",-2.28679,-2.31463,26.0057,
Neg,Default_Neg-op0,0,0,1721724954307429,input,0,512,float32,"(128,1)",-2.28679,-2.31463,26.0057,
Neg,Default_Neg-op0,0,0,1721724954307591,output,0,512,float32,"(128,1)",2.31463,2.28679,26.0057,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954308010,input,0,512,float32,"(128,1)",2.31463,2.28679,26.0057,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954308156,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954308275,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954308390,output,0,512,float32,"(128,1)",2.31463,2.28679,26.0057,
Squeeze,Default_Squeeze-op0,0,0,1721724954308634,input,0,512,float32,"(128,1)",2.31463,2.28679,26.0057,
Squeeze,Default_Squeeze-op0,0,0,1721724954308783,output,0,512,float32,"(128)",2.31463,2.28679,26.0057,
SumExt,Default_SumExt-op0,0,0,1721724954309170,input,0,512,float32,"(128)",2.31463,2.28679,26.0057,
SumExt,Default_SumExt-op0,0,0,1721724954309308,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954309425,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954309546,output,0,4,float32,"()",294.22,294.22,294.22,
RealDiv,Default_RealDiv-op0,0,0,1721724954309890,input,0,4,float32,"()",294.22,294.22,294.22,
RealDiv,Default_RealDiv-op0,0,0,1721724954310019,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724954310128,output,0,4,float32,"()",2.2986,2.2986,2.2986,
SumExt,Default_SumExt-op2,0,0,1721724954310512,input,0,5120,float32,"(128,10)",-2.28523,-2.32459,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724954310665,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724954310784,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724954310900,output,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724954311170,input,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724954311304,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954311692,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954311834,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954311945,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954312064,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954312314,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954312452,output,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954312825,input,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954312956,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954313060,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954313177,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724954313508,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724954313650,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724954313775,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954314096,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724954314226,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954314333,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954314630,input,0,4,float32,"()",2.2986,2.2986,2.2986,
Add,Default_Add-op1,0,0,1721724954314756,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954314872,output,0,4,float32,"()",2.2986,2.2986,2.2986,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954315144,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954315309,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954315749,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954315899,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954316017,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954316125,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954316239,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954316568,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954316693,input,1,512,float32,"(128,1)",9.9634,9.82795,111.983,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954316800,output,0,512,float32,"(128,1)",0.000794927,0.00078412,0.00893006,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954317078,input,0,512,float32,"(128,1)",0.000794927,0.00078412,0.00893006,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954317226,output,0,5120,float32,"(128,10)",0.000794927,0.00078412,0.0282393,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954317727,input,0,5120,float32,"(128,10)",0.000794927,0.00078412,0.0282393,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954318105,input,1,5120,float32,"(128,10)",1,0.9676,35.4128,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954318430,output,0,5120,float32,"(128,10)",0.000794927,0.000764248,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954319146,input,0,5120,float32,"(128,10)",0.000794927,0.000764248,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954319573,output,0,5120,float32,"(128,10)",-0.000764248,-0.000794927,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954320459,input,0,5120,float32,"(128,10)",-0.000764248,-0.000794927,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954320827,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954321095,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954321347,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954321643,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954322422,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954322795,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954323097,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.31837e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954323854,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954324214,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.31837e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954324533,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.31837e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954325383,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.31837e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954325749,input,1,5120,float32,"(128,10)",0.000794927,0.000764248,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724954326070,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724954326386,output,0,5120,float32,"(128,10)",0.000794927,-0.0070406,0.0838153,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954327649,input,0,5120,float32,"(128,10)",0.000794927,-0.0070406,0.0838153,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954328060,input,1,262144,float32,"(128,512)",0.209695,0,7.39143,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954329294,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954329561,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954329831,output,0,20480,float32,"(10,512)",0.00465007,-0.00919789,0.0873705,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954330908,input,0,5120,float32,"(128,10)",0.000794927,-0.0070406,0.0838153,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954331268,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954331555,output,0,40,float32,"(10)",0.0533616,-0.040044,0.0835799,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954332537,input,0,5120,float32,"(128,10)",0.000794927,-0.0070406,0.0838153,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954332881,input,1,20480,float32,"(10,512)",0.037315,-0.0386544,0.715132,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954333293,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954333587,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954333867,output,0,262144,float32,"(128,512)",0.000256441,-0.000294066,0.0189255,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954336105,input,0,262144,float32,"(128,512)",0.000256441,-0.000294066,0.0189255,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954337320,input,1,262144,float32,"(128,512)",0.209695,0,7.39143,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954338505,output,0,262144,float32,"(128,512)",0.000256392,-0.000294066,0.0130669,
