Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ExpandDims,Default_ExpandDims-op0,0,0,1721724954277586,input,0,512,int32,"(128)",9,0,57.6715,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954277772,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954277940,output,0,512,int32,"(128,1)",9,0,57.6715,
MatMul,Default_MatMul-op2,0,0,1721724954278833,input,0,262144,float32,"(128,512)",0.180828,0,7.29533,
MatMul,Default_MatMul-op2,0,0,1721724954279726,input,1,20480,float32,"(10,512)",0.037315,-0.0386544,0.715132,
MatMul,Default_MatMul-op2,0,0,1721724954279950,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724954280084,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724954280222,output,0,5120,float32,"(128,10)",0.0220287,-0.0171562,0.254726,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954280913,input,0,5120,float32,"(128,10)",0.0220287,-0.0171562,0.254726,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954281283,input,1,40,float32,"(10)",0.00632543,-0.00434563,0.00915762,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954281536,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954281791,output,0,5120,float32,"(128,10)",0.0223356,-0.019622,0.248815,
Equal,Default_Equal-op0,0,0,1721724954282516,input,0,512,int32,"(128,1)",9,0,57.6715,
Equal,Default_Equal-op0,0,0,1721724954282848,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724954283110,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954284004,input,0,5120,float32,"(128,10)",0.0223356,-0.019622,0.248815,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954284339,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954284582,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954284819,output,0,512,float32,"(128,1)",0.0223356,0.00632307,0.15016,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954285672,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954286013,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954286267,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954286511,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954287404,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954287752,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724954288008,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724954288277,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954289160,input,0,512,int32,"(128,1)",9,0,57.6715,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954289508,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954289763,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954290020,output,0,512,int32,"(128,1)",9,0,57.6715,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954290717,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954291084,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954291422,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954292094,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954292384,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954292644,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724954293272,input,0,5120,float32,"(128,10)",0.0223356,-0.019622,0.248815,
Sub,Default_Sub-op0,0,0,1721724954293620,input,1,512,float32,"(128,1)",0.0223356,0.00632307,0.15016,
Sub,Default_Sub-op0,0,0,1721724954293895,output,0,5120,float32,"(128,10)",0,-0.0377201,0.447004,
Exp,Default_Exp-op0,0,0,1721724954294459,input,0,5120,float32,"(128,10)",0,-0.0377201,0.447004,
Exp,Default_Exp-op0,0,0,1721724954294799,output,0,5120,float32,"(128,10)",1,0.962982,35.4082,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954295453,input,0,512,float32,"(128,1)",0.0223356,0.00632307,0.15016,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954295755,input,1,5120,float32,"(128,10)",0.0223356,-0.019622,0.248815,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954296053,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954296706,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954297022,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954297296,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954298076,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954298426,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954298702,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954299290,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954299682,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954300239,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954300552,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954301115,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954301422,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954302044,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954302325,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954302588,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954303104,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954303472,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954304215,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954304560,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954304825,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954305324,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954305641,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954306164,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954306478,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954306950,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954307277,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954307986,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954308353,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954308628,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954309198,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954309502,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954310115,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954310538,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954311416,input,0,5120,float32,"(128,10)",1,0.962982,35.4082,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954311775,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954312025,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954312279,output,0,512,float32,"(128,1)",9.96338,9.81971,111.968,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954313061,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954313405,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954313643,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954313909,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954314582,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954314911,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954315195,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724954315770,input,0,512,float32,"(128,1)",9.96338,9.81971,111.968,
Log,Default_Log-op0,0,0,1721724954316070,output,0,512,float32,"(128,1)",2.29892,2.28439,25.9332,
Add,Default_Add-op0,0,0,1721724954316764,input,0,512,float32,"(128,1)",2.29892,2.28439,25.9332,
Add,Default_Add-op0,0,0,1721724954317110,input,1,512,float32,"(128,1)",0.0223356,0.00632307,0.15016,
Add,Default_Add-op0,0,0,1721724954317400,output,0,512,float32,"(128,1)",2.30943,2.30177,26.0795,
Sub,Default_Sub-op1,0,0,1721724954318025,input,0,5120,float32,"(128,10)",0.0223356,-0.019622,0.248815,
Sub,Default_Sub-op1,0,0,1721724954318346,input,1,512,float32,"(128,1)",2.30943,2.30177,26.0795,
Sub,Default_Sub-op1,0,0,1721724954318612,output,0,5120,float32,"(128,10)",-2.28439,-2.32389,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954319496,input,0,5120,float32,"(128,10)",-2.28439,-2.32389,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954319833,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954320084,input,2,512,int32,"(128,1)",9,0,57.6715,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954320324,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954320579,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954321292,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954321638,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724954321952,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724954322669,input,0,5120,float32,"(128,10)",-2.28439,-2.32389,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724954322985,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724954323257,input,2,512,int32,"(128,1)",9,0,57.6715,
GatherD,Default_GatherD-op0,0,0,1721724954323533,output,0,512,float32,"(128,1)",-2.28623,-2.3121,26.0067,
Neg,Default_Neg-op0,0,0,1721724954324049,input,0,512,float32,"(128,1)",-2.28623,-2.3121,26.0067,
Neg,Default_Neg-op0,0,0,1721724954324373,output,0,512,float32,"(128,1)",2.3121,2.28623,26.0067,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954325255,input,0,512,float32,"(128,1)",2.3121,2.28623,26.0067,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954325594,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954325878,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954326198,output,0,512,float32,"(128,1)",2.3121,2.28623,26.0067,
Squeeze,Default_Squeeze-op0,0,0,1721724954326705,input,0,512,float32,"(128,1)",2.3121,2.28623,26.0067,
Squeeze,Default_Squeeze-op0,0,0,1721724954326993,output,0,512,float32,"(128)",2.3121,2.28623,26.0067,
SumExt,Default_SumExt-op0,0,0,1721724954327707,input,0,512,float32,"(128)",2.3121,2.28623,26.0067,
SumExt,Default_SumExt-op0,0,0,1721724954328018,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954328261,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954328511,output,0,4,float32,"()",294.232,294.232,294.232,
RealDiv,Default_RealDiv-op0,0,0,1721724954329205,input,0,4,float32,"()",294.232,294.232,294.232,
RealDiv,Default_RealDiv-op0,0,0,1721724954329495,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724954329752,output,0,4,float32,"()",2.29868,2.29868,2.29868,
SumExt,Default_SumExt-op2,0,0,1721724954330456,input,0,5120,float32,"(128,10)",-2.28439,-2.32389,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724954330776,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724954331021,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724954331299,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724954331842,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724954332125,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954332867,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954333174,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954333440,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954333705,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954334290,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954334673,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954335490,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954335816,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954336073,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954336356,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724954337036,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724954337348,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724954337624,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954338252,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724954338555,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954338820,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954339449,input,0,4,float32,"()",2.29868,2.29868,2.29868,
Add,Default_Add-op1,0,0,1721724954339755,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954340017,output,0,4,float32,"()",2.29868,2.29868,2.29868,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954340558,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954340887,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954341785,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954342162,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954342424,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954342665,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954342908,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954343534,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954343832,input,1,512,float32,"(128,1)",9.96338,9.81971,111.968,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954344098,output,0,512,float32,"(128,1)",0.000795594,0.000784122,0.00893122,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954344632,input,0,512,float32,"(128,1)",0.000795594,0.000784122,0.00893122,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954344938,output,0,5120,float32,"(128,10)",0.000795594,0.000784122,0.028243,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954345563,input,0,5120,float32,"(128,10)",0.000795594,0.000784122,0.028243,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954345868,input,1,5120,float32,"(128,10)",1,0.962982,35.4082,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954346144,output,0,5120,float32,"(128,10)",0.000795594,0.000764778,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954346698,input,0,5120,float32,"(128,10)",0.000795594,0.000764778,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954347009,output,0,5120,float32,"(128,10)",-0.000764778,-0.000795594,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954347822,input,0,5120,float32,"(128,10)",-0.000764778,-0.000795594,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954348136,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954348388,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954348613,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954348855,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954349628,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954349983,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954350252,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.60981e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954350968,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954351383,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.60981e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954351725,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.60981e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954352557,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.60981e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954352881,input,1,5120,float32,"(128,10)",0.000795594,0.000764778,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724954353151,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724954353429,output,0,5120,float32,"(128,10)",0.000795594,-0.00703865,0.0838162,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954354586,input,0,5120,float32,"(128,10)",0.000795594,-0.00703865,0.0838162,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954354968,input,1,262144,float32,"(128,512)",0.180828,0,7.29533,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954356157,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954356415,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954356664,output,0,20480,float32,"(10,512)",0.00448789,-0.00781376,0.0825,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954357621,input,0,5120,float32,"(128,10)",0.000795594,-0.00703865,0.0838162,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954357962,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954358220,output,0,40,float32,"(10)",0.0380436,-0.0480864,0.073388,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954359120,input,0,5120,float32,"(128,10)",0.000795594,-0.00703865,0.0838162,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954359457,input,1,20480,float32,"(10,512)",0.037315,-0.0386544,0.715132,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954359820,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954360053,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954360293,output,0,262144,float32,"(128,512)",0.000256426,-0.000294,0.0189699,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954362446,input,0,262144,float32,"(128,512)",0.000256426,-0.000294,0.0189699,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954363409,input,1,262144,float32,"(128,512)",0.180828,0,7.29533,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954364319,output,0,262144,float32,"(128,512)",0.000256394,-0.000294,0.0130838,
