Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953830751,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953830943,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953831446,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953831662,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953831842,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724953832317,input,0,5120,float32,"(128,10)",0.022275,-0.0180832,0.252698,
Sub,Default_Sub-op0,0,0,1721724953832553,input,1,512,float32,"(128,1)",0.022275,0.00523095,0.149694,
Sub,Default_Sub-op0,0,0,1721724953832734,output,0,5120,float32,"(128,10)",0,-0.0370054,0.451673,
Exp,Default_Exp-op0,0,0,1721724953833149,input,0,5120,float32,"(128,10)",0,-0.0370054,0.451673,
Exp,Default_Exp-op0,0,0,1721724953833384,output,0,5120,float32,"(128,10)",1,0.963671,35.4055,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953833989,input,0,512,float32,"(128,1)",0.022275,0.00523095,0.149694,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953834322,input,1,5120,float32,"(128,10)",0.022275,-0.0180832,0.252698,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953834616,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953835370,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953835725,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953835999,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953836721,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953837045,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953837306,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953837874,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953838243,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953838798,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953839110,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953839640,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953839997,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953840703,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953841049,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953841335,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953841885,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953842176,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953842833,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953843118,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953843424,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953843906,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953844203,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953844734,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953845035,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953845599,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953845981,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953846656,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953846978,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953847268,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953847831,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953848145,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953848692,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953849046,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953849893,input,0,5120,float32,"(128,10)",1,0.963671,35.4055,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953850267,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953850589,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953850882,output,0,512,float32,"(128,1)",9.9494,9.8247,111.96,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953851729,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953852093,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953852355,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953852618,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953853442,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953853821,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953854098,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724953854684,input,0,512,float32,"(128,1)",9.9494,9.8247,111.96,
Log,Default_Log-op0,0,0,1721724953854999,output,0,512,float32,"(128,1)",2.29751,2.2849,25.9324,
Add,Default_Add-op0,0,0,1721724953855637,input,0,512,float32,"(128,1)",2.29751,2.2849,25.9324,
Add,Default_Add-op0,0,0,1721724953855919,input,1,512,float32,"(128,1)",0.022275,0.00523095,0.149694,
Add,Default_Add-op0,0,0,1721724953856197,output,0,512,float32,"(128,1)",2.30849,2.30188,26.0777,
Sub,Default_Sub-op1,0,0,1721724953856824,input,0,5120,float32,"(128,10)",0.022275,-0.0180832,0.252698,
Sub,Default_Sub-op1,0,0,1721724953857131,input,1,512,float32,"(128,1)",2.30849,2.30188,26.0777,
Sub,Default_Sub-op1,0,0,1721724953857411,output,0,5120,float32,"(128,10)",-2.2849,-2.32217,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953858237,input,0,5120,float32,"(128,10)",-2.2849,-2.32217,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953858555,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953858816,input,2,512,int32,"(128,1)",9,0,60.4731,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953859070,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953859371,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953860084,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953860413,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724953860700,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724953861420,input,0,5120,float32,"(128,10)",-2.2849,-2.32217,82.3809,
GatherD,Default_GatherD-op0,0,0,1721724953861741,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724953861990,input,2,512,int32,"(128,1)",9,0,60.4731,
GatherD,Default_GatherD-op0,0,0,1721724953862249,output,0,512,float32,"(128,1)",-2.28716,-2.31355,26.0152,
Neg,Default_Neg-op0,0,0,1721724953862875,input,0,512,float32,"(128,1)",-2.28716,-2.31355,26.0152,
Neg,Default_Neg-op0,0,0,1721724953863252,output,0,512,float32,"(128,1)",2.31355,2.28716,26.0152,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953864108,input,0,512,float32,"(128,1)",2.31355,2.28716,26.0152,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953864444,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953864735,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953865079,output,0,512,float32,"(128,1)",2.31355,2.28716,26.0152,
Squeeze,Default_Squeeze-op0,0,0,1721724953865595,input,0,512,float32,"(128,1)",2.31355,2.28716,26.0152,
Squeeze,Default_Squeeze-op0,0,0,1721724953865912,output,0,512,float32,"(128)",2.31355,2.28716,26.0152,
SumExt,Default_SumExt-op0,0,0,1721724953866652,input,0,512,float32,"(128)",2.31355,2.28716,26.0152,
SumExt,Default_SumExt-op0,0,0,1721724953866973,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953867277,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953867604,output,0,4,float32,"()",294.328,294.328,294.328,
RealDiv,Default_RealDiv-op0,0,0,1721724953868332,input,0,4,float32,"()",294.328,294.328,294.328,
RealDiv,Default_RealDiv-op0,0,0,1721724953868637,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724953868924,output,0,4,float32,"()",2.29944,2.29944,2.29944,
SumExt,Default_SumExt-op2,0,0,1721724953869676,input,0,5120,float32,"(128,10)",-2.2849,-2.32217,82.3809,
SumExt,Default_SumExt-op2,0,0,1721724953870008,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724953870282,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724953870567,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724953871226,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724953871562,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953872332,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953872633,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953872889,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953873144,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953873642,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953873933,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953874622,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953874909,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953875151,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953875457,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724953876011,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724953876203,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724953876361,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724953876788,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724953876977,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724953877155,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953877577,input,0,4,float32,"()",2.29944,2.29944,2.29944,
Add,Default_Add-op1,0,0,1721724953877774,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953877941,output,0,4,float32,"()",2.29944,2.29944,2.29944,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953878308,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953878524,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953879089,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953879331,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953879511,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953879674,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953879831,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953880261,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953880467,input,1,512,float32,"(128,1)",9.9494,9.8247,111.96,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953880637,output,0,512,float32,"(128,1)",0.00079519,0.000785224,0.00893191,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953880998,input,0,512,float32,"(128,1)",0.00079519,0.000785224,0.00893191,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953881208,output,0,5120,float32,"(128,10)",0.00079519,0.000785224,0.0282452,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953881659,input,0,5120,float32,"(128,10)",0.00079519,0.000785224,0.0282452,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953881893,input,1,5120,float32,"(128,10)",1,0.963671,35.4055,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953882084,output,0,5120,float32,"(128,10)",0.00079519,0.000766095,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953882497,input,0,5120,float32,"(128,10)",0.00079519,0.000766095,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953882700,output,0,5120,float32,"(128,10)",-0.000766095,-0.00079519,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953883272,input,0,5120,float32,"(128,10)",-0.000766095,-0.00079519,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953883532,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953883725,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953883886,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953884044,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953884515,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953884744,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953884934,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.13889e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953885513,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953885887,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.13889e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953886169,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.13889e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953887051,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.13889e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953887436,input,1,5120,float32,"(128,10)",0.00079519,0.000766095,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724953887719,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724953888021,output,0,5120,float32,"(128,10)",0.00079519,-0.00703977,0.0838232,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953889048,input,0,5120,float32,"(128,10)",0.00079519,-0.00703977,0.0838232,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953889378,input,1,262144,float32,"(128,512)",0.203585,0,7.11392,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953890494,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953890737,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953890983,output,0,20480,float32,"(10,512)",0.00498271,-0.00680384,0.0752302,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953891895,input,0,5120,float32,"(128,10)",0.00079519,-0.00703977,0.0838232,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953892099,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953892254,output,0,40,float32,"(10)",0.0366338,-0.0249014,0.0595383,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953892883,input,0,5120,float32,"(128,10)",0.00079519,-0.00703977,0.0838232,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953893098,input,1,20480,float32,"(10,512)",0.0372655,-0.0386614,0.714937,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953893349,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953893546,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953893701,output,0,262144,float32,"(128,512)",0.000255987,-0.00029342,0.0189699,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953895196,input,0,262144,float32,"(128,512)",0.000255987,-0.00029342,0.0189699,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953896148,input,1,262144,float32,"(128,512)",0.203585,0,7.11392,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953897066,output,0,262144,float32,"(128,512)",0.00025594,-0.00029342,0.0131588,
