Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op2,0,0,1721724964087858,input,0,5120,float32,"(128,10)",0.0429301,-0.0290863,0.365557,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964088093,input,1,40,float32,"(10)",0.0158929,-0.0109084,0.0212649,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964088261,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964088430,output,0,5120,float32,"(128,10)",0.0384896,-0.0292559,0.394457,
Equal,Default_Equal-op0,0,0,1721724964088909,input,0,512,int32,"(128,1)",9,0,56.7098,
Equal,Default_Equal-op0,0,0,1721724964089119,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724964089302,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964089940,input,0,5120,float32,"(128,10)",0.0384896,-0.0292559,0.394457,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964090172,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964090342,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964090516,output,0,512,float32,"(128,1)",0.0384896,0.00889953,0.256458,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964091105,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964091321,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964091491,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964091661,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724964092261,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724964092485,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724964092664,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724964092854,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964093419,input,0,512,int32,"(128,1)",9,0,56.7098,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964093639,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964093830,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964094010,output,0,512,int32,"(128,1)",9,0,56.7098,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964094493,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964094689,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964094872,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964095360,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964095574,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964095749,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724964096195,input,0,5120,float32,"(128,10)",0.0384896,-0.0292559,0.394457,
Sub,Default_Sub-op0,0,0,1721724964096429,input,1,512,float32,"(128,1)",0.0384896,0.00889953,0.256458,
Sub,Default_Sub-op0,0,0,1721724964096621,output,0,5120,float32,"(128,10)",0,-0.0580268,0.823309,
Exp,Default_Exp-op0,0,0,1721724964097028,input,0,5120,float32,"(128,10)",0,-0.0580268,0.823309,
Exp,Default_Exp-op0,0,0,1721724964097268,output,0,5120,float32,"(128,10)",1,0.943625,35.0954,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964097786,input,0,512,float32,"(128,1)",0.0384896,0.00889953,0.256458,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964097987,input,1,5120,float32,"(128,10)",0.0384896,-0.0292559,0.394457,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964098165,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964098696,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964098998,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964099249,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964099952,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964100206,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964100400,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964100794,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964101034,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964101476,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964101718,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964102101,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964102334,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964102858,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964103084,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964103302,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964103715,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964103929,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964104434,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964104656,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964104843,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964105207,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964105449,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964105967,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964106361,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964106942,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964107340,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964108082,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964108462,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964108763,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964109399,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964109730,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964110317,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964110637,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964111577,input,0,5120,float32,"(128,10)",1,0.943625,35.0954,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964111952,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964112204,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964112451,output,0,512,float32,"(128,1)",9.93026,9.64396,110.975,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964113247,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964113611,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964113860,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964114120,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964114917,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964115340,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964115621,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724964116300,input,0,512,float32,"(128,1)",9.93026,9.64396,110.975,
Log,Default_Log-op0,0,0,1721724964116671,output,0,512,float32,"(128,1)",2.29559,2.26633,25.8322,
Add,Default_Add-op0,0,0,1721724964117340,input,0,512,float32,"(128,1)",2.29559,2.26633,25.8322,
Add,Default_Add-op0,0,0,1721724964117652,input,1,512,float32,"(128,1)",0.0384896,0.00889953,0.256458,
Add,Default_Add-op0,0,0,1721724964117935,output,0,512,float32,"(128,1)",2.30796,2.30201,26.0781,
Sub,Default_Sub-op1,0,0,1721724964118709,input,0,5120,float32,"(128,10)",0.0384896,-0.0292559,0.394457,
Sub,Default_Sub-op1,0,0,1721724964119115,input,1,512,float32,"(128,1)",2.30796,2.30201,26.0781,
Sub,Default_Sub-op1,0,0,1721724964119433,output,0,5120,float32,"(128,10)",-2.26633,-2.33273,82.3827,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964120413,input,0,5120,float32,"(128,10)",-2.26633,-2.33273,82.3827,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964120772,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964121057,input,2,512,int32,"(128,1)",9,0,56.7098,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964121324,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964121632,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964122537,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964122926,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724964123254,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724964124027,input,0,5120,float32,"(128,10)",-2.26633,-2.33273,82.3827,
GatherD,Default_GatherD-op0,0,0,1721724964124384,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724964124660,input,2,512,int32,"(128,1)",9,0,56.7098,
GatherD,Default_GatherD-op0,0,0,1721724964124952,output,0,512,float32,"(128,1)",-2.26633,-2.31762,25.8795,
Neg,Default_Neg-op0,0,0,1721724964125521,input,0,512,float32,"(128,1)",-2.26633,-2.31762,25.8795,
Neg,Default_Neg-op0,0,0,1721724964125815,output,0,512,float32,"(128,1)",2.31762,2.26633,25.8795,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964126570,input,0,512,float32,"(128,1)",2.31762,2.26633,25.8795,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964126885,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964127148,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964127447,output,0,512,float32,"(128,1)",2.31762,2.26633,25.8795,
Squeeze,Default_Squeeze-op0,0,0,1721724964127936,input,0,512,float32,"(128,1)",2.31762,2.26633,25.8795,
Squeeze,Default_Squeeze-op0,0,0,1721724964128244,output,0,512,float32,"(128)",2.31762,2.26633,25.8795,
SumExt,Default_SumExt-op0,0,0,1721724964128992,input,0,512,float32,"(128)",2.31762,2.26633,25.8795,
SumExt,Default_SumExt-op0,0,0,1721724964129306,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964129574,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964129851,output,0,4,float32,"()",292.79,292.79,292.79,
RealDiv,Default_RealDiv-op0,0,0,1721724964130606,input,0,4,float32,"()",292.79,292.79,292.79,
RealDiv,Default_RealDiv-op0,0,0,1721724964130981,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724964131300,output,0,4,float32,"()",2.28742,2.28742,2.28742,
SumExt,Default_SumExt-op2,0,0,1721724964132038,input,0,5120,float32,"(128,10)",-2.26633,-2.33273,82.3827,
SumExt,Default_SumExt-op2,0,0,1721724964132374,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724964132643,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724964132993,output,0,512,float32,"(128,1)",-23.026,-23.0273,260.514,
Neg,Default_Neg-op1,0,0,1721724964133654,input,0,512,float32,"(128,1)",-23.026,-23.0273,260.514,
Neg,Default_Neg-op1,0,0,1721724964133992,output,0,512,float32,"(128,1)",23.0273,23.026,260.514,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964134764,input,0,512,float32,"(128,1)",23.0273,23.026,260.514,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964135054,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964135325,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964135573,output,0,512,float32,"(128,1)",23.0273,23.026,260.514,
Squeeze,Default_Squeeze-op1,0,0,1721724964136054,input,0,512,float32,"(128,1)",23.0273,23.026,260.514,
Squeeze,Default_Squeeze-op1,0,0,1721724964136342,output,0,512,float32,"(128)",23.0273,23.026,260.514,
SumExt,Default_SumExt-op3,0,0,1721724964137012,input,0,512,float32,"(128)",23.0273,23.026,260.514,
SumExt,Default_SumExt-op3,0,0,1721724964137293,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964137525,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964137788,output,0,4,float32,"()",2947.38,2947.38,2947.38,
RealDiv,Default_RealDiv-op1,0,0,1721724964138431,input,0,4,float32,"()",2947.38,2947.38,2947.38,
RealDiv,Default_RealDiv-op1,0,0,1721724964138724,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724964138973,output,0,4,float32,"()",23.0264,23.0264,23.0264,
Mul,Default_Mul-op0,0,0,1721724964139578,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724964139849,input,1,4,float32,"()",23.0264,23.0264,23.0264,
Mul,Default_Mul-op0,0,0,1721724964140148,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964140725,input,0,4,float32,"()",2.28742,2.28742,2.28742,
Add,Default_Add-op1,0,0,1721724964141003,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964141269,output,0,4,float32,"()",2.28742,2.28742,2.28742,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964141862,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964142265,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964143142,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964143524,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964143793,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964144053,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964144318,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964145428,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964145725,input,1,512,float32,"(128,1)",9.93026,9.64396,110.975,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964145994,output,0,512,float32,"(128,1)",0.000810093,0.000786737,0.00901172,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964146546,input,0,512,float32,"(128,1)",0.000810093,0.000786737,0.00901172,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964146867,output,0,5120,float32,"(128,10)",0.000810093,0.000786737,0.0284976,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964147841,input,0,5120,float32,"(128,10)",0.000810093,0.000786737,0.0284976,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964148177,input,1,5120,float32,"(128,10)",1,0.943625,35.0954,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964148475,output,0,5120,float32,"(128,10)",0.000810093,0.000758053,0.0279525,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964149164,input,0,5120,float32,"(128,10)",0.000810093,0.000758053,0.0279525,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964149539,output,0,5120,float32,"(128,10)",-0.000758053,-0.000810093,0.0279525,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964150337,input,0,5120,float32,"(128,10)",-0.000758053,-0.000810093,0.0279525,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964150656,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964150898,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964151118,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964151384,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964152049,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964152332,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964152585,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.16443e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964153200,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964153497,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.16443e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964153746,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.16443e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964154512,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.16443e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964154855,input,1,5120,float32,"(128,10)",0.000810093,0.000758053,0.0279525,
AddN,Gradients_Default_AddN-op2,0,0,1721724964155139,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724964155405,output,0,5120,float32,"(128,10)",0.000800314,-0.00704291,0.0837101,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964156182,input,0,5120,float32,"(128,10)",0.000800314,-0.00704291,0.0837101,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964156393,input,1,262144,float32,"(128,512)",0.288604,0,7.94765,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964157242,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964157401,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964157542,output,0,20480,float32,"(10,512)",0.00486782,-0.0135803,0.106338,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964158201,input,0,5120,float32,"(128,10)",0.000800314,-0.00704291,0.0837101,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964158386,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964158536,output,0,40,float32,"(10)",0.0378786,-0.0629039,0.110312,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964159176,input,0,5120,float32,"(128,10)",0.000800314,-0.00704291,0.0837101,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964159540,input,1,20480,float32,"(10,512)",0.0385289,-0.0385585,0.722979,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964159935,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964160175,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964160418,output,0,262144,float32,"(128,512)",0.000263221,-0.000303671,0.0190938,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964162430,input,0,262144,float32,"(128,512)",0.000263221,-0.000303671,0.0190938,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964163659,input,1,262144,float32,"(128,512)",0.288604,0,7.94765,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964164824,output,0,262144,float32,"(128,512)",0.000263102,-0.000303671,0.0134916,
