Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op1,0,0,1721724968611117,input,1,1048576,float32,"(512,512)",0.0490254,-0.0431152,5.12343,
MatMul,Default_MatMul-op1,0,0,1721724968614435,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724968614712,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724968614961,output,0,262144,float32,"(128,512)",0.219084,-0.184384,10.99,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968616901,input,0,262144,float32,"(128,512)",0.219084,-0.184384,10.99,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968618065,input,1,2048,float32,"(512)",0.00249748,-0.00159377,0.0170483,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968618337,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968618594,output,0,262144,float32,"(128,512)",0.219294,-0.184306,11.0299,
ReLU,Default_ReLU-op1,0,0,1721724968620272,input,0,262144,float32,"(128,512)",0.219294,-0.184306,11.0299,
ReLU,Default_ReLU-op1,0,0,1721724968621306,output,0,262144,float32,"(128,512)",0.219294,0,7.97233,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968622593,input,0,512,int32,"(128)",9,0,60.8194,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968622829,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968623034,output,0,512,int32,"(128,1)",9,0,60.8194,
MatMul,Default_MatMul-op2,0,0,1721724968623859,input,0,262144,float32,"(128,512)",0.219294,0,7.97233,
MatMul,Default_MatMul-op2,0,0,1721724968624698,input,1,20480,float32,"(10,512)",0.03985,-0.0385127,0.732213,
MatMul,Default_MatMul-op2,0,0,1721724968624921,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724968625061,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724968625203,output,0,5120,float32,"(128,10)",0.0612529,-0.0385898,0.436669,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968625765,input,0,5120,float32,"(128,10)",0.0612529,-0.0385898,0.436669,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968625953,input,1,40,float32,"(10)",0.0207802,-0.0152941,0.0275501,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968626089,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968626230,output,0,5120,float32,"(128,10)",0.0582014,-0.0399049,0.482289,
Equal,Default_Equal-op0,0,0,1721724968626660,input,0,512,int32,"(128,1)",9,0,60.8194,
Equal,Default_Equal-op0,0,0,1721724968626826,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724968626966,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968627558,input,0,5120,float32,"(128,10)",0.0582014,-0.0399049,0.482289,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968627748,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968627889,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968628030,output,0,512,float32,"(128,1)",0.0582014,0.0123902,0.310183,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968628571,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968628744,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968628881,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968629022,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724968629548,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724968629715,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724968629856,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724968630009,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968630521,input,0,512,int32,"(128,1)",9,0,60.8194,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968630698,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968630836,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968630981,output,0,512,int32,"(128,1)",9,0,60.8194,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968631402,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968631566,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968631705,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968632113,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968632271,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968632415,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724968632815,input,0,5120,float32,"(128,10)",0.0582014,-0.0399049,0.482289,
Sub,Default_Sub-op0,0,0,1721724968632996,input,1,512,float32,"(128,1)",0.0582014,0.0123902,0.310183,
Sub,Default_Sub-op0,0,0,1721724968633141,output,0,5120,float32,"(128,10)",0,-0.0928735,1.01788,
Exp,Default_Exp-op0,0,0,1721724968633606,input,0,5120,float32,"(128,10)",0,-0.0928735,1.01788,
Exp,Default_Exp-op0,0,0,1721724968633992,output,0,5120,float32,"(128,10)",1,0.911309,34.9446,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968634643,input,0,512,float32,"(128,1)",0.0582014,0.0123902,0.310183,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968634804,input,1,5120,float32,"(128,10)",0.0582014,-0.0399049,0.482289,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968634939,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968635313,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968635468,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968635590,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968636145,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968636489,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968636763,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968637259,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968637585,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968638132,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968638452,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968638946,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968639286,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968639915,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968640216,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968640484,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968641010,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968641304,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968641970,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968642266,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968642524,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968643063,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968643440,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968643990,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968644305,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968644782,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968645089,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968645781,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968646125,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968646409,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968647033,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968647464,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968648044,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968648372,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968649214,input,0,5120,float32,"(128,10)",1,0.911309,34.9446,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968649576,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968649830,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968650089,output,0,512,float32,"(128,1)",9.8912,9.46242,110.495,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968650887,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968651261,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968651512,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968651761,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968652473,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968652811,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968653073,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724968653639,input,0,512,float32,"(128,1)",9.8912,9.46242,110.495,
Log,Default_Log-op0,0,0,1721724968653822,output,0,512,float32,"(128,1)",2.29165,2.24733,25.7828,
Add,Default_Add-op0,0,0,1721724968654196,input,0,512,float32,"(128,1)",2.29165,2.24733,25.7828,
Add,Default_Add-op0,0,0,1721724968654344,input,1,512,float32,"(128,1)",0.0582014,0.0123902,0.310183,
Add,Default_Add-op0,0,0,1721724968654476,output,0,512,float32,"(128,1)",2.30758,2.30138,26.0785,
Sub,Default_Sub-op1,0,0,1721724968654853,input,0,5120,float32,"(128,10)",0.0582014,-0.0399049,0.482289,
Sub,Default_Sub-op1,0,0,1721724968655020,input,1,512,float32,"(128,1)",2.30758,2.30138,26.0785,
Sub,Default_Sub-op1,0,0,1721724968655135,output,0,5120,float32,"(128,10)",-2.24733,-2.3448,82.3843,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968655598,input,0,5120,float32,"(128,10)",-2.24733,-2.3448,82.3843,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968655742,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968655844,input,2,512,int32,"(128,1)",9,0,60.8194,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968655948,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968656053,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724968656420,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724968656564,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724968656679,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724968657042,input,0,5120,float32,"(128,10)",-2.24733,-2.3448,82.3843,
GatherD,Default_GatherD-op0,0,0,1721724968657183,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724968657291,input,2,512,int32,"(128,1)",9,0,60.8194,
GatherD,Default_GatherD-op0,0,0,1721724968657397,output,0,512,float32,"(128,1)",-2.24733,-2.32266,25.8866,
Neg,Default_Neg-op0,0,0,1721724968657655,input,0,512,float32,"(128,1)",-2.24733,-2.32266,25.8866,
Neg,Default_Neg-op0,0,0,1721724968657784,output,0,512,float32,"(128,1)",2.32266,2.24733,25.8866,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968658170,input,0,512,float32,"(128,1)",2.32266,2.24733,25.8866,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968658299,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968658403,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968658505,output,0,512,float32,"(128,1)",2.32266,2.24733,25.8866,
Squeeze,Default_Squeeze-op0,0,0,1721724968658743,input,0,512,float32,"(128,1)",2.32266,2.24733,25.8866,
Squeeze,Default_Squeeze-op0,0,0,1721724968658871,output,0,512,float32,"(128)",2.32266,2.24733,25.8866,
SumExt,Default_SumExt-op0,0,0,1721724968659251,input,0,512,float32,"(128)",2.32266,2.24733,25.8866,
SumExt,Default_SumExt-op0,0,0,1721724968659380,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968659486,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968659596,output,0,4,float32,"()",292.867,292.867,292.867,
RealDiv,Default_RealDiv-op0,0,0,1721724968659932,input,0,4,float32,"()",292.867,292.867,292.867,
RealDiv,Default_RealDiv-op0,0,0,1721724968660058,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724968660167,output,0,4,float32,"()",2.28802,2.28802,2.28802,
SumExt,Default_SumExt-op2,0,0,1721724968660529,input,0,5120,float32,"(128,10)",-2.24733,-2.3448,82.3843,
SumExt,Default_SumExt-op2,0,0,1721724968660674,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724968660777,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724968660885,output,0,512,float32,"(128,1)",-23.0261,-23.0287,260.518,
Neg,Default_Neg-op1,0,0,1721724968661145,input,0,512,float32,"(128,1)",-23.0261,-23.0287,260.518,
Neg,Default_Neg-op1,0,0,1721724968661277,output,0,512,float32,"(128,1)",23.0287,23.0261,260.518,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968661658,input,0,512,float32,"(128,1)",23.0287,23.0261,260.518,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968661790,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968661896,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968661999,output,0,512,float32,"(128,1)",23.0287,23.0261,260.518,
Squeeze,Default_Squeeze-op1,0,0,1721724968662289,input,0,512,float32,"(128,1)",23.0287,23.0261,260.518,
Squeeze,Default_Squeeze-op1,0,0,1721724968662469,output,0,512,float32,"(128)",23.0287,23.0261,260.518,
SumExt,Default_SumExt-op3,0,0,1721724968662906,input,0,512,float32,"(128)",23.0287,23.0261,260.518,
SumExt,Default_SumExt-op3,0,0,1721724968663065,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968663202,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968663332,output,0,4,float32,"()",2947.42,2947.42,2947.42,
RealDiv,Default_RealDiv-op1,0,0,1721724968663707,input,0,4,float32,"()",2947.42,2947.42,2947.42,
RealDiv,Default_RealDiv-op1,0,0,1721724968663855,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724968663981,output,0,4,float32,"()",23.0267,23.0267,23.0267,
Mul,Default_Mul-op0,0,0,1721724968664349,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724968664494,input,1,4,float32,"()",23.0267,23.0267,23.0267,
Mul,Default_Mul-op0,0,0,1721724968664616,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968665100,input,0,4,float32,"()",2.28802,2.28802,2.28802,
Add,Default_Add-op1,0,0,1721724968665421,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968665718,output,0,4,float32,"()",2.28802,2.28802,2.28802,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968666249,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968666568,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968667391,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968667703,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968667943,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968668178,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968668420,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968669009,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968669279,input,1,512,float32,"(128,1)",9.8912,9.46242,110.495,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968669521,output,0,512,float32,"(128,1)",0.000825635,0.000789844,0.00905143,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968670027,input,0,512,float32,"(128,1)",0.000825635,0.000789844,0.00905143,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968670379,output,0,5120,float32,"(128,10)",0.000825635,0.000789844,0.0286231,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968671003,input,0,5120,float32,"(128,10)",0.000825635,0.000789844,0.0286231,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968671331,input,1,5120,float32,"(128,10)",1,0.911309,34.9446,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968671641,output,0,5120,float32,"(128,10)",0.000825635,0.000748959,0.0279533,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968672214,input,0,5120,float32,"(128,10)",0.000825635,0.000748959,0.0279533,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968672593,output,0,5120,float32,"(128,10)",-0.000748959,-0.000825635,0.0279533,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968673540,input,0,5120,float32,"(128,10)",-0.000748959,-0.000825635,0.0279533,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968673951,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968674224,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968674472,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968674730,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968675465,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968675787,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968676063,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.83929e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968676809,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968677202,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.83929e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968677493,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.83929e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724968678330,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.83929e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724968678666,input,1,5120,float32,"(128,10)",0.000825635,0.000748959,0.0279533,
AddN,Gradients_Default_AddN-op2,0,0,1721724968678957,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724968679265,output,0,5120,float32,"(128,10)",0.000805784,-0.00704677,0.0837153,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968680440,input,0,5120,float32,"(128,10)",0.000805784,-0.00704677,0.0837153,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968680801,input,1,262144,float32,"(128,512)",0.219294,0,7.97233,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968681975,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968682244,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968682511,output,0,20480,float32,"(10,512)",0.0055988,-0.00951565,0.0926812,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968683536,input,0,5120,float32,"(128,10)",0.000805784,-0.00704677,0.0837153,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968683890,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968684171,output,0,40,float32,"(10)",0.0294315,-0.0553537,0.077169,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968685194,input,0,5120,float32,"(128,10)",0.000805784,-0.00704677,0.0837153,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968685529,input,1,20480,float32,"(10,512)",0.03985,-0.0385127,0.732213,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968685913,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968686155,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968686406,output,0,262144,float32,"(128,512)",0.000268612,-0.000314284,0.0194575,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968688513,input,0,262144,float32,"(128,512)",0.000268612,-0.000314284,0.0194575,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968689664,input,1,262144,float32,"(128,512)",0.219294,0,7.97233,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968690811,output,0,262144,float32,"(128,512)",0.000268612,-0.000314284,0.0140377,
