Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op2,0,0,1721724952432408,input,0,5120,float32,"(128,10)",0.0249197,-0.0140212,0.236246,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952432726,input,1,40,float32,"(10)",0.00342712,-0.0026031,0.00604645,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952432963,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952433204,output,0,5120,float32,"(128,10)",0.0252224,-0.0161654,0.243414,
Equal,Default_Equal-op0,0,0,1721724952433836,input,0,512,int32,"(128,1)",9,0,56.4624,
Equal,Default_Equal-op0,0,0,1721724952434115,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724952434359,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952435191,input,0,5120,float32,"(128,10)",0.0252224,-0.0161654,0.243414,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952435524,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952435768,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952436005,output,0,512,float32,"(128,1)",0.0252224,0.00508367,0.145185,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952436756,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952437041,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952437285,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952437524,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952438363,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952438700,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724952438957,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724952439245,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952440009,input,0,512,int32,"(128,1)",9,0,56.4624,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952440314,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952440557,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952440799,output,0,512,int32,"(128,1)",9,0,56.4624,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952441416,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952441585,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952441702,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952442033,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952442169,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952442280,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724952442757,input,0,5120,float32,"(128,10)",0.0252224,-0.0161654,0.243414,
Sub,Default_Sub-op0,0,0,1721724952443109,input,1,512,float32,"(128,1)",0.0252224,0.00508367,0.145185,
Sub,Default_Sub-op0,0,0,1721724952443456,output,0,5120,float32,"(128,10)",0,-0.0323916,0.439287,
Exp,Default_Exp-op0,0,0,1721724952444046,input,0,5120,float32,"(128,10)",0,-0.0323916,0.439287,
Exp,Default_Exp-op0,0,0,1721724952444282,output,0,5120,float32,"(128,10)",1,0.968127,35.4161,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952444731,input,0,512,float32,"(128,1)",0.0252224,0.00508367,0.145185,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952444922,input,1,5120,float32,"(128,10)",0.0252224,-0.0161654,0.243414,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952445105,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952445548,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952445743,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952445904,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952446394,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952446577,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952446735,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952447045,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952447258,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952447729,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952448058,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952448563,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952448884,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952449594,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952449948,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952450230,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952450846,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952451174,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952451866,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952452177,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952452448,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952452939,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952453250,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952453792,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952454115,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952454686,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952455079,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952455784,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952456074,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952456327,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952456842,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952457121,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952457620,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952457918,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952458715,input,0,5120,float32,"(128,10)",1,0.968127,35.4161,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952459055,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952459318,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952459569,output,0,512,float32,"(128,1)",9.96614,9.81268,111.993,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952460339,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952460676,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952460904,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952461141,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952461853,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952462165,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952462420,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724952462972,input,0,512,float32,"(128,1)",9.96614,9.81268,111.993,
Log,Default_Log-op0,0,0,1721724952463294,output,0,512,float32,"(128,1)",2.29919,2.28368,25.9358,
Add,Default_Add-op0,0,0,1721724952463966,input,0,512,float32,"(128,1)",2.29919,2.28368,25.9358,
Add,Default_Add-op0,0,0,1721724952464246,input,1,512,float32,"(128,1)",0.0252224,0.00508367,0.145185,
Add,Default_Add-op0,0,0,1721724952464516,output,0,512,float32,"(128,1)",2.3089,2.30198,26.0765,
Sub,Default_Sub-op1,0,0,1721724952465101,input,0,5120,float32,"(128,10)",0.0252224,-0.0161654,0.243414,
Sub,Default_Sub-op1,0,0,1721724952465407,input,1,512,float32,"(128,1)",2.3089,2.30198,26.0765,
Sub,Default_Sub-op1,0,0,1721724952465658,output,0,5120,float32,"(128,10)",-2.28368,-2.32001,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952466561,input,0,5120,float32,"(128,10)",-2.28368,-2.32001,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952466951,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952467617,input,2,512,int32,"(128,1)",9,0,56.4624,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952467919,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952468216,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952468992,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952469353,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724952469663,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724952470433,input,0,5120,float32,"(128,10)",-2.28368,-2.32001,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724952470782,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724952471054,input,2,512,int32,"(128,1)",9,0,56.4624,
GatherD,Default_GatherD-op0,0,0,1721724952471378,output,0,512,float32,"(128,1)",-2.28646,-2.31795,26.037,
Neg,Default_Neg-op0,0,0,1721724952471932,input,0,512,float32,"(128,1)",-2.28646,-2.31795,26.037,
Neg,Default_Neg-op0,0,0,1721724952472240,output,0,512,float32,"(128,1)",2.31795,2.28646,26.037,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952473022,input,0,512,float32,"(128,1)",2.31795,2.28646,26.037,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952473331,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952473607,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952473883,output,0,512,float32,"(128,1)",2.31795,2.28646,26.037,
Squeeze,Default_Squeeze-op0,0,0,1721724952474466,input,0,512,float32,"(128,1)",2.31795,2.28646,26.037,
Squeeze,Default_Squeeze-op0,0,0,1721724952474878,output,0,512,float32,"(128)",2.31795,2.28646,26.037,
SumExt,Default_SumExt-op0,0,0,1721724952475686,input,0,512,float32,"(128)",2.31795,2.28646,26.037,
SumExt,Default_SumExt-op0,0,0,1721724952476094,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952476381,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952476657,output,0,4,float32,"()",294.574,294.574,294.574,
RealDiv,Default_RealDiv-op0,0,0,1721724952477347,input,0,4,float32,"()",294.574,294.574,294.574,
RealDiv,Default_RealDiv-op0,0,0,1721724952477669,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724952477949,output,0,4,float32,"()",2.30136,2.30136,2.30136,
SumExt,Default_SumExt-op2,0,0,1721724952478780,input,0,5120,float32,"(128,10)",-2.28368,-2.32001,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724952479244,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724952479552,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724952479820,output,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724952480374,input,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724952480690,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952481430,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952481746,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952481990,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952482263,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952482785,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952483070,output,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952483792,input,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952484100,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952484356,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952484615,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952485259,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952485556,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724952485869,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724952486462,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724952486737,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724952487020,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952487638,input,0,4,float32,"()",2.30136,2.30136,2.30136,
Add,Default_Add-op1,0,0,1721724952487911,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952488163,output,0,4,float32,"()",2.30136,2.30136,2.30136,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952488676,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952489002,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952489912,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952490298,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952490560,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952490819,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952491117,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952492039,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952492379,input,1,512,float32,"(128,1)",9.96614,9.81268,111.993,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952492678,output,0,512,float32,"(128,1)",0.000796164,0.000783905,0.00892922,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952493260,input,0,512,float32,"(128,1)",0.000796164,0.000783905,0.00892922,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952493594,output,0,5120,float32,"(128,10)",0.000796164,0.000783905,0.0282367,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952494268,input,0,5120,float32,"(128,10)",0.000796164,0.000783905,0.0282367,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952494593,input,1,5120,float32,"(128,10)",1,0.968127,35.4161,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952494891,output,0,5120,float32,"(128,10)",0.000796164,0.000767756,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952495490,input,0,5120,float32,"(128,10)",0.000796164,0.000767756,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952495834,output,0,5120,float32,"(128,10)",-0.000767756,-0.000796164,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952496754,input,0,5120,float32,"(128,10)",-0.000767756,-0.000796164,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952497102,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952497389,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952497660,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952497921,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952498643,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952498968,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952499273,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.05954e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952499914,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952500255,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.05954e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952500543,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.05954e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952501523,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.05954e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952501932,input,1,5120,float32,"(128,10)",0.000796164,0.000767756,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724952502251,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724952502560,output,0,5120,float32,"(128,10)",0.000796164,-0.00704316,0.0838411,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952503737,input,0,5120,float32,"(128,10)",0.000796164,-0.00704316,0.0838411,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952504096,input,1,262144,float32,"(128,512)",0.192439,0,6.99229,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952505323,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952505600,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952505864,output,0,20480,float32,"(10,512)",0.00467998,-0.00961284,0.0771365,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952506866,input,0,5120,float32,"(128,10)",0.000796164,-0.00704316,0.0838411,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952507228,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952507498,output,0,40,float32,"(10)",0.0374821,-0.064877,0.0940462,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952508497,input,0,5120,float32,"(128,10)",0.000796164,-0.00704316,0.0838411,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952508859,input,1,20480,float32,"(10,512)",0.0372302,-0.0386872,0.714571,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952509250,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952509499,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952509743,output,0,262144,float32,"(128,512)",0.000255074,-0.000293235,0.0189523,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952511725,input,0,262144,float32,"(128,512)",0.000255074,-0.000293235,0.0189523,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952512825,input,1,262144,float32,"(128,512)",0.192439,0,6.99229,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952514021,output,0,262144,float32,"(128,512)",0.000254786,-0.000293235,0.0131172,
