Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op1,0,0,1721724967905591,output,0,262144,float32,"(128,512)",0.21808,-0.247452,13.0593,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967907498,input,0,262144,float32,"(128,512)",0.21808,-0.247452,13.0593,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967908564,input,1,2048,float32,"(512)",0.00238791,-0.00155109,0.0162813,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967908802,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967909024,output,0,262144,float32,"(128,512)",0.218364,-0.247435,13.097,
ReLU,Default_ReLU-op1,0,0,1721724967910569,input,0,262144,float32,"(128,512)",0.218364,-0.247435,13.097,
ReLU,Default_ReLU-op1,0,0,1721724967911755,output,0,262144,float32,"(128,512)",0.218364,0,9.51364,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967913218,input,0,512,int32,"(128)",9,0,57.5674,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967913501,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967913749,output,0,512,int32,"(128,1)",9,0,57.5674,
MatMul,Default_MatMul-op2,0,0,1721724967914786,input,0,262144,float32,"(128,512)",0.218364,0,9.51364,
MatMul,Default_MatMul-op2,0,0,1721724967915685,input,1,20480,float32,"(10,512)",0.0396076,-0.0385145,0.730577,
MatMul,Default_MatMul-op2,0,0,1721724967915905,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724967916038,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724967916173,output,0,5120,float32,"(128,10)",0.073399,-0.0471578,0.543321,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967916735,input,0,5120,float32,"(128,10)",0.073399,-0.0471578,0.543321,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967916929,input,1,40,float32,"(10)",0.0194669,-0.0146267,0.0261658,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967917068,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967917207,output,0,5120,float32,"(128,10)",0.0701131,-0.0373359,0.548616,
Equal,Default_Equal-op0,0,0,1721724967917648,input,0,512,int32,"(128,1)",9,0,57.5674,
Equal,Default_Equal-op0,0,0,1721724967917822,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724967917977,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967918561,input,0,5120,float32,"(128,10)",0.0701131,-0.0373359,0.548616,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967918750,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967918893,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967919032,output,0,512,float32,"(128,1)",0.0701131,0.00923574,0.363188,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967919625,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967919796,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967919935,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967920074,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724967920608,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724967920777,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724967920914,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724967921061,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967921572,input,0,512,int32,"(128,1)",9,0,57.5674,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967921749,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967921889,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967922031,output,0,512,int32,"(128,1)",9,0,57.5674,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967922440,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967922597,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967922735,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967923137,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967923314,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967923460,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724967923869,input,0,5120,float32,"(128,10)",0.0701131,-0.0373359,0.548616,
Sub,Default_Sub-op0,0,0,1721724967924047,input,1,512,float32,"(128,1)",0.0701131,0.00923574,0.363188,
Sub,Default_Sub-op0,0,0,1721724967924193,output,0,5120,float32,"(128,10)",0,-0.0998801,1.19468,
Exp,Default_Exp-op0,0,0,1721724967924601,input,0,5120,float32,"(128,10)",0,-0.0998801,1.19468,
Exp,Default_Exp-op0,0,0,1721724967924978,output,0,5120,float32,"(128,10)",1,0.904946,34.8261,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967925648,input,0,512,float32,"(128,1)",0.0701131,0.00923574,0.363188,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967925931,input,1,5120,float32,"(128,10)",0.0701131,-0.0373359,0.548616,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967926207,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967926840,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967927136,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967927426,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967928113,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967928392,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967928639,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967929091,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967929384,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967929920,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967930147,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967930488,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967930683,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967931180,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967931428,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967931632,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967932056,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967932283,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967932787,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967933007,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967933202,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967933626,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967933809,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967934108,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967934286,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967934539,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967934686,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967935014,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967935150,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967935287,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967935565,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967935706,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967935984,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967936129,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967936596,input,0,5120,float32,"(128,10)",1,0.904946,34.8261,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967936764,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967936875,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967936985,output,0,512,float32,"(128,1)",9.93504,9.35479,110.117,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967937414,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967937582,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967937692,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967937802,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967938169,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967938325,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967938445,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724967938736,input,0,512,float32,"(128,1)",9.93504,9.35479,110.117,
Log,Default_Log-op0,0,0,1721724967938876,output,0,512,float32,"(128,1)",2.29607,2.23589,25.7435,
Add,Default_Add-op0,0,0,1721724967939211,input,0,512,float32,"(128,1)",2.29607,2.23589,25.7435,
Add,Default_Add-op0,0,0,1721724967939352,input,1,512,float32,"(128,1)",0.0701131,0.00923574,0.363188,
Add,Default_Add-op0,0,0,1721724967939477,output,0,512,float32,"(128,1)",2.30894,2.30119,26.0804,
Sub,Default_Sub-op1,0,0,1721724967939806,input,0,5120,float32,"(128,10)",0.0701131,-0.0373359,0.548616,
Sub,Default_Sub-op1,0,0,1721724967939955,input,1,512,float32,"(128,1)",2.30894,2.30119,26.0804,
Sub,Default_Sub-op1,0,0,1721724967940075,output,0,5120,float32,"(128,10)",-2.23589,-2.34627,82.3856,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967940526,input,0,5120,float32,"(128,10)",-2.23589,-2.34627,82.3856,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967940678,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967940794,input,2,512,int32,"(128,1)",9,0,57.5674,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967940909,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967941031,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967941469,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967941640,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724967941771,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724967942178,input,0,5120,float32,"(128,10)",-2.23589,-2.34627,82.3856,
GatherD,Default_GatherD-op0,0,0,1721724967942334,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724967942449,input,2,512,int32,"(128,1)",9,0,57.5674,
GatherD,Default_GatherD-op0,0,0,1721724967942569,output,0,512,float32,"(128,1)",-2.23589,-2.31898,25.8098,
Neg,Default_Neg-op0,0,0,1721724967942855,input,0,512,float32,"(128,1)",-2.23589,-2.31898,25.8098,
Neg,Default_Neg-op0,0,0,1721724967942997,output,0,512,float32,"(128,1)",2.31898,2.23589,25.8098,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967943424,input,0,512,float32,"(128,1)",2.31898,2.23589,25.8098,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967943569,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967943684,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967943795,output,0,512,float32,"(128,1)",2.31898,2.23589,25.8098,
Squeeze,Default_Squeeze-op0,0,0,1721724967944045,input,0,512,float32,"(128,1)",2.31898,2.23589,25.8098,
Squeeze,Default_Squeeze-op0,0,0,1721724967944181,output,0,512,float32,"(128)",2.31898,2.23589,25.8098,
SumExt,Default_SumExt-op0,0,0,1721724967944590,input,0,512,float32,"(128)",2.31898,2.23589,25.8098,
SumExt,Default_SumExt-op0,0,0,1721724967944726,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967944837,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967944951,output,0,4,float32,"()",291.997,291.997,291.997,
RealDiv,Default_RealDiv-op0,0,0,1721724967945307,input,0,4,float32,"()",291.997,291.997,291.997,
RealDiv,Default_RealDiv-op0,0,0,1721724967945448,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724967945569,output,0,4,float32,"()",2.28122,2.28122,2.28122,
SumExt,Default_SumExt-op2,0,0,1721724967945960,input,0,5120,float32,"(128,10)",-2.23589,-2.34627,82.3856,
SumExt,Default_SumExt-op2,0,0,1721724967946117,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724967946232,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724967946349,output,0,512,float32,"(128,1)",-23.0259,-23.0299,260.521,
Neg,Default_Neg-op1,0,0,1721724967946656,input,0,512,float32,"(128,1)",-23.0259,-23.0299,260.521,
Neg,Default_Neg-op1,0,0,1721724967946799,output,0,512,float32,"(128,1)",23.0299,23.0259,260.521,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967947214,input,0,512,float32,"(128,1)",23.0299,23.0259,260.521,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967947360,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967947474,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967947589,output,0,512,float32,"(128,1)",23.0299,23.0259,260.521,
Squeeze,Default_Squeeze-op1,0,0,1721724967947849,input,0,512,float32,"(128,1)",23.0299,23.0259,260.521,
Squeeze,Default_Squeeze-op1,0,0,1721724967947987,output,0,512,float32,"(128)",23.0299,23.0259,260.521,
SumExt,Default_SumExt-op3,0,0,1721724967948373,input,0,512,float32,"(128)",23.0299,23.0259,260.521,
SumExt,Default_SumExt-op3,0,0,1721724967948518,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967948632,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967948750,output,0,4,float32,"()",2947.45,2947.45,2947.45,
RealDiv,Default_RealDiv-op1,0,0,1721724967949108,input,0,4,float32,"()",2947.45,2947.45,2947.45,
RealDiv,Default_RealDiv-op1,0,0,1721724967949244,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724967949355,output,0,4,float32,"()",23.027,23.027,23.027,
Mul,Default_Mul-op0,0,0,1721724967949674,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724967949810,input,1,4,float32,"()",23.027,23.027,23.027,
Mul,Default_Mul-op0,0,0,1721724967949928,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967950249,input,0,4,float32,"()",2.28122,2.28122,2.28122,
Add,Default_Add-op1,0,0,1721724967950379,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967950491,output,0,4,float32,"()",2.28122,2.28122,2.28122,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967950787,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967950967,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967951452,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967951616,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967951735,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967951846,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967951962,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967952298,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967952440,input,1,512,float32,"(128,1)",9.93504,9.35479,110.117,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967952556,output,0,512,float32,"(128,1)",0.000835134,0.000786358,0.00908379,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967952832,input,0,512,float32,"(128,1)",0.000835134,0.000786358,0.00908379,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967952976,output,0,5120,float32,"(128,10)",0.000835134,0.000786358,0.0287255,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967953348,input,0,5120,float32,"(128,10)",0.000835134,0.000786358,0.0287255,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967953499,input,1,5120,float32,"(128,10)",1,0.904946,34.8261,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967953634,output,0,5120,float32,"(128,10)",0.000835134,0.000747853,0.027954,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967953928,input,0,5120,float32,"(128,10)",0.000835134,0.000747853,0.027954,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967954077,output,0,5120,float32,"(128,10)",-0.000747853,-0.000835134,0.027954,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967954521,input,0,5120,float32,"(128,10)",-0.000747853,-0.000835134,0.027954,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967954675,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967954790,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967954921,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967955037,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967955452,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967955602,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967955726,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.69607e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967956061,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967956214,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.69607e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967956336,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.69607e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967956773,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.69607e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967956930,input,1,5120,float32,"(128,10)",0.000835134,0.000747853,0.027954,
AddN,Gradients_Default_AddN-op2,0,0,1721724967957059,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724967957186,output,0,5120,float32,"(128,10)",0.000811854,-0.00704395,0.0836509,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967958021,input,0,5120,float32,"(128,10)",0.000811854,-0.00704395,0.0836509,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967958382,input,1,262144,float32,"(128,512)",0.218364,0,9.51364,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967959601,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967959876,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967960154,output,0,20480,float32,"(10,512)",0.00559621,-0.010211,0.102894,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967961201,input,0,5120,float32,"(128,10)",0.000811854,-0.00704395,0.0836509,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967961557,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967961834,output,0,40,float32,"(10)",0.0289821,-0.0324724,0.0552503,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967962831,input,0,5120,float32,"(128,10)",0.000811854,-0.00704395,0.0836509,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967963017,input,1,20480,float32,"(10,512)",0.0396076,-0.0385145,0.730577,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967963215,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967963333,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967963453,output,0,262144,float32,"(128,512)",0.000267554,-0.000311867,0.0193382,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967964956,input,0,262144,float32,"(128,512)",0.000267554,-0.000311867,0.0193382,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967965807,input,1,262144,float32,"(128,512)",0.218364,0,9.51364,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967966635,output,0,262144,float32,"(128,512)",0.000267554,-0.000311867,0.0139929,
