Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956636207,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956636553,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956637264,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956637596,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956637891,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956638535,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956638883,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956639592,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956639885,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956640152,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956640655,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956640961,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956641593,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956641987,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956642510,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956642852,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956643520,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956643901,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956644200,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956644755,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956645064,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956645610,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956645938,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956646860,input,0,5120,float32,"(128,10)",1,0.96194,35.347,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956647348,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956647613,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956647877,output,0,512,float32,"(128,1)",9.95099,9.79375,111.774,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956648710,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956649088,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956649334,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956649597,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956650322,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956650670,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956650947,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724956651654,input,0,512,float32,"(128,1)",9.95099,9.79375,111.774,
Log,Default_Log-op0,0,0,1721724956652037,output,0,512,float32,"(128,1)",2.29767,2.28174,25.9136,
Add,Default_Add-op0,0,0,1721724956652705,input,0,512,float32,"(128,1)",2.29767,2.28174,25.9136,
Add,Default_Add-op0,0,0,1721724956653022,input,1,512,float32,"(128,1)",0.0256092,0.00661029,0.170043,
Add,Default_Add-op0,0,0,1721724956653300,output,0,512,float32,"(128,1)",2.30853,2.30184,26.0786,
Sub,Default_Sub-op1,0,0,1721724956653953,input,0,5120,float32,"(128,10)",0.0256092,-0.0186537,0.270304,
Sub,Default_Sub-op1,0,0,1721724956654304,input,1,512,float32,"(128,1)",2.30853,2.30184,26.0786,
Sub,Default_Sub-op1,0,0,1721724956654580,output,0,5120,float32,"(128,10)",-2.28174,-2.32351,82.3811,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956655551,input,0,5120,float32,"(128,10)",-2.28174,-2.32351,82.3811,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956655947,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956656229,input,2,512,int32,"(128,1)",9,0,61.636,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956656510,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956656779,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956657587,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956657934,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724956658265,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724956659058,input,0,5120,float32,"(128,10)",-2.28174,-2.32351,82.3811,
GatherD,Default_GatherD-op0,0,0,1721724956659413,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724956659671,input,2,512,int32,"(128,1)",9,0,61.636,
GatherD,Default_GatherD-op0,0,0,1721724956659948,output,0,512,float32,"(128,1)",-2.28174,-2.316,25.9756,
Neg,Default_Neg-op0,0,0,1721724956660512,input,0,512,float32,"(128,1)",-2.28174,-2.316,25.9756,
Neg,Default_Neg-op0,0,0,1721724956660813,output,0,512,float32,"(128,1)",2.316,2.28174,25.9756,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956661608,input,0,512,float32,"(128,1)",2.316,2.28174,25.9756,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956661953,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956662228,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956662485,output,0,512,float32,"(128,1)",2.316,2.28174,25.9756,
Squeeze,Default_Squeeze-op0,0,0,1721724956662999,input,0,512,float32,"(128,1)",2.316,2.28174,25.9756,
Squeeze,Default_Squeeze-op0,0,0,1721724956663325,output,0,512,float32,"(128)",2.316,2.28174,25.9756,
SumExt,Default_SumExt-op0,0,0,1721724956664157,input,0,512,float32,"(128)",2.316,2.28174,25.9756,
SumExt,Default_SumExt-op0,0,0,1721724956664525,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956664782,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956665042,output,0,4,float32,"()",293.879,293.879,293.879,
RealDiv,Default_RealDiv-op0,0,0,1721724956665715,input,0,4,float32,"()",293.879,293.879,293.879,
RealDiv,Default_RealDiv-op0,0,0,1721724956666016,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724956666262,output,0,4,float32,"()",2.29593,2.29593,2.29593,
SumExt,Default_SumExt-op2,0,0,1721724956666971,input,0,5120,float32,"(128,10)",-2.28174,-2.32351,82.3811,
SumExt,Default_SumExt-op2,0,0,1721724956667409,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724956667656,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724956667925,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.511,
Neg,Default_Neg-op1,0,0,1721724956668470,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.511,
Neg,Default_Neg-op1,0,0,1721724956668769,output,0,512,float32,"(128,1)",23.0264,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956669516,input,0,512,float32,"(128,1)",23.0264,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956669821,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956670072,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956670322,output,0,512,float32,"(128,1)",23.0264,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724956670968,input,0,512,float32,"(128,1)",23.0264,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724956671361,output,0,512,float32,"(128)",23.0264,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724956672232,input,0,512,float32,"(128)",23.0264,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724956672562,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956672851,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956673141,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724956673842,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724956674175,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724956674462,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724956675101,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724956675406,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724956675682,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956676425,input,0,4,float32,"()",2.29593,2.29593,2.29593,
Add,Default_Add-op1,0,0,1721724956676803,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956677099,output,0,4,float32,"()",2.29593,2.29593,2.29593,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956677699,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956678048,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956678915,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956679281,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956679554,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956679804,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956680065,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956680713,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956681023,input,1,512,float32,"(128,1)",9.95099,9.79375,111.774,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956681294,output,0,512,float32,"(128,1)",0.000797702,0.000785098,0.00894679,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956681946,input,0,512,float32,"(128,1)",0.000797702,0.000785098,0.00894679,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956682356,output,0,5120,float32,"(128,10)",0.000797702,0.000785098,0.0282922,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956683102,input,0,5120,float32,"(128,10)",0.000797702,0.000785098,0.0282922,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956683525,input,1,5120,float32,"(128,10)",1,0.96194,35.347,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956683858,output,0,5120,float32,"(128,10)",0.000797702,0.000765073,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956684480,input,0,5120,float32,"(128,10)",0.000797702,0.000765073,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956684817,output,0,5120,float32,"(128,10)",-0.000765073,-0.000797702,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956685659,input,0,5120,float32,"(128,10)",-0.000765073,-0.000797702,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956686025,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956686300,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956686558,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956686818,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956687588,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956687780,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956687931,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.29272e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956688324,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956688514,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.29272e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956688660,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.29272e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956689174,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.29272e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956689373,input,1,5120,float32,"(128,10)",0.000797702,0.000765073,0.0279515,
AddN,Gradients_Default_AddN-op2,0,0,1721724956689536,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724956689704,output,0,5120,float32,"(128,10)",0.000796141,-0.00704166,0.0837903,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956690535,input,0,5120,float32,"(128,10)",0.000796141,-0.00704166,0.0837903,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956690788,input,1,262144,float32,"(128,512)",0.216099,0,7.64148,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956691806,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956691986,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956692153,output,0,20480,float32,"(10,512)",0.00496247,-0.00684123,0.0839104,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956692873,input,0,5120,float32,"(128,10)",0.000796141,-0.00704166,0.0837903,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956693080,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956693247,output,0,40,float32,"(10)",0.0297068,-0.0251694,0.0631873,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956693947,input,0,5120,float32,"(128,10)",0.000796141,-0.00704166,0.0837903,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956694304,input,1,20480,float32,"(10,512)",0.0376602,-0.0386057,0.716598,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956694678,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956694916,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956695169,output,0,262144,float32,"(128,512)",0.000258272,-0.00029658,0.0190346,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956697207,input,0,262144,float32,"(128,512)",0.000258272,-0.00029658,0.0190346,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956698369,input,1,262144,float32,"(128,512)",0.216099,0,7.64148,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956699623,output,0,262144,float32,"(128,512)",0.000258272,-0.00029658,0.0132305,
