Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op1,0,0,1721724957291570,output,0,262144,float32,"(128,512)",0.208291,-0.236552,12.3558,
ReLU,Default_ReLU-op1,0,0,1721724957292982,input,0,262144,float32,"(128,512)",0.208291,-0.236552,12.3558,
ReLU,Default_ReLU-op1,0,0,1721724957294221,output,0,262144,float32,"(128,512)",0.208291,0,8.39343,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957295630,input,0,512,int32,"(128)",9,0,60.8358,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957295875,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957296086,output,0,512,int32,"(128,1)",9,0,60.8358,
MatMul,Default_MatMul-op2,0,0,1721724957296895,input,0,262144,float32,"(128,512)",0.208291,0,8.39343,
MatMul,Default_MatMul-op2,0,0,1721724957297865,input,1,20480,float32,"(10,512)",0.0378035,-0.0385834,0.717246,
MatMul,Default_MatMul-op2,0,0,1721724957298179,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724957298375,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724957298577,output,0,5120,float32,"(128,10)",0.0267847,-0.02399,0.302579,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957299278,input,0,5120,float32,"(128,10)",0.0267847,-0.02399,0.302579,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957299545,input,1,40,float32,"(10)",0.00883428,-0.00733946,0.0125146,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957299741,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957299949,output,0,5120,float32,"(128,10)",0.0257765,-0.019015,0.29198,
Equal,Default_Equal-op0,0,0,1721724957300496,input,0,512,int32,"(128,1)",9,0,60.8358,
Equal,Default_Equal-op0,0,0,1721724957300733,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724957300934,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957301642,input,0,5120,float32,"(128,10)",0.0257765,-0.019015,0.29198,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957301911,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957302105,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957302303,output,0,512,float32,"(128,1)",0.0257765,0.00533141,0.183801,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957302963,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957303232,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957303435,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957303632,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957304270,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957304505,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724957304703,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724957304917,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957305702,input,0,512,int32,"(128,1)",9,0,60.8358,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957306049,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957306311,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957306557,output,0,512,int32,"(128,1)",9,0,60.8358,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957307251,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957307538,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957307786,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957308387,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957308667,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957308915,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724957309511,input,0,5120,float32,"(128,10)",0.0257765,-0.019015,0.29198,
Sub,Default_Sub-op0,0,0,1721724957309823,input,1,512,float32,"(128,1)",0.0257765,0.00533141,0.183801,
Sub,Default_Sub-op0,0,0,1721724957310077,output,0,5120,float32,"(128,10)",0,-0.0404387,0.56073,
Exp,Default_Exp-op0,0,0,1721724957310633,input,0,5120,float32,"(128,10)",0,-0.0404387,0.56073,
Exp,Default_Exp-op0,0,0,1721724957310944,output,0,5120,float32,"(128,10)",1,0.960368,35.3122,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957311598,input,0,512,float32,"(128,1)",0.0257765,0.00533141,0.183801,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957311887,input,1,5120,float32,"(128,10)",0.0257765,-0.019015,0.29198,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957312172,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957312948,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957313377,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957313683,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957314486,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957314820,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957315111,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957315662,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957316000,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957316571,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957316913,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957317534,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957317961,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957318676,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957319000,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957319296,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957319864,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957320174,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957320860,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957321220,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957321502,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957321995,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957322376,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957322934,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957323318,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957323852,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957324162,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957324791,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957325088,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957325370,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957326010,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957326384,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957327000,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957327347,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957328239,input,0,5120,float32,"(128,10)",1,0.960368,35.3122,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957328626,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957328880,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957329136,output,0,512,float32,"(128,1)",9.9497,9.77617,111.664,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957330152,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957330567,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957330837,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957331116,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957331887,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957332234,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957332511,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724957333075,input,0,512,float32,"(128,1)",9.9497,9.77617,111.664,
Log,Default_Log-op0,0,0,1721724957333401,output,0,512,float32,"(128,1)",2.29754,2.27995,25.9024,
Add,Default_Add-op0,0,0,1721724957334035,input,0,512,float32,"(128,1)",2.29754,2.27995,25.9024,
Add,Default_Add-op0,0,0,1721724957334316,input,1,512,float32,"(128,1)",0.0257765,0.00533141,0.183801,
Add,Default_Add-op0,0,0,1721724957334576,output,0,512,float32,"(128,1)",2.30845,2.30169,26.0798,
Sub,Default_Sub-op1,0,0,1721724957335213,input,0,5120,float32,"(128,10)",0.0257765,-0.019015,0.29198,
Sub,Default_Sub-op1,0,0,1721724957335545,input,1,512,float32,"(128,1)",2.30845,2.30169,26.0798,
Sub,Default_Sub-op1,0,0,1721724957335836,output,0,5120,float32,"(128,10)",-2.27995,-2.32693,82.3813,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957336655,input,0,5120,float32,"(128,10)",-2.27995,-2.32693,82.3813,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957336973,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957337235,input,2,512,int32,"(128,1)",9,0,60.8358,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957337496,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957337740,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957338451,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957338787,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724957339074,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724957339810,input,0,5120,float32,"(128,10)",-2.27995,-2.32693,82.3813,
GatherD,Default_GatherD-op0,0,0,1721724957340120,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724957340375,input,2,512,int32,"(128,1)",9,0,60.8358,
GatherD,Default_GatherD-op0,0,0,1721724957340637,output,0,512,float32,"(128,1)",-2.27995,-2.31271,25.9549,
Neg,Default_Neg-op0,0,0,1721724957341170,input,0,512,float32,"(128,1)",-2.27995,-2.31271,25.9549,
Neg,Default_Neg-op0,0,0,1721724957341469,output,0,512,float32,"(128,1)",2.31271,2.27995,25.9549,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957342435,input,0,512,float32,"(128,1)",2.31271,2.27995,25.9549,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957342813,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957343112,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957343413,output,0,512,float32,"(128,1)",2.31271,2.27995,25.9549,
Squeeze,Default_Squeeze-op0,0,0,1721724957344067,input,0,512,float32,"(128,1)",2.31271,2.27995,25.9549,
Squeeze,Default_Squeeze-op0,0,0,1721724957344457,output,0,512,float32,"(128)",2.31271,2.27995,25.9549,
SumExt,Default_SumExt-op0,0,0,1721724957345410,input,0,512,float32,"(128)",2.31271,2.27995,25.9549,
SumExt,Default_SumExt-op0,0,0,1721724957345796,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957346093,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957346395,output,0,4,float32,"()",293.645,293.645,293.645,
RealDiv,Default_RealDiv-op0,0,0,1721724957347243,input,0,4,float32,"()",293.645,293.645,293.645,
RealDiv,Default_RealDiv-op0,0,0,1721724957347626,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724957347910,output,0,4,float32,"()",2.2941,2.2941,2.2941,
SumExt,Default_SumExt-op2,0,0,1721724957348868,input,0,5120,float32,"(128,10)",-2.27995,-2.32693,82.3813,
SumExt,Default_SumExt-op2,0,0,1721724957349279,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724957349566,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724957349869,output,0,512,float32,"(128,1)",-23.0259,-23.0266,260.511,
Neg,Default_Neg-op1,0,0,1721724957350467,input,0,512,float32,"(128,1)",-23.0259,-23.0266,260.511,
Neg,Default_Neg-op1,0,0,1721724957350790,output,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957351648,input,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957351986,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957352245,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957352507,output,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957353043,input,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957353370,output,0,512,float32,"(128)",23.0266,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957354057,input,0,512,float32,"(128)",23.0266,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957354235,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957354359,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957354476,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724957354831,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724957355005,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724957355133,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724957355477,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724957355616,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724957355725,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957356044,input,0,4,float32,"()",2.2941,2.2941,2.2941,
Add,Default_Add-op1,0,0,1721724957356177,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957356301,output,0,4,float32,"()",2.2941,2.2941,2.2941,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957356591,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957356737,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957357179,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957357330,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957357456,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957357567,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957357688,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957358051,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957358196,input,1,512,float32,"(128,1)",9.9497,9.77617,111.664,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957358311,output,0,512,float32,"(128,1)",0.000799137,0.0007852,0.0089557,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957358585,input,0,512,float32,"(128,1)",0.000799137,0.0007852,0.0089557,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957358724,output,0,5120,float32,"(128,10)",0.000799137,0.0007852,0.0283204,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957359063,input,0,5120,float32,"(128,10)",0.000799137,0.0007852,0.0283204,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957359220,input,1,5120,float32,"(128,10)",1,0.960368,35.3122,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957359359,output,0,5120,float32,"(128,10)",0.000799137,0.000762458,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957359651,input,0,5120,float32,"(128,10)",0.000799137,0.000762458,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957359795,output,0,5120,float32,"(128,10)",-0.000762458,-0.000799137,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957360227,input,0,5120,float32,"(128,10)",-0.000762458,-0.000799137,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957360376,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957360496,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957360612,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957360727,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957361083,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957361220,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957361338,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.36829e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957361691,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957361838,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.36829e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957361959,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.36829e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957362398,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.36829e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957362545,input,1,5120,float32,"(128,10)",0.000799137,0.000762458,0.0279517,
AddN,Gradients_Default_AddN-op2,0,0,1721724957362677,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724957362800,output,0,5120,float32,"(128,10)",0.000797758,-0.00703912,0.0837731,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957363494,input,0,5120,float32,"(128,10)",0.000797758,-0.00703912,0.0837731,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957363645,input,1,262144,float32,"(128,512)",0.208291,0,8.39343,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957364499,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957364613,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957364728,output,0,20480,float32,"(10,512)",0.00517543,-0.00859329,0.0921768,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957365367,input,0,5120,float32,"(128,10)",0.000797758,-0.00703912,0.0837731,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957365537,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957365652,output,0,40,float32,"(10)",0.0370732,-0.0327514,0.06009,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957366288,input,0,5120,float32,"(128,10)",0.000797758,-0.00703912,0.0837731,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957366670,input,1,20480,float32,"(10,512)",0.0378035,-0.0385834,0.717246,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957367057,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957367328,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957367570,output,0,262144,float32,"(128,512)",0.000258654,-0.000297601,0.0189869,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957369631,input,0,262144,float32,"(128,512)",0.000258654,-0.000297601,0.0189869,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957370766,input,1,262144,float32,"(128,512)",0.208291,0,8.39343,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957371990,output,0,262144,float32,"(128,512)",0.000258556,-0.000297601,0.013187,
