Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReduceMax,Default_ReduceMax-op0,0,0,1721724960352499,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960352622,output,0,512,float32,"(128,1)",0.0270405,0.0089093,0.191322,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960353087,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960353237,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960353353,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960353467,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960353907,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960354053,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724960354178,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724960354301,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960354736,input,0,512,int32,"(128,1)",9,0,57.55,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960354888,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960355010,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960355132,output,0,512,int32,"(128,1)",9,0,57.55,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960355521,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960355665,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960355788,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960356138,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960356276,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960356400,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724960356736,input,0,5120,float32,"(128,10)",0.0270405,-0.0227508,0.305757,
Sub,Default_Sub-op0,0,0,1721724960356894,input,1,512,float32,"(128,1)",0.0270405,0.0089093,0.191322,
Sub,Default_Sub-op0,0,0,1721724960357018,output,0,5120,float32,"(128,10)",0,-0.041269,0.600416,
Exp,Default_Exp-op0,0,0,1721724960357452,input,0,5120,float32,"(128,10)",0,-0.041269,0.600416,
Exp,Default_Exp-op0,0,0,1721724960357819,output,0,5120,float32,"(128,10)",1,0.959571,35.281,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960358480,input,0,512,float32,"(128,1)",0.0270405,0.0089093,0.191322,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960358765,input,1,5120,float32,"(128,10)",0.0270405,-0.0227508,0.305757,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960359050,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960359705,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960359995,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960360248,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960360931,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960361206,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960361451,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960361998,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960362431,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960363009,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960363352,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960363861,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960364177,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960364802,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960365104,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960365371,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960365899,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960366192,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960366851,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960367145,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960367429,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960367909,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960368216,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960368757,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960369071,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960369557,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960369868,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960370259,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960370402,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960370527,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960370813,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960370957,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960371264,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960371420,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960371896,input,0,5120,float32,"(128,10)",1,0.959571,35.281,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960372074,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960372192,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960372310,output,0,512,float32,"(128,1)",9.93687,9.75467,111.565,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960372757,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960372932,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960373045,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960373165,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960373558,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960373720,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960373842,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724960374145,input,0,512,float32,"(128,1)",9.93687,9.75467,111.565,
Log,Default_Log-op0,0,0,1721724960374291,output,0,512,float32,"(128,1)",2.29625,2.27775,25.8923,
Add,Default_Add-op0,0,0,1721724960374625,input,0,512,float32,"(128,1)",2.29625,2.27775,25.8923,
Add,Default_Add-op0,0,0,1721724960374768,input,1,512,float32,"(128,1)",0.0270405,0.0089093,0.191322,
Add,Default_Add-op0,0,0,1721724960374920,output,0,512,float32,"(128,1)",2.30947,2.30258,26.0771,
Sub,Default_Sub-op1,0,0,1721724960375317,input,0,5120,float32,"(128,10)",0.0270405,-0.0227508,0.305757,
Sub,Default_Sub-op1,0,0,1721724960375480,input,1,512,float32,"(128,1)",2.30947,2.30258,26.0771,
Sub,Default_Sub-op1,0,0,1721724960375608,output,0,5120,float32,"(128,10)",-2.27775,-2.32579,82.3815,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960376079,input,0,5120,float32,"(128,10)",-2.27775,-2.32579,82.3815,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960376238,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960376360,input,2,512,int32,"(128,1)",9,0,57.55,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960376492,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960376619,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960377031,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960377191,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724960377328,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724960377738,input,0,5120,float32,"(128,10)",-2.27775,-2.32579,82.3815,
GatherD,Default_GatherD-op0,0,0,1721724960377896,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724960378012,input,2,512,int32,"(128,1)",9,0,57.55,
GatherD,Default_GatherD-op0,0,0,1721724960378136,output,0,512,float32,"(128,1)",-2.27775,-2.30918,25.9442,
Neg,Default_Neg-op0,0,0,1721724960378426,input,0,512,float32,"(128,1)",-2.27775,-2.30918,25.9442,
Neg,Default_Neg-op0,0,0,1721724960378574,output,0,512,float32,"(128,1)",2.30918,2.27775,25.9442,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960379005,input,0,512,float32,"(128,1)",2.30918,2.27775,25.9442,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960379161,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960379298,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960379419,output,0,512,float32,"(128,1)",2.30918,2.27775,25.9442,
Squeeze,Default_Squeeze-op0,0,0,1721724960379689,input,0,512,float32,"(128,1)",2.30918,2.27775,25.9442,
Squeeze,Default_Squeeze-op0,0,0,1721724960379832,output,0,512,float32,"(128)",2.30918,2.27775,25.9442,
SumExt,Default_SumExt-op0,0,0,1721724960380272,input,0,512,float32,"(128)",2.30918,2.27775,25.9442,
SumExt,Default_SumExt-op0,0,0,1721724960380450,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960380562,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960380677,output,0,4,float32,"()",293.523,293.523,293.523,
RealDiv,Default_RealDiv-op0,0,0,1721724960381024,input,0,4,float32,"()",293.523,293.523,293.523,
RealDiv,Default_RealDiv-op0,0,0,1721724960381154,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724960381259,output,0,4,float32,"()",2.29315,2.29315,2.29315,
SumExt,Default_SumExt-op2,0,0,1721724960381797,input,0,5120,float32,"(128,10)",-2.27775,-2.32579,82.3815,
SumExt,Default_SumExt-op2,0,0,1721724960382083,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724960382285,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724960382495,output,0,512,float32,"(128,1)",-23.026,-23.0267,260.512,
Neg,Default_Neg-op1,0,0,1721724960383022,input,0,512,float32,"(128,1)",-23.026,-23.0267,260.512,
Neg,Default_Neg-op1,0,0,1721724960383380,output,0,512,float32,"(128,1)",23.0267,23.026,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960384113,input,0,512,float32,"(128,1)",23.0267,23.026,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960384402,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960384639,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960384881,output,0,512,float32,"(128,1)",23.0267,23.026,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724960385361,input,0,512,float32,"(128,1)",23.0267,23.026,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724960385639,output,0,512,float32,"(128)",23.0267,23.026,260.512,
SumExt,Default_SumExt-op3,0,0,1721724960386307,input,0,512,float32,"(128)",23.0267,23.026,260.512,
SumExt,Default_SumExt-op3,0,0,1721724960386581,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960386814,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960387065,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724960387714,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724960387990,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724960388227,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724960388803,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724960389114,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724960389355,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960389912,input,0,4,float32,"()",2.29315,2.29315,2.29315,
Add,Default_Add-op1,0,0,1721724960390172,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960390405,output,0,4,float32,"()",2.29315,2.29315,2.29315,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960390995,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960391394,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960392332,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960392725,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960392994,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960393244,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960393508,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960394217,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960394524,input,1,512,float32,"(128,1)",9.93687,9.75467,111.565,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960394788,output,0,512,float32,"(128,1)",0.000800898,0.000786213,0.00896373,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960395342,input,0,512,float32,"(128,1)",0.000800898,0.000786213,0.00896373,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960395673,output,0,5120,float32,"(128,10)",0.000800898,0.000786213,0.0283458,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960396333,input,0,5120,float32,"(128,10)",0.000800898,0.000786213,0.0283458,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960396654,input,1,5120,float32,"(128,10)",1,0.959571,35.281,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960396952,output,0,5120,float32,"(128,10)",0.000800898,0.000763328,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960397518,input,0,5120,float32,"(128,10)",0.000800898,0.000763328,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960397846,output,0,5120,float32,"(128,10)",-0.000763328,-0.000800898,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960398659,input,0,5120,float32,"(128,10)",-0.000763328,-0.000800898,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960398982,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960399251,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960399505,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960399755,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960400526,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960400849,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960401114,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.11261e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960401727,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960402042,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.11261e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960402290,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.11261e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960403072,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.11261e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960403396,input,1,5120,float32,"(128,10)",0.000800898,0.000763328,0.0279518,
AddN,Gradients_Default_AddN-op2,0,0,1721724960403663,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724960403940,output,0,5120,float32,"(128,10)",0.000797631,-0.00703638,0.0837642,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960405012,input,0,5120,float32,"(128,10)",0.000797631,-0.00703638,0.0837642,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960405360,input,1,262144,float32,"(128,512)",0.204206,0,7.19706,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960406512,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960406747,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960406980,output,0,20480,float32,"(10,512)",0.00444457,-0.00767863,0.0733849,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960407917,input,0,5120,float32,"(128,10)",0.000797631,-0.00703638,0.0837642,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960408229,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960408468,output,0,40,float32,"(10)",0.0369978,-0.0712969,0.0967382,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960409373,input,0,5120,float32,"(128,10)",0.000797631,-0.00703638,0.0837642,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960409742,input,1,20480,float32,"(10,512)",0.0381165,-0.0385531,0.71891,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960410130,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960410374,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960410619,output,0,262144,float32,"(128,512)",0.000259969,-0.000300018,0.0189865,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960412766,input,0,262144,float32,"(128,512)",0.000259969,-0.000300018,0.0189865,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960413993,input,1,262144,float32,"(128,512)",0.204206,0,7.19706,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960415206,output,0,262144,float32,"(128,512)",0.000259969,-0.000300018,0.0132969,
