Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964118155,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964118414,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964119143,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964119508,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964119784,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724964120363,input,0,512,float32,"(128,1)",9.93024,9.70246,111.117,
Log,Default_Log-op0,0,0,1721724964120671,output,0,512,float32,"(128,1)",2.29558,2.27238,25.8467,
Add,Default_Add-op0,0,0,1721724964121306,input,0,512,float32,"(128,1)",2.29558,2.27238,25.8467,
Add,Default_Add-op0,0,0,1721724964121615,input,1,512,float32,"(128,1)",0.0324351,0.00857296,0.240235,
Add,Default_Add-op0,0,0,1721724964121906,output,0,512,float32,"(128,1)",2.30761,2.30241,26.0781,
Sub,Default_Sub-op1,0,0,1721724964122533,input,0,5120,float32,"(128,10)",0.0324351,-0.0278345,0.379987,
Sub,Default_Sub-op1,0,0,1721724964122866,input,1,512,float32,"(128,1)",2.30761,2.30241,26.0781,
Sub,Default_Sub-op1,0,0,1721724964123137,output,0,5120,float32,"(128,10)",-2.27238,-2.33205,82.3825,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964124013,input,0,5120,float32,"(128,10)",-2.27238,-2.33205,82.3825,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964124364,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964124642,input,2,512,int32,"(128,1)",9,0,62.2254,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964124932,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964125220,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964126256,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964126654,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724964126966,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724964127789,input,0,5120,float32,"(128,10)",-2.27238,-2.33205,82.3825,
GatherD,Default_GatherD-op0,0,0,1721724964128114,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724964128379,input,2,512,int32,"(128,1)",9,0,62.2254,
GatherD,Default_GatherD-op0,0,0,1721724964128643,output,0,512,float32,"(128,1)",-2.27238,-2.31277,25.9057,
Neg,Default_Neg-op0,0,0,1721724964129157,input,0,512,float32,"(128,1)",-2.27238,-2.31277,25.9057,
Neg,Default_Neg-op0,0,0,1721724964129465,output,0,512,float32,"(128,1)",2.31277,2.27238,25.9057,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964130219,input,0,512,float32,"(128,1)",2.31277,2.27238,25.9057,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964130507,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964130761,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964131005,output,0,512,float32,"(128,1)",2.31277,2.27238,25.9057,
Squeeze,Default_Squeeze-op0,0,0,1721724964131514,input,0,512,float32,"(128,1)",2.31277,2.27238,25.9057,
Squeeze,Default_Squeeze-op0,0,0,1721724964131793,output,0,512,float32,"(128)",2.31277,2.27238,25.9057,
SumExt,Default_SumExt-op0,0,0,1721724964132471,input,0,512,float32,"(128)",2.31277,2.27238,25.9057,
SumExt,Default_SumExt-op0,0,0,1721724964132762,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964133005,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964133273,output,0,4,float32,"()",293.086,293.086,293.086,
RealDiv,Default_RealDiv-op0,0,0,1721724964133959,input,0,4,float32,"()",293.086,293.086,293.086,
RealDiv,Default_RealDiv-op0,0,0,1721724964134253,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724964134495,output,0,4,float32,"()",2.28974,2.28974,2.28974,
SumExt,Default_SumExt-op2,0,0,1721724964135179,input,0,5120,float32,"(128,10)",-2.27238,-2.33205,82.3825,
SumExt,Default_SumExt-op2,0,0,1721724964135511,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724964135756,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724964136002,output,0,512,float32,"(128,1)",-23.0259,-23.0271,260.514,
Neg,Default_Neg-op1,0,0,1721724964136521,input,0,512,float32,"(128,1)",-23.0259,-23.0271,260.514,
Neg,Default_Neg-op1,0,0,1721724964136803,output,0,512,float32,"(128,1)",23.0271,23.0259,260.514,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964137632,input,0,512,float32,"(128,1)",23.0271,23.0259,260.514,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964138011,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964138281,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964138544,output,0,512,float32,"(128,1)",23.0271,23.0259,260.514,
Squeeze,Default_Squeeze-op1,0,0,1721724964139078,input,0,512,float32,"(128,1)",23.0271,23.0259,260.514,
Squeeze,Default_Squeeze-op1,0,0,1721724964139419,output,0,512,float32,"(128)",23.0271,23.0259,260.514,
SumExt,Default_SumExt-op3,0,0,1721724964140154,input,0,512,float32,"(128)",23.0271,23.0259,260.514,
SumExt,Default_SumExt-op3,0,0,1721724964140469,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964140717,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964141003,output,0,4,float32,"()",2947.38,2947.38,2947.38,
RealDiv,Default_RealDiv-op1,0,0,1721724964141807,input,0,4,float32,"()",2947.38,2947.38,2947.38,
RealDiv,Default_RealDiv-op1,0,0,1721724964142159,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724964142449,output,0,4,float32,"()",23.0264,23.0264,23.0264,
Mul,Default_Mul-op0,0,0,1721724964143232,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724964143589,input,1,4,float32,"()",23.0264,23.0264,23.0264,
Mul,Default_Mul-op0,0,0,1721724964143873,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964144523,input,0,4,float32,"()",2.28974,2.28974,2.28974,
Add,Default_Add-op1,0,0,1721724964144823,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964145078,output,0,4,float32,"()",2.28974,2.28974,2.28974,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964145622,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964146040,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964146954,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964147309,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964147565,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964147813,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964148073,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964148820,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964149188,input,1,512,float32,"(128,1)",9.93024,9.70246,111.117,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964149480,output,0,512,float32,"(128,1)",0.000805208,0.000786738,0.0090001,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964150085,input,0,512,float32,"(128,1)",0.000805208,0.000786738,0.0090001,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964150417,output,0,5120,float32,"(128,10)",0.000805208,0.000786738,0.0284608,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964151126,input,0,5120,float32,"(128,10)",0.000805208,0.000786738,0.0284608,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964151490,input,1,5120,float32,"(128,10)",1,0.942509,35.1401,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964151800,output,0,5120,float32,"(128,10)",0.000805208,0.000758569,0.0279523,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964152395,input,0,5120,float32,"(128,10)",0.000805208,0.000758569,0.0279523,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964152748,output,0,5120,float32,"(128,10)",-0.000758569,-0.000805208,0.0279523,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964153587,input,0,5120,float32,"(128,10)",-0.000758569,-0.000805208,0.0279523,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964153934,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964154195,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964154436,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964154696,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964155456,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964155786,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964156045,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.58623e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964156694,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964157031,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.58623e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964157306,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.58623e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964158341,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.58623e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964158744,input,1,5120,float32,"(128,10)",0.000805208,0.000758569,0.0279523,
AddN,Gradients_Default_AddN-op2,0,0,1721724964159042,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724964159363,output,0,5120,float32,"(128,10)",0.000801274,-0.00703917,0.083732,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964160581,input,0,5120,float32,"(128,10)",0.000801274,-0.00703917,0.083732,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964160943,input,1,262144,float32,"(128,512)",0.200037,0,7.76177,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964162156,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964162399,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964162637,output,0,20480,float32,"(10,512)",0.00562046,-0.00797014,0.0827757,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964163588,input,0,5120,float32,"(128,10)",0.000801274,-0.00703917,0.083732,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964163907,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964164148,output,0,40,float32,"(10)",0.0525027,-0.0335908,0.0854182,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964165013,input,0,5120,float32,"(128,10)",0.000801274,-0.00703917,0.083732,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964165325,input,1,20480,float32,"(10,512)",0.0385289,-0.0385585,0.722979,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964165686,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964165925,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964166155,output,0,262144,float32,"(128,512)",0.000263301,-0.000303659,0.0191867,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964168146,input,0,262144,float32,"(128,512)",0.000263301,-0.000303659,0.0191867,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964168968,input,1,262144,float32,"(128,512)",0.200037,0,7.76177,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964169774,output,0,262144,float32,"(128,512)",0.000263301,-0.000303659,0.013526,
