Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op2,0,0,1721724952875737,output,0,5120,float32,"(128,10)",0.0237079,-0.0171817,0.235417,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952876209,input,0,5120,float32,"(128,10)",0.0237079,-0.0171817,0.235417,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952876374,input,1,40,float32,"(10)",0.00450587,-0.00239615,0.00612889,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952876492,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952876617,output,0,5120,float32,"(128,10)",0.0243501,-0.0170249,0.235833,
Equal,Default_Equal-op0,0,0,1721724952876990,input,0,512,int32,"(128,1)",9,0,59.9416,
Equal,Default_Equal-op0,0,0,1721724952877137,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724952877257,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952877761,input,0,5120,float32,"(128,10)",0.0243501,-0.0170249,0.235833,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952877925,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952878044,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952878166,output,0,512,float32,"(128,1)",0.0243501,0.00527899,0.145259,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952878640,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952878793,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952878913,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952879030,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952879497,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952879655,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724952879777,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724952879907,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952880524,input,0,512,int32,"(128,1)",9,0,59.9416,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952880866,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952881119,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952881365,output,0,512,int32,"(128,1)",9,0,59.9416,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952882057,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952882396,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952882672,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952883319,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952883602,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952883853,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724952884450,input,0,5120,float32,"(128,10)",0.0243501,-0.0170249,0.235833,
Sub,Default_Sub-op0,0,0,1721724952884754,input,1,512,float32,"(128,1)",0.0243501,0.00527899,0.145259,
Sub,Default_Sub-op0,0,0,1721724952885001,output,0,5120,float32,"(128,10)",0,-0.041375,0.435527,
Exp,Default_Exp-op0,0,0,1721724952885545,input,0,5120,float32,"(128,10)",0,-0.041375,0.435527,
Exp,Default_Exp-op0,0,0,1721724952885851,output,0,5120,float32,"(128,10)",1,0.959469,35.4224,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952886470,input,0,512,float32,"(128,1)",0.0243501,0.00527899,0.145259,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952886743,input,1,5120,float32,"(128,10)",0.0243501,-0.0170249,0.235833,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952887024,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952887675,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952887971,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952888219,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952888920,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952889196,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952889443,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952889990,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952890347,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952890891,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952891253,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952891742,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952892050,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952892645,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952892924,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952893228,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952893831,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952894207,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952894917,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952895246,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952895531,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952896059,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952896376,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952896930,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952897248,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952897801,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952898117,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952898742,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952899035,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952899348,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952899900,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952900194,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952900736,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952901049,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952902007,input,0,5120,float32,"(128,10)",1,0.959469,35.4224,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952902422,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952902687,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952902953,output,0,512,float32,"(128,1)",9.96286,9.78882,112.013,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952904078,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952904540,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952904829,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952905095,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952905858,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952906207,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952906482,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724952907104,input,0,512,float32,"(128,1)",9.96286,9.78882,112.013,
Log,Default_Log-op0,0,0,1721724952907560,output,0,512,float32,"(128,1)",2.29886,2.28124,25.9378,
Add,Default_Add-op0,0,0,1721724952908201,input,0,512,float32,"(128,1)",2.29886,2.28124,25.9378,
Add,Default_Add-op0,0,0,1721724952908495,input,1,512,float32,"(128,1)",0.0243501,0.00527899,0.145259,
Add,Default_Add-op0,0,0,1721724952908780,output,0,512,float32,"(128,1)",2.30718,2.30236,26.077,
Sub,Default_Sub-op1,0,0,1721724952909433,input,0,5120,float32,"(128,10)",0.0243501,-0.0170249,0.235833,
Sub,Default_Sub-op1,0,0,1721724952909775,input,1,512,float32,"(128,1)",2.30718,2.30236,26.077,
Sub,Default_Sub-op1,0,0,1721724952910039,output,0,5120,float32,"(128,10)",-2.28124,-2.32262,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952910894,input,0,5120,float32,"(128,10)",-2.28124,-2.32262,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952911255,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952911530,input,2,512,int32,"(128,1)",9,0,59.9416,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952911788,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952912061,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952912829,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952913164,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724952913476,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724952914573,input,0,5120,float32,"(128,10)",-2.28124,-2.32262,82.3807,
GatherD,Default_GatherD-op0,0,0,1721724952914952,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724952915223,input,2,512,int32,"(128,1)",9,0,59.9416,
GatherD,Default_GatherD-op0,0,0,1721724952915486,output,0,512,float32,"(128,1)",-2.2842,-2.31303,26.0262,
Neg,Default_Neg-op0,0,0,1721724952916053,input,0,512,float32,"(128,1)",-2.2842,-2.31303,26.0262,
Neg,Default_Neg-op0,0,0,1721724952916355,output,0,512,float32,"(128,1)",2.31303,2.2842,26.0262,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952917136,input,0,512,float32,"(128,1)",2.31303,2.2842,26.0262,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952917436,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952917688,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952917938,output,0,512,float32,"(128,1)",2.31303,2.2842,26.0262,
Squeeze,Default_Squeeze-op0,0,0,1721724952918428,input,0,512,float32,"(128,1)",2.31303,2.2842,26.0262,
Squeeze,Default_Squeeze-op0,0,0,1721724952918710,output,0,512,float32,"(128)",2.31303,2.2842,26.0262,
SumExt,Default_SumExt-op0,0,0,1721724952919413,input,0,512,float32,"(128)",2.31303,2.2842,26.0262,
SumExt,Default_SumExt-op0,0,0,1721724952919735,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952919988,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952920246,output,0,4,float32,"()",294.452,294.452,294.452,
RealDiv,Default_RealDiv-op0,0,0,1721724952920994,input,0,4,float32,"()",294.452,294.452,294.452,
RealDiv,Default_RealDiv-op0,0,0,1721724952921332,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724952921596,output,0,4,float32,"()",2.30041,2.30041,2.30041,
SumExt,Default_SumExt-op2,0,0,1721724952922323,input,0,5120,float32,"(128,10)",-2.28124,-2.32262,82.3807,
SumExt,Default_SumExt-op2,0,0,1721724952922661,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724952922912,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724952923232,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724952923668,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724952923923,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952924547,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952924787,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952924977,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952925181,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952925586,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952925807,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952926367,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952926604,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952926805,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952927013,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952927566,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952927795,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724952927992,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724952928484,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724952928692,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724952928886,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952929373,input,0,4,float32,"()",2.30041,2.30041,2.30041,
Add,Default_Add-op1,0,0,1721724952929593,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952929798,output,0,4,float32,"()",2.30041,2.30041,2.30041,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952930204,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952930495,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952931146,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952931431,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952931663,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952931890,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952932105,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952932609,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952932833,input,1,512,float32,"(128,1)",9.96286,9.78882,112.013,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952933042,output,0,512,float32,"(128,1)",0.000798104,0.000784163,0.0089277,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952933571,input,0,512,float32,"(128,1)",0.000798104,0.000784163,0.0089277,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952933944,output,0,5120,float32,"(128,10)",0.000798104,0.000784163,0.0282319,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952934622,input,0,5120,float32,"(128,10)",0.000798104,0.000784163,0.0282319,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952934951,input,1,5120,float32,"(128,10)",1,0.959469,35.4224,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952935255,output,0,5120,float32,"(128,10)",0.000798104,0.000765757,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952935808,input,0,5120,float32,"(128,10)",0.000798104,0.000765757,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952936133,output,0,5120,float32,"(128,10)",-0.000765757,-0.000798104,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952936924,input,0,5120,float32,"(128,10)",-0.000765757,-0.000798104,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952937259,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952937552,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952937790,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952938048,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952938827,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952939217,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952939508,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.05838e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952940166,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952940521,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.05838e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952940811,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.05838e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952941653,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.05838e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952942006,input,1,5120,float32,"(128,10)",0.000798104,0.000765757,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724952942303,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724952942608,output,0,5120,float32,"(128,10)",0.000798104,-0.00703937,0.0838322,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952943782,input,0,5120,float32,"(128,10)",0.000798104,-0.00703937,0.0838322,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952944144,input,1,262144,float32,"(128,512)",0.188823,0,6.86051,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952945292,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952945554,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952945816,output,0,20480,float32,"(10,512)",0.00442316,-0.00599998,0.0751599,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952946881,input,0,5120,float32,"(128,10)",0.000798104,-0.00703937,0.0838322,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952947262,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952947521,output,0,40,float32,"(10)",0.0610393,-0.0487912,0.109171,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952948431,input,0,5120,float32,"(128,10)",0.000798104,-0.00703937,0.0838322,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952948759,input,1,20480,float32,"(10,512)",0.0372175,-0.0386862,0.714661,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952949142,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952949414,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952949667,output,0,262144,float32,"(128,512)",0.000255559,-0.000293325,0.0189332,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952951640,input,0,262144,float32,"(128,512)",0.000255559,-0.000293325,0.0189332,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952952798,input,1,262144,float32,"(128,512)",0.188823,0,6.86051,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952953864,output,0,262144,float32,"(128,512)",0.000255559,-0.000293235,0.0131193,
