Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op1,0,0,1721724968383625,output,0,262144,float32,"(128,512)",0.237732,-0.234233,12.1022,
ReLU,Default_ReLU-op1,0,0,1721724968384892,input,0,262144,float32,"(128,512)",0.237732,-0.234233,12.1022,
ReLU,Default_ReLU-op1,0,0,1721724968385935,output,0,262144,float32,"(128,512)",0.237732,0,8.77397,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968387259,input,0,512,int32,"(128)",9,0,60.918,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968387492,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968387692,output,0,512,int32,"(128,1)",9,0,60.918,
MatMul,Default_MatMul-op2,0,0,1721724968388464,input,0,262144,float32,"(128,512)",0.237732,0,8.77397,
MatMul,Default_MatMul-op2,0,0,1721724968389308,input,1,20480,float32,"(10,512)",0.0397462,-0.0385113,0.731709,
MatMul,Default_MatMul-op2,0,0,1721724968389519,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724968389644,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724968389771,output,0,5120,float32,"(128,10)",0.0788555,-0.0395629,0.491675,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968390312,input,0,5120,float32,"(128,10)",0.0788555,-0.0395629,0.491675,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968390467,input,1,40,float32,"(10)",0.020373,-0.0152055,0.0270733,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968390561,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968390654,output,0,5120,float32,"(128,10)",0.0758538,-0.0407778,0.523072,
Equal,Default_Equal-op0,0,0,1721724968390979,input,0,512,int32,"(128,1)",9,0,60.918,
Equal,Default_Equal-op0,0,0,1721724968391096,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724968391207,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968391629,input,0,5120,float32,"(128,10)",0.0758538,-0.0407778,0.523072,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968391762,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968391848,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968391939,output,0,512,float32,"(128,1)",0.0758538,0.00908893,0.334625,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968392323,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968392436,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968392523,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968392608,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724968392987,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724968393099,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724968393191,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724968393285,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968393814,input,0,512,int32,"(128,1)",9,0,60.918,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968394106,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968394321,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968394532,output,0,512,int32,"(128,1)",9,0,60.918,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968395080,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968395360,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968395573,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968396159,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968396428,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968396675,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724968397259,input,0,5120,float32,"(128,10)",0.0758538,-0.0407778,0.523072,
Sub,Default_Sub-op0,0,0,1721724968397569,input,1,512,float32,"(128,1)",0.0758538,0.00908893,0.334625,
Sub,Default_Sub-op0,0,0,1721724968397811,output,0,5120,float32,"(128,10)",0,-0.101722,1.10446,
Exp,Default_Exp-op0,0,0,1721724968398349,input,0,5120,float32,"(128,10)",0,-0.101722,1.10446,
Exp,Default_Exp-op0,0,0,1721724968398649,output,0,5120,float32,"(128,10)",1,0.90328,34.8994,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968399275,input,0,512,float32,"(128,1)",0.0758538,0.00908893,0.334625,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968399552,input,1,5120,float32,"(128,10)",0.0758538,-0.0407778,0.523072,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968399819,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968400462,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968400754,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968401000,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968401770,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968402107,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968402363,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968402833,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968403129,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968403674,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968403973,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968404446,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968404737,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968405326,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968405601,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968405846,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968406347,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968406622,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968407476,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968407818,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968408094,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968408607,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968408931,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968409490,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968409867,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968410367,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968410683,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968411322,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968411626,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968411892,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968412422,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968412720,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968413258,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968413579,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968414526,input,0,5120,float32,"(128,10)",1,0.90328,34.8994,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968414910,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968415145,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968415407,output,0,512,float32,"(128,1)",9.92768,9.30568,110.35,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968416196,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968416535,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968416762,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968416994,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968417666,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968417978,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968418226,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724968418785,input,0,512,float32,"(128,1)",9.92768,9.30568,110.35,
Log,Default_Log-op0,0,0,1721724968419075,output,0,512,float32,"(128,1)",2.29533,2.23063,25.7676,
Add,Default_Add-op0,0,0,1721724968419674,input,0,512,float32,"(128,1)",2.29533,2.23063,25.7676,
Add,Default_Add-op0,0,0,1721724968419943,input,1,512,float32,"(128,1)",0.0758538,0.00908893,0.334625,
Add,Default_Add-op0,0,0,1721724968420200,output,0,512,float32,"(128,1)",2.30854,2.30152,26.0787,
Sub,Default_Sub-op1,0,0,1721724968420788,input,0,5120,float32,"(128,10)",0.0758538,-0.0407778,0.523072,
Sub,Default_Sub-op1,0,0,1721724968421088,input,1,512,float32,"(128,1)",2.30854,2.30152,26.0787,
Sub,Default_Sub-op1,0,0,1721724968421332,output,0,5120,float32,"(128,10)",-2.23063,-2.34314,82.3851,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968422244,input,0,5120,float32,"(128,10)",-2.23063,-2.34314,82.3851,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968422630,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968422897,input,2,512,int32,"(128,1)",9,0,60.918,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968423184,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968423454,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724968424320,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724968424695,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724968424994,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724968425801,input,0,5120,float32,"(128,10)",-2.23063,-2.34314,82.3851,
GatherD,Default_GatherD-op0,0,0,1721724968426127,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724968426381,input,2,512,int32,"(128,1)",9,0,60.918,
GatherD,Default_GatherD-op0,0,0,1721724968426647,output,0,512,float32,"(128,1)",-2.23063,-2.31856,25.8458,
Neg,Default_Neg-op0,0,0,1721724968427254,input,0,512,float32,"(128,1)",-2.23063,-2.31856,25.8458,
Neg,Default_Neg-op0,0,0,1721724968427552,output,0,512,float32,"(128,1)",2.31856,2.23063,25.8458,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968428374,input,0,512,float32,"(128,1)",2.31856,2.23063,25.8458,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968428730,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968428981,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968429237,output,0,512,float32,"(128,1)",2.31856,2.23063,25.8458,
Squeeze,Default_Squeeze-op0,0,0,1721724968429828,input,0,512,float32,"(128,1)",2.31856,2.23063,25.8458,
Squeeze,Default_Squeeze-op0,0,0,1721724968430221,output,0,512,float32,"(128)",2.31856,2.23063,25.8458,
SumExt,Default_SumExt-op0,0,0,1721724968430978,input,0,512,float32,"(128)",2.31856,2.23063,25.8458,
SumExt,Default_SumExt-op0,0,0,1721724968431308,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968431566,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968431839,output,0,4,float32,"()",292.405,292.405,292.405,
RealDiv,Default_RealDiv-op0,0,0,1721724968432526,input,0,4,float32,"()",292.405,292.405,292.405,
RealDiv,Default_RealDiv-op0,0,0,1721724968432833,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724968433094,output,0,4,float32,"()",2.28441,2.28441,2.28441,
SumExt,Default_SumExt-op2,0,0,1721724968433808,input,0,5120,float32,"(128,10)",-2.23063,-2.34314,82.3851,
SumExt,Default_SumExt-op2,0,0,1721724968434138,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724968434391,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724968434662,output,0,512,float32,"(128,1)",-23.0261,-23.0295,260.519,
Neg,Default_Neg-op1,0,0,1721724968435228,input,0,512,float32,"(128,1)",-23.0261,-23.0295,260.519,
Neg,Default_Neg-op1,0,0,1721724968435529,output,0,512,float32,"(128,1)",23.0295,23.0261,260.519,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968436345,input,0,512,float32,"(128,1)",23.0295,23.0261,260.519,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968436678,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968436919,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968437157,output,0,512,float32,"(128,1)",23.0295,23.0261,260.519,
Squeeze,Default_Squeeze-op1,0,0,1721724968437750,input,0,512,float32,"(128,1)",23.0295,23.0261,260.519,
Squeeze,Default_Squeeze-op1,0,0,1721724968438122,output,0,512,float32,"(128)",23.0295,23.0261,260.519,
SumExt,Default_SumExt-op3,0,0,1721724968438909,input,0,512,float32,"(128)",23.0295,23.0261,260.519,
SumExt,Default_SumExt-op3,0,0,1721724968439238,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968439500,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968439772,output,0,4,float32,"()",2947.44,2947.44,2947.44,
RealDiv,Default_RealDiv-op1,0,0,1721724968440547,input,0,4,float32,"()",2947.44,2947.44,2947.44,
RealDiv,Default_RealDiv-op1,0,0,1721724968440904,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724968441174,output,0,4,float32,"()",23.0269,23.0269,23.0269,
Mul,Default_Mul-op0,0,0,1721724968441815,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724968442110,input,1,4,float32,"()",23.0269,23.0269,23.0269,
Mul,Default_Mul-op0,0,0,1721724968442368,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968442974,input,0,4,float32,"()",2.28441,2.28441,2.28441,
Add,Default_Add-op1,0,0,1721724968443281,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968443539,output,0,4,float32,"()",2.28441,2.28441,2.28441,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968444078,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968444256,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968444714,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968444867,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968444976,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968445077,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968445186,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968445514,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968445648,input,1,512,float32,"(128,1)",9.92768,9.30568,110.35,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968445762,output,0,512,float32,"(128,1)",0.000839541,0.000786941,0.00906411,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968446034,input,0,512,float32,"(128,1)",0.000839541,0.000786941,0.00906411,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968446181,output,0,5120,float32,"(128,10)",0.000839541,0.000786941,0.0286632,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968446515,input,0,5120,float32,"(128,10)",0.000839541,0.000786941,0.0286632,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968446656,input,1,5120,float32,"(128,10)",1,0.90328,34.8994,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968446775,output,0,5120,float32,"(128,10)",0.000839541,0.000750198,0.0279538,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968447204,input,0,5120,float32,"(128,10)",0.000839541,0.000750198,0.0279538,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968447595,output,0,5120,float32,"(128,10)",-0.000750198,-0.000839541,0.0279538,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968448460,input,0,5120,float32,"(128,10)",-0.000750198,-0.000839541,0.0279538,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968448817,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968449021,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968449207,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968449440,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968450016,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968450252,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968450460,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.9281e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968450962,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968451266,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.9281e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968451475,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.9281e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724968452230,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.9281e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724968452545,input,1,5120,float32,"(128,10)",0.000839541,0.000750198,0.0279538,
AddN,Gradients_Default_AddN-op2,0,0,1721724968452812,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724968453085,output,0,5120,float32,"(128,10)",0.000806893,-0.00704363,0.0836812,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968454177,input,0,5120,float32,"(128,10)",0.000806893,-0.00704363,0.0836812,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968454497,input,1,262144,float32,"(128,512)",0.237732,0,8.77397,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968455666,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968455901,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968456108,output,0,20480,float32,"(10,512)",0.00650769,-0.00819262,0.0887042,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968456954,input,0,5120,float32,"(128,10)",0.000806893,-0.00704363,0.0836812,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968457230,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968457444,output,0,40,float32,"(10)",0.0200673,-0.0397047,0.0522394,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968458241,input,0,5120,float32,"(128,10)",0.000806893,-0.00704363,0.0836812,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968458511,input,1,20480,float32,"(10,512)",0.0397462,-0.0385113,0.731709,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968458817,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968459018,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968459235,output,0,262144,float32,"(128,512)",0.000268227,-0.000313054,0.0194307,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968461081,input,0,262144,float32,"(128,512)",0.000268227,-0.000313054,0.0194307,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968462179,input,1,262144,float32,"(128,512)",0.237732,0,8.77397,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968463254,output,0,262144,float32,"(128,512)",0.000268227,-0.000313054,0.0140339,
