Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op1,0,0,1721724956374763,input,0,262144,float32,"(128,512)",0.212579,-0.250291,12.8714,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956375789,input,1,2048,float32,"(512)",0.000894387,-0.000828345,0.00624711,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956375983,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956376162,output,0,262144,float32,"(128,512)",0.212638,-0.250496,12.8769,
ReLU,Default_ReLU-op1,0,0,1721724956377542,input,0,262144,float32,"(128,512)",0.212638,-0.250496,12.8769,
ReLU,Default_ReLU-op1,0,0,1721724956378427,output,0,262144,float32,"(128,512)",0.212638,0,8.76636,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956379565,input,0,512,int32,"(128)",9,0,58.7963,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956379758,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956379985,output,0,512,int32,"(128,1)",9,0,58.7963,
MatMul,Default_MatMul-op2,0,0,1721724956380869,input,0,262144,float32,"(128,512)",0.212638,0,8.76636,
MatMul,Default_MatMul-op2,0,0,1721724956381786,input,1,20480,float32,"(10,512)",0.0376088,-0.0386064,0.716382,
MatMul,Default_MatMul-op2,0,0,1721724956382038,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724956382212,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724956382388,output,0,5120,float32,"(128,10)",0.0277839,-0.0209355,0.31901,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956383019,input,0,5120,float32,"(128,10)",0.0277839,-0.0209355,0.31901,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956383250,input,1,40,float32,"(10)",0.00824352,-0.00631968,0.0114694,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956383424,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956383605,output,0,5120,float32,"(128,10)",0.0269325,-0.0216114,0.305126,
Equal,Default_Equal-op0,0,0,1721724956384106,input,0,512,int32,"(128,1)",9,0,58.7963,
Equal,Default_Equal-op0,0,0,1721724956384302,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724956384476,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956385127,input,0,5120,float32,"(128,10)",0.0269325,-0.0216114,0.305126,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956385354,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956385526,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956385702,output,0,512,float32,"(128,1)",0.0269325,0.00603648,0.185629,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956386340,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956386541,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956386712,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956386887,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956387495,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956387698,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724956387873,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724956388069,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956388659,input,0,512,int32,"(128,1)",9,0,58.7963,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956388874,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956389050,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956389234,output,0,512,int32,"(128,1)",9,0,58.7963,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956389796,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956390133,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956390405,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956391053,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956391340,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956391544,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724956392162,input,0,5120,float32,"(128,10)",0.0269325,-0.0216114,0.305126,
Sub,Default_Sub-op0,0,0,1721724956392531,input,1,512,float32,"(128,1)",0.0269325,0.00603648,0.185629,
Sub,Default_Sub-op0,0,0,1721724956392803,output,0,5120,float32,"(128,10)",0,-0.0414166,0.564242,
Exp,Default_Exp-op0,0,0,1721724956393406,input,0,5120,float32,"(128,10)",0,-0.0414166,0.564242,
Exp,Default_Exp-op0,0,0,1721724956393731,output,0,5120,float32,"(128,10)",1,0.959429,35.3137,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956394359,input,0,512,float32,"(128,1)",0.0269325,0.00603648,0.185629,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956394645,input,1,5120,float32,"(128,10)",0.0269325,-0.0216114,0.305126,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956394929,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956395611,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956395919,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956396172,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956396887,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956397169,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956397422,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956397933,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956398213,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956398681,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956398945,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956399478,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956399790,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956400379,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956400656,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956400910,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956401415,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956401691,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956402324,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956402651,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956402903,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956403377,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956403673,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956404187,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956404536,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956405001,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956405293,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956405871,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956406150,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956406398,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956406899,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956407185,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956407700,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956407992,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956408770,input,0,5120,float32,"(128,10)",1,0.959429,35.3137,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956409116,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956409353,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956409591,output,0,512,float32,"(128,1)",9.9553,9.75747,111.668,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956410511,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956410901,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956411143,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956411419,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956412102,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956412422,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956412684,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724956413231,input,0,512,float32,"(128,1)",9.9553,9.75747,111.668,
Log,Default_Log-op0,0,0,1721724956413522,output,0,512,float32,"(128,1)",2.29811,2.27803,25.9028,
Add,Default_Add-op0,0,0,1721724956414100,input,0,512,float32,"(128,1)",2.29811,2.27803,25.9028,
Add,Default_Add-op0,0,0,1721724956414370,input,1,512,float32,"(128,1)",0.0269325,0.00603648,0.185629,
Add,Default_Add-op0,0,0,1721724956414633,output,0,512,float32,"(128,1)",2.30911,2.3014,26.083,
Sub,Default_Sub-op1,0,0,1721724956415375,input,0,5120,float32,"(128,10)",0.0269325,-0.0216114,0.305126,
Sub,Default_Sub-op1,0,0,1721724956415770,input,1,512,float32,"(128,1)",2.30911,2.3014,26.083,
Sub,Default_Sub-op1,0,0,1721724956416066,output,0,5120,float32,"(128,10)",-2.27803,-2.32803,82.3814,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956416963,input,0,5120,float32,"(128,10)",-2.27803,-2.32803,82.3814,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956417315,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956417586,input,2,512,int32,"(128,1)",9,0,58.7963,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956417850,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956418125,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956418884,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956419242,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724956419554,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724956420306,input,0,5120,float32,"(128,10)",-2.27803,-2.32803,82.3814,
GatherD,Default_GatherD-op0,0,0,1721724956420642,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724956420902,input,2,512,int32,"(128,1)",9,0,58.7963,
GatherD,Default_GatherD-op0,0,0,1721724956421170,output,0,512,float32,"(128,1)",-2.27803,-2.31973,25.9673,
Neg,Default_Neg-op0,0,0,1721724956421810,input,0,512,float32,"(128,1)",-2.27803,-2.31973,25.9673,
Neg,Default_Neg-op0,0,0,1721724956422181,output,0,512,float32,"(128,1)",2.31973,2.27803,25.9673,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956422992,input,0,512,float32,"(128,1)",2.31973,2.27803,25.9673,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956423328,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956423600,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956423867,output,0,512,float32,"(128,1)",2.31973,2.27803,25.9673,
Squeeze,Default_Squeeze-op0,0,0,1721724956424393,input,0,512,float32,"(128,1)",2.31973,2.27803,25.9673,
Squeeze,Default_Squeeze-op0,0,0,1721724956424698,output,0,512,float32,"(128)",2.31973,2.27803,25.9673,
SumExt,Default_SumExt-op0,0,0,1721724956425429,input,0,512,float32,"(128)",2.31973,2.27803,25.9673,
SumExt,Default_SumExt-op0,0,0,1721724956425739,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956426033,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956426313,output,0,4,float32,"()",293.785,293.785,293.785,
RealDiv,Default_RealDiv-op0,0,0,1721724956427010,input,0,4,float32,"()",293.785,293.785,293.785,
RealDiv,Default_RealDiv-op0,0,0,1721724956427322,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724956427597,output,0,4,float32,"()",2.2952,2.2952,2.2952,
SumExt,Default_SumExt-op2,0,0,1721724956428404,input,0,5120,float32,"(128,10)",-2.27803,-2.32803,82.3814,
SumExt,Default_SumExt-op2,0,0,1721724956428802,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724956429074,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724956429366,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.511,
Neg,Default_Neg-op1,0,0,1721724956429949,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.511,
Neg,Default_Neg-op1,0,0,1721724956430258,output,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956431050,input,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956431381,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956431644,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956431914,output,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724956432429,input,0,512,float32,"(128,1)",23.0265,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724956432741,output,0,512,float32,"(128)",23.0265,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724956433580,input,0,512,float32,"(128)",23.0265,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724956433942,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956434224,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956434528,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724956435305,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724956435624,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724956435901,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724956436526,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724956436821,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724956437088,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956437711,input,0,4,float32,"()",2.2952,2.2952,2.2952,
Add,Default_Add-op1,0,0,1721724956437998,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956438256,output,0,4,float32,"()",2.2952,2.2952,2.2952,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956438804,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956439147,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956440108,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956440505,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956440832,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956441097,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956441411,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956442073,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956442387,input,1,512,float32,"(128,1)",9.9553,9.75747,111.668,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956442670,output,0,512,float32,"(128,1)",0.000800669,0.000784758,0.00895534,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956443242,input,0,512,float32,"(128,1)",0.000800669,0.000784758,0.00895534,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956443578,output,0,5120,float32,"(128,10)",0.000800669,0.000784758,0.0283193,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956444253,input,0,5120,float32,"(128,10)",0.000800669,0.000784758,0.0283193,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956444580,input,1,5120,float32,"(128,10)",1,0.959429,35.3137,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956444885,output,0,5120,float32,"(128,10)",0.000800669,0.000761621,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956445533,input,0,5120,float32,"(128,10)",0.000800669,0.000761621,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956445910,output,0,5120,float32,"(128,10)",-0.000761621,-0.000800669,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956446774,input,0,5120,float32,"(128,10)",-0.000761621,-0.000800669,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956447124,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956447415,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956447665,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956447930,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956448638,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956448950,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956449236,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.5387e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956449881,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956450213,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.5387e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956450488,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.5387e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956451379,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.5387e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956451783,input,1,5120,float32,"(128,10)",0.000800669,0.000761621,0.0279517,
AddN,Gradients_Default_AddN-op2,0,0,1721724956452131,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724956452432,output,0,5120,float32,"(128,10)",0.00079712,-0.00704453,0.0837835,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956453540,input,0,5120,float32,"(128,10)",0.00079712,-0.00704453,0.0837835,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956453772,input,1,262144,float32,"(128,512)",0.212638,0,8.76636,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956454712,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956454885,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956455055,output,0,20480,float32,"(10,512)",0.00784834,-0.0162539,0.141846,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956455793,input,0,5120,float32,"(128,10)",0.00079712,-0.00704453,0.0837835,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956456012,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956456196,output,0,40,float32,"(10)",0.05393,-0.0641669,0.138749,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956456956,input,0,5120,float32,"(128,10)",0.00079712,-0.00704453,0.0837835,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956457339,input,1,20480,float32,"(10,512)",0.0376088,-0.0386064,0.716382,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956457791,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956458059,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956458326,output,0,262144,float32,"(128,512)",0.000257716,-0.000295864,0.0190034,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956460418,input,0,262144,float32,"(128,512)",0.000257716,-0.000295864,0.0190034,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956461765,input,1,262144,float32,"(128,512)",0.212638,0,8.76636,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956462973,output,0,262144,float32,"(128,512)",0.000257666,-0.000295864,0.013224,
