Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op2,0,0,1721724951246792,input,0,5120,float32,"(128,10)",0.0229237,-0.0130462,0.235192,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951247113,input,1,40,float32,"(10)",0.00279712,-0.00238736,0.00510019,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951247421,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951247711,output,0,5120,float32,"(128,10)",0.02205,-0.0154336,0.240292,
Equal,Default_Equal-op0,0,0,1721724951248402,input,0,512,int32,"(128,1)",9,0,57.1489,
Equal,Default_Equal-op0,0,0,1721724951248710,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724951248988,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951249878,input,0,5120,float32,"(128,10)",0.02205,-0.0154336,0.240292,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951250235,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951250519,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951250796,output,0,512,float32,"(128,1)",0.02205,0.00473736,0.143023,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951251689,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951252023,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951252291,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951252565,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951253444,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951253740,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724951253956,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724951254155,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951254903,input,0,512,int32,"(128,1)",9,0,57.1489,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951255266,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951255518,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951255787,output,0,512,int32,"(128,1)",9,0,57.1489,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951256412,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951256687,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951256954,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951257556,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951257826,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951258078,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724951258677,input,0,5120,float32,"(128,10)",0.02205,-0.0154336,0.240292,
Sub,Default_Sub-op0,0,0,1721724951258987,input,1,512,float32,"(128,1)",0.02205,0.00473736,0.143023,
Sub,Default_Sub-op0,0,0,1721724951259277,output,0,5120,float32,"(128,10)",0,-0.0321799,0.438428,
Exp,Default_Exp-op0,0,0,1721724951259896,input,0,5120,float32,"(128,10)",0,-0.0321799,0.438428,
Exp,Default_Exp-op0,0,0,1721724951260230,output,0,5120,float32,"(128,10)",1,0.968332,35.4206,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951260908,input,0,512,float32,"(128,1)",0.02205,0.00473736,0.143023,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951261205,input,1,5120,float32,"(128,10)",0.02205,-0.0154336,0.240292,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951261514,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951262265,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951262643,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951262925,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951263794,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951264085,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951264345,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951264844,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951265136,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951265708,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951266010,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951266485,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951266798,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951267405,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951267691,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951267945,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951268441,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951268725,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951269357,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951269670,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951269912,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951270357,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951270653,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951271174,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951271472,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951271933,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951272227,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951272831,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951273103,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951273344,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951273935,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951274319,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951274983,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951275429,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951276311,input,0,5120,float32,"(128,10)",1,0.968332,35.4206,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951276687,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951276941,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951277207,output,0,512,float32,"(128,1)",9.96362,9.81174,112.008,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951278099,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951278506,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951278771,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951279029,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951279785,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951280086,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951280301,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724951280789,input,0,512,float32,"(128,1)",9.96362,9.81174,112.008,
Log,Default_Log-op0,0,0,1721724951281053,output,0,512,float32,"(128,1)",2.29894,2.28358,25.9372,
Add,Default_Add-op0,0,0,1721724951281578,input,0,512,float32,"(128,1)",2.29894,2.28358,25.9372,
Add,Default_Add-op0,0,0,1721724951281811,input,1,512,float32,"(128,1)",0.02205,0.00473736,0.143023,
Add,Default_Add-op0,0,0,1721724951282048,output,0,512,float32,"(128,1)",2.30767,2.30237,26.075,
Sub,Default_Sub-op1,0,0,1721724951282583,input,0,5120,float32,"(128,10)",0.02205,-0.0154336,0.240292,
Sub,Default_Sub-op1,0,0,1721724951282876,input,1,512,float32,"(128,1)",2.30767,2.30237,26.075,
Sub,Default_Sub-op1,0,0,1721724951283104,output,0,5120,float32,"(128,10)",-2.28358,-2.32001,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951283892,input,0,5120,float32,"(128,10)",-2.28358,-2.32001,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951284173,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951284397,input,2,512,int32,"(128,1)",9,0,57.1489,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951284619,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951284856,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951285477,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951285754,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724951286005,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724951286651,input,0,5120,float32,"(128,10)",-2.28358,-2.32001,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724951286921,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724951287124,input,2,512,int32,"(128,1)",9,0,57.1489,
GatherD,Default_GatherD-op0,0,0,1721724951287358,output,0,512,float32,"(128,1)",-2.28674,-2.31501,26.0367,
Neg,Default_Neg-op0,0,0,1721724951287835,input,0,512,float32,"(128,1)",-2.28674,-2.31501,26.0367,
Neg,Default_Neg-op0,0,0,1721724951288076,output,0,512,float32,"(128,1)",2.31501,2.28674,26.0367,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951288710,input,0,512,float32,"(128,1)",2.31501,2.28674,26.0367,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951288983,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951289210,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951289432,output,0,512,float32,"(128,1)",2.31501,2.28674,26.0367,
Squeeze,Default_Squeeze-op0,0,0,1721724951289988,input,0,512,float32,"(128,1)",2.31501,2.28674,26.0367,
Squeeze,Default_Squeeze-op0,0,0,1721724951290360,output,0,512,float32,"(128)",2.31501,2.28674,26.0367,
SumExt,Default_SumExt-op0,0,0,1721724951291254,input,0,512,float32,"(128)",2.31501,2.28674,26.0367,
SumExt,Default_SumExt-op0,0,0,1721724951291648,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951291932,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951292225,output,0,4,float32,"()",294.571,294.571,294.571,
RealDiv,Default_RealDiv-op0,0,0,1721724951293013,input,0,4,float32,"()",294.571,294.571,294.571,
RealDiv,Default_RealDiv-op0,0,0,1721724951293387,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724951293661,output,0,4,float32,"()",2.30134,2.30134,2.30134,
SumExt,Default_SumExt-op2,0,0,1721724951294526,input,0,5120,float32,"(128,10)",-2.28358,-2.32001,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724951294917,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724951295221,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724951295523,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724951296077,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724951296374,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951297109,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951297402,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951297645,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951297894,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951298376,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951298656,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951299356,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951299647,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951299881,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951300164,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724951300817,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724951301094,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724951301354,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724951301941,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724951302208,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724951302449,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951303047,input,0,4,float32,"()",2.30134,2.30134,2.30134,
Add,Default_Add-op1,0,0,1721724951303378,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951303633,output,0,4,float32,"()",2.30134,2.30134,2.30134,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951304137,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951304462,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951305240,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951305577,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951305832,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951306129,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951306392,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951307099,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951307476,input,1,512,float32,"(128,1)",9.96362,9.81174,112.008,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951307780,output,0,512,float32,"(128,1)",0.00079624,0.000784103,0.00892813,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951308403,input,0,512,float32,"(128,1)",0.00079624,0.000784103,0.00892813,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951308760,output,0,5120,float32,"(128,10)",0.00079624,0.000784103,0.0282332,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951309496,input,0,5120,float32,"(128,10)",0.00079624,0.000784103,0.0282332,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951309887,input,1,5120,float32,"(128,10)",1,0.968332,35.4206,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951310197,output,0,5120,float32,"(128,10)",0.00079624,0.000767758,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951310796,input,0,5120,float32,"(128,10)",0.00079624,0.000767758,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951311136,output,0,5120,float32,"(128,10)",-0.000767758,-0.00079624,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951311986,input,0,5120,float32,"(128,10)",-0.000767758,-0.00079624,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951312363,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951312645,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951312964,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951313228,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951313958,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951314298,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951314576,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.72595e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951315235,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951315579,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.72595e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951315852,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.72595e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951316688,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.72595e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951317054,input,1,5120,float32,"(128,10)",0.00079624,0.000767758,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724951317377,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724951317695,output,0,5120,float32,"(128,10)",0.000796241,-0.0070409,0.083841,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951318734,input,0,5120,float32,"(128,10)",0.000796241,-0.0070409,0.083841,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951318961,input,1,262144,float32,"(128,512)",0.18354,0,6.91137,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951320014,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951320196,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951320421,output,0,20480,float32,"(10,512)",0.00379297,-0.00719177,0.0672259,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951321114,input,0,5120,float32,"(128,10)",0.000796241,-0.0070409,0.083841,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951321319,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951321491,output,0,40,float32,"(10)",0.0301229,-0.0323446,0.0590774,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951322163,input,0,5120,float32,"(128,10)",0.000796241,-0.0070409,0.083841,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951322495,input,1,20480,float32,"(10,512)",0.0371929,-0.0386895,0.714388,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951322880,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951323129,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951323402,output,0,262144,float32,"(128,512)",0.00025429,-0.000292955,0.0189037,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951325450,input,0,262144,float32,"(128,512)",0.00025429,-0.000292955,0.0189037,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951326652,input,1,262144,float32,"(128,512)",0.18354,0,6.91137,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951327639,output,0,262144,float32,"(128,512)",0.000254182,-0.000292955,0.0130287,
