Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReduceMax,Default_ReduceMax-op0,0,0,1721724962688857,input,0,5120,float32,"(128,10)",0.0332215,-0.0195355,0.338331,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962689302,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962689572,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962689810,output,0,512,float32,"(128,1)",0.0332215,0.00547825,0.2138,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962690626,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962690917,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962691189,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962691455,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724962692239,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724962692540,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724962692778,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724962693035,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962693806,input,0,512,int32,"(128,1)",9,0,59.7411,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962694111,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962694364,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962694615,output,0,512,int32,"(128,1)",9,0,59.7411,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962695250,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962695535,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962695775,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962696400,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962696687,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962696946,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724962697659,input,0,5120,float32,"(128,10)",0.0332215,-0.0195355,0.338331,
Sub,Default_Sub-op0,0,0,1721724962698058,input,1,512,float32,"(128,1)",0.0332215,0.00547825,0.2138,
Sub,Default_Sub-op0,0,0,1721724962698345,output,0,5120,float32,"(128,10)",0,-0.052757,0.673597,
Exp,Default_Exp-op0,0,0,1721724962698943,input,0,5120,float32,"(128,10)",0,-0.052757,0.673597,
Exp,Default_Exp-op0,0,0,1721724962699274,output,0,5120,float32,"(128,10)",1,0.94861,35.2234,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962699934,input,0,512,float32,"(128,1)",0.0332215,0.00547825,0.2138,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962700215,input,1,5120,float32,"(128,10)",0.0332215,-0.0195355,0.338331,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962700500,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962701143,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962701449,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962701700,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962702402,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962702686,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962702923,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962703419,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962703723,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962704231,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962704546,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962705019,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962705394,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962706099,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962706450,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962706736,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962707425,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962707712,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962708318,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962708573,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962708807,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962709213,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962709489,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962709950,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962710215,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962710641,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962710902,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962711437,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962711715,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962711924,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962712428,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962712675,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962713116,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962713375,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962714135,input,0,5120,float32,"(128,10)",1,0.94861,35.2234,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962714442,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962714637,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962714834,output,0,512,float32,"(128,1)",9.9538,9.69714,111.381,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962715536,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962715839,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962716046,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962716263,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962716856,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962717138,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962717369,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724962717985,input,0,512,float32,"(128,1)",9.9538,9.69714,111.381,
Log,Default_Log-op0,0,0,1721724962718366,output,0,512,float32,"(128,1)",2.29795,2.27183,25.8736,
Add,Default_Add-op0,0,0,1721724962719144,input,0,512,float32,"(128,1)",2.29795,2.27183,25.8736,
Add,Default_Add-op0,0,0,1721724962719548,input,1,512,float32,"(128,1)",0.0332215,0.00547825,0.2138,
Add,Default_Add-op0,0,0,1721724962719845,output,0,512,float32,"(128,1)",2.30938,2.30192,26.0784,
Sub,Default_Sub-op1,0,0,1721724962720547,input,0,5120,float32,"(128,10)",0.0332215,-0.0195355,0.338331,
Sub,Default_Sub-op1,0,0,1721724962720847,input,1,512,float32,"(128,1)",2.30938,2.30192,26.0784,
Sub,Default_Sub-op1,0,0,1721724962721053,output,0,5120,float32,"(128,10)",-2.27183,-2.32545,82.3819,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962721742,input,0,5120,float32,"(128,10)",-2.27183,-2.32545,82.3819,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962721919,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962722039,input,2,512,int32,"(128,1)",9,0,59.7411,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962722149,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962722276,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962722681,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962722842,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724962722980,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724962723387,input,0,5120,float32,"(128,10)",-2.27183,-2.32545,82.3819,
GatherD,Default_GatherD-op0,0,0,1721724962723539,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724962723641,input,2,512,int32,"(128,1)",9,0,59.7411,
GatherD,Default_GatherD-op0,0,0,1721724962723745,output,0,512,float32,"(128,1)",-2.27183,-2.31316,25.9418,
Neg,Default_Neg-op0,0,0,1721724962724155,input,0,512,float32,"(128,1)",-2.27183,-2.31316,25.9418,
Neg,Default_Neg-op0,0,0,1721724962724540,output,0,512,float32,"(128,1)",2.31316,2.27183,25.9418,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962725415,input,0,512,float32,"(128,1)",2.31316,2.27183,25.9418,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962725744,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962726051,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962726342,output,0,512,float32,"(128,1)",2.31316,2.27183,25.9418,
Squeeze,Default_Squeeze-op0,0,0,1721724962726865,input,0,512,float32,"(128,1)",2.31316,2.27183,25.9418,
Squeeze,Default_Squeeze-op0,0,0,1721724962727205,output,0,512,float32,"(128)",2.31316,2.27183,25.9418,
SumExt,Default_SumExt-op0,0,0,1721724962727958,input,0,512,float32,"(128)",2.31316,2.27183,25.9418,
SumExt,Default_SumExt-op0,0,0,1721724962728273,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962728553,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962728837,output,0,4,float32,"()",293.496,293.496,293.496,
RealDiv,Default_RealDiv-op0,0,0,1721724962729633,input,0,4,float32,"()",293.496,293.496,293.496,
RealDiv,Default_RealDiv-op0,0,0,1721724962729992,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724962730260,output,0,4,float32,"()",2.29293,2.29293,2.29293,
SumExt,Default_SumExt-op2,0,0,1721724962731078,input,0,5120,float32,"(128,10)",-2.27183,-2.32545,82.3819,
SumExt,Default_SumExt-op2,0,0,1721724962731434,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724962731687,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724962731981,output,0,512,float32,"(128,1)",-23.0259,-23.0268,260.512,
Neg,Default_Neg-op1,0,0,1721724962732574,input,0,512,float32,"(128,1)",-23.0259,-23.0268,260.512,
Neg,Default_Neg-op1,0,0,1721724962732875,output,0,512,float32,"(128,1)",23.0268,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962733649,input,0,512,float32,"(128,1)",23.0268,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962733976,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962734231,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962734493,output,0,512,float32,"(128,1)",23.0268,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724962735008,input,0,512,float32,"(128,1)",23.0268,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724962735317,output,0,512,float32,"(128)",23.0268,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724962736034,input,0,512,float32,"(128)",23.0268,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724962736358,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962736635,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962736908,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724962737705,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724962738079,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724962738362,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962739019,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724962739341,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962739606,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962740189,input,0,4,float32,"()",2.29293,2.29293,2.29293,
Add,Default_Add-op1,0,0,1721724962740369,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962740497,output,0,4,float32,"()",2.29293,2.29293,2.29293,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962740784,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962740933,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962741364,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962741521,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962741633,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962741745,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962741858,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962742303,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962742564,input,1,512,float32,"(128,1)",9.9538,9.69714,111.381,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962742776,output,0,512,float32,"(128,1)",0.00080565,0.000784876,0.00897861,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962743329,input,0,512,float32,"(128,1)",0.00080565,0.000784876,0.00897861,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962743699,output,0,5120,float32,"(128,10)",0.00080565,0.000784876,0.0283929,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962744366,input,0,5120,float32,"(128,10)",0.00080565,0.000784876,0.0283929,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962744677,input,1,5120,float32,"(128,10)",1,0.94861,35.2234,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962744965,output,0,5120,float32,"(128,10)",0.00080565,0.00076359,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962745534,input,0,5120,float32,"(128,10)",0.00080565,0.00076359,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962745861,output,0,5120,float32,"(128,10)",-0.00076359,-0.00080565,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962746698,input,0,5120,float32,"(128,10)",-0.00076359,-0.00080565,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962747025,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962747324,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962747562,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962747827,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962748471,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962748650,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962748780,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.16443e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962749121,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962749266,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.16443e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962749383,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.16443e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962749817,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.16443e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962749960,input,1,5120,float32,"(128,10)",0.00080565,0.00076359,0.027952,
AddN,Gradients_Default_AddN-op2,0,0,1721724962750074,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724962750190,output,0,5120,float32,"(128,10)",0.00080154,-0.00703947,0.0837621,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962751107,input,0,5120,float32,"(128,10)",0.00080154,-0.00703947,0.0837621,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962751513,input,1,262144,float32,"(128,512)",0.204511,0,7.40186,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962752703,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962752968,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962753225,output,0,20480,float32,"(10,512)",0.00438812,-0.0103695,0.0727174,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962754206,input,0,5120,float32,"(128,10)",0.00080154,-0.00703947,0.0837621,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962754547,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962754819,output,0,40,float32,"(10)",0.0303737,-0.048588,0.064548,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962755805,input,0,5120,float32,"(128,10)",0.00080154,-0.00703947,0.0837621,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962756172,input,1,20480,float32,"(10,512)",0.0384094,-0.03856,0.721303,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962756564,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962756808,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962757056,output,0,262144,float32,"(128,512)",0.000261692,-0.000302488,0.0190797,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962759127,input,0,262144,float32,"(128,512)",0.000261692,-0.000302488,0.0190797,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962760402,input,1,262144,float32,"(128,512)",0.204511,0,7.40186,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962761580,output,0,262144,float32,"(128,512)",0.000261367,-0.000302179,0.0134117,
