Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963389725,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963390393,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963390735,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963391006,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724963391670,input,0,5120,float32,"(128,10)",0.0382867,-0.026764,0.357235,
Sub,Default_Sub-op0,0,0,1721724963392010,input,1,512,float32,"(128,1)",0.0382867,0.00817774,0.240477,
Sub,Default_Sub-op0,0,0,1721724963392272,output,0,5120,float32,"(128,10)",0,-0.0581101,0.763184,
Exp,Default_Exp-op0,0,0,1721724963392824,input,0,5120,float32,"(128,10)",0,-0.0581101,0.763184,
Exp,Default_Exp-op0,0,0,1721724963393128,output,0,5120,float32,"(128,10)",1,0.943546,35.1429,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963393837,input,0,512,float32,"(128,1)",0.0382867,0.00817774,0.240477,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963394194,input,1,5120,float32,"(128,10)",0.0382867,-0.026764,0.357235,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963394480,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963395132,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963395470,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963395714,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963396430,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963396709,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963396966,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963397514,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963397887,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963398432,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963398738,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963399248,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963399557,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963400156,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963400446,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963400755,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963401276,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963401551,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963402204,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963402443,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963402603,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963402921,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963403118,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963403536,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963403741,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963404069,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963404268,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963404681,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963404888,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963405053,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963405406,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963405629,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963406003,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963406200,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963406772,input,0,5120,float32,"(128,10)",1,0.943546,35.1429,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963407015,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963407178,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963407332,output,0,512,float32,"(128,1)",9.93487,9.65677,111.126,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963407878,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963408112,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963408279,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963408440,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963408923,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963409161,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963409327,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724963409701,input,0,512,float32,"(128,1)",9.93487,9.65677,111.126,
Log,Default_Log-op0,0,0,1721724963409901,output,0,512,float32,"(128,1)",2.29605,2.26766,25.8476,
Add,Default_Add-op0,0,0,1721724963410333,input,0,512,float32,"(128,1)",2.29605,2.26766,25.8476,
Add,Default_Add-op0,0,0,1721724963410511,input,1,512,float32,"(128,1)",0.0382867,0.00817774,0.240477,
Add,Default_Add-op0,0,0,1721724963410694,output,0,512,float32,"(128,1)",2.30734,2.30226,26.077,
Sub,Default_Sub-op1,0,0,1721724963411124,input,0,5120,float32,"(128,10)",0.0382867,-0.026764,0.357235,
Sub,Default_Sub-op1,0,0,1721724963411416,input,1,512,float32,"(128,1)",2.30734,2.30226,26.077,
Sub,Default_Sub-op1,0,0,1721724963411577,output,0,5120,float32,"(128,10)",-2.26766,-2.32999,82.3822,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963412160,input,0,5120,float32,"(128,10)",-2.26766,-2.32999,82.3822,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963412395,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963412557,input,2,512,int32,"(128,1)",9,0,59.9416,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963412711,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963412876,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963413515,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963413893,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724963414188,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724963414920,input,0,5120,float32,"(128,10)",-2.26766,-2.32999,82.3822,
GatherD,Default_GatherD-op0,0,0,1721724963415261,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724963415513,input,2,512,int32,"(128,1)",9,0,59.9416,
GatherD,Default_GatherD-op0,0,0,1721724963415770,output,0,512,float32,"(128,1)",-2.26766,-2.31547,25.925,
Neg,Default_Neg-op0,0,0,1721724963416296,input,0,512,float32,"(128,1)",-2.26766,-2.31547,25.925,
Neg,Default_Neg-op0,0,0,1721724963416577,output,0,512,float32,"(128,1)",2.31547,2.26766,25.925,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963417310,input,0,512,float32,"(128,1)",2.31547,2.26766,25.925,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963417612,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963417864,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963418098,output,0,512,float32,"(128,1)",2.31547,2.26766,25.925,
Squeeze,Default_Squeeze-op0,0,0,1721724963418559,input,0,512,float32,"(128,1)",2.31547,2.26766,25.925,
Squeeze,Default_Squeeze-op0,0,0,1721724963418858,output,0,512,float32,"(128)",2.31547,2.26766,25.925,
SumExt,Default_SumExt-op0,0,0,1721724963419568,input,0,512,float32,"(128)",2.31547,2.26766,25.925,
SumExt,Default_SumExt-op0,0,0,1721724963419864,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963420110,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963420364,output,0,4,float32,"()",293.304,293.304,293.304,
RealDiv,Default_RealDiv-op0,0,0,1721724963420995,input,0,4,float32,"()",293.304,293.304,293.304,
RealDiv,Default_RealDiv-op0,0,0,1721724963421310,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724963421567,output,0,4,float32,"()",2.29144,2.29144,2.29144,
SumExt,Default_SumExt-op2,0,0,1721724963422362,input,0,5120,float32,"(128,10)",-2.26766,-2.32999,82.3822,
SumExt,Default_SumExt-op2,0,0,1721724963422766,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724963423030,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724963423334,output,0,512,float32,"(128,1)",-23.026,-23.0272,260.513,
Neg,Default_Neg-op1,0,0,1721724963423919,input,0,512,float32,"(128,1)",-23.026,-23.0272,260.513,
Neg,Default_Neg-op1,0,0,1721724963424248,output,0,512,float32,"(128,1)",23.0272,23.026,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963425197,input,0,512,float32,"(128,1)",23.0272,23.026,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963425592,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963425868,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963426137,output,0,512,float32,"(128,1)",23.0272,23.026,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963426772,input,0,512,float32,"(128,1)",23.0272,23.026,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963427195,output,0,512,float32,"(128)",23.0272,23.026,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963427999,input,0,512,float32,"(128)",23.0272,23.026,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963428359,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963428682,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963428949,output,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724963429594,input,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724963429906,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724963430192,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963430790,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724963431062,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963431355,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963431949,input,0,4,float32,"()",2.29144,2.29144,2.29144,
Add,Default_Add-op1,0,0,1721724963432211,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963432467,output,0,4,float32,"()",2.29144,2.29144,2.29144,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963432976,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963433292,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963434071,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963434401,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963434666,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963434898,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963435137,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963435740,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963436049,input,1,512,float32,"(128,1)",9.93487,9.65677,111.126,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963436332,output,0,512,float32,"(128,1)",0.000809018,0.000786371,0.00899943,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963436852,input,0,512,float32,"(128,1)",0.000809018,0.000786371,0.00899943,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963437148,output,0,5120,float32,"(128,10)",0.000809018,0.000786371,0.0284587,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963437903,input,0,5120,float32,"(128,10)",0.000809018,0.000786371,0.0284587,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963438285,input,1,5120,float32,"(128,10)",1,0.943546,35.1429,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963438608,output,0,5120,float32,"(128,10)",0.000809018,0.000760133,0.0279522,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963439334,input,0,5120,float32,"(128,10)",0.000809018,0.000760133,0.0279522,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963439739,output,0,5120,float32,"(128,10)",-0.000760133,-0.000809018,0.0279522,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963440695,input,0,5120,float32,"(128,10)",-0.000760133,-0.000809018,0.0279522,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963441088,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963441376,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963441640,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963441901,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963442695,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963443068,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963443393,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.03275e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963444103,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963444451,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.03275e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963444720,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.03275e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963445540,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.03275e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963445901,input,1,5120,float32,"(128,10)",0.000809018,0.000760133,0.0279522,
AddN,Gradients_Default_AddN-op2,0,0,1721724963446186,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724963446504,output,0,5120,float32,"(128,10)",0.00079937,-0.00704125,0.0837479,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963447771,input,0,5120,float32,"(128,10)",0.00079937,-0.00704125,0.0837479,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963448176,input,1,262144,float32,"(128,512)",0.198133,0,7.44468,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963449370,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963449632,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963449895,output,0,20480,float32,"(10,512)",0.00486535,-0.00687315,0.0837972,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963450866,input,0,5120,float32,"(128,10)",0.00079937,-0.00704125,0.0837479,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963451232,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963451506,output,0,40,float32,"(10)",0.0606752,-0.0489496,0.108655,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963452478,input,0,5120,float32,"(128,10)",0.00079937,-0.00704125,0.0837479,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963452852,input,1,20480,float32,"(10,512)",0.0384403,-0.0385655,0.722108,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963453251,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963453497,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963453748,output,0,262144,float32,"(128,512)",0.000262632,-0.000302939,0.0191348,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963455843,input,0,262144,float32,"(128,512)",0.000262632,-0.000302939,0.0191348,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963457067,input,1,262144,float32,"(128,512)",0.198133,0,7.44468,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963458218,output,0,262144,float32,"(128,512)",0.000262632,-0.00030276,0.0135133,
