Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op1,0,0,1721724964828813,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724964829004,output,0,262144,float32,"(128,512)",0.210769,-0.212983,11.4176,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964830815,input,0,262144,float32,"(128,512)",0.210769,-0.212983,11.4176,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964831925,input,1,2048,float32,"(512)",0.00195215,-0.00140821,0.0130633,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964832137,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964832332,output,0,262144,float32,"(128,512)",0.212217,-0.213018,11.4399,
ReLU,Default_ReLU-op1,0,0,1721724964833861,input,0,262144,float32,"(128,512)",0.212217,-0.213018,11.4399,
ReLU,Default_ReLU-op1,0,0,1721724964835115,output,0,262144,float32,"(128,512)",0.212217,0,8.08292,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964836482,input,0,512,int32,"(128)",9,0,57.6715,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964836746,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964836979,output,0,512,int32,"(128,1)",9,0,57.6715,
MatMul,Default_MatMul-op2,0,0,1721724964837948,input,0,262144,float32,"(128,512)",0.212217,0,8.08292,
MatMul,Default_MatMul-op2,0,0,1721724964838784,input,1,20480,float32,"(10,512)",0.0386791,-0.0385505,0.724152,
MatMul,Default_MatMul-op2,0,0,1721724964838992,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724964839118,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724964839276,output,0,5120,float32,"(128,10)",0.0447349,-0.0310012,0.390302,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964839797,input,0,5120,float32,"(128,10)",0.0447349,-0.0310012,0.390302,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964839978,input,1,40,float32,"(10)",0.0170476,-0.0119273,0.0228695,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964840104,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964840232,output,0,5120,float32,"(128,10)",0.0404139,-0.0274599,0.398808,
Equal,Default_Equal-op0,0,0,1721724964840620,input,0,512,int32,"(128,1)",9,0,57.6715,
Equal,Default_Equal-op0,0,0,1721724964840776,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724964840909,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964841435,input,0,5120,float32,"(128,10)",0.0404139,-0.0274599,0.398808,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964841609,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964841736,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964841863,output,0,512,float32,"(128,1)",0.0404139,0.00874639,0.264759,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964842346,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964842506,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964842635,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964842768,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724964843257,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724964843414,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724964843540,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724964843678,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964844141,input,0,512,int32,"(128,1)",9,0,57.6715,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964844309,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964844437,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964844567,output,0,512,int32,"(128,1)",9,0,57.6715,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964844928,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964845077,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964845212,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964845577,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964845721,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964845849,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724964846206,input,0,5120,float32,"(128,10)",0.0404139,-0.0274599,0.398808,
Sub,Default_Sub-op0,0,0,1721724964846379,input,1,512,float32,"(128,1)",0.0404139,0.00874639,0.264759,
Sub,Default_Sub-op0,0,0,1721724964846517,output,0,5120,float32,"(128,10)",0,-0.0630935,0.845745,
Exp,Default_Exp-op0,0,0,1721724964846852,input,0,5120,float32,"(128,10)",0,-0.0630935,0.845745,
Exp,Default_Exp-op0,0,0,1721724964847018,output,0,5120,float32,"(128,10)",1,0.938856,35.0773,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964847430,input,0,512,float32,"(128,1)",0.0404139,0.00874639,0.264759,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964847591,input,1,5120,float32,"(128,10)",0.0404139,-0.0274599,0.398808,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964847741,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964848277,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964848623,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964848881,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964849571,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964849733,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964849857,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964850114,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964850262,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964850553,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964850701,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964850958,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964851105,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964851479,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964851617,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964851731,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964852182,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964852625,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964853369,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964853691,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964853965,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964854454,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964854787,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964855391,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964855726,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964856217,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964856529,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964857215,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964857512,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964857778,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964858416,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964858775,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964859377,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964859734,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964860626,input,0,5120,float32,"(128,10)",1,0.938856,35.0773,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964861000,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964861244,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964861519,output,0,512,float32,"(128,1)",9.93246,9.63117,110.918,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964862466,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964862893,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964863277,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964863548,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964864271,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964864583,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964864828,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724964865387,input,0,512,float32,"(128,1)",9.93246,9.63117,110.918,
Log,Default_Log-op0,0,0,1721724964865693,output,0,512,float32,"(128,1)",2.29581,2.26501,25.8262,
Add,Default_Add-op0,0,0,1721724964866305,input,0,512,float32,"(128,1)",2.29581,2.26501,25.8262,
Add,Default_Add-op0,0,0,1721724964866574,input,1,512,float32,"(128,1)",0.0404139,0.00874639,0.264759,
Add,Default_Add-op0,0,0,1721724964866846,output,0,512,float32,"(128,1)",2.30933,2.30174,26.0794,
Sub,Default_Sub-op1,0,0,1721724964867462,input,0,5120,float32,"(128,10)",0.0404139,-0.0274599,0.398808,
Sub,Default_Sub-op1,0,0,1721724964867791,input,1,512,float32,"(128,1)",2.30933,2.30174,26.0794,
Sub,Default_Sub-op1,0,0,1721724964868031,output,0,5120,float32,"(128,10)",-2.26501,-2.33303,82.3828,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964868823,input,0,5120,float32,"(128,10)",-2.26501,-2.33303,82.3828,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964869137,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964869375,input,2,512,int32,"(128,1)",9,0,57.6715,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964869621,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964869878,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964870579,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964870908,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724964871218,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724964871915,input,0,5120,float32,"(128,10)",-2.26501,-2.33303,82.3828,
GatherD,Default_GatherD-op0,0,0,1721724964872225,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724964872470,input,2,512,int32,"(128,1)",9,0,57.6715,
GatherD,Default_GatherD-op0,0,0,1721724964872709,output,0,512,float32,"(128,1)",-2.26501,-2.30983,25.8808,
Neg,Default_Neg-op0,0,0,1721724964873266,input,0,512,float32,"(128,1)",-2.26501,-2.30983,25.8808,
Neg,Default_Neg-op0,0,0,1721724964873653,output,0,512,float32,"(128,1)",2.30983,2.26501,25.8808,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964874507,input,0,512,float32,"(128,1)",2.30983,2.26501,25.8808,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964874822,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964875080,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964875367,output,0,512,float32,"(128,1)",2.30983,2.26501,25.8808,
Squeeze,Default_Squeeze-op0,0,0,1721724964875877,input,0,512,float32,"(128,1)",2.30983,2.26501,25.8808,
Squeeze,Default_Squeeze-op0,0,0,1721724964876192,output,0,512,float32,"(128)",2.30983,2.26501,25.8808,
SumExt,Default_SumExt-op0,0,0,1721724964876913,input,0,512,float32,"(128)",2.30983,2.26501,25.8808,
SumExt,Default_SumExt-op0,0,0,1721724964877237,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964877522,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964877828,output,0,4,float32,"()",292.804,292.804,292.804,
RealDiv,Default_RealDiv-op0,0,0,1721724964878604,input,0,4,float32,"()",292.804,292.804,292.804,
RealDiv,Default_RealDiv-op0,0,0,1721724964878956,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724964879268,output,0,4,float32,"()",2.28753,2.28753,2.28753,
SumExt,Default_SumExt-op2,0,0,1721724964880114,input,0,5120,float32,"(128,10)",-2.26501,-2.33303,82.3828,
SumExt,Default_SumExt-op2,0,0,1721724964880456,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724964880725,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724964881005,output,0,512,float32,"(128,1)",-23.0259,-23.0272,260.514,
Neg,Default_Neg-op1,0,0,1721724964881669,input,0,512,float32,"(128,1)",-23.0259,-23.0272,260.514,
Neg,Default_Neg-op1,0,0,1721724964882051,output,0,512,float32,"(128,1)",23.0272,23.0259,260.514,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964882890,input,0,512,float32,"(128,1)",23.0272,23.0259,260.514,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964883224,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964883495,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964883763,output,0,512,float32,"(128,1)",23.0272,23.0259,260.514,
Squeeze,Default_Squeeze-op1,0,0,1721724964884275,input,0,512,float32,"(128,1)",23.0272,23.0259,260.514,
Squeeze,Default_Squeeze-op1,0,0,1721724964884602,output,0,512,float32,"(128)",23.0272,23.0259,260.514,
SumExt,Default_SumExt-op3,0,0,1721724964885360,input,0,512,float32,"(128)",23.0272,23.0259,260.514,
SumExt,Default_SumExt-op3,0,0,1721724964885671,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964885927,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964886203,output,0,4,float32,"()",2947.38,2947.38,2947.38,
RealDiv,Default_RealDiv-op1,0,0,1721724964886977,input,0,4,float32,"()",2947.38,2947.38,2947.38,
RealDiv,Default_RealDiv-op1,0,0,1721724964887369,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724964887667,output,0,4,float32,"()",23.0264,23.0264,23.0264,
Mul,Default_Mul-op0,0,0,1721724964888327,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724964888640,input,1,4,float32,"()",23.0264,23.0264,23.0264,
Mul,Default_Mul-op0,0,0,1721724964888916,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964889584,input,0,4,float32,"()",2.28753,2.28753,2.28753,
Add,Default_Add-op1,0,0,1721724964889900,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964890170,output,0,4,float32,"()",2.28753,2.28753,2.28753,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964890729,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964891113,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964891997,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964892333,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964892644,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964892907,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964893174,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964893905,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964894272,input,1,512,float32,"(128,1)",9.93246,9.63117,110.918,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964894582,output,0,512,float32,"(128,1)",0.000811168,0.000786562,0.00901651,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964895170,input,0,512,float32,"(128,1)",0.000811168,0.000786562,0.00901651,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964895515,output,0,5120,float32,"(128,10)",0.000811168,0.000786562,0.0285127,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964896188,input,0,5120,float32,"(128,10)",0.000811168,0.000786562,0.0285127,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964896522,input,1,5120,float32,"(128,10)",1,0.938856,35.0773,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964896834,output,0,5120,float32,"(128,10)",0.000811168,0.00075782,0.0279525,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964897519,input,0,5120,float32,"(128,10)",0.000811168,0.00075782,0.0279525,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964897904,output,0,5120,float32,"(128,10)",-0.00075782,-0.000811168,0.0279525,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964898793,input,0,5120,float32,"(128,10)",-0.00075782,-0.000811168,0.0279525,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964899132,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964899433,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964899692,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964899956,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964900659,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964900975,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964901247,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.8116e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964901889,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964902292,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.8116e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964902567,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.8116e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964903402,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.8116e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964903757,input,1,5120,float32,"(128,10)",0.000811168,0.00075782,0.0279525,
AddN,Gradients_Default_AddN-op2,0,0,1721724964904059,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724964904352,output,0,5120,float32,"(128,10)",0.000802724,-0.00703689,0.0837111,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964905430,input,0,5120,float32,"(128,10)",0.000802724,-0.00703689,0.0837111,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964905678,input,1,262144,float32,"(128,512)",0.212217,0,8.08292,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964906633,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964906796,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964906955,output,0,20480,float32,"(10,512)",0.00514202,-0.00815643,0.0956426,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964907686,input,0,5120,float32,"(128,10)",0.000802724,-0.00703689,0.0837111,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964907907,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964908070,output,0,40,float32,"(10)",0.0386492,-0.0476703,0.0733127,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964908773,input,0,5120,float32,"(128,10)",0.000802724,-0.00703689,0.0837111,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964909145,input,1,20480,float32,"(10,512)",0.0386791,-0.0385505,0.724152,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964909534,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964909813,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964910067,output,0,262144,float32,"(128,512)",0.000263946,-0.000304719,0.0192185,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964912141,input,0,262144,float32,"(128,512)",0.000263946,-0.000304719,0.0192185,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964913360,input,1,262144,float32,"(128,512)",0.212217,0,8.08292,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964914561,output,0,262144,float32,"(128,512)",0.000263946,-0.000304719,0.0136106,
