Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
SumExt,Default_SumExt-op1,0,0,1721724959333602,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724959333693,output,0,4,float32,"()",8,8,8,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959334362,input,0,32,int32,"(8,1)",9,1,14.1421,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959334761,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959335061,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959335387,output,0,32,int32,"(8,1)",9,1,14.1421,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959336265,input,0,8,bool,"(8,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959336594,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959336883,output,0,32,float32,"(8,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959337738,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959338074,input,1,32,float32,"(8,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959338375,output,0,32,float32,"(8,1)",1,1,2.82843,
Sub,Default_Sub-op0,0,0,1721724959339206,input,0,320,float32,"(8,10)",0.0279848,-0.0143213,0.0807638,
Sub,Default_Sub-op0,0,0,1721724959339535,input,1,32,float32,"(8,1)",0.0279848,0.0142494,0.0524161,
Sub,Default_Sub-op0,0,0,1721724959339797,output,0,320,float32,"(8,10)",0,-0.0383363,0.165385,
Exp,Default_Exp-op0,0,0,1721724959340467,input,0,320,float32,"(8,10)",0,-0.0383363,0.165385,
Exp,Default_Exp-op0,0,0,1721724959340792,output,0,320,float32,"(8,10)",1,0.962389,8.80392,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959341678,input,0,32,float32,"(8,1)",0.0279848,0.0142494,0.0524161,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959342051,input,1,320,float32,"(8,10)",0.0279848,-0.0143213,0.0807638,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959342344,output,0,80,bool,"(8,10)",1,0,2.82843,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959343180,input,0,80,bool,"(8,10)",1,0,2.82843,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959343502,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959343790,output,0,320,float32,"(8,10)",1,0,2.82843,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959344512,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959344812,input,1,4,float32,"()",8,8,8,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959345068,output,0,4,float32,"()",0.125,0.125,0.125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724959345561,input,0,4,float32,"()",0.125,0.125,0.125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724959345882,output,0,4,float32,"(1)",0.125,0.125,0.125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724959346644,input,0,4,float32,"(1)",0.125,0.125,0.125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724959346989,output,0,32,float32,"(8)",0.125,0.125,0.353553,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724959347509,input,0,32,float32,"(8)",0.125,0.125,0.353553,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724959347850,output,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959348653,input,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959348972,input,1,32,float32,"(8,1)",1,1,2.82843,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959349236,output,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724959350047,input,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724959350426,output,0,32,float32,"(8,1)",-0.125,-0.125,0.353553,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959351125,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959351450,input,1,4,float32,"()",8,8,8,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959351722,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724959352306,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724959352703,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724959353292,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724959353685,output,0,32,float32,"(8)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724959354308,input,0,32,float32,"(8)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724959354679,output,0,32,float32,"(8,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959355404,input,0,32,float32,"(8,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959355758,input,1,32,float32,"(8,1)",1,1,2.82843,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959356025,output,0,32,float32,"(8,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724959356641,input,0,32,float32,"(8,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724959356976,output,0,32,float32,"(8,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724959357680,input,0,32,float32,"(8,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724959358016,output,0,320,float32,"(8,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959358797,input,0,320,float32,"(8,10)",1,0.962389,8.80392,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959359114,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959359370,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959359602,output,0,32,float32,"(8,1)",9.87302,9.7583,27.8394,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959360344,input,0,320,float32,"(8,10)",1,0,2.82843,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959360652,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959360893,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959361141,output,0,32,float32,"(8,1)",1,1,2.82843,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959361975,input,0,320,float32,"(8,10)",1,0,2.82843,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959362311,input,1,32,float32,"(8,1)",1,1,2.82843,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959362580,output,0,320,float32,"(8,10)",1,0,2.82843,
Log,Default_Log-op0,0,0,1721724959363367,input,0,32,float32,"(8,1)",9.87302,9.7583,27.8394,
Log,Default_Log-op0,0,0,1721724959363716,output,0,32,float32,"(8,1)",2.28981,2.27812,6.46782,
Add,Default_Add-op0,0,0,1721724959364508,input,0,32,float32,"(8,1)",2.28981,2.27812,6.46782,
Add,Default_Add-op0,0,0,1721724959364826,input,1,32,float32,"(8,1)",0.0279848,0.0142494,0.0524161,
Add,Default_Add-op0,0,0,1721724959365091,output,0,32,float32,"(8,1)",2.30629,2.30329,6.51877,
Sub,Default_Sub-op1,0,0,1721724959365787,input,0,320,float32,"(8,10)",0.0279848,-0.0143213,0.0807638,
Sub,Default_Sub-op1,0,0,1721724959366177,input,1,32,float32,"(8,1)",2.30629,2.30329,6.51877,
Sub,Default_Sub-op1,0,0,1721724959366463,output,0,320,float32,"(8,10)",-2.27812,-2.32044,20.5954,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959367710,input,0,320,float32,"(8,10)",-2.27812,-2.32044,20.5954,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959367994,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959368241,input,2,32,int32,"(8,1)",9,1,14.1421,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959368465,input,3,32,float32,"(8,1)",-0.125,-0.125,0.353553,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959368685,output,0,320,float32,"(8,10)",0,-0.125,0.353553,
AddN,Gradients_Default_AddN-op0,0,0,1721724959369285,input,0,320,float32,"(8,10)",0,-0.125,0.353553,
AddN,Gradients_Default_AddN-op0,0,0,1721724959369557,input,1,320,float32,"(8,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724959369782,output,0,320,float32,"(8,10)",0,-0.125,0.353553,
GatherD,Default_GatherD-op0,0,0,1721724959370541,input,0,320,float32,"(8,10)",-2.27812,-2.32044,20.5954,
GatherD,Default_GatherD-op0,0,0,1721724959370829,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724959371075,input,2,32,int32,"(8,1)",9,1,14.1421,
GatherD,Default_GatherD-op0,0,0,1721724959371339,output,0,32,float32,"(8,1)",-2.27812,-2.3101,6.48494,
Neg,Default_Neg-op0,0,0,1721724959371831,input,0,32,float32,"(8,1)",-2.27812,-2.3101,6.48494,
Neg,Default_Neg-op0,0,0,1721724959372072,output,0,32,float32,"(8,1)",2.3101,2.27812,6.48494,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959372731,input,0,32,float32,"(8,1)",2.3101,2.27812,6.48494,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959372973,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959373175,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959373427,output,0,32,float32,"(8,1)",2.3101,2.27812,6.48494,
Squeeze,Default_Squeeze-op0,0,0,1721724959373872,input,0,32,float32,"(8,1)",2.3101,2.27812,6.48494,
Squeeze,Default_Squeeze-op0,0,0,1721724959374108,output,0,32,float32,"(8)",2.3101,2.27812,6.48494,
SumExt,Default_SumExt-op0,0,0,1721724959374847,input,0,32,float32,"(8)",2.3101,2.27812,6.48494,
SumExt,Default_SumExt-op0,0,0,1721724959375108,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724959375376,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724959375614,output,0,4,float32,"()",18.342,18.342,18.342,
RealDiv,Default_RealDiv-op0,0,0,1721724959376197,input,0,4,float32,"()",18.342,18.342,18.342,
RealDiv,Default_RealDiv-op0,0,0,1721724959376447,input,1,4,float32,"()",8,8,8,
RealDiv,Default_RealDiv-op0,0,0,1721724959376663,output,0,4,float32,"()",2.29275,2.29275,2.29275,
SumExt,Default_SumExt-op2,0,0,1721724959377401,input,0,320,float32,"(8,10)",-2.27812,-2.32044,20.5954,
SumExt,Default_SumExt-op2,0,0,1721724959377664,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724959377900,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724959378129,output,0,32,float32,"(8,1)",-23.0261,-23.0265,65.128,
Neg,Default_Neg-op1,0,0,1721724959378707,input,0,32,float32,"(8,1)",-23.0261,-23.0265,65.128,
Neg,Default_Neg-op1,0,0,1721724959379069,output,0,32,float32,"(8,1)",23.0265,23.0261,65.128,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959379969,input,0,32,float32,"(8,1)",23.0265,23.0261,65.128,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959380310,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959380565,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959380824,output,0,32,float32,"(8,1)",23.0265,23.0261,65.128,
Squeeze,Default_Squeeze-op1,0,0,1721724959381403,input,0,32,float32,"(8,1)",23.0265,23.0261,65.128,
Squeeze,Default_Squeeze-op1,0,0,1721724959381740,output,0,32,float32,"(8)",23.0265,23.0261,65.128,
SumExt,Default_SumExt-op3,0,0,1721724959382610,input,0,32,float32,"(8)",23.0265,23.0261,65.128,
SumExt,Default_SumExt-op3,0,0,1721724959382984,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724959383321,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724959383621,output,0,4,float32,"()",184.21,184.21,184.21,
RealDiv,Default_RealDiv-op1,0,0,1721724959384307,input,0,4,float32,"()",184.21,184.21,184.21,
RealDiv,Default_RealDiv-op1,0,0,1721724959384615,input,1,4,float32,"()",8,8,8,
RealDiv,Default_RealDiv-op1,0,0,1721724959384871,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724959385492,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724959385776,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724959386050,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724959386680,input,0,4,float32,"()",2.29275,2.29275,2.29275,
Add,Default_Add-op1,0,0,1721724959386964,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724959387242,output,0,4,float32,"()",2.29275,2.29275,2.29275,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724959387912,input,0,320,float32,"(8,10)",0,-0.125,0.353553,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724959388233,output,0,320,float32,"(8,10)",0.125,0,0.353553,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959389245,input,0,320,float32,"(8,10)",0.125,0,0.353553,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959389589,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959389843,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959390073,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959390325,output,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959391191,input,0,32,float32,"(8,1)",0.125,0.125,0.353553,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959391524,input,1,32,float32,"(8,1)",9.87302,9.7583,27.8394,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959391786,output,0,32,float32,"(8,1)",0.0128096,0.0126608,0.0359213,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724959392315,input,0,32,float32,"(8,1)",0.0128096,0.0126608,0.0359213,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724959392627,output,0,320,float32,"(8,10)",0.0128096,0.0126608,0.113593,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959393364,input,0,320,float32,"(8,10)",0.0128096,0.0126608,0.113593,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959393671,input,1,320,float32,"(8,10)",1,0.962389,8.80392,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959393920,output,0,320,float32,"(8,10)",0.0128096,0.0122788,0.111808,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724959394430,input,0,320,float32,"(8,10)",0.0128096,0.0122788,0.111808,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724959394720,output,0,320,float32,"(8,10)",-0.0122788,-0.0128096,0.111808,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959395508,input,0,320,float32,"(8,10)",-0.0122788,-0.0128096,0.111808,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959395793,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959396037,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959396272,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959396564,output,0,32,float32,"(8,1)",-0.125,-0.125,0.353553,
AddN,Gradients_Default_AddN-op1,0,0,1721724959397251,input,0,32,float32,"(8,1)",-0.125,-0.125,0.353553,
AddN,Gradients_Default_AddN-op1,0,0,1721724959397539,input,1,32,float32,"(8,1)",0.125,0.125,0.353553,
AddN,Gradients_Default_AddN-op1,0,0,1721724959397795,output,0,32,float32,"(8,1)",1.49012e-08,-1.49012e-08,2.23517e-08,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959398516,input,0,320,float32,"(8,10)",1,0,2.82843,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959398811,input,1,32,float32,"(8,1)",1.49012e-08,-1.49012e-08,2.23517e-08,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959399068,output,0,320,float32,"(8,10)",1.49012e-08,-1.49012e-08,2.23517e-08,
AddN,Gradients_Default_AddN-op2,0,0,1721724959399952,input,0,320,float32,"(8,10)",1.49012e-08,-1.49012e-08,2.23517e-08,
AddN,Gradients_Default_AddN-op2,0,0,1721724959400304,input,1,320,float32,"(8,10)",0.0128096,0.0122788,0.111808,
AddN,Gradients_Default_AddN-op2,0,0,1721724959400637,input,2,320,float32,"(8,10)",0,-0.125,0.353553,
AddN,Gradients_Default_AddN-op2,0,0,1721724959400902,output,0,320,float32,"(8,10)",0.0126902,-0.112594,0.335041,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959402343,input,0,320,float32,"(8,10)",0.0126902,-0.112594,0.335041,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959402707,input,1,16384,float32,"(8,512)",0.155061,0,1.91417,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959403082,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959403373,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959403643,output,0,20480,float32,"(10,512)",0.00906603,-0.026025,0.241945,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959404566,input,0,320,float32,"(8,10)",0.0126902,-0.112594,0.335041,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959404876,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959405141,output,0,40,float32,"(10)",0.100627,-0.150598,0.343855,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959406386,input,0,320,float32,"(8,10)",0.0126902,-0.112594,0.335041,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959406723,input,1,20480,float32,"(10,512)",0.0379758,-0.0385776,0.71803,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959407141,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959407413,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959407663,output,0,16384,float32,"(8,512)",0.00414531,-0.00477496,0.0759651,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959408665,input,0,16384,float32,"(8,512)",0.00414531,-0.00477496,0.0759651,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959409124,input,1,16384,float32,"(8,512)",0.155061,0,1.91417,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959409509,output,0,16384,float32,"(8,512)",0.00414531,-0.00477496,0.053261,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959411599,input,0,16384,float32,"(8,512)",0.00414531,-0.00477496,0.053261,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959411965,input,1,16384,float32,"(8,512)",1.02562,0,12.1657,
