Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op1,0,0,1721724954961965,input,0,262144,float32,"(128,512)",0.193199,-0.183461,10.3826,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954962968,input,1,2048,float32,"(512)",0.000740208,-0.000709444,0.00507075,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954963216,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954963448,output,0,262144,float32,"(128,512)",0.193064,-0.183575,10.3855,
ReLU,Default_ReLU-op1,0,0,1721724954964927,input,0,262144,float32,"(128,512)",0.193064,-0.183575,10.3855,
ReLU,Default_ReLU-op1,0,0,1721724954966137,output,0,262144,float32,"(128,512)",0.193064,0,7.03389,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954967597,input,0,512,int32,"(128)",9,0,61.8466,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954967900,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954968191,output,0,512,int32,"(128,1)",9,0,61.8466,
MatMul,Default_MatMul-op2,0,0,1721724954969118,input,0,262144,float32,"(128,512)",0.193064,0,7.03389,
MatMul,Default_MatMul-op2,0,0,1721724954969968,input,1,20480,float32,"(10,512)",0.0373689,-0.0386602,0.715525,
MatMul,Default_MatMul-op2,0,0,1721724954970171,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724954970292,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724954970417,output,0,5120,float32,"(128,10)",0.0233823,-0.0195301,0.242518,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954970947,input,0,5120,float32,"(128,10)",0.0233823,-0.0195301,0.242518,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954971145,input,1,40,float32,"(10)",0.00673016,-0.00449578,0.00932032,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954971303,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954971455,output,0,5120,float32,"(128,10)",0.0241669,-0.0194659,0.241092,
Equal,Default_Equal-op0,0,0,1721724954971878,input,0,512,int32,"(128,1)",9,0,61.8466,
Equal,Default_Equal-op0,0,0,1721724954972034,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724954972163,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954972724,input,0,5120,float32,"(128,10)",0.0241669,-0.0194659,0.241092,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954972920,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954973057,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954973193,output,0,512,float32,"(128,1)",0.0241669,0.00401181,0.146549,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954973712,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954973883,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954974021,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954974160,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954974723,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954975085,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724954975401,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724954975681,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954976467,input,0,512,int32,"(128,1)",9,0,61.8466,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954976780,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954977032,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954977273,output,0,512,int32,"(128,1)",9,0,61.8466,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954977913,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954978190,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954978461,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954979064,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954979364,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954979646,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724954980301,input,0,5120,float32,"(128,10)",0.0241669,-0.0194659,0.241092,
Sub,Default_Sub-op0,0,0,1721724954980632,input,1,512,float32,"(128,1)",0.0241669,0.00401181,0.146549,
Sub,Default_Sub-op0,0,0,1721724954980913,output,0,5120,float32,"(128,10)",0,-0.035625,0.433851,
Exp,Default_Exp-op0,0,0,1721724954981608,input,0,5120,float32,"(128,10)",0,-0.035625,0.433851,
Exp,Default_Exp-op0,0,0,1721724954982007,output,0,5120,float32,"(128,10)",1,0.965002,35.4209,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954982785,input,0,512,float32,"(128,1)",0.0241669,0.00401181,0.146549,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954983199,input,1,5120,float32,"(128,10)",0.0241669,-0.0194659,0.241092,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954983547,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954984293,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954984635,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954984929,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954985688,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954985944,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954986159,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954986682,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954987084,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954987749,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954988098,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954988644,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954988980,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954989649,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954989959,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954990275,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954990834,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954991313,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954992037,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954992356,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954992660,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954993177,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954993550,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954994224,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954994619,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954995193,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954995541,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954997059,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954997437,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954997722,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954998661,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954999028,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954999675,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955000009,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955000851,input,0,5120,float32,"(128,10)",1,0.965002,35.4209,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955001206,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955001475,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955001732,output,0,512,float32,"(128,1)",9.95973,9.79906,112.009,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955002500,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955002855,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955003113,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955003401,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955004086,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955004425,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955004689,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724955005249,input,0,512,float32,"(128,1)",9.95973,9.79906,112.009,
Log,Default_Log-op0,0,0,1721724955005537,output,0,512,float32,"(128,1)",2.29855,2.28229,25.9373,
Add,Default_Add-op0,0,0,1721724955006126,input,0,512,float32,"(128,1)",2.29855,2.28229,25.9373,
Add,Default_Add-op0,0,0,1721724955006416,input,1,512,float32,"(128,1)",0.0241669,0.00401181,0.146549,
Add,Default_Add-op0,0,0,1721724955006691,output,0,512,float32,"(128,1)",2.30805,2.30196,26.0788,
Sub,Default_Sub-op1,0,0,1721724955007313,input,0,5120,float32,"(128,10)",0.0241669,-0.0194659,0.241092,
Sub,Default_Sub-op1,0,0,1721724955007635,input,1,512,float32,"(128,1)",2.30805,2.30196,26.0788,
Sub,Default_Sub-op1,0,0,1721724955007901,output,0,5120,float32,"(128,10)",-2.28229,-2.32653,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955008753,input,0,5120,float32,"(128,10)",-2.28229,-2.32653,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955009075,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955009329,input,2,512,int32,"(128,1)",9,0,61.8466,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955009581,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955009827,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955010646,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955011036,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724955011405,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724955012197,input,0,5120,float32,"(128,10)",-2.28229,-2.32653,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724955012538,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724955012817,input,2,512,int32,"(128,1)",9,0,61.8466,
GatherD,Default_GatherD-op0,0,0,1721724955013101,output,0,512,float32,"(128,1)",-2.28513,-2.31379,26.0123,
Neg,Default_Neg-op0,0,0,1721724955013733,input,0,512,float32,"(128,1)",-2.28513,-2.31379,26.0123,
Neg,Default_Neg-op0,0,0,1721724955014106,output,0,512,float32,"(128,1)",2.31379,2.28513,26.0123,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955015001,input,0,512,float32,"(128,1)",2.31379,2.28513,26.0123,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955015390,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955015660,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955015961,output,0,512,float32,"(128,1)",2.31379,2.28513,26.0123,
Squeeze,Default_Squeeze-op0,0,0,1721724955016531,input,0,512,float32,"(128,1)",2.31379,2.28513,26.0123,
Squeeze,Default_Squeeze-op0,0,0,1721724955016837,output,0,512,float32,"(128)",2.31379,2.28513,26.0123,
SumExt,Default_SumExt-op0,0,0,1721724955017588,input,0,512,float32,"(128)",2.31379,2.28513,26.0123,
SumExt,Default_SumExt-op0,0,0,1721724955017939,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955018217,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955018514,output,0,4,float32,"()",294.294,294.294,294.294,
RealDiv,Default_RealDiv-op0,0,0,1721724955019283,input,0,4,float32,"()",294.294,294.294,294.294,
RealDiv,Default_RealDiv-op0,0,0,1721724955019657,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724955019973,output,0,4,float32,"()",2.29918,2.29918,2.29918,
SumExt,Default_SumExt-op2,0,0,1721724955020740,input,0,5120,float32,"(128,10)",-2.28229,-2.32653,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724955021107,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724955021369,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724955021652,output,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724955022228,input,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724955022542,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955023386,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955023706,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955023978,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955024250,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955024765,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955025095,output,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955025845,input,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955026182,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955026440,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955026712,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724955027424,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724955027753,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724955028017,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724955028707,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724955029017,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724955029302,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955030008,input,0,4,float32,"()",2.29918,2.29918,2.29918,
Add,Default_Add-op1,0,0,1721724955030345,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955030643,output,0,4,float32,"()",2.29918,2.29918,2.29918,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955031333,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955031720,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955032719,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955033167,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955033465,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955033779,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955034049,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955034758,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955035127,input,1,512,float32,"(128,1)",9.95973,9.79906,112.009,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955035521,output,0,512,float32,"(128,1)",0.00079727,0.000784408,0.00892803,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955036220,input,0,512,float32,"(128,1)",0.00079727,0.000784408,0.00892803,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955036612,output,0,5120,float32,"(128,10)",0.00079727,0.000784408,0.0282329,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955037374,input,0,5120,float32,"(128,10)",0.00079727,0.000784408,0.0282329,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955037748,input,1,5120,float32,"(128,10)",1,0.965002,35.4209,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955038070,output,0,5120,float32,"(128,10)",0.00079727,0.000762767,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955038755,input,0,5120,float32,"(128,10)",0.00079727,0.000762767,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955039113,output,0,5120,float32,"(128,10)",-0.000762767,-0.00079727,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955040039,input,0,5120,float32,"(128,10)",-0.000762767,-0.00079727,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955040339,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955040555,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955040761,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955040978,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955041589,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955041852,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955042077,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.3434e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955042612,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955042884,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.3434e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955043110,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.3434e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955043836,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.3434e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955044127,input,1,5120,float32,"(128,10)",0.00079727,0.000762767,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724955044362,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724955044607,output,0,5120,float32,"(128,10)",0.00079727,-0.00703995,0.0838207,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955045654,input,0,5120,float32,"(128,10)",0.00079727,-0.00703995,0.0838207,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955045990,input,1,262144,float32,"(128,512)",0.193064,0,7.03389,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955047169,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955047445,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955047698,output,0,20480,float32,"(10,512)",0.00551236,-0.00664128,0.0783261,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955048684,input,0,5120,float32,"(128,10)",0.00079727,-0.00703995,0.0838207,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955049015,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955049278,output,0,40,float32,"(10)",0.0374325,-0.0487181,0.0741015,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955050138,input,0,5120,float32,"(128,10)",0.00079727,-0.00703995,0.0838207,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955050476,input,1,20480,float32,"(10,512)",0.0373689,-0.0386602,0.715525,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955050846,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955051141,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955051566,output,0,262144,float32,"(128,512)",0.000256998,-0.000294573,0.0190375,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955053859,input,0,262144,float32,"(128,512)",0.000256998,-0.000294573,0.0190375,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955055374,input,1,262144,float32,"(128,512)",0.193064,0,7.03389,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955056802,output,0,262144,float32,"(128,512)",0.000256852,-0.000294412,0.0131915,
