Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op2,0,0,1721724966518024,output,0,5120,float32,"(128,10)",0.0513276,-0.0319429,0.428836,
Equal,Default_Equal-op0,0,0,1721724966518460,input,0,512,int32,"(128,1)",9,0,61.7495,
Equal,Default_Equal-op0,0,0,1721724966518649,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724966518801,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966519390,input,0,5120,float32,"(128,10)",0.0513276,-0.0319429,0.428836,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966519602,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966519752,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966519900,output,0,512,float32,"(128,1)",0.0513276,0.0102247,0.282966,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966520452,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966520631,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966520777,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966520926,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966521705,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966522104,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724966522402,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724966522705,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966523613,input,0,512,int32,"(128,1)",9,0,61.7495,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966523999,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966524290,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966524571,output,0,512,int32,"(128,1)",9,0,61.7495,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966525237,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966525539,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966525817,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966526451,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966526744,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966527012,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724966527678,input,0,5120,float32,"(128,10)",0.0513276,-0.0319429,0.428836,
Sub,Default_Sub-op0,0,0,1721724966528029,input,1,512,float32,"(128,1)",0.0513276,0.0102247,0.282966,
Sub,Default_Sub-op0,0,0,1721724966528301,output,0,5120,float32,"(128,10)",0,-0.0721245,0.913377,
Exp,Default_Exp-op0,0,0,1721724966528888,input,0,5120,float32,"(128,10)",0,-0.0721245,0.913377,
Exp,Default_Exp-op0,0,0,1721724966529246,output,0,5120,float32,"(128,10)",1,0.930415,35.0248,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966529911,input,0,512,float32,"(128,1)",0.0513276,0.0102247,0.282966,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966530216,input,1,5120,float32,"(128,10)",0.0513276,-0.0319429,0.428836,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966530510,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966531200,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966531550,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966531828,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966532559,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966532873,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966533145,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966533728,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966534116,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966534800,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966535195,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966535732,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966536063,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966536722,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966537047,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966537313,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966537941,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966538254,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966538930,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966539258,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966539525,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966540030,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966540337,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966540875,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966541216,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966541803,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966542194,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966542977,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966543370,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966543647,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966544307,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966544674,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966545352,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966545749,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966546760,input,0,5120,float32,"(128,10)",1,0.930415,35.0248,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966547188,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966547463,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966547739,output,0,512,float32,"(128,1)",9.92586,9.55045,110.751,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966548613,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966549061,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966549323,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966549587,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966550326,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966550663,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966550947,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724966551562,input,0,512,float32,"(128,1)",9.92586,9.55045,110.751,
Log,Default_Log-op0,0,0,1721724966551866,output,0,512,float32,"(128,1)",2.29514,2.25659,25.8091,
Add,Default_Add-op0,0,0,1721724966552485,input,0,512,float32,"(128,1)",2.29514,2.25659,25.8091,
Add,Default_Add-op0,0,0,1721724966552792,input,1,512,float32,"(128,1)",0.0513276,0.0102247,0.282966,
Add,Default_Add-op0,0,0,1721724966553064,output,0,512,float32,"(128,1)",2.30792,2.30182,26.0782,
Sub,Default_Sub-op1,0,0,1721724966553769,input,0,5120,float32,"(128,10)",0.0513276,-0.0319429,0.428836,
Sub,Default_Sub-op1,0,0,1721724966554120,input,1,512,float32,"(128,1)",2.30792,2.30182,26.0782,
Sub,Default_Sub-op1,0,0,1721724966554400,output,0,5120,float32,"(128,10)",-2.25659,-2.33758,82.3833,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966555388,input,0,5120,float32,"(128,10)",-2.25659,-2.33758,82.3833,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966555793,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966556078,input,2,512,int32,"(128,1)",9,0,61.7495,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966556378,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966556667,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966557557,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966557955,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724966558271,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724966559146,input,0,5120,float32,"(128,10)",-2.25659,-2.33758,82.3833,
GatherD,Default_GatherD-op0,0,0,1721724966559552,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724966559825,input,2,512,int32,"(128,1)",9,0,61.7495,
GatherD,Default_GatherD-op0,0,0,1721724966560121,output,0,512,float32,"(128,1)",-2.25659,-2.3201,25.8874,
Neg,Default_Neg-op0,0,0,1721724966560782,input,0,512,float32,"(128,1)",-2.25659,-2.3201,25.8874,
Neg,Default_Neg-op0,0,0,1721724966561166,output,0,512,float32,"(128,1)",2.3201,2.25659,25.8874,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966562117,input,0,512,float32,"(128,1)",2.3201,2.25659,25.8874,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966562558,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966562829,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966563101,output,0,512,float32,"(128,1)",2.3201,2.25659,25.8874,
Squeeze,Default_Squeeze-op0,0,0,1721724966563688,input,0,512,float32,"(128,1)",2.3201,2.25659,25.8874,
Squeeze,Default_Squeeze-op0,0,0,1721724966564002,output,0,512,float32,"(128)",2.3201,2.25659,25.8874,
SumExt,Default_SumExt-op0,0,0,1721724966564790,input,0,512,float32,"(128)",2.3201,2.25659,25.8874,
SumExt,Default_SumExt-op0,0,0,1721724966565126,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966565409,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966565674,output,0,4,float32,"()",292.878,292.878,292.878,
RealDiv,Default_RealDiv-op0,0,0,1721724966566369,input,0,4,float32,"()",292.878,292.878,292.878,
RealDiv,Default_RealDiv-op0,0,0,1721724966566683,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724966566939,output,0,4,float32,"()",2.28811,2.28811,2.28811,
SumExt,Default_SumExt-op2,0,0,1721724966567692,input,0,5120,float32,"(128,10)",-2.25659,-2.33758,82.3833,
SumExt,Default_SumExt-op2,0,0,1721724966568033,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724966568302,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724966568580,output,0,512,float32,"(128,1)",-23.0261,-23.0276,260.516,
Neg,Default_Neg-op1,0,0,1721724966569139,input,0,512,float32,"(128,1)",-23.0261,-23.0276,260.516,
Neg,Default_Neg-op1,0,0,1721724966569451,output,0,512,float32,"(128,1)",23.0276,23.0261,260.516,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966570289,input,0,512,float32,"(128,1)",23.0276,23.0261,260.516,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966570581,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966570800,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966571020,output,0,512,float32,"(128,1)",23.0276,23.0261,260.516,
Squeeze,Default_Squeeze-op1,0,0,1721724966571476,input,0,512,float32,"(128,1)",23.0276,23.0261,260.516,
Squeeze,Default_Squeeze-op1,0,0,1721724966571726,output,0,512,float32,"(128)",23.0276,23.0261,260.516,
SumExt,Default_SumExt-op3,0,0,1721724966572379,input,0,512,float32,"(128)",23.0276,23.0261,260.516,
SumExt,Default_SumExt-op3,0,0,1721724966572626,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966572826,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966573044,output,0,4,float32,"()",2947.4,2947.4,2947.4,
RealDiv,Default_RealDiv-op1,0,0,1721724966573618,input,0,4,float32,"()",2947.4,2947.4,2947.4,
RealDiv,Default_RealDiv-op1,0,0,1721724966573871,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724966574131,output,0,4,float32,"()",23.0265,23.0265,23.0265,
Mul,Default_Mul-op0,0,0,1721724966574811,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724966575184,input,1,4,float32,"()",23.0265,23.0265,23.0265,
Mul,Default_Mul-op0,0,0,1721724966575478,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966576099,input,0,4,float32,"()",2.28811,2.28811,2.28811,
Add,Default_Add-op1,0,0,1721724966576405,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966576671,output,0,4,float32,"()",2.28811,2.28811,2.28811,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966577197,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966577515,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966578329,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966578643,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966578888,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966579145,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966579394,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966580033,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966580304,input,1,512,float32,"(128,1)",9.92586,9.55045,110.751,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966580552,output,0,512,float32,"(128,1)",0.000818024,0.000787086,0.00903029,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966581068,input,0,512,float32,"(128,1)",0.000818024,0.000787086,0.00903029,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966581360,output,0,5120,float32,"(128,10)",0.000818024,0.000787086,0.0285563,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966581992,input,0,5120,float32,"(128,10)",0.000818024,0.000787086,0.0285563,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966582297,input,1,5120,float32,"(128,10)",1,0.930415,35.0248,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966582572,output,0,5120,float32,"(128,10)",0.000818024,0.000754382,0.0279528,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966583109,input,0,5120,float32,"(128,10)",0.000818024,0.000754382,0.0279528,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966583420,output,0,5120,float32,"(128,10)",-0.000754382,-0.000818024,0.0279528,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966584191,input,0,5120,float32,"(128,10)",-0.000754382,-0.000818024,0.0279528,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966584490,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966584728,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966584962,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966585203,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966585967,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966586335,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966586619,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.39304e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966587369,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966587749,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.39304e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966588019,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.39304e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966588851,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.39304e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966589216,input,1,5120,float32,"(128,10)",0.000818024,0.000754382,0.0279528,
AddN,Gradients_Default_AddN-op2,0,0,1721724966589529,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724966589832,output,0,5120,float32,"(128,10)",0.000806351,-0.00704482,0.0837164,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966591046,input,0,5120,float32,"(128,10)",0.000806351,-0.00704482,0.0837164,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966591446,input,1,262144,float32,"(128,512)",0.219616,0,7.92532,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966592621,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966592837,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966593052,output,0,20480,float32,"(10,512)",0.00537943,-0.00557457,0.0760794,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966593961,input,0,5120,float32,"(128,10)",0.000806351,-0.00704482,0.0837164,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966594245,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966594457,output,0,40,float32,"(10)",0.0215666,-0.0106877,0.0308052,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966595308,input,0,5120,float32,"(128,10)",0.000806351,-0.00704482,0.0837164,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966595678,input,1,20480,float32,"(10,512)",0.0391222,-0.0385397,0.727205,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966596068,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966596320,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966596569,output,0,262144,float32,"(128,512)",0.000265639,-0.000308111,0.0193015,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966598564,input,0,262144,float32,"(128,512)",0.000265639,-0.000308111,0.0193015,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966599821,input,1,262144,float32,"(128,512)",0.219616,0,7.92532,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966600982,output,0,262144,float32,"(128,512)",0.000265639,-0.000308111,0.0137931,
