Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954815634,input,0,262144,float32,"(128,512)",0.000256754,-0.000294048,0.0189768,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954816599,input,1,262144,float32,"(128,512)",0.202432,0,7.82391,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954817595,output,0,262144,float32,"(128,512)",0.000256754,-0.000294048,0.0131175,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954819875,input,0,262144,float32,"(128,512)",0.000256754,-0.000294048,0.0131175,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954821089,input,1,262144,float32,"(128,512)",1.64996,0,50.6318,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954822197,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954822445,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954822690,output,0,1048576,float32,"(512,512)",0.00221936,-0.00224752,0.0984515,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954826667,input,0,262144,float32,"(128,512)",0.000256754,-0.000294048,0.0131175,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954827976,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954828246,output,0,2048,float32,"(512)",0.00239655,-0.0033812,0.0176095,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954829608,input,0,262144,float32,"(128,512)",0.000256754,-0.000294048,0.0131175,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954830587,input,1,1048576,float32,"(512,512)",0.0488754,-0.0432074,5.12107,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954833150,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954833329,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954833500,output,0,262144,float32,"(128,512)",4.90697e-05,-5.14235e-05,0.00299426,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954835073,input,0,262144,float32,"(128,512)",4.90697e-05,-5.14235e-05,0.00299426,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954835983,input,1,262144,float32,"(128,512)",1.64996,0,50.6318,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954836846,output,0,262144,float32,"(128,512)",4.40477e-05,-4.93068e-05,0.002157,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954839237,input,0,262144,float32,"(128,512)",4.40477e-05,-4.93068e-05,0.002157,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954840210,input,1,401408,float32,"(128,784)",2.8152,-0.14242,318.654,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954841323,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954841493,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954841655,output,0,1605632,float32,"(512,784)",0.00182186,-0.00166054,0.105887,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954845656,input,0,262144,float32,"(128,512)",4.40477e-05,-4.93068e-05,0.002157,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954846608,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954846789,output,0,2048,float32,"(512)",0.000423394,-0.000554307,0.00325351,
