Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReduceMax,Default_ReduceMax-op0,0,0,1721724968145961,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968146089,output,0,512,float32,"(128,1)",0.0672547,0.0094934,0.335135,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968146606,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968146770,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968146899,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968147025,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724968147540,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724968147706,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724968147840,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724968147982,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968148619,input,0,512,int32,"(128,1)",9,0,63.3482,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968148954,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968149200,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968149450,output,0,512,int32,"(128,1)",9,0,63.3482,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968150061,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968150339,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968150580,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968151189,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968151464,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968151707,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724968152292,input,0,5120,float32,"(128,10)",0.0672547,-0.0338365,0.495604,
Sub,Default_Sub-op0,0,0,1721724968152594,input,1,512,float32,"(128,1)",0.0672547,0.0094934,0.335135,
Sub,Default_Sub-op0,0,0,1721724968152837,output,0,5120,float32,"(128,10)",0,-0.0926565,1.08931,
Exp,Default_Exp-op0,0,0,1721724968153410,input,0,5120,float32,"(128,10)",0,-0.0926565,1.08931,
Exp,Default_Exp-op0,0,0,1721724968153673,output,0,5120,float32,"(128,10)",1,0.911507,34.9043,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968154150,input,0,512,float32,"(128,1)",0.0672547,0.0094934,0.335135,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968154349,input,1,5120,float32,"(128,10)",0.0672547,-0.0338365,0.495604,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968154539,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968154998,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968155223,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968155396,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968155906,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968156098,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968156270,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968156599,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968156804,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968157174,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968157383,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968157798,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968158111,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968158655,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968158908,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968159190,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968159701,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968159925,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968160386,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968160568,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968160725,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968161034,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968161220,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968161566,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968161765,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968162068,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968162248,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968162637,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968162816,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968162968,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968163312,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968163497,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968163844,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968164034,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968164592,input,0,5120,float32,"(128,10)",1,0.911507,34.9043,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968164816,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968164963,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968165112,output,0,512,float32,"(128,1)",9.91926,9.37448,110.367,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968165879,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968166306,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968166570,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968166845,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968167777,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968168144,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968168434,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724968169071,input,0,512,float32,"(128,1)",9.91926,9.37448,110.367,
Log,Default_Log-op0,0,0,1721724968169395,output,0,512,float32,"(128,1)",2.29448,2.23799,25.7693,
Add,Default_Add-op0,0,0,1721724968170083,input,0,512,float32,"(128,1)",2.29448,2.23799,25.7693,
Add,Default_Add-op0,0,0,1721724968170388,input,1,512,float32,"(128,1)",0.0672547,0.0094934,0.335135,
Add,Default_Add-op0,0,0,1721724968170676,output,0,512,float32,"(128,1)",2.3083,2.30216,26.0799,
Sub,Default_Sub-op1,0,0,1721724968171393,input,0,5120,float32,"(128,10)",0.0672547,-0.0338365,0.495604,
Sub,Default_Sub-op1,0,0,1721724968171739,input,1,512,float32,"(128,1)",2.3083,2.30216,26.0799,
Sub,Default_Sub-op1,0,0,1721724968172016,output,0,5120,float32,"(128,10)",-2.23799,-2.33828,82.3845,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968172964,input,0,5120,float32,"(128,10)",-2.23799,-2.33828,82.3845,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968173312,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968173585,input,2,512,int32,"(128,1)",9,0,63.3482,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968173853,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968174134,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724968174969,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724968175358,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724968175492,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724968175919,input,0,5120,float32,"(128,10)",-2.23799,-2.33828,82.3845,
GatherD,Default_GatherD-op0,0,0,1721724968176068,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724968176177,input,2,512,int32,"(128,1)",9,0,63.3482,
GatherD,Default_GatherD-op0,0,0,1721724968176292,output,0,512,float32,"(128,1)",-2.23799,-2.32157,25.8356,
Neg,Default_Neg-op0,0,0,1721724968176614,input,0,512,float32,"(128,1)",-2.23799,-2.32157,25.8356,
Neg,Default_Neg-op0,0,0,1721724968176756,output,0,512,float32,"(128,1)",2.32157,2.23799,25.8356,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968177193,input,0,512,float32,"(128,1)",2.32157,2.23799,25.8356,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968177333,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968177441,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968177552,output,0,512,float32,"(128,1)",2.32157,2.23799,25.8356,
Squeeze,Default_Squeeze-op0,0,0,1721724968177815,input,0,512,float32,"(128,1)",2.32157,2.23799,25.8356,
Squeeze,Default_Squeeze-op0,0,0,1721724968177954,output,0,512,float32,"(128)",2.32157,2.23799,25.8356,
SumExt,Default_SumExt-op0,0,0,1721724968178374,input,0,512,float32,"(128)",2.32157,2.23799,25.8356,
SumExt,Default_SumExt-op0,0,0,1721724968178516,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968178634,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968178749,output,0,4,float32,"()",292.29,292.29,292.29,
RealDiv,Default_RealDiv-op0,0,0,1721724968179123,input,0,4,float32,"()",292.29,292.29,292.29,
RealDiv,Default_RealDiv-op0,0,0,1721724968179275,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724968179392,output,0,4,float32,"()",2.28352,2.28352,2.28352,
SumExt,Default_SumExt-op2,0,0,1721724968179805,input,0,5120,float32,"(128,10)",-2.23799,-2.33828,82.3845,
SumExt,Default_SumExt-op2,0,0,1721724968179968,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724968180082,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724968180200,output,0,512,float32,"(128,1)",-23.0261,-23.0292,260.518,
Neg,Default_Neg-op1,0,0,1721724968180493,input,0,512,float32,"(128,1)",-23.0261,-23.0292,260.518,
Neg,Default_Neg-op1,0,0,1721724968180630,output,0,512,float32,"(128,1)",23.0292,23.0261,260.518,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968181065,input,0,512,float32,"(128,1)",23.0292,23.0261,260.518,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968181208,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968181323,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968181434,output,0,512,float32,"(128,1)",23.0292,23.0261,260.518,
Squeeze,Default_Squeeze-op1,0,0,1721724968181703,input,0,512,float32,"(128,1)",23.0292,23.0261,260.518,
Squeeze,Default_Squeeze-op1,0,0,1721724968181843,output,0,512,float32,"(128)",23.0292,23.0261,260.518,
SumExt,Default_SumExt-op3,0,0,1721724968182256,input,0,512,float32,"(128)",23.0292,23.0261,260.518,
SumExt,Default_SumExt-op3,0,0,1721724968182396,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968182530,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968182650,output,0,4,float32,"()",2947.43,2947.43,2947.43,
RealDiv,Default_RealDiv-op1,0,0,1721724968183030,input,0,4,float32,"()",2947.43,2947.43,2947.43,
RealDiv,Default_RealDiv-op1,0,0,1721724968183175,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724968183289,output,0,4,float32,"()",23.0268,23.0268,23.0268,
Mul,Default_Mul-op0,0,0,1721724968183638,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724968183775,input,1,4,float32,"()",23.0268,23.0268,23.0268,
Mul,Default_Mul-op0,0,0,1721724968183891,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968184229,input,0,4,float32,"()",2.28352,2.28352,2.28352,
Add,Default_Add-op1,0,0,1721724968184358,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968184467,output,0,4,float32,"()",2.28352,2.28352,2.28352,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968184754,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968184909,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968185379,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968185533,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968185642,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968185744,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968185855,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968186338,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968186664,input,1,512,float32,"(128,1)",9.91926,9.37448,110.367,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968186926,output,0,512,float32,"(128,1)",0.00083338,0.000787609,0.0090628,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968187479,input,0,512,float32,"(128,1)",0.00083338,0.000787609,0.0090628,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968187787,output,0,5120,float32,"(128,10)",0.00083338,0.000787609,0.0286591,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968188510,input,0,5120,float32,"(128,10)",0.00083338,0.000787609,0.0286591,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968188877,input,1,5120,float32,"(128,10)",1,0.911507,34.9043,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968189189,output,0,5120,float32,"(128,10)",0.00083338,0.000753855,0.0279534,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968189777,input,0,5120,float32,"(128,10)",0.00083338,0.000753855,0.0279534,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968190110,output,0,5120,float32,"(128,10)",-0.000753855,-0.00083338,0.0279534,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968190939,input,0,5120,float32,"(128,10)",-0.000753855,-0.00083338,0.0279534,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968191322,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968191599,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968191845,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968192097,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968192790,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968193101,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968193375,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.03275e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968194091,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968194461,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.03275e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968194740,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.03275e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724968195613,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.03275e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724968195962,input,1,5120,float32,"(128,10)",0.00083338,0.000753855,0.0279534,
AddN,Gradients_Default_AddN-op2,0,0,1721724968196250,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724968196545,output,0,5120,float32,"(128,10)",0.000808497,-0.00704594,0.0836727,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968197698,input,0,5120,float32,"(128,10)",0.000808497,-0.00704594,0.0836727,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968198083,input,1,262144,float32,"(128,512)",0.227611,0,8.40799,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968199283,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968199610,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968199870,output,0,20480,float32,"(10,512)",0.00552113,-0.00931897,0.0962661,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968200826,input,0,5120,float32,"(128,10)",0.000808497,-0.00704594,0.0836727,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968201170,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968201441,output,0,40,float32,"(10)",0.0309696,-0.0176777,0.0596901,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968202382,input,0,5120,float32,"(128,10)",0.000808497,-0.00704594,0.0836727,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968202582,input,1,20480,float32,"(10,512)",0.0396631,-0.0385109,0.731154,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968202785,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968202914,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968203046,output,0,262144,float32,"(128,512)",0.000267697,-0.000312314,0.0194126,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968204561,input,0,262144,float32,"(128,512)",0.000267697,-0.000312314,0.0194126,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968205406,input,1,262144,float32,"(128,512)",0.227611,0,8.40799,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968206363,output,0,262144,float32,"(128,512)",0.000267223,-0.000312314,0.0139633,
