Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op2,0,0,1721724957748855,output,0,5120,float32,"(128,10)",0.027321,-0.0227812,0.279521,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957749578,input,0,5120,float32,"(128,10)",0.027321,-0.0227812,0.279521,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957749857,input,1,40,float32,"(10)",0.00975099,-0.00796263,0.0134302,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957750075,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957750289,output,0,5120,float32,"(128,10)",0.0286706,-0.0187727,0.293729,
Equal,Default_Equal-op0,0,0,1721724957750855,input,0,512,int32,"(128,1)",9,0,56.9912,
Equal,Default_Equal-op0,0,0,1721724957751104,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724957751352,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957752095,input,0,5120,float32,"(128,10)",0.0286706,-0.0187727,0.293729,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957752383,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957752592,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957752800,output,0,512,float32,"(128,1)",0.0286706,0.00564587,0.182494,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957753599,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957753927,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957754181,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957754429,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957755304,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957755611,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724957755851,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724957756107,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957756868,input,0,512,int32,"(128,1)",9,0,56.9912,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957757165,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957757405,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957757642,output,0,512,int32,"(128,1)",9,0,56.9912,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957758240,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957758514,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957758772,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957759390,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957759670,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957759926,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724957760613,input,0,5120,float32,"(128,10)",0.0286706,-0.0187727,0.293729,
Sub,Default_Sub-op0,0,0,1721724957760972,input,1,512,float32,"(128,1)",0.0286706,0.00564587,0.182494,
Sub,Default_Sub-op0,0,0,1721724957761247,output,0,5120,float32,"(128,10)",0,-0.0440846,0.569327,
Exp,Default_Exp-op0,0,0,1721724957761828,input,0,5120,float32,"(128,10)",0,-0.0440846,0.569327,
Exp,Default_Exp-op0,0,0,1721724957762145,output,0,5120,float32,"(128,10)",1,0.956873,35.3071,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957762771,input,0,512,float32,"(128,1)",0.0286706,0.00564587,0.182494,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957763055,input,1,5120,float32,"(128,10)",0.0286706,-0.0187727,0.293729,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957763368,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957763998,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957764306,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957764564,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957765259,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957765544,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957765794,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957766263,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957766561,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957767074,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957767401,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957767872,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957768173,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957768771,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957769100,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957769357,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957769957,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957770312,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957770979,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957771304,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957771574,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957772040,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957772339,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957772866,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957773168,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957773626,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957773921,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957774608,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957774950,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957775249,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957775791,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957776082,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957776654,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957776955,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957777747,input,0,5120,float32,"(128,10)",1,0.956873,35.3071,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957778089,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957778323,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957778559,output,0,512,float32,"(128,1)",9.95318,9.75789,111.647,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957779336,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957779682,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957779918,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957780163,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957780826,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957781145,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957781404,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724957781949,input,0,512,float32,"(128,1)",9.95318,9.75789,111.647,
Log,Default_Log-op0,0,0,1721724957782239,output,0,512,float32,"(128,1)",2.29789,2.27808,25.9007,
Add,Default_Add-op0,0,0,1721724957782909,input,0,512,float32,"(128,1)",2.29789,2.27808,25.9007,
Add,Default_Add-op0,0,0,1721724957783266,input,1,512,float32,"(128,1)",0.0286706,0.00564587,0.182494,
Add,Default_Add-op0,0,0,1721724957783554,output,0,512,float32,"(128,1)",2.30843,2.30192,26.0756,
Sub,Default_Sub-op1,0,0,1721724957784270,input,0,5120,float32,"(128,10)",0.0286706,-0.0187727,0.293729,
Sub,Default_Sub-op1,0,0,1721724957784636,input,1,512,float32,"(128,1)",2.30843,2.30192,26.0756,
Sub,Default_Sub-op1,0,0,1721724957784911,output,0,5120,float32,"(128,10)",-2.27808,-2.32481,82.3814,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957785747,input,0,5120,float32,"(128,10)",-2.27808,-2.32481,82.3814,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957786068,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957786309,input,2,512,int32,"(128,1)",9,0,56.9912,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957786558,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957786816,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957787593,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957787821,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724957788013,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724957788538,input,0,5120,float32,"(128,10)",-2.27808,-2.32481,82.3814,
GatherD,Default_GatherD-op0,0,0,1721724957788756,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724957788931,input,2,512,int32,"(128,1)",9,0,56.9912,
GatherD,Default_GatherD-op0,0,0,1721724957789106,output,0,512,float32,"(128,1)",-2.27808,-2.31108,25.9623,
Neg,Default_Neg-op0,0,0,1721724957789482,input,0,512,float32,"(128,1)",-2.27808,-2.31108,25.9623,
Neg,Default_Neg-op0,0,0,1721724957789687,output,0,512,float32,"(128,1)",2.31108,2.27808,25.9623,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957790231,input,0,512,float32,"(128,1)",2.31108,2.27808,25.9623,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957790435,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957790602,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957790779,output,0,512,float32,"(128,1)",2.31108,2.27808,25.9623,
Squeeze,Default_Squeeze-op0,0,0,1721724957791128,input,0,512,float32,"(128,1)",2.31108,2.27808,25.9623,
Squeeze,Default_Squeeze-op0,0,0,1721724957791334,output,0,512,float32,"(128)",2.31108,2.27808,25.9623,
SumExt,Default_SumExt-op0,0,0,1721724957791849,input,0,512,float32,"(128)",2.31108,2.27808,25.9623,
SumExt,Default_SumExt-op0,0,0,1721724957792049,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957792221,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957792401,output,0,4,float32,"()",293.728,293.728,293.728,
RealDiv,Default_RealDiv-op0,0,0,1721724957792871,input,0,4,float32,"()",293.728,293.728,293.728,
RealDiv,Default_RealDiv-op0,0,0,1721724957793070,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724957793238,output,0,4,float32,"()",2.29475,2.29475,2.29475,
SumExt,Default_SumExt-op2,0,0,1721724957793779,input,0,5120,float32,"(128,10)",-2.27808,-2.32481,82.3814,
SumExt,Default_SumExt-op2,0,0,1721724957794009,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724957794184,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724957794363,output,0,512,float32,"(128,1)",-23.0259,-23.0266,260.511,
Neg,Default_Neg-op1,0,0,1721724957794737,input,0,512,float32,"(128,1)",-23.0259,-23.0266,260.511,
Neg,Default_Neg-op1,0,0,1721724957794939,output,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957795488,input,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957795695,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957795869,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957796041,output,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957796391,input,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957796591,output,0,512,float32,"(128)",23.0266,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957797103,input,0,512,float32,"(128)",23.0266,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957797302,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957797469,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957797650,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724957798243,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724957798586,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724957798857,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724957799492,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724957799769,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724957799989,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957800503,input,0,4,float32,"()",2.29475,2.29475,2.29475,
Add,Default_Add-op1,0,0,1721724957800741,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957800960,output,0,4,float32,"()",2.29475,2.29475,2.29475,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957801409,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957801683,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957802386,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957802664,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957802880,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957803079,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957803326,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957803871,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957804119,input,1,512,float32,"(128,1)",9.95318,9.75789,111.647,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957804339,output,0,512,float32,"(128,1)",0.000800634,0.000784925,0.00895705,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957804803,input,0,512,float32,"(128,1)",0.000800634,0.000784925,0.00895705,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957805069,output,0,5120,float32,"(128,10)",0.000800634,0.000784925,0.0283247,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957805617,input,0,5120,float32,"(128,10)",0.000800634,0.000784925,0.0283247,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957805883,input,1,5120,float32,"(128,10)",1,0.956873,35.3071,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957806128,output,0,5120,float32,"(128,10)",0.000800634,0.000764079,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957806612,input,0,5120,float32,"(128,10)",0.000800634,0.000764079,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957806935,output,0,5120,float32,"(128,10)",-0.000764079,-0.000800634,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957807661,input,0,5120,float32,"(128,10)",-0.000764079,-0.000800634,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957807937,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957808200,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957808406,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957808620,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957809206,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957809466,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957809690,output,0,512,float32,"(128,1)",1.39698e-09,-9.31323e-10,4.5387e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957810328,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957810693,input,1,512,float32,"(128,1)",1.39698e-09,-9.31323e-10,4.5387e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957810964,output,0,5120,float32,"(128,10)",1.39698e-09,-9.31323e-10,4.5387e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957811786,input,0,5120,float32,"(128,10)",1.39698e-09,-9.31323e-10,4.5387e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957812118,input,1,5120,float32,"(128,10)",0.000800634,0.000764079,0.0279517,
AddN,Gradients_Default_AddN-op2,0,0,1721724957812396,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724957812676,output,0,5120,float32,"(128,10)",0.000798482,-0.00703786,0.0837792,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957813756,input,0,5120,float32,"(128,10)",0.000798482,-0.00703786,0.0837792,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957814015,input,1,262144,float32,"(128,512)",0.190481,0,7.36359,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957814957,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957815142,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957815332,output,0,20480,float32,"(10,512)",0.00457568,-0.00832519,0.0763482,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957816080,input,0,5120,float32,"(128,10)",0.000798482,-0.00703786,0.0837792,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957816297,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957816478,output,0,40,float32,"(10)",0.0306515,-0.0559147,0.0688092,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957817249,input,0,5120,float32,"(128,10)",0.000798482,-0.00703786,0.0837792,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957817653,input,1,20480,float32,"(10,512)",0.0378815,-0.0385758,0.717679,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957818059,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957818327,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957818601,output,0,262144,float32,"(128,512)",0.00025924,-0.000298289,0.0189712,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957820546,input,0,262144,float32,"(128,512)",0.00025924,-0.000298289,0.0189712,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957821820,input,1,262144,float32,"(128,512)",0.190481,0,7.36359,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957822969,output,0,262144,float32,"(128,512)",0.00025924,-0.000298289,0.0132067,
