Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op2,0,0,1721724946295832,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724946296014,output,0,5120,float32,"(128,10)",0.0224936,-0.0150619,0.233304,
Equal,Default_Equal-op0,0,0,1721724946300859,input,0,512,int32,"(128,1)",9,0,57.7148,
Equal,Default_Equal-op0,0,0,1721724946301206,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724946301460,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724946481473,input,0,5120,float32,"(128,10)",0.0224936,-0.0150619,0.233304,
ReduceMax,Default_ReduceMax-op0,0,0,1721724946481728,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724946481843,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724946481954,output,0,512,float32,"(128,1)",0.0224936,0.00502645,0.145443,
MaskedFill,Default_MaskedFill-op2,0,0,1721724946485573,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724946485958,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724946486231,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724946486505,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724946506770,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724946507094,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724946507334,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724946507555,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724946512715,input,0,512,int32,"(128,1)",9,0,57.7148,
MaskedFill,Default_MaskedFill-op0,0,0,1721724946513101,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724946513366,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724946513621,output,0,512,int32,"(128,1)",9,0,57.7148,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724946514881,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724946515219,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724946515487,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724946520976,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724946521412,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724946521685,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724946522602,input,0,5120,float32,"(128,10)",0.0224936,-0.0150619,0.233304,
Sub,Default_Sub-op0,0,0,1721724946522997,input,1,512,float32,"(128,1)",0.0224936,0.00502645,0.145443,
Sub,Default_Sub-op0,0,0,1721724946525979,output,0,5120,float32,"(128,10)",0,-0.0317341,0.432582,
Exp,Default_Exp-op0,0,0,1721724946527654,input,0,5120,float32,"(128,10)",0,-0.0317341,0.432582,
Exp,Default_Exp-op0,0,0,1721724946528002,output,0,5120,float32,"(128,10)",1,0.968764,35.4251,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724946534206,input,0,512,float32,"(128,1)",0.0224936,0.00502645,0.145443,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724946534573,input,1,5120,float32,"(128,10)",0.0224936,-0.0150619,0.233304,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724946534886,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724946536041,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724946536371,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724946536636,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724946821914,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724946822383,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724946822659,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724946823386,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724946823809,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724946829733,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724946830301,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724946831046,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724946831468,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724946837867,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724946838398,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724946838752,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724946840269,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724946840628,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724946841648,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724946841985,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724946842290,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724946842950,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724946843315,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724946844053,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724946844417,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724946845076,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724946845411,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724946846227,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724946846618,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724946846963,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724946847809,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724946847961,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724946848457,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724946848649,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724947065732,input,0,5120,float32,"(128,10)",1,0.968764,35.4251,
ReduceSum,Default_ReduceSum-op0,0,0,1721724947065969,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724947066085,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724947066196,output,0,512,float32,"(128,1)",9.9595,9.82327,112.022,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724947067037,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724947067493,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724947067752,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724947068008,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724947218289,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724947218543,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724947218670,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724947219575,input,0,512,float32,"(128,1)",9.9595,9.82327,112.022,
Log,Default_Log-op0,0,0,1721724947219737,output,0,512,float32,"(128,1)",2.29853,2.28475,25.9386,
Add,Default_Add-op0,0,0,1721724947223002,input,0,512,float32,"(128,1)",2.29853,2.28475,25.9386,
Add,Default_Add-op0,0,0,1721724947223380,input,1,512,float32,"(128,1)",0.0224936,0.00502645,0.145443,
Add,Default_Add-op0,0,0,1721724947223688,output,0,512,float32,"(128,1)",2.30773,2.30161,26.0776,
Sub,Default_Sub-op1,0,0,1721724947224525,input,0,5120,float32,"(128,10)",0.0224936,-0.0150619,0.233304,
Sub,Default_Sub-op1,0,0,1721724947224880,input,1,512,float32,"(128,1)",2.30773,2.30161,26.0776,
Sub,Default_Sub-op1,0,0,1721724947225148,output,0,5120,float32,"(128,10)",-2.28475,-2.318,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724947227553,input,0,5120,float32,"(128,10)",-2.28475,-2.318,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724947227910,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724947228200,input,2,512,int32,"(128,1)",9,0,57.7148,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724947228499,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724947228783,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724947371240,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724947371501,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724947371642,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724947372595,input,0,5120,float32,"(128,10)",-2.28475,-2.318,82.3807,
GatherD,Default_GatherD-op0,0,0,1721724947372771,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724947372894,input,2,512,int32,"(128,1)",9,0,57.7148,
GatherD,Default_GatherD-op0,0,0,1721724947373023,output,0,512,float32,"(128,1)",-2.28716,-2.3159,26.0564,
Neg,Default_Neg-op0,0,0,1721724947373367,input,0,512,float32,"(128,1)",-2.28716,-2.3159,26.0564,
Neg,Default_Neg-op0,0,0,1721724947373516,output,0,512,float32,"(128,1)",2.3159,2.28716,26.0564,
MaskedFill,Default_MaskedFill-op1,0,0,1721724947374028,input,0,512,float32,"(128,1)",2.3159,2.28716,26.0564,
MaskedFill,Default_MaskedFill-op1,0,0,1721724947374178,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724947374300,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724947374425,output,0,512,float32,"(128,1)",2.3159,2.28716,26.0564,
Squeeze,Default_Squeeze-op0,0,0,1721724947374715,input,0,512,float32,"(128,1)",2.3159,2.28716,26.0564,
Squeeze,Default_Squeeze-op0,0,0,1721724947374866,output,0,512,float32,"(128)",2.3159,2.28716,26.0564,
SumExt,Default_SumExt-op0,0,0,1721724947375600,input,0,512,float32,"(128)",2.3159,2.28716,26.0564,
SumExt,Default_SumExt-op0,0,0,1721724947375759,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724947375872,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724947376000,output,0,4,float32,"()",294.793,294.793,294.793,
RealDiv,Default_RealDiv-op0,0,0,1721724947376446,input,0,4,float32,"()",294.793,294.793,294.793,
RealDiv,Default_RealDiv-op0,0,0,1721724947376589,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724947376704,output,0,4,float32,"()",2.30307,2.30307,2.30307,
SumExt,Default_SumExt-op2,0,0,1721724947377313,input,0,5120,float32,"(128,10)",-2.28475,-2.318,82.3807,
SumExt,Default_SumExt-op2,0,0,1721724947377478,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724947377593,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724947377714,output,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724947378253,input,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724947378629,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724947379661,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724947379929,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724947380168,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724947380388,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724947380890,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724947381150,output,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724947381912,input,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724947382166,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724947382370,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724947382587,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724947383251,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724947383496,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724947383706,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724947384420,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724947384664,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724947384875,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724947385569,input,0,4,float32,"()",2.30307,2.30307,2.30307,
Add,Default_Add-op1,0,0,1721724947385827,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724947386073,output,0,4,float32,"()",2.30307,2.30307,2.30307,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724947386745,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724947387036,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724947387994,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724947388283,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724947388487,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724947388681,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724947388890,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724947393114,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724947393443,input,1,512,float32,"(128,1)",9.9595,9.82327,112.022,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724947393744,output,0,512,float32,"(128,1)",0.000795305,0.000784427,0.00892702,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724947394466,input,0,512,float32,"(128,1)",0.000795305,0.000784427,0.00892702,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724947394796,output,0,5120,float32,"(128,10)",0.000795305,0.000784427,0.0282297,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724947395799,input,0,5120,float32,"(128,10)",0.000795305,0.000784427,0.0282297,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724947396151,input,1,5120,float32,"(128,10)",1,0.968764,35.4251,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724947396458,output,0,5120,float32,"(128,10)",0.000795305,0.000769298,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724947397150,input,0,5120,float32,"(128,10)",0.000795305,0.000769298,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724947397484,output,0,5120,float32,"(128,10)",-0.000769298,-0.000795305,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724947398352,input,0,5120,float32,"(128,10)",-0.000769298,-0.000795305,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724947398687,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724947398941,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724947399317,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724947399582,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724947400379,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724947400705,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724947400981,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.9719e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724947401778,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724947401941,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.9719e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724947402054,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.9719e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724947547221,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.9719e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724947547598,input,1,5120,float32,"(128,10)",0.000795305,0.000769298,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724947547828,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724947548069,output,0,5120,float32,"(128,10)",0.000795305,-0.00704159,0.0838571,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724947551115,input,0,5120,float32,"(128,10)",0.000795305,-0.00704159,0.0838571,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724947551535,input,1,262144,float32,"(128,512)",0.189952,0,6.71,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724947552706,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724947552962,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724947553214,output,0,20480,float32,"(10,512)",0.00417425,-0.00576483,0.0652625,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724947810372,input,0,5120,float32,"(128,10)",0.000795305,-0.00704159,0.0838571,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724947810830,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724947811118,output,0,40,float32,"(10)",0.0605159,-0.0489115,0.0971941,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724947814001,input,0,5120,float32,"(128,10)",0.000795305,-0.00704159,0.0838571,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724947814394,input,1,20480,float32,"(10,512)",0.037153,-0.0386807,0.714324,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724947814795,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724947815052,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724947815353,output,0,262144,float32,"(128,512)",0.000253066,-0.000292493,0.0188905,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724947823395,input,0,262144,float32,"(128,512)",0.000253066,-0.000292493,0.0188905,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724947824654,input,1,262144,float32,"(128,512)",0.189952,0,6.71,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724947825588,output,0,262144,float32,"(128,512)",0.000253066,-0.000292493,0.0130136,
