Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MaskedFill,Default_MaskedFill-op2,0,0,1721724961981604,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961981770,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961981900,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961982036,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961982527,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961982694,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724961982826,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724961982973,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961983470,input,0,512,int32,"(128,1)",9,0,56.8683,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961983644,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961983776,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961983910,output,0,512,int32,"(128,1)",9,0,56.8683,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961984290,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961984449,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961984587,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961984965,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961985123,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961985260,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724961985631,input,0,5120,float32,"(128,10)",0.0349967,-0.0230063,0.336873,
Sub,Default_Sub-op0,0,0,1721724961985810,input,1,512,float32,"(128,1)",0.0349967,0.00776583,0.212583,
Sub,Default_Sub-op0,0,0,1721724961985953,output,0,5120,float32,"(128,10)",0,-0.0502593,0.671132,
Exp,Default_Exp-op0,0,0,1721724961986288,input,0,5120,float32,"(128,10)",0,-0.0502593,0.671132,
Exp,Default_Exp-op0,0,0,1721724961986468,output,0,5120,float32,"(128,10)",1,0.950983,35.2267,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961986924,input,0,512,float32,"(128,1)",0.0349967,0.00776583,0.212583,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961987132,input,1,5120,float32,"(128,10)",0.0349967,-0.0230063,0.336873,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961987400,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961987847,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961988038,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961988189,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961988662,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961988844,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961988997,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961989303,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961989492,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961989842,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961990029,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961990335,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961990530,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961990947,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961991135,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961991333,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961991677,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961991855,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961992282,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961992470,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961992669,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961992983,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961993175,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961993544,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961993732,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961994051,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961994244,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961994652,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961994829,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961994977,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961995321,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961995501,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961995865,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961996051,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961996663,input,0,5120,float32,"(128,10)",1,0.950983,35.2267,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961996950,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961997130,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961997289,output,0,512,float32,"(128,1)",9.93099,9.70284,111.392,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961997859,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961998107,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961998284,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961998454,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961998944,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961999195,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961999393,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724961999802,input,0,512,float32,"(128,1)",9.93099,9.70284,111.392,
Log,Default_Log-op0,0,0,1721724962000002,output,0,512,float32,"(128,1)",2.29566,2.27242,25.8747,
Add,Default_Add-op0,0,0,1721724962000432,input,0,512,float32,"(128,1)",2.29566,2.27242,25.8747,
Add,Default_Add-op0,0,0,1721724962000628,input,1,512,float32,"(128,1)",0.0349967,0.00776583,0.212583,
Add,Default_Add-op0,0,0,1721724962000820,output,0,512,float32,"(128,1)",2.30852,2.30181,26.0777,
Sub,Default_Sub-op1,0,0,1721724962001259,input,0,5120,float32,"(128,10)",0.0349967,-0.0230063,0.336873,
Sub,Default_Sub-op1,0,0,1721724962001468,input,1,512,float32,"(128,1)",2.30852,2.30181,26.0777,
Sub,Default_Sub-op1,0,0,1721724962001644,output,0,5120,float32,"(128,10)",-2.27242,-2.32576,82.3819,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962002263,input,0,5120,float32,"(128,10)",-2.27242,-2.32576,82.3819,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962002485,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962002646,input,2,512,int32,"(128,1)",9,0,56.8683,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962002806,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962002972,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962003505,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962003730,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724962003921,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724962004431,input,0,5120,float32,"(128,10)",-2.27242,-2.32576,82.3819,
GatherD,Default_GatherD-op0,0,0,1721724962004655,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724962004818,input,2,512,int32,"(128,1)",9,0,56.8683,
GatherD,Default_GatherD-op0,0,0,1721724962005008,output,0,512,float32,"(128,1)",-2.27242,-2.31259,25.946,
Neg,Default_Neg-op0,0,0,1721724962005526,input,0,512,float32,"(128,1)",-2.27242,-2.31259,25.946,
Neg,Default_Neg-op0,0,0,1721724962005888,output,0,512,float32,"(128,1)",2.31259,2.27242,25.946,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962006798,input,0,512,float32,"(128,1)",2.31259,2.27242,25.946,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962007185,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962007473,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962007735,output,0,512,float32,"(128,1)",2.31259,2.27242,25.946,
Squeeze,Default_Squeeze-op0,0,0,1721724962008263,input,0,512,float32,"(128,1)",2.31259,2.27242,25.946,
Squeeze,Default_Squeeze-op0,0,0,1721724962008567,output,0,512,float32,"(128)",2.31259,2.27242,25.946,
SumExt,Default_SumExt-op0,0,0,1721724962009291,input,0,512,float32,"(128)",2.31259,2.27242,25.946,
SumExt,Default_SumExt-op0,0,0,1721724962009596,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962009873,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962010156,output,0,4,float32,"()",293.543,293.543,293.543,
RealDiv,Default_RealDiv-op0,0,0,1721724962010918,input,0,4,float32,"()",293.543,293.543,293.543,
RealDiv,Default_RealDiv-op0,0,0,1721724962011317,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724962011635,output,0,4,float32,"()",2.2933,2.2933,2.2933,
SumExt,Default_SumExt-op2,0,0,1721724962012481,input,0,5120,float32,"(128,10)",-2.27242,-2.32576,82.3819,
SumExt,Default_SumExt-op2,0,0,1721724962012885,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724962013150,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724962013450,output,0,512,float32,"(128,1)",-23.0259,-23.0271,260.512,
Neg,Default_Neg-op1,0,0,1721724962014036,input,0,512,float32,"(128,1)",-23.0259,-23.0271,260.512,
Neg,Default_Neg-op1,0,0,1721724962014348,output,0,512,float32,"(128,1)",23.0271,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962015146,input,0,512,float32,"(128,1)",23.0271,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962015467,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962015735,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962015999,output,0,512,float32,"(128,1)",23.0271,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724962016527,input,0,512,float32,"(128,1)",23.0271,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724962016838,output,0,512,float32,"(128)",23.0271,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724962017648,input,0,512,float32,"(128)",23.0271,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724962018088,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962018371,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962018653,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724962019359,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724962019699,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724962019991,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962020624,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724962020930,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962021202,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962021890,input,0,4,float32,"()",2.2933,2.2933,2.2933,
Add,Default_Add-op1,0,0,1721724962022239,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962022505,output,0,4,float32,"()",2.2933,2.2933,2.2933,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962023063,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962023441,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962024276,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962024621,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962024884,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962025188,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962025468,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962026187,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962026560,input,1,512,float32,"(128,1)",9.93099,9.70284,111.392,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962026863,output,0,512,float32,"(128,1)",0.000805177,0.000786679,0.00897779,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962027547,input,0,512,float32,"(128,1)",0.000805177,0.000786679,0.00897779,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962027901,output,0,5120,float32,"(128,10)",0.000805177,0.000786679,0.0283903,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962028545,input,0,5120,float32,"(128,10)",0.000805177,0.000786679,0.0283903,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962028902,input,1,5120,float32,"(128,10)",1,0.950983,35.2267,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962029204,output,0,5120,float32,"(128,10)",0.000805177,0.000763351,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962029738,input,0,5120,float32,"(128,10)",0.000805177,0.000763351,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962030053,output,0,5120,float32,"(128,10)",-0.000763351,-0.000805177,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962030847,input,0,5120,float32,"(128,10)",-0.000763351,-0.000805177,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962031174,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962031429,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962031657,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962031894,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962032552,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962032847,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962033099,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.36829e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962033677,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962033995,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.36829e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962034245,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.36829e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962035000,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.36829e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962035372,input,1,5120,float32,"(128,10)",0.000805177,0.000763351,0.027952,
AddN,Gradients_Default_AddN-op2,0,0,1721724962035654,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724962035934,output,0,5120,float32,"(128,10)",0.000800506,-0.00703903,0.0837656,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962036993,input,0,5120,float32,"(128,10)",0.000800506,-0.00703903,0.0837656,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962037325,input,1,262144,float32,"(128,512)",0.225915,0,7.45303,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962038440,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962038689,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962038953,output,0,20480,float32,"(10,512)",0.00450869,-0.0117188,0.0910421,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962039872,input,0,5120,float32,"(128,10)",0.000800506,-0.00703903,0.0837656,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962040122,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962040366,output,0,40,float32,"(10)",0.0307454,-0.0646127,0.0885594,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962041129,input,0,5120,float32,"(128,10)",0.000800506,-0.00703903,0.0837656,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962041494,input,1,20480,float32,"(10,512)",0.0383015,-0.0385557,0.720512,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962041895,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962042151,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962042435,output,0,262144,float32,"(128,512)",0.000261195,-0.000301242,0.019103,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962044494,input,0,262144,float32,"(128,512)",0.000261195,-0.000301242,0.019103,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962045727,input,1,262144,float32,"(128,512)",0.225915,0,7.45303,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962046917,output,0,262144,float32,"(128,512)",0.000261106,-0.000301242,0.0134613,
