Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ExpandDims,Default_ExpandDims-op0,0,0,1721724964588995,input,0,512,int32,"(128)",9,0,58.8048,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964589226,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964589430,output,0,512,int32,"(128,1)",9,0,58.8048,
MatMul,Default_MatMul-op2,0,0,1721724964590289,input,0,262144,float32,"(128,512)",0.249659,0,8.34723,
MatMul,Default_MatMul-op2,0,0,1721724964591207,input,1,20480,float32,"(10,512)",0.0386117,-0.0385453,0.723717,
MatMul,Default_MatMul-op2,0,0,1721724964591441,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724964591576,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724964591712,output,0,5120,float32,"(128,10)",0.042229,-0.0327013,0.405576,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964592488,input,0,5120,float32,"(128,10)",0.042229,-0.0327013,0.405576,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964592870,input,1,40,float32,"(10)",0.0166349,-0.0117437,0.0224816,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964593122,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964593379,output,0,5120,float32,"(128,10)",0.0384132,-0.0254549,0.4218,
Equal,Default_Equal-op0,0,0,1721724964594145,input,0,512,int32,"(128,1)",9,0,58.8048,
Equal,Default_Equal-op0,0,0,1721724964594489,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724964594752,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964595742,input,0,5120,float32,"(128,10)",0.0384132,-0.0254549,0.4218,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964596077,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964596343,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964596589,output,0,512,float32,"(128,1)",0.0384132,0.00773505,0.287783,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964597363,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964597655,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964597889,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964598119,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724964598979,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724964599331,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724964599616,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724964599878,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964600720,input,0,512,int32,"(128,1)",9,0,58.8048,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964601048,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964601292,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964601541,output,0,512,int32,"(128,1)",9,0,58.8048,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964602202,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964602479,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964602731,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964603451,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964603737,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964603982,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724964604575,input,0,5120,float32,"(128,10)",0.0384132,-0.0254549,0.4218,
Sub,Default_Sub-op0,0,0,1721724964604878,input,1,512,float32,"(128,1)",0.0384132,0.00773505,0.287783,
Sub,Default_Sub-op0,0,0,1721724964605120,output,0,5120,float32,"(128,10)",0,-0.0618951,0.914229,
Exp,Default_Exp-op0,0,0,1721724964605671,input,0,5120,float32,"(128,10)",0,-0.0618951,0.914229,
Exp,Default_Exp-op0,0,0,1721724964605981,output,0,5120,float32,"(128,10)",1,0.939982,35.0225,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964606600,input,0,512,float32,"(128,1)",0.0384132,0.00773505,0.287783,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964606888,input,1,5120,float32,"(128,10)",0.0384132,-0.0254549,0.4218,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964607181,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964607805,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964608108,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964608345,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964609022,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964609321,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964609556,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964610061,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964610458,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964611051,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964611393,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964611925,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964612242,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964612894,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964613214,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964613474,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964614118,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964614530,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964615444,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964615790,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964616072,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964616689,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964617073,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964617658,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964617983,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964618506,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964618829,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964619490,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964619809,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964620151,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964620688,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964620993,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964621606,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964621992,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964623047,input,0,5120,float32,"(128,10)",1,0.939982,35.0225,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964623471,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964623736,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964624005,output,0,512,float32,"(128,1)",9.93794,9.65332,110.744,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964624960,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964625385,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964625635,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964625893,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964626761,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964627146,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964627516,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724964628156,input,0,512,float32,"(128,1)",9.93794,9.65332,110.744,
Log,Default_Log-op0,0,0,1721724964628474,output,0,512,float32,"(128,1)",2.29636,2.2673,25.8083,
Add,Default_Add-op0,0,0,1721724964629117,input,0,512,float32,"(128,1)",2.29636,2.2673,25.8083,
Add,Default_Add-op0,0,0,1721724964629417,input,1,512,float32,"(128,1)",0.0384132,0.00773505,0.287783,
Add,Default_Add-op0,0,0,1721724964629686,output,0,512,float32,"(128,1)",2.30897,2.30217,26.0817,
Sub,Default_Sub-op1,0,0,1721724964630426,input,0,5120,float32,"(128,10)",0.0384132,-0.0254549,0.4218,
Sub,Default_Sub-op1,0,0,1721724964630821,input,1,512,float32,"(128,1)",2.30897,2.30217,26.0817,
Sub,Default_Sub-op1,0,0,1721724964631102,output,0,5120,float32,"(128,10)",-2.2673,-2.33183,82.3831,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964632041,input,0,5120,float32,"(128,10)",-2.2673,-2.33183,82.3831,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964632402,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964632660,input,2,512,int32,"(128,1)",9,0,58.8048,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964632926,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964633214,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964633974,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964634222,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724964634420,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724964635135,input,0,5120,float32,"(128,10)",-2.2673,-2.33183,82.3831,
GatherD,Default_GatherD-op0,0,0,1721724964635542,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724964635821,input,2,512,int32,"(128,1)",9,0,58.8048,
GatherD,Default_GatherD-op0,0,0,1721724964636094,output,0,512,float32,"(128,1)",-2.2673,-2.31631,25.8621,
Neg,Default_Neg-op0,0,0,1721724964636666,input,0,512,float32,"(128,1)",-2.2673,-2.31631,25.8621,
Neg,Default_Neg-op0,0,0,1721724964636984,output,0,512,float32,"(128,1)",2.31631,2.2673,25.8621,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964637808,input,0,512,float32,"(128,1)",2.31631,2.2673,25.8621,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964638120,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964638384,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964638652,output,0,512,float32,"(128,1)",2.31631,2.2673,25.8621,
Squeeze,Default_Squeeze-op0,0,0,1721724964639199,input,0,512,float32,"(128,1)",2.31631,2.2673,25.8621,
Squeeze,Default_Squeeze-op0,0,0,1721724964639525,output,0,512,float32,"(128)",2.31631,2.2673,25.8621,
SumExt,Default_SumExt-op0,0,0,1721724964640262,input,0,512,float32,"(128)",2.31631,2.2673,25.8621,
SumExt,Default_SumExt-op0,0,0,1721724964640578,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964640866,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964641163,output,0,4,float32,"()",292.592,292.592,292.592,
RealDiv,Default_RealDiv-op0,0,0,1721724964641850,input,0,4,float32,"()",292.592,292.592,292.592,
RealDiv,Default_RealDiv-op0,0,0,1721724964642157,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724964642410,output,0,4,float32,"()",2.28588,2.28588,2.28588,
SumExt,Default_SumExt-op2,0,0,1721724964643127,input,0,5120,float32,"(128,10)",-2.2673,-2.33183,82.3831,
SumExt,Default_SumExt-op2,0,0,1721724964643503,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724964643779,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724964644072,output,0,512,float32,"(128,1)",-23.026,-23.0274,260.515,
Neg,Default_Neg-op1,0,0,1721724964644762,input,0,512,float32,"(128,1)",-23.026,-23.0274,260.515,
Neg,Default_Neg-op1,0,0,1721724964645126,output,0,512,float32,"(128,1)",23.0274,23.026,260.515,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964646031,input,0,512,float32,"(128,1)",23.0274,23.026,260.515,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964646376,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964646641,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964646915,output,0,512,float32,"(128,1)",23.0274,23.026,260.515,
Squeeze,Default_Squeeze-op1,0,0,1721724964647487,input,0,512,float32,"(128,1)",23.0274,23.026,260.515,
Squeeze,Default_Squeeze-op1,0,0,1721724964647776,output,0,512,float32,"(128)",23.0274,23.026,260.515,
SumExt,Default_SumExt-op3,0,0,1721724964648457,input,0,512,float32,"(128)",23.0274,23.026,260.515,
SumExt,Default_SumExt-op3,0,0,1721724964648756,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964648986,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964649243,output,0,4,float32,"()",2947.39,2947.39,2947.39,
RealDiv,Default_RealDiv-op1,0,0,1721724964649883,input,0,4,float32,"()",2947.39,2947.39,2947.39,
RealDiv,Default_RealDiv-op1,0,0,1721724964650184,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724964650486,output,0,4,float32,"()",23.0265,23.0265,23.0265,
Mul,Default_Mul-op0,0,0,1721724964651161,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724964651444,input,1,4,float32,"()",23.0265,23.0265,23.0265,
Mul,Default_Mul-op0,0,0,1721724964651693,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964652258,input,0,4,float32,"()",2.28588,2.28588,2.28588,
Add,Default_Add-op1,0,0,1721724964652527,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964652773,output,0,4,float32,"()",2.28588,2.28588,2.28588,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964653299,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964653607,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964654395,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964654714,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964654948,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964655180,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964655477,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964656092,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964656363,input,1,512,float32,"(128,1)",9.93794,9.65332,110.744,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964656606,output,0,512,float32,"(128,1)",0.000809307,0.000786129,0.00903094,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964657126,input,0,512,float32,"(128,1)",0.000809307,0.000786129,0.00903094,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964657444,output,0,5120,float32,"(128,10)",0.000809307,0.000786129,0.0285583,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964658168,input,0,5120,float32,"(128,10)",0.000809307,0.000786129,0.0285583,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964658554,input,1,5120,float32,"(128,10)",1,0.939982,35.0225,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964658874,output,0,5120,float32,"(128,10)",0.000809307,0.00075873,0.0279527,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964659514,input,0,5120,float32,"(128,10)",0.000809307,0.00075873,0.0279527,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964659850,output,0,5120,float32,"(128,10)",-0.00075873,-0.000809307,0.0279527,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964660679,input,0,5120,float32,"(128,10)",-0.00075873,-0.000809307,0.0279527,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964661030,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964661318,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964661599,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964661854,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964662556,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964662861,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964663129,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.11261e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964663881,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964664257,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.11261e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964664537,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.11261e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964665433,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.11261e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964665793,input,1,5120,float32,"(128,10)",0.000809307,0.00075873,0.0279527,
AddN,Gradients_Default_AddN-op2,0,0,1721724964666076,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724964666355,output,0,5120,float32,"(128,10)",0.000806778,-0.0070419,0.0836954,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964667513,input,0,5120,float32,"(128,10)",0.000806778,-0.0070419,0.0836954,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964667876,input,1,262144,float32,"(128,512)",0.249659,0,8.34723,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964669095,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964669361,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964669614,output,0,20480,float32,"(10,512)",0.0051183,-0.0101474,0.101231,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964670594,input,0,5120,float32,"(128,10)",0.000806778,-0.0070419,0.0836954,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964670934,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964671215,output,0,40,float32,"(10)",0.0527217,-0.0713115,0.110845,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964672280,input,0,5120,float32,"(128,10)",0.000806778,-0.0070419,0.0836954,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964672658,input,1,20480,float32,"(10,512)",0.0386117,-0.0385453,0.723717,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964673048,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964673291,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964673539,output,0,262144,float32,"(128,512)",0.000263564,-0.000303791,0.0191939,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964675714,input,0,262144,float32,"(128,512)",0.000263564,-0.000303791,0.0191939,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964676873,input,1,262144,float32,"(128,512)",0.249659,0,8.34723,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964677793,output,0,262144,float32,"(128,512)",0.000263564,-0.000303791,0.0136573,
