Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op2,0,0,1721724951240759,input,0,262144,float32,"(128,512)",0.211265,0,6.93904,
MatMul,Default_MatMul-op2,0,0,1721724951241985,input,1,20480,float32,"(10,512)",0.0371929,-0.0386895,0.714388,
MatMul,Default_MatMul-op2,0,0,1721724951242380,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724951242625,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724951242895,output,0,5120,float32,"(128,10)",0.0254773,-0.0171555,0.239177,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951243778,input,0,5120,float32,"(128,10)",0.0254773,-0.0171555,0.239177,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951244102,input,1,40,float32,"(10)",0.00279712,-0.00238736,0.00510019,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951244338,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951244578,output,0,5120,float32,"(128,10)",0.0237812,-0.0195429,0.244961,
Equal,Default_Equal-op0,0,0,1721724951245228,input,0,512,int32,"(128,1)",9,0,61.636,
Equal,Default_Equal-op0,0,0,1721724951245518,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724951245770,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951246691,input,0,5120,float32,"(128,10)",0.0237812,-0.0195429,0.244961,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951247048,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951247405,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951247683,output,0,512,float32,"(128,1)",0.0237812,0.00557918,0.146294,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951248513,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951248814,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951249064,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951249309,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951250062,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951250372,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724951250638,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724951250903,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951251671,input,0,512,int32,"(128,1)",9,0,61.636,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951251975,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951252220,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951252471,output,0,512,int32,"(128,1)",9,0,61.636,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951253084,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951253354,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951253602,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951254299,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951254626,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951254883,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724951255518,input,0,5120,float32,"(128,10)",0.0237812,-0.0195429,0.244961,
Sub,Default_Sub-op0,0,0,1721724951255854,input,1,512,float32,"(128,1)",0.0237812,0.00557918,0.146294,
Sub,Default_Sub-op0,0,0,1721724951256110,output,0,5120,float32,"(128,10)",0,-0.0373691,0.435364,
Exp,Default_Exp-op0,0,0,1721724951256655,input,0,5120,float32,"(128,10)",0,-0.0373691,0.435364,
Exp,Default_Exp-op0,0,0,1721724951256979,output,0,5120,float32,"(128,10)",1,0.963321,35.424,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951257611,input,0,512,float32,"(128,1)",0.0237812,0.00557918,0.146294,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951257891,input,1,5120,float32,"(128,10)",0.0237812,-0.0195429,0.244961,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951258172,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951258797,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951259099,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951259386,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951260107,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951260395,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951260656,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951261111,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951261415,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951262033,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951262422,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951262958,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951263371,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951264012,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951264326,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951264624,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951265162,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951265467,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951266141,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951266450,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951266721,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951267294,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951267625,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951268237,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951268560,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951269062,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951269377,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951270081,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951270445,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951270737,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951271340,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951271663,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951272213,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951272560,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951273404,input,0,5120,float32,"(128,10)",1,0.963321,35.424,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951273771,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951274016,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951274291,output,0,512,float32,"(128,1)",9.96293,9.80653,112.018,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951275246,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951275654,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951275920,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951276173,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951276906,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951277248,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951277530,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724951278101,input,0,512,float32,"(128,1)",9.96293,9.80653,112.018,
Log,Default_Log-op0,0,0,1721724951278424,output,0,512,float32,"(128,1)",2.29887,2.28305,25.9383,
Add,Default_Add-op0,0,0,1721724951279060,input,0,512,float32,"(128,1)",2.29887,2.28305,25.9383,
Add,Default_Add-op0,0,0,1721724951279379,input,1,512,float32,"(128,1)",0.0237812,0.00557918,0.146294,
Add,Default_Add-op0,0,0,1721724951279658,output,0,512,float32,"(128,1)",2.3076,2.30176,26.079,
Sub,Default_Sub-op1,0,0,1721724951280302,input,0,5120,float32,"(128,10)",0.0237812,-0.0195429,0.244961,
Sub,Default_Sub-op1,0,0,1721724951280638,input,1,512,float32,"(128,1)",2.3076,2.30176,26.079,
Sub,Default_Sub-op1,0,0,1721724951280912,output,0,5120,float32,"(128,10)",-2.28305,-2.32389,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951281892,input,0,5120,float32,"(128,10)",-2.28305,-2.32389,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951282320,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951282589,input,2,512,int32,"(128,1)",9,0,61.636,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951282892,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951283243,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951284051,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951284409,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724951284720,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724951285585,input,0,5120,float32,"(128,10)",-2.28305,-2.32389,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724951285988,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724951286292,input,2,512,int32,"(128,1)",9,0,61.636,
GatherD,Default_GatherD-op0,0,0,1721724951286562,output,0,512,float32,"(128,1)",-2.28533,-2.31567,26.0413,
Neg,Default_Neg-op0,0,0,1721724951287136,input,0,512,float32,"(128,1)",-2.28533,-2.31567,26.0413,
Neg,Default_Neg-op0,0,0,1721724951287465,output,0,512,float32,"(128,1)",2.31567,2.28533,26.0413,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951288289,input,0,512,float32,"(128,1)",2.31567,2.28533,26.0413,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951288595,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951288859,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951289142,output,0,512,float32,"(128,1)",2.31567,2.28533,26.0413,
Squeeze,Default_Squeeze-op0,0,0,1721724951289748,input,0,512,float32,"(128,1)",2.31567,2.28533,26.0413,
Squeeze,Default_Squeeze-op0,0,0,1721724951290112,output,0,512,float32,"(128)",2.31567,2.28533,26.0413,
SumExt,Default_SumExt-op0,0,0,1721724951290980,input,0,512,float32,"(128)",2.31567,2.28533,26.0413,
SumExt,Default_SumExt-op0,0,0,1721724951291322,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951291595,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951291863,output,0,4,float32,"()",294.622,294.622,294.622,
RealDiv,Default_RealDiv-op0,0,0,1721724951292531,input,0,4,float32,"()",294.622,294.622,294.622,
RealDiv,Default_RealDiv-op0,0,0,1721724951292815,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724951293055,output,0,4,float32,"()",2.30174,2.30174,2.30174,
SumExt,Default_SumExt-op2,0,0,1721724951293754,input,0,5120,float32,"(128,10)",-2.28305,-2.32389,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724951294073,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724951294307,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724951294551,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724951295083,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724951295392,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951296148,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951296440,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951296683,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951296965,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951297456,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951297744,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951298426,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951298710,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951298952,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951299209,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724951299843,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724951300144,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724951300398,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724951301081,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724951301453,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724951301740,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951302509,input,0,4,float32,"()",2.30174,2.30174,2.30174,
Add,Default_Add-op1,0,0,1721724951302912,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951303234,output,0,4,float32,"()",2.30174,2.30174,2.30174,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951303844,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951304189,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951305044,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951305401,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951305672,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951305933,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951306206,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951306858,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951307175,input,1,512,float32,"(128,1)",9.96293,9.80653,112.018,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951307473,output,0,512,float32,"(128,1)",0.000796663,0.000784157,0.00892727,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951308052,input,0,512,float32,"(128,1)",0.000796663,0.000784157,0.00892727,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951308369,output,0,5120,float32,"(128,10)",0.000796663,0.000784157,0.0282305,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951309027,input,0,5120,float32,"(128,10)",0.000796663,0.000784157,0.0282305,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951309353,input,1,5120,float32,"(128,10)",1,0.963321,35.424,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951309660,output,0,5120,float32,"(128,10)",0.000796663,0.00076478,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951310239,input,0,5120,float32,"(128,10)",0.000796663,0.00076478,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951310570,output,0,5120,float32,"(128,10)",-0.00076478,-0.000796663,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951311405,input,0,5120,float32,"(128,10)",-0.00076478,-0.000796663,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951311737,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951311991,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951312253,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951312525,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951313346,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951313707,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951313987,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.01533e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951314669,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951315061,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.01533e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951315363,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.01533e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951316249,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.01533e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951316583,input,1,5120,float32,"(128,10)",0.000796663,0.00076478,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724951316886,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724951317213,output,0,5120,float32,"(128,10)",0.000796663,-0.0070414,0.0838446,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951318282,input,0,5120,float32,"(128,10)",0.000796663,-0.0070414,0.0838446,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951318672,input,1,262144,float32,"(128,512)",0.211265,0,6.93904,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951319844,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951320120,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951320393,output,0,20480,float32,"(10,512)",0.00435958,-0.00603363,0.0665072,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951321372,input,0,5120,float32,"(128,10)",0.000796663,-0.0070414,0.0838446,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951321727,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951321986,output,0,40,float32,"(10)",0.0371497,-0.0489517,0.0701562,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951323023,input,0,5120,float32,"(128,10)",0.000796663,-0.0070414,0.0838446,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951323453,input,1,20480,float32,"(10,512)",0.0371929,-0.0386895,0.714388,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951323772,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951323914,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951324056,output,0,262144,float32,"(128,512)",0.000254235,-0.000292931,0.0189506,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951325756,input,0,262144,float32,"(128,512)",0.000254235,-0.000292931,0.0189506,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951326692,input,1,262144,float32,"(128,512)",0.211265,0,6.93904,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951327630,output,0,262144,float32,"(128,512)",0.000254048,-0.000292931,0.0131274,
