Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960572388,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960572550,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960572691,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960573057,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960573206,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960573343,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724960573710,input,0,5120,float32,"(128,10)",0.031944,-0.0210673,0.321012,
Sub,Default_Sub-op0,0,0,1721724960573886,input,1,512,float32,"(128,1)",0.031944,0.00480876,0.201977,
Sub,Default_Sub-op0,0,0,1721724960574030,output,0,5120,float32,"(128,10)",0,-0.0503258,0.638134,
Exp,Default_Exp-op0,0,0,1721724960574429,input,0,5120,float32,"(128,10)",0,-0.0503258,0.638134,
Exp,Default_Exp-op0,0,0,1721724960574671,output,0,5120,float32,"(128,10)",1,0.95092,35.2471,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960575131,input,0,512,float32,"(128,1)",0.031944,0.00480876,0.201977,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960575355,input,1,5120,float32,"(128,10)",0.031944,-0.0210673,0.321012,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960575549,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960576002,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960576204,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960576375,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960577018,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960577342,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960577596,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960578062,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960578409,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960578925,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960579247,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960579729,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960580017,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960580601,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960580873,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960581113,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960581709,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960582081,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960582795,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960583106,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960583396,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960583888,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960584196,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960584743,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960585062,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960585544,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960585851,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960586466,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960586764,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960587026,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960587599,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960587896,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960588525,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960588928,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960589798,input,0,5120,float32,"(128,10)",1,0.95092,35.2471,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960590167,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960590422,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960590682,output,0,512,float32,"(128,1)",9.96223,9.71407,111.457,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960591522,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960591882,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960592128,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960592429,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960593222,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960593597,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960593870,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724960594535,input,0,512,float32,"(128,1)",9.96223,9.71407,111.457,
Log,Default_Log-op0,0,0,1721724960594891,output,0,512,float32,"(128,1)",2.2988,2.27358,25.8814,
Add,Default_Add-op0,0,0,1721724960595563,input,0,512,float32,"(128,1)",2.2988,2.27358,25.8814,
Add,Default_Add-op0,0,0,1721724960595870,input,1,512,float32,"(128,1)",0.031944,0.00480876,0.201977,
Add,Default_Add-op0,0,0,1721724960596147,output,0,512,float32,"(128,1)",2.30853,2.30211,26.0767,
Sub,Default_Sub-op1,0,0,1721724960596767,input,0,5120,float32,"(128,10)",0.031944,-0.0210673,0.321012,
Sub,Default_Sub-op1,0,0,1721724960597095,input,1,512,float32,"(128,1)",2.30853,2.30211,26.0767,
Sub,Default_Sub-op1,0,0,1721724960597362,output,0,5120,float32,"(128,10)",-2.27358,-2.32621,82.3817,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960598195,input,0,5120,float32,"(128,10)",-2.27358,-2.32621,82.3817,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960598530,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960598795,input,2,512,int32,"(128,1)",9,0,59.7244,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960599055,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960599332,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960600069,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960600402,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724960600703,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724960601454,input,0,5120,float32,"(128,10)",-2.27358,-2.32621,82.3817,
GatherD,Default_GatherD-op0,0,0,1721724960601774,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724960602033,input,2,512,int32,"(128,1)",9,0,59.7244,
GatherD,Default_GatherD-op0,0,0,1721724960602297,output,0,512,float32,"(128,1)",-2.27358,-2.30943,25.9591,
Neg,Default_Neg-op0,0,0,1721724960602835,input,0,512,float32,"(128,1)",-2.27358,-2.30943,25.9591,
Neg,Default_Neg-op0,0,0,1721724960603129,output,0,512,float32,"(128,1)",2.30943,2.27358,25.9591,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960603907,input,0,512,float32,"(128,1)",2.30943,2.27358,25.9591,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960604206,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960604456,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960604709,output,0,512,float32,"(128,1)",2.30943,2.27358,25.9591,
Squeeze,Default_Squeeze-op0,0,0,1721724960605277,input,0,512,float32,"(128,1)",2.30943,2.27358,25.9591,
Squeeze,Default_Squeeze-op0,0,0,1721724960605644,output,0,512,float32,"(128)",2.30943,2.27358,25.9591,
SumExt,Default_SumExt-op0,0,0,1721724960606395,input,0,512,float32,"(128)",2.30943,2.27358,25.9591,
SumExt,Default_SumExt-op0,0,0,1721724960606701,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960606962,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960607312,output,0,4,float32,"()",293.691,293.691,293.691,
RealDiv,Default_RealDiv-op0,0,0,1721724960608077,input,0,4,float32,"()",293.691,293.691,293.691,
RealDiv,Default_RealDiv-op0,0,0,1721724960608419,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724960608692,output,0,4,float32,"()",2.29446,2.29446,2.29446,
SumExt,Default_SumExt-op2,0,0,1721724960609574,input,0,5120,float32,"(128,10)",-2.27358,-2.32621,82.3817,
SumExt,Default_SumExt-op2,0,0,1721724960609934,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724960610200,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724960610479,output,0,512,float32,"(128,1)",-23.0259,-23.0267,260.512,
Neg,Default_Neg-op1,0,0,1721724960611088,input,0,512,float32,"(128,1)",-23.0259,-23.0267,260.512,
Neg,Default_Neg-op1,0,0,1721724960611412,output,0,512,float32,"(128,1)",23.0267,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960612193,input,0,512,float32,"(128,1)",23.0267,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960612557,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960612813,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960613062,output,0,512,float32,"(128,1)",23.0267,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724960613666,input,0,512,float32,"(128,1)",23.0267,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724960614036,output,0,512,float32,"(128)",23.0267,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724960614790,input,0,512,float32,"(128)",23.0267,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724960615110,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960615383,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960615658,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724960616334,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724960616634,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724960616899,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724960617516,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724960617810,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724960618078,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960618672,input,0,4,float32,"()",2.29446,2.29446,2.29446,
Add,Default_Add-op1,0,0,1721724960618956,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960619229,output,0,4,float32,"()",2.29446,2.29446,2.29446,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960619767,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960620101,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960621084,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960621482,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960621765,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960622030,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960622302,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960623041,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960623371,input,1,512,float32,"(128,1)",9.96223,9.71407,111.457,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960623654,output,0,512,float32,"(128,1)",0.000804246,0.000784212,0.0089724,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960624264,input,0,512,float32,"(128,1)",0.000804246,0.000784212,0.0089724,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960624603,output,0,5120,float32,"(128,10)",0.000804246,0.000784212,0.0283732,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960625327,input,0,5120,float32,"(128,10)",0.000804246,0.000784212,0.0283732,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960625666,input,1,5120,float32,"(128,10)",1,0.95092,35.2471,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960625982,output,0,5120,float32,"(128,10)",0.000804246,0.000763007,0.0279519,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960626603,input,0,5120,float32,"(128,10)",0.000804246,0.000763007,0.0279519,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960626941,output,0,5120,float32,"(128,10)",-0.000763007,-0.000804246,0.0279519,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960627886,input,0,5120,float32,"(128,10)",-0.000763007,-0.000804246,0.0279519,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960628238,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960628509,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960628767,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960629037,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960629837,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960630153,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960630416,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.08616e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960631023,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960631351,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.08616e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960631602,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.08616e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960632426,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.08616e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960632740,input,1,5120,float32,"(128,10)",0.000804246,0.000763007,0.0279519,
AddN,Gradients_Default_AddN-op2,0,0,1721724960633006,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724960633272,output,0,5120,float32,"(128,10)",0.000800529,-0.00703658,0.0837765,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960634524,input,0,5120,float32,"(128,10)",0.000800529,-0.00703658,0.0837765,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960634997,input,1,262144,float32,"(128,512)",0.199332,0,7.31899,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960636220,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960636419,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960636620,output,0,20480,float32,"(10,512)",0.00368759,-0.00571277,0.0640121,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960637428,input,0,5120,float32,"(128,10)",0.000800529,-0.00703658,0.0837765,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960637675,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960637877,output,0,40,float32,"(10)",0.0303249,-0.0256989,0.0494035,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960638662,input,0,5120,float32,"(128,10)",0.000800529,-0.00703658,0.0837765,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960639007,input,1,20480,float32,"(10,512)",0.0381601,-0.0385548,0.719147,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960639415,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960639666,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960639927,output,0,262144,float32,"(128,512)",0.000260004,-0.000300189,0.0190596,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960641891,input,0,262144,float32,"(128,512)",0.000260004,-0.000300189,0.0190596,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960643075,input,1,262144,float32,"(128,512)",0.199332,0,7.31899,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960644252,output,0,262144,float32,"(128,512)",0.000259889,-0.000300189,0.0133426,
