Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MaskedFill,Default_MaskedFill-op0,0,0,1721724955689688,output,0,512,int32,"(128,1)",9,0,54.1295,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955690288,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955690572,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955690826,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955691442,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955691716,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955691961,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724955692554,input,0,5120,float32,"(128,10)",0.0227938,-0.0200258,0.2559,
Sub,Default_Sub-op0,0,0,1721724955692883,input,1,512,float32,"(128,1)",0.0227938,0.00805975,0.153837,
Sub,Default_Sub-op0,0,0,1721724955693153,output,0,5120,float32,"(128,10)",0,-0.0373778,0.468438,
Exp,Default_Exp-op0,0,0,1721724955693771,input,0,5120,float32,"(128,10)",0,-0.0373778,0.468438,
Exp,Default_Exp-op0,0,0,1721724955694110,output,0,5120,float32,"(128,10)",1,0.963312,35.3896,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955694774,input,0,512,float32,"(128,1)",0.0227938,0.00805975,0.153837,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955695073,input,1,5120,float32,"(128,10)",0.0227938,-0.0200258,0.2559,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955695381,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955696024,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955696332,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955696591,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955697397,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955697730,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955697991,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955698487,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955698808,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955699354,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955699662,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955700134,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955700463,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955701074,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955701351,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955701600,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955702209,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955702539,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955703247,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955703613,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955703871,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955704333,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955704640,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955705168,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955705466,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955705985,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955706292,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955706978,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955707366,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955707665,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955708238,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955708557,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955709117,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955709435,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955710370,input,0,5120,float32,"(128,10)",1,0.963312,35.3896,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955710794,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955711074,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724955711384,output,0,512,float32,"(128,1)",9.94024,9.78939,111.909,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955712239,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955712615,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955712883,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724955713149,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955713872,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955714230,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724955714505,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724955715106,input,0,512,float32,"(128,1)",9.94024,9.78939,111.909,
Log,Default_Log-op0,0,0,1721724955715440,output,0,512,float32,"(128,1)",2.29659,2.2813,25.9273,
Add,Default_Add-op0,0,0,1721724955716063,input,0,512,float32,"(128,1)",2.29659,2.2813,25.9273,
Add,Default_Add-op0,0,0,1721724955716387,input,1,512,float32,"(128,1)",0.0227938,0.00805975,0.153837,
Add,Default_Add-op0,0,0,1721724955716691,output,0,512,float32,"(128,1)",2.3077,2.30237,26.0774,
Sub,Default_Sub-op1,0,0,1721724955717324,input,0,5120,float32,"(128,10)",0.0227938,-0.0200258,0.2559,
Sub,Default_Sub-op1,0,0,1721724955717680,input,1,512,float32,"(128,1)",2.3077,2.30237,26.0774,
Sub,Default_Sub-op1,0,0,1721724955717959,output,0,5120,float32,"(128,10)",-2.2813,-2.32702,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955718810,input,0,5120,float32,"(128,10)",-2.2813,-2.32702,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955719218,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955719506,input,2,512,int32,"(128,1)",9,0,54.1295,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955719770,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955720058,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955720917,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955721309,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724955721602,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724955722367,input,0,5120,float32,"(128,10)",-2.2813,-2.32702,82.3809,
GatherD,Default_GatherD-op0,0,0,1721724955722681,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724955722925,input,2,512,int32,"(128,1)",9,0,54.1295,
GatherD,Default_GatherD-op0,0,0,1721724955723218,output,0,512,float32,"(128,1)",-2.28608,-2.31128,25.9941,
Neg,Default_Neg-op0,0,0,1721724955723781,input,0,512,float32,"(128,1)",-2.28608,-2.31128,25.9941,
Neg,Default_Neg-op0,0,0,1721724955724072,output,0,512,float32,"(128,1)",2.31128,2.28608,25.9941,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955724815,input,0,512,float32,"(128,1)",2.31128,2.28608,25.9941,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955725132,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955725393,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955725643,output,0,512,float32,"(128,1)",2.31128,2.28608,25.9941,
Squeeze,Default_Squeeze-op0,0,0,1721724955726110,input,0,512,float32,"(128,1)",2.31128,2.28608,25.9941,
Squeeze,Default_Squeeze-op0,0,0,1721724955726403,output,0,512,float32,"(128)",2.31128,2.28608,25.9941,
SumExt,Default_SumExt-op0,0,0,1721724955727118,input,0,512,float32,"(128)",2.31128,2.28608,25.9941,
SumExt,Default_SumExt-op0,0,0,1721724955727441,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955727700,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955727971,output,0,4,float32,"()",294.089,294.089,294.089,
RealDiv,Default_RealDiv-op0,0,0,1721724955728694,input,0,4,float32,"()",294.089,294.089,294.089,
RealDiv,Default_RealDiv-op0,0,0,1721724955729047,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724955729309,output,0,4,float32,"()",2.29757,2.29757,2.29757,
SumExt,Default_SumExt-op2,0,0,1721724955730026,input,0,5120,float32,"(128,10)",-2.2813,-2.32702,82.3809,
SumExt,Default_SumExt-op2,0,0,1721724955730359,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724955730661,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724955730920,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724955731477,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724955731780,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955732558,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955732827,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955733027,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955733236,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955733658,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955733907,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955734469,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955734704,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955734908,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955735119,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724955735678,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724955735904,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724955736107,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955736605,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724955736823,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955737012,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955737481,input,0,4,float32,"()",2.29757,2.29757,2.29757,
Add,Default_Add-op1,0,0,1721724955737716,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955737915,output,0,4,float32,"()",2.29757,2.29757,2.29757,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955738329,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955738586,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955739233,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955739503,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955739701,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955739939,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955740147,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955740666,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955740883,input,1,512,float32,"(128,1)",9.94024,9.78939,111.909,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955741091,output,0,512,float32,"(128,1)",0.000798058,0.000785947,0.00893593,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955741518,input,0,512,float32,"(128,1)",0.000798058,0.000785947,0.00893593,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955741764,output,0,5120,float32,"(128,10)",0.000798058,0.000785947,0.0282579,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955742411,input,0,5120,float32,"(128,10)",0.000798058,0.000785947,0.0282579,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955742788,input,1,5120,float32,"(128,10)",1,0.963312,35.3896,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955743176,output,0,5120,float32,"(128,10)",0.000798058,0.000762392,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955743760,input,0,5120,float32,"(128,10)",0.000798058,0.000762392,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955744088,output,0,5120,float32,"(128,10)",-0.000762392,-0.000798058,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955744903,input,0,5120,float32,"(128,10)",-0.000762392,-0.000798058,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955745278,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955745536,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955745777,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955746017,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955746691,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955747000,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955747292,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.13889e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955747894,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955748212,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.13889e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955748478,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.13889e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955749271,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.13889e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955749605,input,1,5120,float32,"(128,10)",0.000798058,0.000762392,0.0279515,
AddN,Gradients_Default_AddN-op2,0,0,1721724955749888,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724955750169,output,0,5120,float32,"(128,10)",0.000798058,-0.00703802,0.0838058,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955751379,input,0,5120,float32,"(128,10)",0.000798058,-0.00703802,0.0838058,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955751751,input,1,262144,float32,"(128,512)",0.210644,0,7.42551,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955752904,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955753190,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955753461,output,0,20480,float32,"(10,512)",0.00500145,-0.00889957,0.0932072,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955754490,input,0,5120,float32,"(128,10)",0.000798058,-0.00703802,0.0838058,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955754842,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955755111,output,0,40,float32,"(10)",0.0529263,-0.0483986,0.0983535,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955756164,input,0,5120,float32,"(128,10)",0.000798058,-0.00703802,0.0838058,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955756516,input,1,20480,float32,"(10,512)",0.0374834,-0.0386308,0.715893,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955756901,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955757182,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955757448,output,0,262144,float32,"(128,512)",0.000257331,-0.000295168,0.0189158,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955759460,input,0,262144,float32,"(128,512)",0.000257331,-0.000295168,0.0189158,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955760655,input,1,262144,float32,"(128,512)",0.210644,0,7.42551,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955761738,output,0,262144,float32,"(128,512)",0.000257243,-0.00029511,0.0130824,
