Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
SumExt,Default_SumExt-op2,0,0,1721724949874598,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724949874887,output,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724949875469,input,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724949875793,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949876770,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949877155,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949877432,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949877698,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724949878237,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724949878557,output,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724949879322,input,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724949879628,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724949879901,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724949880183,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724949880863,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724949881172,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724949881455,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724949882070,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724949882352,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724949882626,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724949883250,input,0,4,float32,"()",2.30205,2.30205,2.30205,
Add,Default_Add-op1,0,0,1721724949883542,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724949883807,output,0,4,float32,"()",2.30205,2.30205,2.30205,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724949884444,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724949884882,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949885722,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949886030,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949886272,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949886511,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949886753,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949887419,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949887713,input,1,512,float32,"(128,1)",9.96718,9.82447,112.067,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949887967,output,0,512,float32,"(128,1)",0.000795208,0.000783823,0.00892342,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724949888533,input,0,512,float32,"(128,1)",0.000795208,0.000783823,0.00892342,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724949888838,output,0,5120,float32,"(128,10)",0.000795208,0.000783823,0.0282183,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949889459,input,0,5120,float32,"(128,10)",0.000795208,0.000783823,0.0282183,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949889754,input,1,5120,float32,"(128,10)",1,0.96752,35.4393,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949890037,output,0,5120,float32,"(128,10)",0.000795208,0.000767406,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724949890698,input,0,5120,float32,"(128,10)",0.000795208,0.000767406,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724949891119,output,0,5120,float32,"(128,10)",-0.000767406,-0.000795208,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949892029,input,0,5120,float32,"(128,10)",-0.000767406,-0.000795208,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949892375,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949892630,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949892896,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949893185,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949893985,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949894303,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949894585,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.83929e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949895244,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949895587,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.83929e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949895874,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.83929e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724949896702,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.83929e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724949897033,input,1,5120,float32,"(128,10)",0.000795208,0.000767406,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724949897348,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724949897640,output,0,5120,float32,"(128,10)",0.000795209,-0.00704406,0.0838475,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949898773,input,0,5120,float32,"(128,10)",0.000795209,-0.00704406,0.0838475,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949899020,input,1,262144,float32,"(128,512)",0.187756,0,6.84165,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949900198,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949900460,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949900712,output,0,20480,float32,"(10,512)",0.00404205,-0.00731398,0.0687663,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949901701,input,0,5120,float32,"(128,10)",0.000795209,-0.00704406,0.0838475,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949902038,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949902306,output,0,40,float32,"(10)",0.0380757,-0.0719922,0.0978082,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949903303,input,0,5120,float32,"(128,10)",0.000795209,-0.00704406,0.0838475,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949903577,input,1,20480,float32,"(10,512)",0.0371504,-0.0386885,0.71429,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949903862,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949904039,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949904218,output,0,262144,float32,"(128,512)",0.000253546,-0.000292553,0.0188626,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949906061,input,0,262144,float32,"(128,512)",0.000253546,-0.000292553,0.0188626,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949907141,input,1,262144,float32,"(128,512)",0.187756,0,6.84165,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949908163,output,0,262144,float32,"(128,512)",0.000253437,-0.000292553,0.0130058,
