Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReduceSum,Default_ReduceSum-op0,0,0,1721724962479339,input,0,5120,float32,"(128,10)",1,0.94755,35.1784,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962479721,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962479981,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962480292,output,0,512,float32,"(128,1)",9.93226,9.71666,111.239,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962481864,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962482229,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962482482,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962482746,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962483482,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962483843,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962484116,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724962484683,input,0,512,float32,"(128,1)",9.93226,9.71666,111.239,
Log,Default_Log-op0,0,0,1721724962485000,output,0,512,float32,"(128,1)",2.29579,2.27384,25.8591,
Add,Default_Add-op0,0,0,1721724962485681,input,0,512,float32,"(128,1)",2.29579,2.27384,25.8591,
Add,Default_Add-op0,0,0,1721724962486028,input,1,512,float32,"(128,1)",0.0327414,0.00878837,0.22835,
Add,Default_Add-op0,0,0,1721724962486304,output,0,512,float32,"(128,1)",2.30807,2.30233,26.0791,
Sub,Default_Sub-op1,0,0,1721724962486941,input,0,5120,float32,"(128,10)",0.0327414,-0.022754,0.345859,
Sub,Default_Sub-op1,0,0,1721724962487259,input,1,512,float32,"(128,1)",2.30807,2.30233,26.0791,
Sub,Default_Sub-op1,0,0,1721724962487510,output,0,5120,float32,"(128,10)",-2.27384,-2.32998,82.382,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962488346,input,0,5120,float32,"(128,10)",-2.27384,-2.32998,82.382,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962488670,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962488912,input,2,512,int32,"(128,1)",9,0,56.1338,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962489147,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962489399,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962490208,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962490590,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724962490896,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724962491705,input,0,5120,float32,"(128,10)",-2.27384,-2.32998,82.382,
GatherD,Default_GatherD-op0,0,0,1721724962492019,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724962492255,input,2,512,int32,"(128,1)",9,0,56.1338,
GatherD,Default_GatherD-op0,0,0,1721724962492570,output,0,512,float32,"(128,1)",-2.27384,-2.3128,25.9353,
Neg,Default_Neg-op0,0,0,1721724962493089,input,0,512,float32,"(128,1)",-2.27384,-2.3128,25.9353,
Neg,Default_Neg-op0,0,0,1721724962493380,output,0,512,float32,"(128,1)",2.3128,2.27384,25.9353,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962494120,input,0,512,float32,"(128,1)",2.3128,2.27384,25.9353,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962494426,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962494661,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962494902,output,0,512,float32,"(128,1)",2.3128,2.27384,25.9353,
Squeeze,Default_Squeeze-op0,0,0,1721724962495387,input,0,512,float32,"(128,1)",2.3128,2.27384,25.9353,
Squeeze,Default_Squeeze-op0,0,0,1721724962495665,output,0,512,float32,"(128)",2.3128,2.27384,25.9353,
SumExt,Default_SumExt-op0,0,0,1721724962496333,input,0,512,float32,"(128)",2.3128,2.27384,25.9353,
SumExt,Default_SumExt-op0,0,0,1721724962496622,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962496862,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962497104,output,0,4,float32,"()",293.421,293.421,293.421,
RealDiv,Default_RealDiv-op0,0,0,1721724962497733,input,0,4,float32,"()",293.421,293.421,293.421,
RealDiv,Default_RealDiv-op0,0,0,1721724962498015,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724962498255,output,0,4,float32,"()",2.29235,2.29235,2.29235,
SumExt,Default_SumExt-op2,0,0,1721724962498924,input,0,5120,float32,"(128,10)",-2.27384,-2.32998,82.382,
SumExt,Default_SumExt-op2,0,0,1721724962499257,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724962499522,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724962499770,output,0,512,float32,"(128,1)",-23.026,-23.0272,260.513,
Neg,Default_Neg-op1,0,0,1721724962500283,input,0,512,float32,"(128,1)",-23.026,-23.0272,260.513,
Neg,Default_Neg-op1,0,0,1721724962500567,output,0,512,float32,"(128,1)",23.0272,23.026,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962501271,input,0,512,float32,"(128,1)",23.0272,23.026,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962501564,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962501812,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962502048,output,0,512,float32,"(128,1)",23.0272,23.026,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724962502615,input,0,512,float32,"(128,1)",23.0272,23.026,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724962502981,output,0,512,float32,"(128)",23.0272,23.026,260.513,
SumExt,Default_SumExt-op3,0,0,1721724962503788,input,0,512,float32,"(128)",23.0272,23.026,260.513,
SumExt,Default_SumExt-op3,0,0,1721724962504141,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962504381,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962504634,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724962505297,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724962505578,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724962505815,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962506400,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724962506670,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962506909,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962507561,input,0,4,float32,"()",2.29235,2.29235,2.29235,
Add,Default_Add-op1,0,0,1721724962507845,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962508080,output,0,4,float32,"()",2.29235,2.29235,2.29235,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962508591,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962508900,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962509684,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962510009,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962510256,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962510484,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962510729,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962511421,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962511766,input,1,512,float32,"(128,1)",9.93226,9.71666,111.239,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962512022,output,0,512,float32,"(128,1)",0.000804032,0.000786578,0.00899011,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962512623,input,0,512,float32,"(128,1)",0.000804032,0.000786578,0.00899011,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962512969,output,0,5120,float32,"(128,10)",0.000804032,0.000786578,0.0284292,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962513715,input,0,5120,float32,"(128,10)",0.000804032,0.000786578,0.0284292,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962514087,input,1,5120,float32,"(128,10)",1,0.94755,35.1784,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962514373,output,0,5120,float32,"(128,10)",0.000804032,0.000760138,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962514961,input,0,5120,float32,"(128,10)",0.000804032,0.000760138,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962515288,output,0,5120,float32,"(128,10)",-0.000760138,-0.000804032,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962516066,input,0,5120,float32,"(128,10)",-0.000760138,-0.000804032,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962516394,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962516628,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962516879,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962517164,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962517917,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962518245,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962518509,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.92373e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962519143,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962519466,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.92373e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962519713,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.92373e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962520477,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.92373e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962520794,input,1,5120,float32,"(128,10)",0.000804032,0.000760138,0.0279521,
AddN,Gradients_Default_AddN-op2,0,0,1721724962521060,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724962521338,output,0,5120,float32,"(128,10)",0.000800011,-0.00703919,0.0837566,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962522469,input,0,5120,float32,"(128,10)",0.000800011,-0.00703919,0.0837566,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962522848,input,1,262144,float32,"(128,512)",0.179613,0,7.39564,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962524050,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962524340,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962524615,output,0,20480,float32,"(10,512)",0.00416598,-0.00890099,0.0789338,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962525636,input,0,5120,float32,"(128,10)",0.000800011,-0.00703919,0.0837566,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962525987,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962526276,output,0,40,float32,"(10)",0.0524917,-0.0256026,0.0715537,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962527236,input,0,5120,float32,"(128,10)",0.000800011,-0.00703919,0.0837566,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962527591,input,1,20480,float32,"(10,512)",0.0383768,-0.0385562,0.721025,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962528011,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962528273,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962528543,output,0,262144,float32,"(128,512)",0.000261607,-0.000302183,0.0190674,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962530208,input,0,262144,float32,"(128,512)",0.000261607,-0.000302183,0.0190674,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962531679,input,1,262144,float32,"(128,512)",0.179613,0,7.39564,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962533099,output,0,262144,float32,"(128,512)",0.000261122,-0.000302183,0.0134811,
