Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op1,0,0,1721724954043462,input,1,2048,float32,"(512)",0.000618818,-0.000585477,0.00418357,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954043641,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954043807,output,0,262144,float32,"(128,512)",0.239909,-0.197915,11.4589,
ReLU,Default_ReLU-op1,0,0,1721724954045146,input,0,262144,float32,"(128,512)",0.239909,-0.197915,11.4589,
ReLU,Default_ReLU-op1,0,0,1721724954046156,output,0,262144,float32,"(128,512)",0.239909,0,7.71568,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954047536,input,0,512,int32,"(128)",9,0,60.3987,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954047755,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954047941,output,0,512,int32,"(128,1)",9,0,60.3987,
MatMul,Default_MatMul-op2,0,0,1721724954048690,input,0,262144,float32,"(128,512)",0.239909,0,7.71568,
MatMul,Default_MatMul-op2,0,0,1721724954049586,input,1,20480,float32,"(10,512)",0.0372769,-0.0386502,0.715018,
MatMul,Default_MatMul-op2,0,0,1721724954049828,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724954049983,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724954050142,output,0,5120,float32,"(128,10)",0.0244843,-0.0186957,0.274713,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954050714,input,0,5120,float32,"(128,10)",0.0244843,-0.0186957,0.274713,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954050934,input,1,40,float32,"(10)",0.00590415,-0.00413992,0.00877568,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954051107,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954051325,output,0,5120,float32,"(128,10)",0.0228157,-0.0212097,0.26952,
Equal,Default_Equal-op0,0,0,1721724954051772,input,0,512,int32,"(128,1)",9,0,60.3987,
Equal,Default_Equal-op0,0,0,1721724954051958,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724954052122,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954052715,input,0,5120,float32,"(128,10)",0.0228157,-0.0212097,0.26952,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954052944,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954053107,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954053269,output,0,512,float32,"(128,1)",0.0228157,0.00533162,0.163325,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954053819,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954054019,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954054201,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954054372,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954054903,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954055102,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724954055287,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724954055478,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954056009,input,0,512,int32,"(128,1)",9,0,60.3987,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954056204,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954056362,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954056521,output,0,512,int32,"(128,1)",9,0,60.3987,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954056937,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954057129,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954057319,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954057730,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954057907,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954058071,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724954058483,input,0,5120,float32,"(128,10)",0.0228157,-0.0212097,0.26952,
Sub,Default_Sub-op0,0,0,1721724954058690,input,1,512,float32,"(128,1)",0.0228157,0.00533162,0.163325,
Sub,Default_Sub-op0,0,0,1721724954058879,output,0,5120,float32,"(128,10)",0,-0.0404683,0.484404,
Exp,Default_Exp-op0,0,0,1721724954059270,input,0,5120,float32,"(128,10)",0,-0.0404683,0.484404,
Exp,Default_Exp-op0,0,0,1721724954059470,output,0,5120,float32,"(128,10)",1,0.96034,35.3787,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954059880,input,0,512,float32,"(128,1)",0.0228157,0.00533162,0.163325,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954060076,input,1,5120,float32,"(128,10)",0.0228157,-0.0212097,0.26952,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954060291,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954060728,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954060919,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954061082,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954061715,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954062076,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954062357,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954062891,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954063286,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954063853,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954064192,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954064705,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954065033,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954065767,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954066134,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954066425,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954067003,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954067341,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954068039,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954068407,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954068685,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954069187,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954069506,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954070137,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954070526,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954071141,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954071561,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954072283,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954072599,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954072885,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954073441,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954073606,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954073965,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954074359,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954075351,input,0,5120,float32,"(128,10)",1,0.96034,35.3787,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954075744,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954076004,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954076249,output,0,512,float32,"(128,1)",9.95483,9.8057,111.875,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954077177,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954077596,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954077866,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954078177,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954078997,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954079444,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954079746,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724954080394,input,0,512,float32,"(128,1)",9.95483,9.8057,111.875,
Log,Default_Log-op0,0,0,1721724954080738,output,0,512,float32,"(128,1)",2.29806,2.28296,25.9238,
Add,Default_Add-op0,0,0,1721724954081431,input,0,512,float32,"(128,1)",2.29806,2.28296,25.9238,
Add,Default_Add-op0,0,0,1721724954081761,input,1,512,float32,"(128,1)",0.0228157,0.00533162,0.163325,
Add,Default_Add-op0,0,0,1721724954082081,output,0,512,float32,"(128,1)",2.30821,2.30199,26.0821,
Sub,Default_Sub-op1,0,0,1721724954082797,input,0,5120,float32,"(128,10)",0.0228157,-0.0212097,0.26952,
Sub,Default_Sub-op1,0,0,1721724954083148,input,1,512,float32,"(128,1)",2.30821,2.30199,26.0821,
Sub,Default_Sub-op1,0,0,1721724954083469,output,0,5120,float32,"(128,10)",-2.28296,-2.32708,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954084456,input,0,5120,float32,"(128,10)",-2.28296,-2.32708,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954084837,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954085131,input,2,512,int32,"(128,1)",9,0,60.3987,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954085424,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954085706,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954086606,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954087014,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724954087364,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724954088145,input,0,5120,float32,"(128,10)",-2.28296,-2.32708,82.381,
GatherD,Default_GatherD-op0,0,0,1721724954088504,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724954088770,input,2,512,int32,"(128,1)",9,0,60.3987,
GatherD,Default_GatherD-op0,0,0,1721724954089039,output,0,512,float32,"(128,1)",-2.28296,-2.31316,26.0099,
Neg,Default_Neg-op0,0,0,1721724954089736,input,0,512,float32,"(128,1)",-2.28296,-2.31316,26.0099,
Neg,Default_Neg-op0,0,0,1721724954090145,output,0,512,float32,"(128,1)",2.31316,2.28296,26.0099,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954091021,input,0,512,float32,"(128,1)",2.31316,2.28296,26.0099,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954091374,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954091658,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954091936,output,0,512,float32,"(128,1)",2.31316,2.28296,26.0099,
Squeeze,Default_Squeeze-op0,0,0,1721724954092545,input,0,512,float32,"(128,1)",2.31316,2.28296,26.0099,
Squeeze,Default_Squeeze-op0,0,0,1721724954092949,output,0,512,float32,"(128)",2.31316,2.28296,26.0099,
SumExt,Default_SumExt-op0,0,0,1721724954093731,input,0,512,float32,"(128)",2.31316,2.28296,26.0099,
SumExt,Default_SumExt-op0,0,0,1721724954094070,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954094364,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954094652,output,0,4,float32,"()",294.267,294.267,294.267,
RealDiv,Default_RealDiv-op0,0,0,1721724954095374,input,0,4,float32,"()",294.267,294.267,294.267,
RealDiv,Default_RealDiv-op0,0,0,1721724954095700,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724954095981,output,0,4,float32,"()",2.29896,2.29896,2.29896,
SumExt,Default_SumExt-op2,0,0,1721724954096731,input,0,5120,float32,"(128,10)",-2.28296,-2.32708,82.381,
SumExt,Default_SumExt-op2,0,0,1721724954097077,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724954097340,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724954097635,output,0,512,float32,"(128,1)",-23.0259,-23.0266,260.51,
Neg,Default_Neg-op1,0,0,1721724954098233,input,0,512,float32,"(128,1)",-23.0259,-23.0266,260.51,
Neg,Default_Neg-op1,0,0,1721724954098552,output,0,512,float32,"(128,1)",23.0266,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954099408,input,0,512,float32,"(128,1)",23.0266,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954099749,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954100014,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954100286,output,0,512,float32,"(128,1)",23.0266,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954100886,input,0,512,float32,"(128,1)",23.0266,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954101249,output,0,512,float32,"(128)",23.0266,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954102002,input,0,512,float32,"(128)",23.0266,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954102330,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954102592,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954102892,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724954103606,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724954103923,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724954104220,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954104868,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724954105167,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954105444,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954106140,input,0,4,float32,"()",2.29896,2.29896,2.29896,
Add,Default_Add-op1,0,0,1721724954106474,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954106786,output,0,4,float32,"()",2.29896,2.29896,2.29896,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954107466,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954107879,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954108726,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954109069,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954109329,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954109627,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954109876,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954110551,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954110837,input,1,512,float32,"(128,1)",9.95483,9.8057,111.875,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954111092,output,0,512,float32,"(128,1)",0.000796731,0.000784795,0.00893873,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954111699,input,0,512,float32,"(128,1)",0.000796731,0.000784795,0.00893873,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954112030,output,0,5120,float32,"(128,10)",0.000796731,0.000784795,0.0282668,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954112664,input,0,5120,float32,"(128,10)",0.000796731,0.000784795,0.0282668,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954112975,input,1,5120,float32,"(128,10)",1,0.96034,35.3787,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954113274,output,0,5120,float32,"(128,10)",0.000796731,0.000762349,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954113827,input,0,5120,float32,"(128,10)",0.000796731,0.000762349,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954114140,output,0,5120,float32,"(128,10)",-0.000762349,-0.000796731,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954114928,input,0,5120,float32,"(128,10)",-0.000762349,-0.000796731,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954115272,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954115529,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954115771,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954116023,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954116682,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954117001,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954117266,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.56253e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954117911,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954118288,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.56253e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954118584,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.56253e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954119454,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.56253e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954119805,input,1,5120,float32,"(128,10)",0.000796731,0.000762349,0.0279515,
AddN,Gradients_Default_AddN-op2,0,0,1721724954120135,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724954120450,output,0,5120,float32,"(128,10)",0.000796279,-0.00703947,0.0838187,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954121473,input,0,5120,float32,"(128,10)",0.000796279,-0.00703947,0.0838187,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954121706,input,1,262144,float32,"(128,512)",0.239909,0,7.71568,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954122646,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954122834,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954123008,output,0,20480,float32,"(10,512)",0.00588221,-0.0107525,0.102923,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954123694,input,0,5120,float32,"(128,10)",0.000796279,-0.00703947,0.0838187,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954123901,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954124067,output,0,40,float32,"(10)",0.0456312,-0.0478143,0.107506,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954124699,input,0,5120,float32,"(128,10)",0.000796279,-0.00703947,0.0838187,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954124921,input,1,20480,float32,"(10,512)",0.0372769,-0.0386502,0.715018,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954125165,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954125352,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954125547,output,0,262144,float32,"(128,512)",0.000256226,-0.000293339,0.0189315,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954127231,input,0,262144,float32,"(128,512)",0.000256226,-0.000293339,0.0189315,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954128499,input,1,262144,float32,"(128,512)",0.239909,0,7.71568,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954129754,output,0,262144,float32,"(128,512)",0.000256226,-0.000293339,0.0130383,
