Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op2,0,0,1721724956151989,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724956152146,output,0,5120,float32,"(128,10)",0.0299022,-0.0245741,0.325062,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956152971,input,0,5120,float32,"(128,10)",0.0299022,-0.0245741,0.325062,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956153401,input,1,40,float32,"(10)",0.00781695,-0.00580857,0.0109919,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956153704,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956153993,output,0,5120,float32,"(128,10)",0.0305307,-0.0245989,0.313734,
Equal,Default_Equal-op0,0,0,1721724956154724,input,0,512,int32,"(128,1)",9,0,58.7537,
Equal,Default_Equal-op0,0,0,1721724956155062,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724956155375,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956156277,input,0,5120,float32,"(128,10)",0.0305307,-0.0245989,0.313734,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956156627,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956156886,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956157176,output,0,512,float32,"(128,1)",0.0305307,0.00731734,0.200829,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956158067,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956158413,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956158673,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956158937,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956159755,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956160063,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724956160317,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724956160591,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956161368,input,0,512,int32,"(128,1)",9,0,58.7537,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956161676,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956161920,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956162173,output,0,512,int32,"(128,1)",9,0,58.7537,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956162794,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956163070,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956163356,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956163983,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956164269,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956164538,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724956165154,input,0,5120,float32,"(128,10)",0.0305307,-0.0245989,0.313734,
Sub,Default_Sub-op0,0,0,1721724956165479,input,1,512,float32,"(128,1)",0.0305307,0.00731734,0.200829,
Sub,Default_Sub-op0,0,0,1721724956165735,output,0,5120,float32,"(128,10)",0,-0.046901,0.600458,
Exp,Default_Exp-op0,0,0,1721724956166383,input,0,5120,float32,"(128,10)",0,-0.046901,0.600458,
Exp,Default_Exp-op0,0,0,1721724956166764,output,0,5120,float32,"(128,10)",1,0.954182,35.2791,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956167493,input,0,512,float32,"(128,1)",0.0305307,0.00731734,0.200829,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956167790,input,1,5120,float32,"(128,10)",0.0305307,-0.0245989,0.313734,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956168095,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956168774,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956169087,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956169358,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956170141,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956170483,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956170785,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956171329,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956171643,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956172177,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956172506,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956172998,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956173311,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956173909,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956174204,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956174462,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956174978,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956175301,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956175968,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956176310,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956176576,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956177057,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956177358,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956177901,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956178209,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956178777,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956179206,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956179978,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956180311,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956180589,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956181143,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956181460,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956182036,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956182361,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956183311,input,0,5120,float32,"(128,10)",1,0.954182,35.2791,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956183699,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956183958,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956184242,output,0,512,float32,"(128,1)",9.94564,9.7461,111.559,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956185196,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956185630,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956185905,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956186180,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956186944,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956187309,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956187609,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724956188223,input,0,512,float32,"(128,1)",9.94564,9.7461,111.559,
Log,Default_Log-op0,0,0,1721724956188546,output,0,512,float32,"(128,1)",2.29713,2.27687,25.8917,
Add,Default_Add-op0,0,0,1721724956189221,input,0,512,float32,"(128,1)",2.29713,2.27687,25.8917,
Add,Default_Add-op0,0,0,1721724956189549,input,1,512,float32,"(128,1)",0.0305307,0.00731734,0.200829,
Add,Default_Add-op0,0,0,1721724956189836,output,0,512,float32,"(128,1)",2.30837,2.30257,26.0851,
Sub,Default_Sub-op1,0,0,1721724956190476,input,0,5120,float32,"(128,10)",0.0305307,-0.0245989,0.313734,
Sub,Default_Sub-op1,0,0,1721724956190828,input,1,512,float32,"(128,1)",2.30837,2.30257,26.0851,
Sub,Default_Sub-op1,0,0,1721724956191111,output,0,5120,float32,"(128,10)",-2.27687,-2.32925,82.3815,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956191993,input,0,5120,float32,"(128,10)",-2.27687,-2.32925,82.3815,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956192321,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956192582,input,2,512,int32,"(128,1)",9,0,58.7537,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956192857,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956193144,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956194024,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956194418,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724956194738,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724956195547,input,0,5120,float32,"(128,10)",-2.27687,-2.32925,82.3815,
GatherD,Default_GatherD-op0,0,0,1721724956195910,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724956196185,input,2,512,int32,"(128,1)",9,0,58.7537,
GatherD,Default_GatherD-op0,0,0,1721724956196465,output,0,512,float32,"(128,1)",-2.27687,-2.30952,25.9615,
Neg,Default_Neg-op0,0,0,1721724956197026,input,0,512,float32,"(128,1)",-2.27687,-2.30952,25.9615,
Neg,Default_Neg-op0,0,0,1721724956197356,output,0,512,float32,"(128,1)",2.30952,2.27687,25.9615,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956198162,input,0,512,float32,"(128,1)",2.30952,2.27687,25.9615,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956198502,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956198799,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956199081,output,0,512,float32,"(128,1)",2.30952,2.27687,25.9615,
Squeeze,Default_Squeeze-op0,0,0,1721724956199511,input,0,512,float32,"(128,1)",2.30952,2.27687,25.9615,
Squeeze,Default_Squeeze-op0,0,0,1721724956199731,output,0,512,float32,"(128)",2.30952,2.27687,25.9615,
SumExt,Default_SumExt-op0,0,0,1721724956200253,input,0,512,float32,"(128)",2.30952,2.27687,25.9615,
SumExt,Default_SumExt-op0,0,0,1721724956200448,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956200618,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956200800,output,0,4,float32,"()",293.719,293.719,293.719,
RealDiv,Default_RealDiv-op0,0,0,1721724956201277,input,0,4,float32,"()",293.719,293.719,293.719,
RealDiv,Default_RealDiv-op0,0,0,1721724956201470,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724956201646,output,0,4,float32,"()",2.29468,2.29468,2.29468,
SumExt,Default_SumExt-op2,0,0,1721724956202156,input,0,5120,float32,"(128,10)",-2.27687,-2.32925,82.3815,
SumExt,Default_SumExt-op2,0,0,1721724956202425,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724956202606,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724956202787,output,0,512,float32,"(128,1)",-23.0259,-23.0266,260.511,
Neg,Default_Neg-op1,0,0,1721724956203187,input,0,512,float32,"(128,1)",-23.0259,-23.0266,260.511,
Neg,Default_Neg-op1,0,0,1721724956203401,output,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956203958,input,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956204173,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956204332,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956204491,output,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724956204861,input,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724956205086,output,0,512,float32,"(128)",23.0266,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724956205606,input,0,512,float32,"(128)",23.0266,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724956205807,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956205991,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956206178,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724956206656,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724956206859,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724956207037,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724956207492,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724956207681,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724956207845,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956208272,input,0,4,float32,"()",2.29468,2.29468,2.29468,
Add,Default_Add-op1,0,0,1721724956208478,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956208687,output,0,4,float32,"()",2.29468,2.29468,2.29468,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956209083,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956209303,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956209944,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956210338,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956210603,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956210834,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956211082,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956211797,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956212089,input,1,512,float32,"(128,1)",9.94564,9.7461,111.559,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956212341,output,0,512,float32,"(128,1)",0.000801603,0.00078552,0.00896419,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956212883,input,0,512,float32,"(128,1)",0.000801603,0.00078552,0.00896419,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956213217,output,0,5120,float32,"(128,10)",0.000801603,0.00078552,0.0283473,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956213894,input,0,5120,float32,"(128,10)",0.000801603,0.00078552,0.0283473,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956214269,input,1,5120,float32,"(128,10)",1,0.954182,35.2791,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956214568,output,0,5120,float32,"(128,10)",0.000801603,0.000760697,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956215140,input,0,5120,float32,"(128,10)",0.000801603,0.000760697,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956215466,output,0,5120,float32,"(128,10)",-0.000760697,-0.000801603,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956216274,input,0,5120,float32,"(128,10)",-0.000760697,-0.000801603,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956216611,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956216859,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956217116,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956217364,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956218038,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956218352,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956218608,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.3434e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956219237,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956219555,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.3434e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956219810,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.3434e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956220599,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.3434e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956220912,input,1,5120,float32,"(128,10)",0.000801603,0.000760697,0.0279518,
AddN,Gradients_Default_AddN-op2,0,0,1721724956221186,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724956221470,output,0,5120,float32,"(128,10)",0.000797224,-0.00703665,0.0837786,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956222688,input,0,5120,float32,"(128,10)",0.000797224,-0.00703665,0.0837786,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956223052,input,1,262144,float32,"(128,512)",0.221886,0,8.85269,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956224246,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956224510,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956224752,output,0,20480,float32,"(10,512)",0.00502465,-0.0137041,0.107672,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956225692,input,0,5120,float32,"(128,10)",0.000797224,-0.00703665,0.0837786,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956226014,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956226269,output,0,40,float32,"(10)",0.0365173,-0.0642625,0.0777855,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956227200,input,0,5120,float32,"(128,10)",0.000797224,-0.00703665,0.0837786,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956227456,input,1,20480,float32,"(10,512)",0.0375954,-0.0386083,0.716167,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956227711,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956227884,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956228046,output,0,262144,float32,"(128,512)",0.00025761,-0.00029629,0.01892,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956229693,input,0,262144,float32,"(128,512)",0.00025761,-0.00029629,0.01892,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956230588,input,1,262144,float32,"(128,512)",0.221886,0,8.85269,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956231500,output,0,262144,float32,"(128,512)",0.000257547,-0.00029629,0.0131128,
