Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReLU,Default_ReLU-op1,0,0,1721724965542077,input,0,262144,float32,"(128,512)",0.2179,-0.194694,10.6277,
ReLU,Default_ReLU-op1,0,0,1721724965542948,output,0,262144,float32,"(128,512)",0.2179,0,7.50693,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965544037,input,0,512,int32,"(128)",9,0,58.2151,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965544214,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965544357,output,0,512,int32,"(128,1)",9,0,58.2151,
MatMul,Default_MatMul-op2,0,0,1721724965545367,input,0,262144,float32,"(128,512)",0.2179,0,7.50693,
MatMul,Default_MatMul-op2,0,0,1721724965546508,input,1,20480,float32,"(10,512)",0.0388233,-0.0385597,0.725528,
MatMul,Default_MatMul-op2,0,0,1721724965546915,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724965547145,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724965547411,output,0,5120,float32,"(128,10)",0.0497963,-0.0303191,0.36681,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965548279,input,0,5120,float32,"(128,10)",0.0497963,-0.0303191,0.36681,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965548612,input,1,40,float32,"(10)",0.017433,-0.0120106,0.0231058,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965548856,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965549111,output,0,5120,float32,"(128,10)",0.0540771,-0.0305604,0.397431,
Equal,Default_Equal-op0,0,0,1721724965549751,input,0,512,int32,"(128,1)",9,0,58.2151,
Equal,Default_Equal-op0,0,0,1721724965550034,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724965550284,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965551117,input,0,5120,float32,"(128,10)",0.0540771,-0.0305604,0.397431,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965551548,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965551791,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965552026,output,0,512,float32,"(128,1)",0.0540771,0.00666783,0.260584,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965552901,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965553245,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965553499,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965553763,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965554656,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965554990,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724965555297,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724965555575,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965556344,input,0,512,int32,"(128,1)",9,0,58.2151,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965556643,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965556904,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965557175,output,0,512,int32,"(128,1)",9,0,58.2151,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965557804,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965558089,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965558336,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965558927,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965559318,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965559570,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724965560159,input,0,5120,float32,"(128,10)",0.0540771,-0.0305604,0.397431,
Sub,Default_Sub-op0,0,0,1721724965560473,input,1,512,float32,"(128,1)",0.0540771,0.00666783,0.260584,
Sub,Default_Sub-op0,0,0,1721724965560730,output,0,5120,float32,"(128,10)",0,-0.0846375,0.842647,
Exp,Default_Exp-op0,0,0,1721724965561284,input,0,5120,float32,"(128,10)",0,-0.0846375,0.842647,
Exp,Default_Exp-op0,0,0,1721724965561585,output,0,5120,float32,"(128,10)",1,0.918845,35.0945,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965562202,input,0,512,float32,"(128,1)",0.0540771,0.00666783,0.260584,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965562495,input,1,5120,float32,"(128,10)",0.0540771,-0.0305604,0.397431,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965562775,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965563395,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965563700,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965563968,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965564654,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965564938,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965565207,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965565762,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965566157,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965566777,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965567129,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965567708,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965568041,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965568688,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965569001,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965569283,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965569853,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965570147,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965570830,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965571136,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965571489,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965571985,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965572371,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965572929,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965573247,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965573839,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965574213,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965574843,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965575138,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965575433,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965575968,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965576258,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965576776,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965577090,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965578025,input,0,5120,float32,"(128,10)",1,0.918845,35.0945,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965578437,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965578699,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965578962,output,0,512,float32,"(128,1)",9.93229,9.50962,110.972,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965579919,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965580230,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965580438,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965580651,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965581284,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965581573,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965581808,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724965582286,input,0,512,float32,"(128,1)",9.93229,9.50962,110.972,
Log,Default_Log-op0,0,0,1721724965582539,output,0,512,float32,"(128,1)",2.29579,2.2523,25.8317,
Add,Default_Add-op0,0,0,1721724965583077,input,0,512,float32,"(128,1)",2.29579,2.2523,25.8317,
Add,Default_Add-op0,0,0,1721724965583342,input,1,512,float32,"(128,1)",0.0540771,0.00666783,0.260584,
Add,Default_Add-op0,0,0,1721724965583567,output,0,512,float32,"(128,1)",2.30834,2.30137,26.0769,
Sub,Default_Sub-op1,0,0,1721724965584099,input,0,5120,float32,"(128,10)",0.0540771,-0.0305604,0.397431,
Sub,Default_Sub-op1,0,0,1721724965584373,input,1,512,float32,"(128,1)",2.30834,2.30137,26.0769,
Sub,Default_Sub-op1,0,0,1721724965584586,output,0,5120,float32,"(128,10)",-2.2523,-2.33694,82.3828,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965585283,input,0,5120,float32,"(128,10)",-2.2523,-2.33694,82.3828,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965585564,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965585782,input,2,512,int32,"(128,1)",9,0,58.2151,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965586007,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965586216,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965586834,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965587117,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724965587381,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724965588003,input,0,5120,float32,"(128,10)",-2.2523,-2.33694,82.3828,
GatherD,Default_GatherD-op0,0,0,1721724965588279,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724965588496,input,2,512,int32,"(128,1)",9,0,58.2151,
GatherD,Default_GatherD-op0,0,0,1721724965588705,output,0,512,float32,"(128,1)",-2.2523,-2.32469,25.8907,
Neg,Default_Neg-op0,0,0,1721724965589149,input,0,512,float32,"(128,1)",-2.2523,-2.32469,25.8907,
Neg,Default_Neg-op0,0,0,1721724965589417,output,0,512,float32,"(128,1)",2.32469,2.2523,25.8907,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965590238,input,0,512,float32,"(128,1)",2.32469,2.2523,25.8907,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965590636,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965590901,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965591189,output,0,512,float32,"(128,1)",2.32469,2.2523,25.8907,
Squeeze,Default_Squeeze-op0,0,0,1721724965591735,input,0,512,float32,"(128,1)",2.32469,2.2523,25.8907,
Squeeze,Default_Squeeze-op0,0,0,1721724965592039,output,0,512,float32,"(128)",2.32469,2.2523,25.8907,
SumExt,Default_SumExt-op0,0,0,1721724965592784,input,0,512,float32,"(128)",2.32469,2.2523,25.8907,
SumExt,Default_SumExt-op0,0,0,1721724965593073,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965593320,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965593594,output,0,4,float32,"()",292.916,292.916,292.916,
RealDiv,Default_RealDiv-op0,0,0,1721724965594257,input,0,4,float32,"()",292.916,292.916,292.916,
RealDiv,Default_RealDiv-op0,0,0,1721724965594550,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724965594807,output,0,4,float32,"()",2.2884,2.2884,2.2884,
SumExt,Default_SumExt-op2,0,0,1721724965595517,input,0,5120,float32,"(128,10)",-2.2523,-2.33694,82.3828,
SumExt,Default_SumExt-op2,0,0,1721724965595853,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724965596114,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724965596370,output,0,512,float32,"(128,1)",-23.026,-23.0286,260.514,
Neg,Default_Neg-op1,0,0,1721724965596887,input,0,512,float32,"(128,1)",-23.026,-23.0286,260.514,
Neg,Default_Neg-op1,0,0,1721724965597196,output,0,512,float32,"(128,1)",23.0286,23.026,260.514,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965597938,input,0,512,float32,"(128,1)",23.0286,23.026,260.514,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965598231,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965598534,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965598785,output,0,512,float32,"(128,1)",23.0286,23.026,260.514,
Squeeze,Default_Squeeze-op1,0,0,1721724965599348,input,0,512,float32,"(128,1)",23.0286,23.026,260.514,
Squeeze,Default_Squeeze-op1,0,0,1721724965599633,output,0,512,float32,"(128)",23.0286,23.026,260.514,
SumExt,Default_SumExt-op3,0,0,1721724965600340,input,0,512,float32,"(128)",23.0286,23.026,260.514,
SumExt,Default_SumExt-op3,0,0,1721724965600630,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965600862,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965601128,output,0,4,float32,"()",2947.38,2947.38,2947.38,
RealDiv,Default_RealDiv-op1,0,0,1721724965601877,input,0,4,float32,"()",2947.38,2947.38,2947.38,
RealDiv,Default_RealDiv-op1,0,0,1721724965602222,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724965602512,output,0,4,float32,"()",23.0264,23.0264,23.0264,
Mul,Default_Mul-op0,0,0,1721724965603268,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724965603627,input,1,4,float32,"()",23.0264,23.0264,23.0264,
Mul,Default_Mul-op0,0,0,1721724965603899,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965604608,input,0,4,float32,"()",2.2884,2.2884,2.2884,
Add,Default_Add-op1,0,0,1721724965604957,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965605219,output,0,4,float32,"()",2.2884,2.2884,2.2884,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965605886,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965606292,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965607286,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965607752,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965608040,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965608299,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965608573,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965609234,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965609531,input,1,512,float32,"(128,1)",9.93229,9.50962,110.972,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965609810,output,0,512,float32,"(128,1)",0.000821537,0.000786576,0.00901234,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965610381,input,0,512,float32,"(128,1)",0.000821537,0.000786576,0.00901234,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965610716,output,0,5120,float32,"(128,10)",0.000821537,0.000786576,0.0284995,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965611395,input,0,5120,float32,"(128,10)",0.000821537,0.000786576,0.0284995,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965611738,input,1,5120,float32,"(128,10)",1,0.918845,35.0945,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965612041,output,0,5120,float32,"(128,10)",0.000821537,0.000754865,0.0279525,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965612616,input,0,5120,float32,"(128,10)",0.000821537,0.000754865,0.0279525,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965612948,output,0,5120,float32,"(128,10)",-0.000754865,-0.000821537,0.0279525,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965613778,input,0,5120,float32,"(128,10)",-0.000754865,-0.000821537,0.0279525,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965614133,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965614388,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965614633,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965614905,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965615638,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965615965,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965616237,output,0,512,float32,"(128,1)",1.39698e-09,-9.31323e-10,4.31837e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965616875,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965617198,input,1,512,float32,"(128,1)",1.39698e-09,-9.31323e-10,4.31837e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965617464,output,0,5120,float32,"(128,10)",1.39698e-09,-9.31323e-10,4.31837e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965618411,input,0,5120,float32,"(128,10)",1.39698e-09,-9.31323e-10,4.31837e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965618796,input,1,5120,float32,"(128,10)",0.000821537,0.000754865,0.0279525,
AddN,Gradients_Default_AddN-op2,0,0,1721724965619102,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724965619448,output,0,5120,float32,"(128,10)",0.00080257,-0.00704833,0.0837192,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965620546,input,0,5120,float32,"(128,10)",0.00080257,-0.00704833,0.0837192,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965620891,input,1,262144,float32,"(128,512)",0.2179,0,7.50693,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965622171,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965622467,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965622742,output,0,20480,float32,"(10,512)",0.00456242,-0.0100589,0.0878573,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965623821,input,0,5120,float32,"(128,10)",0.00080257,-0.00704833,0.0837192,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965624087,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965624287,output,0,40,float32,"(10)",0.0373145,-0.0555243,0.0974659,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965625143,input,0,5120,float32,"(128,10)",0.00080257,-0.00704833,0.0837192,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965625532,input,1,20480,float32,"(10,512)",0.0388233,-0.0385597,0.725528,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965625933,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965626182,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965626431,output,0,262144,float32,"(128,512)",0.000264703,-0.000305552,0.0191977,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965628641,input,0,262144,float32,"(128,512)",0.000264703,-0.000305552,0.0191977,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965629884,input,1,262144,float32,"(128,512)",0.2179,0,7.50693,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965630990,output,0,262144,float32,"(128,512)",0.000264486,-0.000305552,0.0135886,
