Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Sub,Default_Sub-op0,0,0,1721724953114264,input,0,5120,float32,"(128,10)",0.0214959,-0.0199524,0.238656,
Sub,Default_Sub-op0,0,0,1721724953114423,input,1,512,float32,"(128,1)",0.0214959,0.00635469,0.141871,
Sub,Default_Sub-op0,0,0,1721724953114560,output,0,5120,float32,"(128,10)",0,-0.0363324,0.426973,
Exp,Default_Exp-op0,0,0,1721724953115026,input,0,5120,float32,"(128,10)",0,-0.0363324,0.426973,
Exp,Default_Exp-op0,0,0,1721724953115418,output,0,5120,float32,"(128,10)",1,0.96432,35.4307,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953116102,input,0,512,float32,"(128,1)",0.0214959,0.00635469,0.141871,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953116399,input,1,5120,float32,"(128,10)",0.0214959,-0.0199524,0.238656,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953116690,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953117323,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953117626,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953117879,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953118709,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953118999,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953119259,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953119680,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953119957,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953120570,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953120940,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953121442,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953121765,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953122371,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953122658,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953122929,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953123493,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953123788,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953124427,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953124717,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953124979,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953125455,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953125771,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953126293,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953126585,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953127045,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953127374,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953127959,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953128239,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953128485,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953129085,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953129454,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953130010,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953130330,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953131192,input,0,5120,float32,"(128,10)",1,0.96432,35.4307,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953131563,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953131796,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953132035,output,0,512,float32,"(128,1)",9.9642,9.82937,112.04,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953132830,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953133202,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953133439,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953133676,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953134349,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953134680,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953134948,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724953135558,input,0,512,float32,"(128,1)",9.9642,9.82937,112.04,
Log,Default_Log-op0,0,0,1721724953135853,output,0,512,float32,"(128,1)",2.299,2.28537,25.9404,
Add,Default_Add-op0,0,0,1721724953136446,input,0,512,float32,"(128,1)",2.299,2.28537,25.9404,
Add,Default_Add-op0,0,0,1721724953136720,input,1,512,float32,"(128,1)",0.0214959,0.00635469,0.141871,
Add,Default_Add-op0,0,0,1721724953137037,output,0,512,float32,"(128,1)",2.30759,2.30249,26.0773,
Sub,Default_Sub-op1,0,0,1721724953137779,input,0,5120,float32,"(128,10)",0.0214959,-0.0199524,0.238656,
Sub,Default_Sub-op1,0,0,1721724953138151,input,1,512,float32,"(128,1)",2.30759,2.30249,26.0773,
Sub,Default_Sub-op1,0,0,1721724953138418,output,0,5120,float32,"(128,10)",-2.28537,-2.32393,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953139310,input,0,5120,float32,"(128,10)",-2.28537,-2.32393,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953139638,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953139892,input,2,512,int32,"(128,1)",9,0,62.8729,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953140163,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953140445,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953141260,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953141625,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724953141929,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724953142695,input,0,5120,float32,"(128,10)",-2.28537,-2.32393,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724953143079,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724953143375,input,2,512,int32,"(128,1)",9,0,62.8729,
GatherD,Default_GatherD-op0,0,0,1721724953143644,output,0,512,float32,"(128,1)",-2.28759,-2.31061,26.0225,
Neg,Default_Neg-op0,0,0,1721724953144247,input,0,512,float32,"(128,1)",-2.28759,-2.31061,26.0225,
Neg,Default_Neg-op0,0,0,1721724953144592,output,0,512,float32,"(128,1)",2.31061,2.28759,26.0225,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953145372,input,0,512,float32,"(128,1)",2.31061,2.28759,26.0225,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953145685,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953145930,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953146227,output,0,512,float32,"(128,1)",2.31061,2.28759,26.0225,
Squeeze,Default_Squeeze-op0,0,0,1721724953146817,input,0,512,float32,"(128,1)",2.31061,2.28759,26.0225,
Squeeze,Default_Squeeze-op0,0,0,1721724953147197,output,0,512,float32,"(128)",2.31061,2.28759,26.0225,
SumExt,Default_SumExt-op0,0,0,1721724953147954,input,0,512,float32,"(128)",2.31061,2.28759,26.0225,
SumExt,Default_SumExt-op0,0,0,1721724953148293,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953148541,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953148794,output,0,4,float32,"()",294.41,294.41,294.41,
RealDiv,Default_RealDiv-op0,0,0,1721724953149465,input,0,4,float32,"()",294.41,294.41,294.41,
RealDiv,Default_RealDiv-op0,0,0,1721724953149763,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724953150005,output,0,4,float32,"()",2.30008,2.30008,2.30008,
SumExt,Default_SumExt-op2,0,0,1721724953150705,input,0,5120,float32,"(128,10)",-2.28537,-2.32393,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724953151048,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724953151321,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724953151581,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724953152117,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724953152423,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953153157,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953153457,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953153708,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953153967,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953154543,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953154925,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953155726,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953156059,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953156343,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953156642,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724953157367,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724953157673,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724953157954,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724953158678,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724953159021,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724953159351,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953159978,input,0,4,float32,"()",2.30008,2.30008,2.30008,
Add,Default_Add-op1,0,0,1721724953160263,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953160517,output,0,4,float32,"()",2.30008,2.30008,2.30008,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953161059,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953161380,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953162206,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953162521,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953162771,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953163016,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953163310,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953163929,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953164213,input,1,512,float32,"(128,1)",9.9642,9.82937,112.04,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953164464,output,0,512,float32,"(128,1)",0.000794812,0.000784057,0.00892558,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953164993,input,0,512,float32,"(128,1)",0.000794812,0.000784057,0.00892558,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953165301,output,0,5120,float32,"(128,10)",0.000794812,0.000784057,0.0282252,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953166037,input,0,5120,float32,"(128,10)",0.000794812,0.000784057,0.0282252,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953166432,input,1,5120,float32,"(128,10)",1,0.96432,35.4307,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953166763,output,0,5120,float32,"(128,10)",0.000794812,0.000764754,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953167405,input,0,5120,float32,"(128,10)",0.000794812,0.000764754,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953167752,output,0,5120,float32,"(128,10)",-0.000764754,-0.000794812,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953168613,input,0,5120,float32,"(128,10)",-0.000764754,-0.000794812,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953168952,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953169221,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953169492,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953169767,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953170495,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953170827,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953171191,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.08616e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953171857,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953172212,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.08616e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953172496,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.08616e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953173408,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.08616e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953173783,input,1,5120,float32,"(128,10)",0.000794812,0.000764754,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724953174089,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724953174380,output,0,5120,float32,"(128,10)",0.000794812,-0.0070375,0.0838292,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953175422,input,0,5120,float32,"(128,10)",0.000794812,-0.0070375,0.0838292,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953175774,input,1,262144,float32,"(128,512)",0.186073,0,7.13385,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953177039,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953177297,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953177555,output,0,20480,float32,"(10,512)",0.00440633,-0.00556877,0.0666166,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953178495,input,0,5120,float32,"(128,10)",0.000794812,-0.0070375,0.0838292,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953178813,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953179077,output,0,40,float32,"(10)",0.0226399,-0.0409327,0.0573508,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953180007,input,0,5120,float32,"(128,10)",0.000794812,-0.0070375,0.0838292,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953180339,input,1,20480,float32,"(10,512)",0.0372283,-0.0386739,0.714712,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953180712,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953180951,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953181199,output,0,262144,float32,"(128,512)",0.00025569,-0.000293159,0.0189779,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953182802,input,0,262144,float32,"(128,512)",0.00025569,-0.000293159,0.0189779,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953183702,input,1,262144,float32,"(128,512)",0.186073,0,7.13385,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953184535,output,0,262144,float32,"(128,512)",0.000255554,-0.000293159,0.0131278,
