Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
SumExt,Default_SumExt-op1,0,0,1721724964351525,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724964351774,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724964352030,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964352845,input,0,512,int32,"(128,1)",9,0,60.4731,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964353163,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964353410,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964353643,output,0,512,int32,"(128,1)",9,0,60.4731,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964354298,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964354573,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964354812,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964355458,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964355746,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964355996,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724964356699,input,0,5120,float32,"(128,10)",0.0409413,-0.0260717,0.399674,
Sub,Default_Sub-op0,0,0,1721724964357075,input,1,512,float32,"(128,1)",0.0409413,0.00854966,0.259222,
Sub,Default_Sub-op0,0,0,1721724964357331,output,0,5120,float32,"(128,10)",0,-0.0615647,0.835122,
Exp,Default_Exp-op0,0,0,1721724964357936,input,0,5120,float32,"(128,10)",0,-0.0615647,0.835122,
Exp,Default_Exp-op0,0,0,1721724964358254,output,0,5120,float32,"(128,10)",1,0.940292,35.0931,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964358931,input,0,512,float32,"(128,1)",0.0409413,0.00854966,0.259222,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964359236,input,1,5120,float32,"(128,10)",0.0409413,-0.0260717,0.399674,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964359530,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964360183,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964360494,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964360751,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964361680,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964362006,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964362257,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964362770,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964363078,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964363665,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964363984,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964364493,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964364816,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964365433,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964365726,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964366037,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964366583,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964366869,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964367598,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964367902,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964368161,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964368657,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964368945,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964369485,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964369774,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964370244,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964370542,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964371271,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964371649,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964371958,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964372602,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964372916,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964373518,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964373873,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964374772,input,0,5120,float32,"(128,10)",1,0.940292,35.0931,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964375150,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964375436,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964375686,output,0,512,float32,"(128,1)",9.93806,9.63135,110.968,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964376609,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964376991,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964377239,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964377473,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964378211,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964378529,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964378797,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724964379397,input,0,512,float32,"(128,1)",9.93806,9.63135,110.968,
Log,Default_Log-op0,0,0,1721724964379708,output,0,512,float32,"(128,1)",2.29637,2.26502,25.8313,
Add,Default_Add-op0,0,0,1721724964380301,input,0,512,float32,"(128,1)",2.29637,2.26502,25.8313,
Add,Default_Add-op0,0,0,1721724964380599,input,1,512,float32,"(128,1)",0.0409413,0.00854966,0.259222,
Add,Default_Add-op0,0,0,1721724964380863,output,0,512,float32,"(128,1)",2.30857,2.30197,26.0777,
Sub,Default_Sub-op1,0,0,1721724964381463,input,0,5120,float32,"(128,10)",0.0409413,-0.0260717,0.399674,
Sub,Default_Sub-op1,0,0,1721724964381768,input,1,512,float32,"(128,1)",2.30857,2.30197,26.0777,
Sub,Default_Sub-op1,0,0,1721724964382030,output,0,5120,float32,"(128,10)",-2.26502,-2.33372,82.3828,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964382830,input,0,5120,float32,"(128,10)",-2.26502,-2.33372,82.3828,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964383146,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964383417,input,2,512,int32,"(128,1)",9,0,60.4731,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964383681,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964383933,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964384780,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964385158,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724964385457,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724964386225,input,0,5120,float32,"(128,10)",-2.26502,-2.33372,82.3828,
GatherD,Default_GatherD-op0,0,0,1721724964386535,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724964386781,input,2,512,int32,"(128,1)",9,0,60.4731,
GatherD,Default_GatherD-op0,0,0,1721724964387041,output,0,512,float32,"(128,1)",-2.26502,-2.3189,25.8931,
Neg,Default_Neg-op0,0,0,1721724964391425,input,0,512,float32,"(128,1)",-2.26502,-2.3189,25.8931,
Neg,Default_Neg-op0,0,0,1721724964391637,output,0,512,float32,"(128,1)",2.3189,2.26502,25.8931,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964392222,input,0,512,float32,"(128,1)",2.3189,2.26502,25.8931,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964392408,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964392558,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964392707,output,0,512,float32,"(128,1)",2.3189,2.26502,25.8931,
Squeeze,Default_Squeeze-op0,0,0,1721724964393038,input,0,512,float32,"(128,1)",2.3189,2.26502,25.8931,
Squeeze,Default_Squeeze-op0,0,0,1721724964393224,output,0,512,float32,"(128)",2.3189,2.26502,25.8931,
SumExt,Default_SumExt-op0,0,0,1721724964393744,input,0,512,float32,"(128)",2.3189,2.26502,25.8931,
SumExt,Default_SumExt-op0,0,0,1721724964393926,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964394085,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964394267,output,0,4,float32,"()",292.943,292.943,292.943,
RealDiv,Default_RealDiv-op0,0,0,1721724964394827,input,0,4,float32,"()",292.943,292.943,292.943,
RealDiv,Default_RealDiv-op0,0,0,1721724964395015,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724964395182,output,0,4,float32,"()",2.28862,2.28862,2.28862,
SumExt,Default_SumExt-op2,0,0,1721724964395711,input,0,5120,float32,"(128,10)",-2.26502,-2.33372,82.3828,
SumExt,Default_SumExt-op2,0,0,1721724964395921,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724964396086,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724964396260,output,0,512,float32,"(128,1)",-23.0261,-23.0273,260.514,
Neg,Default_Neg-op1,0,0,1721724964396622,input,0,512,float32,"(128,1)",-23.0261,-23.0273,260.514,
Neg,Default_Neg-op1,0,0,1721724964396802,output,0,512,float32,"(128,1)",23.0273,23.0261,260.514,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964397326,input,0,512,float32,"(128,1)",23.0273,23.0261,260.514,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964397508,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964397661,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964397806,output,0,512,float32,"(128,1)",23.0273,23.0261,260.514,
Squeeze,Default_Squeeze-op1,0,0,1721724964398135,input,0,512,float32,"(128,1)",23.0273,23.0261,260.514,
Squeeze,Default_Squeeze-op1,0,0,1721724964398310,output,0,512,float32,"(128)",23.0273,23.0261,260.514,
SumExt,Default_SumExt-op3,0,0,1721724964398826,input,0,512,float32,"(128)",23.0273,23.0261,260.514,
SumExt,Default_SumExt-op3,0,0,1721724964399013,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964399174,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964399348,output,0,4,float32,"()",2947.38,2947.38,2947.38,
RealDiv,Default_RealDiv-op1,0,0,1721724964399811,input,0,4,float32,"()",2947.38,2947.38,2947.38,
RealDiv,Default_RealDiv-op1,0,0,1721724964399990,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724964400136,output,0,4,float32,"()",23.0264,23.0264,23.0264,
Mul,Default_Mul-op0,0,0,1721724964400555,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724964400725,input,1,4,float32,"()",23.0264,23.0264,23.0264,
Mul,Default_Mul-op0,0,0,1721724964400872,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964401285,input,0,4,float32,"()",2.28862,2.28862,2.28862,
Add,Default_Add-op1,0,0,1721724964401467,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964401636,output,0,4,float32,"()",2.28862,2.28862,2.28862,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964402127,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964402554,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964403510,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964403886,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964404134,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964404360,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964404649,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964405293,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964405588,input,1,512,float32,"(128,1)",9.93806,9.63135,110.968,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964405842,output,0,512,float32,"(128,1)",0.000811153,0.000786119,0.00901251,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964406406,input,0,512,float32,"(128,1)",0.000811153,0.000786119,0.00901251,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964406773,output,0,5120,float32,"(128,10)",0.000811153,0.000786119,0.0285,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964407476,input,0,5120,float32,"(128,10)",0.000811153,0.000786119,0.0285,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964407825,input,1,5120,float32,"(128,10)",1,0.940292,35.0931,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964408117,output,0,5120,float32,"(128,10)",0.000811153,0.000757304,0.0279525,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964408774,input,0,5120,float32,"(128,10)",0.000811153,0.000757304,0.0279525,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964409126,output,0,5120,float32,"(128,10)",-0.000757304,-0.000811153,0.0279525,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964410104,input,0,5120,float32,"(128,10)",-0.000757304,-0.000811153,0.0279525,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964410503,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964410766,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964411026,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964411304,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964412144,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964412456,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964412727,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.58623e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964413419,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964413766,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.58623e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964414043,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.58623e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964414994,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.58623e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964415369,input,1,5120,float32,"(128,10)",0.000811153,0.000757304,0.0279525,
AddN,Gradients_Default_AddN-op2,0,0,1721724964415654,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724964415945,output,0,5120,float32,"(128,10)",0.000804781,-0.00704389,0.0837213,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964417153,input,0,5120,float32,"(128,10)",0.000804781,-0.00704389,0.0837213,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964417524,input,1,262144,float32,"(128,512)",0.199262,0,7.83463,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964418709,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964418921,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964419124,output,0,20480,float32,"(10,512)",0.00495014,-0.00784603,0.0850042,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964420213,input,0,5120,float32,"(128,10)",0.000804781,-0.00704389,0.0837213,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964420583,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964420862,output,0,40,float32,"(10)",0.0369499,-0.0243563,0.0591416,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964421875,input,0,5120,float32,"(128,10)",0.000804781,-0.00704389,0.0837213,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964422239,input,1,20480,float32,"(10,512)",0.038567,-0.0385524,0.723333,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964422603,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964422833,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964423071,output,0,262144,float32,"(128,512)",0.000263466,-0.000303843,0.0191899,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964425408,input,0,262144,float32,"(128,512)",0.000263466,-0.000303843,0.0191899,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964426788,input,1,262144,float32,"(128,512)",0.199262,0,7.83463,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964427936,output,0,262144,float32,"(128,512)",0.000263177,-0.000303843,0.013609,
