Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954751149,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954751536,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954751819,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954752349,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954752678,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954753243,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954753576,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954754088,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954754411,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954755041,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954755413,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954755698,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954756254,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954756590,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954757273,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954757589,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954757867,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954758511,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954758872,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954759520,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954759873,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954760357,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954760675,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954761276,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954761574,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954761835,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954762365,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954762656,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954763196,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954763515,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954764329,input,0,5120,float32,"(128,10)",1,0.962922,35.383,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954764684,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954764917,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954765164,output,0,512,float32,"(128,1)",9.95861,9.81213,111.888,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954765946,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954766322,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954766560,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954766818,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954767519,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954767857,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954768143,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724954768691,input,0,512,float32,"(128,1)",9.95861,9.81213,111.888,
Log,Default_Log-op0,0,0,1721724954768998,output,0,512,float32,"(128,1)",2.29844,2.28362,25.9251,
Add,Default_Add-op0,0,0,1721724954769640,input,0,512,float32,"(128,1)",2.29844,2.28362,25.9251,
Add,Default_Add-op0,0,0,1721724954769898,input,1,512,float32,"(128,1)",0.0237644,0.00731775,0.164365,
Add,Default_Add-op0,0,0,1721724954770124,output,0,512,float32,"(128,1)",2.3083,2.30234,26.0843,
Sub,Default_Sub-op1,0,0,1721724954770706,input,0,5120,float32,"(128,10)",0.0237644,-0.0187682,0.27207,
Sub,Default_Sub-op1,0,0,1721724954771004,input,1,512,float32,"(128,1)",2.3083,2.30234,26.0843,
Sub,Default_Sub-op1,0,0,1721724954771233,output,0,5120,float32,"(128,10)",-2.28362,-2.3235,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954771934,input,0,5120,float32,"(128,10)",-2.28362,-2.3235,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954772197,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954772401,input,2,512,int32,"(128,1)",9,0,60.6218,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954772618,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954772820,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954773517,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954773920,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724954774256,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724954775038,input,0,5120,float32,"(128,10)",-2.28362,-2.3235,82.381,
GatherD,Default_GatherD-op0,0,0,1721724954775437,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724954775717,input,2,512,int32,"(128,1)",9,0,60.6218,
GatherD,Default_GatherD-op0,0,0,1721724954776010,output,0,512,float32,"(128,1)",-2.28362,-2.30879,25.9866,
Neg,Default_Neg-op0,0,0,1721724954776585,input,0,512,float32,"(128,1)",-2.28362,-2.30879,25.9866,
Neg,Default_Neg-op0,0,0,1721724954776895,output,0,512,float32,"(128,1)",2.30879,2.28362,25.9866,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954777687,input,0,512,float32,"(128,1)",2.30879,2.28362,25.9866,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954778009,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954778267,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954778535,output,0,512,float32,"(128,1)",2.30879,2.28362,25.9866,
Squeeze,Default_Squeeze-op0,0,0,1721724954779051,input,0,512,float32,"(128,1)",2.30879,2.28362,25.9866,
Squeeze,Default_Squeeze-op0,0,0,1721724954779399,output,0,512,float32,"(128)",2.30879,2.28362,25.9866,
SumExt,Default_SumExt-op0,0,0,1721724954780138,input,0,512,float32,"(128)",2.30879,2.28362,25.9866,
SumExt,Default_SumExt-op0,0,0,1721724954780450,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954780704,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954780976,output,0,4,float32,"()",294.003,294.003,294.003,
RealDiv,Default_RealDiv-op0,0,0,1721724954781797,input,0,4,float32,"()",294.003,294.003,294.003,
RealDiv,Default_RealDiv-op0,0,0,1721724954782178,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724954782463,output,0,4,float32,"()",2.2969,2.2969,2.2969,
SumExt,Default_SumExt-op2,0,0,1721724954783363,input,0,5120,float32,"(128,10)",-2.28362,-2.3235,82.381,
SumExt,Default_SumExt-op2,0,0,1721724954783772,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724954784076,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724954784402,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724954784999,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724954785170,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954785594,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954785762,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954785888,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954786007,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954786393,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954786768,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954787716,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954788037,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954788300,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954788584,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724954789365,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724954789677,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724954789979,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954790667,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724954790962,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954791254,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954791900,input,0,4,float32,"()",2.2969,2.2969,2.2969,
Add,Default_Add-op1,0,0,1721724954792208,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954792487,output,0,4,float32,"()",2.2969,2.2969,2.2969,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954793054,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954793392,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954794299,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954794631,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954794896,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954795180,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954795438,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954796114,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954796434,input,1,512,float32,"(128,1)",9.95861,9.81213,111.888,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954796697,output,0,512,float32,"(128,1)",0.000796208,0.000784497,0.00893768,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954797270,input,0,512,float32,"(128,1)",0.000796208,0.000784497,0.00893768,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954797592,output,0,5120,float32,"(128,10)",0.000796208,0.000784497,0.0282634,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954798318,input,0,5120,float32,"(128,10)",0.000796208,0.000784497,0.0282634,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954798709,input,1,5120,float32,"(128,10)",1,0.962922,35.383,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954799031,output,0,5120,float32,"(128,10)",0.000796208,0.000765082,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954799708,input,0,5120,float32,"(128,10)",0.000796208,0.000765082,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954800033,output,0,5120,float32,"(128,10)",-0.000765082,-0.000796208,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954800840,input,0,5120,float32,"(128,10)",-0.000765082,-0.000796208,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954801218,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954801481,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954801726,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954801971,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954802650,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954802954,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954803233,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.41765e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954803837,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954804160,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.41765e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954804415,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.41765e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954805192,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.41765e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954805529,input,1,5120,float32,"(128,10)",0.000796208,0.000765082,0.0279515,
AddN,Gradients_Default_AddN-op2,0,0,1721724954805815,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724954806131,output,0,5120,float32,"(128,10)",0.000795793,-0.00703608,0.0837995,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954807118,input,0,5120,float32,"(128,10)",0.000795793,-0.00703608,0.0837995,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954807468,input,1,262144,float32,"(128,512)",0.189523,0,8.1086,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954808610,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954808862,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954809125,output,0,20480,float32,"(10,512)",0.00832587,-0.00763275,0.0987422,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954810212,input,0,5120,float32,"(128,10)",0.000795793,-0.00703608,0.0837995,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954810589,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954810866,output,0,40,float32,"(10)",0.0452291,-0.0252959,0.0770323,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954811821,input,0,5120,float32,"(128,10)",0.000795793,-0.00703608,0.0837995,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954812235,input,1,20480,float32,"(10,512)",0.0373427,-0.0386574,0.715365,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954812629,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954812889,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954813146,output,0,262144,float32,"(128,512)",0.000256778,-0.000294025,0.0189941,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954815283,input,0,262144,float32,"(128,512)",0.000256778,-0.000294025,0.0189941,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954816543,input,1,262144,float32,"(128,512)",0.189523,0,8.1086,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954817829,output,0,262144,float32,"(128,512)",0.000256444,-0.000294025,0.0131247,
