Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op1,0,0,1721724956138738,input,1,1048576,float32,"(512,512)",0.0488839,-0.0431985,5.12118,
MatMul,Default_MatMul-op1,0,0,1721724956142140,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724956142354,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724956142546,output,0,262144,float32,"(128,512)",0.209189,-0.241472,13.4698,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956144156,input,0,262144,float32,"(128,512)",0.209189,-0.241472,13.4698,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956144965,input,1,2048,float32,"(512)",0.000871699,-0.000815279,0.00603808,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956145095,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956145218,output,0,262144,float32,"(128,512)",0.209234,-0.241464,13.4747,
ReLU,Default_ReLU-op1,0,0,1721724956146299,input,0,262144,float32,"(128,512)",0.209234,-0.241464,13.4747,
ReLU,Default_ReLU-op1,0,0,1721724956147106,output,0,262144,float32,"(128,512)",0.209234,0,9.20581,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956148115,input,0,512,int32,"(128)",9,0,62.0161,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956148266,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956148394,output,0,512,int32,"(128,1)",9,0,62.0161,
MatMul,Default_MatMul-op2,0,0,1721724956149002,input,0,262144,float32,"(128,512)",0.209234,0,9.20581,
MatMul,Default_MatMul-op2,0,0,1721724956149775,input,1,20480,float32,"(10,512)",0.0375954,-0.0386083,0.716167,
MatMul,Default_MatMul-op2,0,0,1721724956149962,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724956150079,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724956150193,output,0,5120,float32,"(128,10)",0.0301081,-0.0209786,0.339292,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956150666,input,0,5120,float32,"(128,10)",0.0301081,-0.0209786,0.339292,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956150826,input,1,40,float32,"(10)",0.00781695,-0.00580857,0.0109919,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956150940,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956151055,output,0,5120,float32,"(128,10)",0.0307366,-0.0210034,0.324186,
Equal,Default_Equal-op0,0,0,1721724956151442,input,0,512,int32,"(128,1)",9,0,62.0161,
Equal,Default_Equal-op0,0,0,1721724956151587,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724956151707,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956152186,input,0,5120,float32,"(128,10)",0.0307366,-0.0210034,0.324186,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956152349,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956152463,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956152575,output,0,512,float32,"(128,1)",0.0307366,0.00725207,0.204366,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956153037,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956153186,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956153314,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956153437,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956153886,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956154040,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724956154165,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724956154305,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956154739,input,0,512,int32,"(128,1)",9,0,62.0161,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956154904,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956155028,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956155171,output,0,512,int32,"(128,1)",9,0,62.0161,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956155543,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956155693,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956155813,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956156144,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956156276,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956156399,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724956156737,input,0,5120,float32,"(128,10)",0.0307366,-0.0210034,0.324186,
Sub,Default_Sub-op0,0,0,1721724956156901,input,1,512,float32,"(128,1)",0.0307366,0.00725207,0.204366,
Sub,Default_Sub-op0,0,0,1721724956157038,output,0,5120,float32,"(128,10)",0,-0.0479348,0.612349,
Exp,Default_Exp-op0,0,0,1721724956157354,input,0,5120,float32,"(128,10)",0,-0.0479348,0.612349,
Exp,Default_Exp-op0,0,0,1721724956157517,output,0,5120,float32,"(128,10)",1,0.953196,35.2735,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956157869,input,0,512,float32,"(128,1)",0.0307366,0.00725207,0.204366,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956158005,input,1,5120,float32,"(128,10)",0.0307366,-0.0210034,0.324186,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956158144,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956158506,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956158670,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956158798,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956159220,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956159370,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956159489,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956159744,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956159899,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956160202,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956160376,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956160647,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956160811,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956161157,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956161295,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956161415,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956161870,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956162228,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956162971,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956163333,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956163626,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956164112,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956164449,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956164990,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956165300,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956165770,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956166078,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956166654,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956166940,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956167238,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956167795,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956168118,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956168749,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956169082,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956170055,input,0,5120,float32,"(128,10)",1,0.953196,35.2735,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956170476,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956170780,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956171085,output,0,512,float32,"(128,1)",9.96814,9.73065,111.541,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956171947,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956172325,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956172604,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956172873,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956173597,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956173941,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956174235,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724956174858,input,0,512,float32,"(128,1)",9.96814,9.73065,111.541,
Log,Default_Log-op0,0,0,1721724956175195,output,0,512,float32,"(128,1)",2.29939,2.27528,25.8898,
Add,Default_Add-op0,0,0,1721724956175885,input,0,512,float32,"(128,1)",2.29939,2.27528,25.8898,
Add,Default_Add-op0,0,0,1721724956176197,input,1,512,float32,"(128,1)",0.0307366,0.00725207,0.204366,
Add,Default_Add-op0,0,0,1721724956176491,output,0,512,float32,"(128,1)",2.30875,2.30328,26.0871,
Sub,Default_Sub-op1,0,0,1721724956177141,input,0,5120,float32,"(128,10)",0.0307366,-0.0210034,0.324186,
Sub,Default_Sub-op1,0,0,1721724956177490,input,1,512,float32,"(128,1)",2.30875,2.30328,26.0871,
Sub,Default_Sub-op1,0,0,1721724956177785,output,0,5120,float32,"(128,10)",-2.27528,-2.32791,82.3816,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956178825,input,0,5120,float32,"(128,10)",-2.27528,-2.32791,82.3816,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956179239,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956179539,input,2,512,int32,"(128,1)",9,0,62.0161,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956179813,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956180088,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956180866,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956181212,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724956181522,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724956182355,input,0,5120,float32,"(128,10)",-2.27528,-2.32791,82.3816,
GatherD,Default_GatherD-op0,0,0,1721724956182748,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724956183003,input,2,512,int32,"(128,1)",9,0,62.0161,
GatherD,Default_GatherD-op0,0,0,1721724956183337,output,0,512,float32,"(128,1)",-2.27528,-2.31486,25.9629,
Neg,Default_Neg-op0,0,0,1721724956183912,input,0,512,float32,"(128,1)",-2.27528,-2.31486,25.9629,
Neg,Default_Neg-op0,0,0,1721724956184230,output,0,512,float32,"(128,1)",2.31486,2.27528,25.9629,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956184994,input,0,512,float32,"(128,1)",2.31486,2.27528,25.9629,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956185291,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956185546,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956185804,output,0,512,float32,"(128,1)",2.31486,2.27528,25.9629,
Squeeze,Default_Squeeze-op0,0,0,1721724956186295,input,0,512,float32,"(128,1)",2.31486,2.27528,25.9629,
Squeeze,Default_Squeeze-op0,0,0,1721724956186587,output,0,512,float32,"(128)",2.31486,2.27528,25.9629,
SumExt,Default_SumExt-op0,0,0,1721724956187275,input,0,512,float32,"(128)",2.31486,2.27528,25.9629,
SumExt,Default_SumExt-op0,0,0,1721724956187587,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956187841,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956188100,output,0,4,float32,"()",293.735,293.735,293.735,
RealDiv,Default_RealDiv-op0,0,0,1721724956188748,input,0,4,float32,"()",293.735,293.735,293.735,
RealDiv,Default_RealDiv-op0,0,0,1721724956189087,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724956189384,output,0,4,float32,"()",2.2948,2.2948,2.2948,
SumExt,Default_SumExt-op2,0,0,1721724956190094,input,0,5120,float32,"(128,10)",-2.27528,-2.32791,82.3816,
SumExt,Default_SumExt-op2,0,0,1721724956190409,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724956190656,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724956190931,output,0,512,float32,"(128,1)",-23.0259,-23.0266,260.512,
Neg,Default_Neg-op1,0,0,1721724956191479,input,0,512,float32,"(128,1)",-23.0259,-23.0266,260.512,
Neg,Default_Neg-op1,0,0,1721724956191770,output,0,512,float32,"(128,1)",23.0266,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956192501,input,0,512,float32,"(128,1)",23.0266,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956192804,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956193059,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956193317,output,0,512,float32,"(128,1)",23.0266,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724956193913,input,0,512,float32,"(128,1)",23.0266,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724956194293,output,0,512,float32,"(128)",23.0266,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724956195093,input,0,512,float32,"(128)",23.0266,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724956195429,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956195704,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956195992,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724956196695,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724956197010,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724956197291,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724956197997,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724956198353,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724956198654,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956199319,input,0,4,float32,"()",2.2948,2.2948,2.2948,
Add,Default_Add-op1,0,0,1721724956199607,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956199881,output,0,4,float32,"()",2.2948,2.2948,2.2948,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956200402,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956200742,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956201537,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956201872,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956202112,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956202369,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956202638,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956203270,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956203575,input,1,512,float32,"(128,1)",9.96814,9.73065,111.541,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956203833,output,0,512,float32,"(128,1)",0.000802876,0.000783747,0.00896568,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956204456,input,0,512,float32,"(128,1)",0.000802876,0.000783747,0.00896568,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956204853,output,0,5120,float32,"(128,10)",0.000802876,0.000783747,0.028352,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956205546,input,0,5120,float32,"(128,10)",0.000802876,0.000783747,0.028352,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956205877,input,1,5120,float32,"(128,10)",1,0.953196,35.2735,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956206190,output,0,5120,float32,"(128,10)",0.000802876,0.000761712,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956206758,input,0,5120,float32,"(128,10)",0.000802876,0.000761712,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956207104,output,0,5120,float32,"(128,10)",-0.000761712,-0.000802876,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956207921,input,0,5120,float32,"(128,10)",-0.000761712,-0.000802876,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956208248,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956208514,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956208759,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956209019,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956209685,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956209982,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956210245,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.26786e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956210872,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956211239,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.26786e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956211522,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.26786e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956212293,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.26786e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956212626,input,1,5120,float32,"(128,10)",0.000802876,0.000761712,0.0279518,
AddN,Gradients_Default_AddN-op2,0,0,1721724956212901,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724956213210,output,0,5120,float32,"(128,10)",0.000800738,-0.00704078,0.0837798,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956214405,input,0,5120,float32,"(128,10)",0.000800738,-0.00704078,0.0837798,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956214788,input,1,262144,float32,"(128,512)",0.209234,0,9.20581,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956216005,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956216271,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956216549,output,0,20480,float32,"(10,512)",0.00610792,-0.0116519,0.118959,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956217550,input,0,5120,float32,"(128,10)",0.000800738,-0.00704078,0.0837798,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956217895,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956218177,output,0,40,float32,"(10)",0.0373069,-0.0407354,0.0790791,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956219109,input,0,5120,float32,"(128,10)",0.000800738,-0.00704078,0.0837798,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956219486,input,1,20480,float32,"(10,512)",0.0375954,-0.0386083,0.716167,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956219891,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956220151,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956220402,output,0,262144,float32,"(128,512)",0.000257636,-0.000296214,0.0189967,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956222479,input,0,262144,float32,"(128,512)",0.000257636,-0.000296214,0.0189967,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956223474,input,1,262144,float32,"(128,512)",0.209234,0,9.20581,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956224414,output,0,262144,float32,"(128,512)",0.000257498,-0.000296199,0.0130975,
