Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::_convolution,5408.5,1727592872435912.684	,1727592872443028.164	,1727592872443027.797	,7115.480	,7115.113	,1026.70068359375,1228.0,1026.70068359375,1016.8916015625,1228.0,1016.943359375,94572252368976,NPU:0
aten::max_pool2d_with_indices,1152.5,1727592872436021.461	,1727592872442920.177	,1727592872442919.622	,6898.716	,6898.161	,1027.826171875,1228.0,1027.826171875,1019.142578125,1228.0,1019.1943359375,94572252368976,NPU:0
aten::max_pool2d_with_indices,1152.5,1727592872436025.928	,1727592872442988.228	,1727592872442987.681	,6962.300	,6961.753	,1028.95166015625,1228.0,1028.95166015625,1022.17333984375,1228.0,1022.22509765625,94572252368976,NPU:0
aten::_adaptive_avg_pool2d,1152.5,1727592872436137.026	,1727592872437269.779	,1727592872437269.425	,1132.753	,1132.399	,1030.0771484375,1228.0,1030.0771484375,1031.7529296875,1228.0,1031.7529296875,94572252368976,NPU:0
npu::_npu_dropout,1152.5,1727592872436278.485	,1727592872442587.593	,1727592872442587.370	,6309.108	,6308.885	,1031.20263671875,1228.0,1031.20263671875,1020.3037109375,1228.0,1020.31982421875,94572252368976,NPU:0
aten::empty,1152.5,1727592872436298.409	,1727592872436447.648	,1727592872436447.390	,149.239	,148.981	,1032.328125,1228.0,1032.328125,1031.23828125,1228.0,1031.23828125,94572252368976,NPU:0
npu::_npu_dropout,36.5,1727592872436334.931	,1727592872442830.844	,1727592872442830.370	,6495.913	,6495.439	,1032.36376953125,1228.0,1032.36376953125,1020.26806640625,1228.0,1020.31982421875,94572259757104,NPU:0
aten::addmm,512.5,1727592872436561.788	,1727592872442454.887	,1727592872442454.637	,5893.099	,5892.849	,1031.73876953125,1228.0,1031.73876953125,876.78759765625,1228.0,876.8037109375,94572252368976,NPU:0
aten::mul,1152.5,1727592872436573.028	,1727592872436674.895	,1727592872436674.421	,101.867	,101.393	,1032.8642578125,1228.0,1032.8642578125,1031.73876953125,1228.0,1031.73876953125,94572252368976,NPU:0
aten::mm,512.5,1727592872436634.933	,1727592872436673.218	,1727592872436672.902	,38.285	,37.969	,1033.36474609375,1228.0,1033.36474609375,1032.8642578125,1228.0,1032.8642578125,94572252368976,NPU:0
npu::_npu_dropout,512.5,1727592872436770.569	,1727592872442170.186	,1727592872442169.910	,5399.617	,5399.341	,1032.2392578125,1228.0,1032.2392578125,877.30419921875,1228.0,877.30419921875,94572252368976,NPU:0
npu::_npu_dropout,16.5,1727592872436775.548	,1727592872442416.348	,1727592872442415.554	,5640.800	,5640.006	,1032.25537109375,1228.0,1032.25537109375,877.2880859375,1228.0,877.30419921875,94572259757104,NPU:0
aten::addmm,512.5,1727592872436947.743	,1727592872442027.317	,1727592872442027.044	,5079.574	,5079.301	,1032.755859375,1228.0,1032.755859375,813.7880859375,1228.0,813.7880859375,94572252368976,NPU:0
aten::mul,512.5,1727592872436954.281	,1727592872437029.009	,1727592872437028.797	,74.728	,74.516	,1033.25634765625,1228.0,1033.25634765625,1032.755859375,1228.0,1032.755859375,94572252368976,NPU:0
aten::mm,512.5,1727592872436986.461	,1727592872437027.737	,1727592872437027.355	,41.276	,40.894	,1033.7568359375,1228.0,1033.7568359375,1033.25634765625,1228.0,1033.25634765625,94572252368976,NPU:0
aten::addmm,125.5,1727592872437171.595	,,,,,1032.87841796875,1228.0,1032.87841796875,,,,94572252368976,NPU:0
aten::mul,512.5,1727592872437180.229	,1727592872437254.474	,1727592872437254.255	,74.245	,74.026	,1033.37890625,1228.0,1033.37890625,1032.87841796875,1228.0,1032.87841796875,94572252368976,NPU:0
aten::mm,125.5,1727592872437210.997	,1727592872437252.883	,1727592872437252.417	,41.886	,41.420	,1033.50146484375,1228.0,1033.50146484375,1033.37890625,1228.0,1033.37890625,94572252368976,NPU:0
aten::_log_softmax,125.5,1727592872437619.284	,1727592872441479.755	,1727592872441479.376	,3860.471	,3860.092	,1031.7529296875,1228.0,1031.7529296875,798.28125,1228.0,798.28125,94572252368976,NPU:0
aten::nll_loss_forward,0.5,1727592872437708.385	,,,,,1031.75341796875,1228.0,1031.75341796875,,,,94572252368976,NPU:0
aten::nll_loss_forward,0.5,1727592872437719.392	,1727592872441388.195	,1727592872441387.860	,3668.803	,3668.468	,1031.75390625,1228.0,1031.75390625,798.40380859375,1228.0,798.40380859375,94572252368976,NPU:0
aten::ones,4.0,1727592872437741.122	,1727592872437835.120	,1727592872437834.873	,93.998	,93.751	,1031.7578125,1228.0,1031.7578125,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
npu::npu_dtype_cast,0.5,1727592872437772.715	,1727592872437832.930	,1727592872437832.400	,60.215	,59.685	,1031.75830078125,1228.0,1031.75830078125,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
aten::topk,1.0,1727592872438028.196	,1727592872439038.503	,1727592872439037.921	,1010.307	,1009.725	,1031.75439453125,1228.0,1031.75439453125,1031.75634765625,1228.0,1031.75634765625,94572252368976,NPU:0
aten::topk,1.0,1727592872438036.510	,1727592872438144.701	,1727592872438144.478	,108.191	,107.968	,1031.75537109375,1228.0,1031.75537109375,1031.755859375,1228.0,1031.755859375,94572252368976,NPU:0
npu::npu_dtype_cast,1.5,1727592872438129.532	,1727592872439043.913	,1727592872439043.620	,914.381	,914.088	,1031.7568359375,1228.0,1031.7568359375,1031.7548828125,1228.0,1031.7548828125,94572252368976,NPU:0
aten::eq,0.5,1727592872438274.650	,1727592872439046.298	,1727592872439045.719	,771.648	,771.069	,1031.75634765625,1228.0,1031.75634765625,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
aten::clone,1.5,1727592872438319.148	,1727592872438451.310	,1727592872438451.042	,132.162	,131.894	,1031.7578125,1228.0,1031.7578125,1031.75634765625,1228.0,1031.75634765625,94572252368976,NPU:0
aten::clone,1.5,1727592872438375.120	,1727592872438449.580	,1727592872438449.315	,74.460	,74.195	,1031.75927734375,1228.0,1031.75927734375,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
npu::npu_dtype_cast,0.5,1727592872438554.270	,1727592872438692.726	,1727592872438692.069	,138.456	,137.799	,1031.7568359375,1228.0,1031.7568359375,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
format_contiguousV2,0.5,1727592872438563.733	,1727592872438597.342	,1727592872438596.974	,33.609	,33.241	,1031.75732421875,1228.0,1031.75732421875,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
aten::sum,0.5,1727592872438642.222	,,,,,1031.75732421875,1228.0,1031.75732421875,,,,94572252368976,NPU:0
npu::npu_dtype_cast,1.0,1727592872438840.966	,1727592872438935.314	,1727592872438934.544	,94.348	,93.578	,1031.7578125,1228.0,1031.7578125,1031.75732421875,1228.0,1031.75732421875,94572252368976,NPU:0
aten::sum,0.5,1727592872438896.940	,,,,,1031.75830078125,1228.0,1031.75830078125,,,,94572252368976,NPU:0
aten::mul,0.5,1727592872440064.143	,1727592872440152.141	,1727592872440151.214	,87.998	,87.071	,1031.75439453125,1228.0,1031.75439453125,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
format_contiguousV2,0.5,1727592872440087.127	,1727592872440092.779	,1727592872440092.611	,5.652	,5.484	,1031.7548828125,1228.0,1031.7548828125,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
aten::div,0.5,1727592872440207.794	,,,,,1031.75439453125,1228.0,1031.75439453125,,,,94572252368976,NPU:0
aten::mul,0.5,1727592872440310.689	,1727592872440383.200	,1727592872440382.909	,72.511	,72.220	,1031.75390625,1228.0,1031.75390625,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
format_contiguousV2,0.5,1727592872440325.570	,1727592872440334.106	,1727592872440333.275	,8.536	,7.705	,1031.75439453125,1228.0,1031.75439453125,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
aten::div,0.5,1727592872440422.907	,,,,,1031.75390625,1228.0,1031.75390625,,,,94572252368976,NPU:0
aten::empty_like,0.5,1727592872441039.441	,1727592872446074.444	,1727592872446073.552	,5035.003	,5034.111	,798.28173828125,1228.0,798.28173828125,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::nll_loss_backward,125.5,1727592872441261.797	,1727592872441476.667	,1727592872441476.069	,214.870	,214.272	,798.404296875,1228.0,798.404296875,798.40380859375,1228.0,798.40380859375,94572252368976,NPU:0
aten::ones,4.0,1727592872441284.069	,1727592872441380.143	,1727592872441379.873	,96.074	,95.804	,798.408203125,1228.0,798.408203125,798.404296875,1228.0,798.404296875,94572252368976,NPU:0
npu::npu_dtype_cast,0.5,1727592872441325.909	,1727592872441377.573	,1727592872441377.240	,51.664	,51.331	,798.40869140625,1228.0,798.40869140625,798.408203125,1228.0,798.408203125,94572252368976,NPU:0
aten::_log_softmax_backward_data,125.5,1727592872441435.430	,1727592872441670.312	,1727592872441669.930	,234.882	,234.500	,798.5263671875,1228.0,798.5263671875,814.28857421875,1228.0,814.28857421875,94572252368976,NPU:0
aten::mm,512.5,1727592872441546.185	,1727592872442025.391	,1727592872442025.141	,479.206	,478.956	,798.78173828125,1228.0,798.78173828125,814.28857421875,1228.0,814.28857421875,94572252368976,NPU:0
aten::mm,16000.5,1727592872441596.268	,,,,,814.4072265625,1228.0,814.4072265625,,,,94572252368976,NPU:0
aten::sum,4.0,1727592872441634.599	,,,,,814.4111328125,1228.0,814.4111328125,,,,94572252368976,NPU:0
aten::threshold_backward,512.5,1727592872442010.083	,1727592872442165.363	,1727592872442165.032	,155.280	,154.949	,814.7890625,1228.0,814.7890625,877.8046875,1228.0,877.8046875,94572252368976,NPU:0
aten::mm,512.5,1727592872442063.853	,1727592872442403.104	,1727592872442402.916	,339.251	,339.063	,814.28857421875,1228.0,814.28857421875,877.30419921875,1228.0,877.30419921875,94572252368976,NPU:0
aten::mm,65536.5,1727592872442099.807	,,,,,878.2890625,1228.0,878.2890625,,,,94572252368976,NPU:0
aten::sum,16.5,1727592872442134.046	,,,,,878.30517578125,1228.0,878.30517578125,,,,94572252368976,NPU:0
npu::npu_dropout_backward,512.5,1727592872442383.593	,1727592872442453.017	,1727592872442452.800	,69.424	,69.207	,877.8046875,1228.0,877.8046875,877.2880859375,1228.0,877.30419921875,94572252368976,NPU:0
aten::threshold_backward,512.5,1727592872442440.171	,1727592872442583.523	,1727592872442583.101	,143.352	,142.930	,877.78857421875,1228.0,877.8046875,1021.42919921875,1228.0,1021.4453125,94572252368976,NPU:0
aten::mm,1152.5,1727592872442489.113	,1727592872442821.241	,1727592872442820.989	,332.128	,331.876	,877.9130859375,1228.0,877.92919921875,1020.3037109375,1228.0,1020.31982421875,94572252368976,NPU:0
aten::mm,147456.5,1727592872442521.868	,,,,,1021.91357421875,1228.0,1021.9296875,,,,94572252368976,NPU:0
aten::sum,16.5,1727592872442554.896	,,,,,1021.9296875,1228.0,1021.94580078125,,,,94572252368976,NPU:0
npu::npu_dropout_backward,1152.5,1727592872442803.493	,1727592872442914.363	,1727592872442914.150	,110.870	,110.657	,1021.42919921875,1228.0,1021.4453125,1020.26806640625,1228.0,1020.31982421875,94572252368976,NPU:0
aten::_adaptive_avg_pool2d_backward,1152.5,1727592872442891.303	,1727592872442983.910	,1727592872442983.682	,92.607	,92.379	,1021.3935546875,1228.0,1021.4453125,1023.298828125,1228.0,1023.3505859375,94572252368976,NPU:0
aten::max_pool2d_with_indices_backward,5408.5,1727592872442958.213	,1727592872443024.855	,1727592872443024.577	,66.642	,66.364	,1024.42431640625,1228.0,1024.47607421875,1022.17333984375,1228.0,1022.22509765625,94572252368976,NPU:0
aten::threshold_backward,5408.5,1727592872443011.067	,1727592872443314.957	,1727592872443314.740	,303.890	,303.673	,1027.455078125,1228.0,1027.5068359375,1019.1435546875,1228.0,1019.1953125,94572252368976,NPU:0
aten::convolution_backward,5408.5,1727592872443067.014	,1727592872443488.792	,1727592872443488.419	,421.778	,421.405	,1022.17333984375,1228.0,1022.22509765625,1019.1435546875,1228.0,1019.1953125,94572252368976,NPU:0
aten::convolution_backward,2304.5,1727592872443072.895	,1727592872443308.602	,1727592872443308.379	,235.707	,235.484	,1024.423828125,1228.0,1024.4755859375,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
aten::convolution_backward,1.5,1727592872443077.097	,,,,,1024.42529296875,1228.0,1024.47705078125,,,,94572252368976,NPU:0
format_contiguousV2,5408.5,1727592872443237.734	,1727592872443247.060	,1727592872443246.539	,9.326	,8.805	,1029.70703125,1228.0,1029.7587890625,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
aten::clone,2304.5,1727592872443284.547	,,,,,1026.67578125,1228.0,1026.7275390625,,,,94572252368976,NPU:0
aten::threshold_backward,5408.5,1727592872443470.048	,1727592872443754.642	,1727592872443754.262	,284.594	,284.214	,1024.42529296875,1228.0,1024.47705078125,1019.87939453125,1228.0,1019.93115234375,94572252368976,NPU:0
aten::convolution_backward,8112.5,1727592872443525.085	,1727592872443956.399	,1727592872443955.392	,431.314	,430.307	,1021.7841796875,1228.0,1021.8359375,1019.87939453125,1228.0,1019.93115234375,94572252368976,NPU:0
aten::convolution_backward,3456.5,1727592872443535.057	,1727592872443748.738	,1727592872443748.412	,213.681	,213.355	,1025.15966796875,1228.0,1025.21142578125,1025.1611328125,1228.0,1025.212890625,94572252368976,NPU:0
aten::convolution_backward,1.5,1727592872443538.832	,,,,,1025.1611328125,1228.0,1025.212890625,,,,94572252368976,NPU:0
format_contiguousV2,5408.5,1727592872443667.928	,1727592872443676.669	,1727592872443675.937	,8.741	,8.009	,1030.44287109375,1228.0,1030.49462890625,1025.1611328125,1228.0,1025.212890625,94572252368976,NPU:0
aten::clone,3456.5,1727592872443721.755	,,,,,1028.53662109375,1228.0,1028.58837890625,,,,94572252368976,NPU:0
aten::threshold_backward,8112.5,1727592872443930.697	,1727592872444252.492	,1727592872444252.192	,321.795	,321.495	,1027.8017578125,1228.0,1027.853515625,1010.52978515625,1228.0,1010.58154296875,94572252368976,NPU:0
aten::convolution_backward,4056.5,1727592872443990.575	,1727592872444441.423	,1727592872444441.194	,450.848	,450.619	,1015.91845703125,1228.0,1015.97021484375,1019.693359375,1228.0,1019.7451171875,94572252368976,NPU:0
aten::convolution_backward,2592.5,1727592872443997.055	,1727592872444247.199	,1727592872444246.652	,250.144	,249.597	,1018.4501953125,1228.0,1018.501953125,1018.4521484375,1228.0,1018.50390625,94572252368976,NPU:0
aten::convolution_backward,2.0,1727592872444000.362	,,,,,1018.4521484375,1228.0,1018.50390625,,,,94572252368976,NPU:0
format_contiguousV2,8112.5,1727592872444167.271	,1727592872444175.225	,1727592872444174.929	,7.954	,7.658	,1026.37451171875,1228.0,1026.42626953125,1018.4521484375,1228.0,1018.50390625,94572252368976,NPU:0
aten::clone,2592.5,1727592872444217.278	,,,,,1020.98388671875,1228.0,1021.03564453125,,,,94572252368976,NPU:0
aten::max_pool2d_with_indices_backward,17496.5,1727592872444412.653	,1727592872444492.548	,1727592872444492.252	,79.895	,79.599	,1023.65478515625,1228.0,1023.70654296875,1017.16162109375,1228.0,1017.21337890625,94572252368976,NPU:0
aten::threshold_backward,17496.5,1727592872444472.470	,1727592872444743.025	,1727592872444742.806	,270.555	,270.336	,1034.248046875,1228.0,1034.2998046875,989.85791015625,1228.0,989.90966796875,94572252368976,NPU:0
aten::convolution_backward,5832.5,1727592872444526.978	,1727592872445006.765	,1727592872445003.470	,479.787	,476.492	,1005.77099609375,1228.0,1005.82275390625,1002.099609375,1228.0,1002.1513671875,94572252368976,NPU:0
aten::convolution_backward,1200.5,1727592872444531.585	,1727592872444737.569	,1727592872444737.313	,205.984	,205.728	,1006.943359375,1228.0,1006.9951171875,1006.9443359375,1228.0,1006.99609375,94572252368976,NPU:0
aten::convolution_backward,1.0,1727592872444534.672	,,,,,1006.9443359375,1228.0,1006.99609375,,,,94572252368976,NPU:0
format_contiguousV2,17496.5,1727592872444681.992	,1727592872444689.052	,1727592872444688.855	,7.060	,6.863	,1024.03076171875,1228.0,1024.08251953125,1006.9443359375,1228.0,1006.99609375,94572252368976,NPU:0
aten::clone,1200.5,1727592872444722.488	,,,,,1008.11669921875,1228.0,1008.16845703125,,,,94572252368976,NPU:0
aten::max_pool2d_with_indices_backward,24200.5,1727592872444976.278	,1727592872445058.825	,1727592872445058.579	,82.547	,82.301	,1007.79541015625,1228.0,1007.84716796875,998.79443359375,1228.0,998.84619140625,94572252368976,NPU:0
aten::threshold_backward,24200.5,1727592872445045.309	,1727592872445279.612	,1727592872445279.397	,234.303	,234.088	,1022.427734375,1228.0,1022.4794921875,952.00146484375,1228.0,952.05322265625,94572252368976,NPU:0
aten::convolution_backward,484.5,1727592872445099.293	,1727592872445273.897	,1727592872445273.593	,174.604	,174.300	,975.63427734375,1228.0,975.68603515625,975.634765625,1228.0,975.6865234375,94572252368976,NPU:0
aten::convolution_backward,0.5,1727592872445103.339	,,,,,975.634765625,1228.0,975.6865234375,,,,94572252368976,NPU:0
format_contiguousV2,24200.5,1727592872445182.582	,1727592872445188.975	,1727592872445188.789	,6.393	,6.207	,999.26806640625,1228.0,999.31982421875,975.634765625,1228.0,975.6865234375,94572252368976,NPU:0
aten::clone,484.5,1727592872445224.980	,,,,,976.10791015625,1228.0,976.15966796875,,,,94572252368976,NPU:0
aten::add,484.5,1727592872446917.081	,1727592872447057.729	,1727592872447057.457	,140.648	,140.376	,952.47412109375,1228.0,952.52587890625,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,0.5,1727592872447165.921	,1727592872447270.163	,1727592872447269.689	,104.242	,103.768	,952.00146484375,1228.0,952.05322265625,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,1200.5,1727592872447365.384	,1727592872447470.555	,1727592872447469.780	,105.171	,104.396	,953.17333984375,1228.0,953.22509765625,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,1.0,1727592872447565.930	,1727592872447662.636	,1727592872447662.264	,96.706	,96.334	,952.001953125,1228.0,952.0537109375,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,2592.5,1727592872447766.175	,1727592872447869.494	,1727592872447869.201	,103.319	,103.026	,954.53271484375,1228.0,954.58447265625,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,2.0,1727592872447968.372	,1727592872448073.903	,1727592872448073.518	,105.531	,105.146	,952.0029296875,1228.0,952.0546875,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,3456.5,1727592872448172.097	,1727592872448273.006	,1727592872448272.613	,100.909	,100.516	,955.37646484375,1228.0,955.42822265625,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,1.5,1727592872448365.481	,1727592872448459.250	,1727592872448458.852	,93.769	,93.371	,952.00244140625,1228.0,952.05419921875,952.0009765625,1228.0,952.052734375,94572252368976,NPU:0
aten::add,2304.5,1727592872448552.997	,1727592872448649.794	,1727592872448649.290	,96.797	,96.293	,954.25146484375,1228.0,954.287109375,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
aten::add,1.5,1727592872448741.388	,1727592872448849.187	,1727592872448848.395	,107.799	,107.007	,952.00244140625,1228.0,952.0380859375,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
aten::add,147456.5,1727592872448932.444	,1727592872449025.911	,1727592872449025.408	,93.467	,92.964	,1096.00146484375,1228.0,1096.037109375,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
aten::add,16.5,1727592872449123.622	,1727592872449228.509	,1727592872449228.099	,104.887	,104.477	,952.01708984375,1228.0,952.052734375,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
aten::add,65536.5,1727592872449334.048	,1727592872449522.385	,1727592872449521.918	,188.337	,187.870	,1016.00146484375,1228.0,1016.037109375,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
aten::add,16.5,1727592872449639.760	,1727592872449754.749	,1727592872449754.500	,114.989	,114.740	,952.01708984375,1228.0,952.052734375,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
aten::add,16000.5,1727592872449847.008	,1727592872449953.749	,1727592872449953.454	,106.741	,106.446	,967.62646484375,1228.0,967.662109375,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
aten::add,4.0,1727592872450051.896	,1727592872450156.684	,1727592872450156.397	,104.788	,104.501	,952.0048828125,1228.0,952.04052734375,952.0009765625,1228.0,952.03662109375,94572252368976,NPU:0
cann::Graph_11,74624.0,1727592872435266.619	,1727592872435427.053	,,160.434,,73.0,364.625,,73.0,364.625,,,NPU:0
cann::Graph_13,24256.0,1727592872435518.110	,1727592872435612.240	,,94.13,,23.8125,364.625,,23.8125,364.625,,,NPU:0
cann::Graph_14,21056.0,1727592872435644.714	,1727592872435917.798	,,273.084,,20.6875,364.625,,20.6875,364.625,,,NPU:0
cann::Graph_16,17536.0,1727592872435985.384	,1727592872436075.288	,,89.904,,17.25,364.625,,17.25,364.625,,,NPU:0
cann::Graph_17,11456.0,1727592872436105.986	,1727592872436214.058	,,108.072,,11.3125,364.625,,11.3125,364.625,,,NPU:0
cann::Graph_19,11200.0,1727592872436275.798	,1727592872436364.278	,,88.48,,11.0625,364.625,,11.0625,364.625,,,NPU:0
cann::Graph_21,9280.0,1727592872436437.435	,1727592872436522.968	,,85.533,,9.1875,364.625,,9.1875,364.625,,,NPU:0
cann::Graph_22,5440.0,1727592872436580.166	,1727592872436667.164	,,86.998,,5.4375,364.625,,5.4375,364.625,,,NPU:0
cann::Graph_23,12352.0,1727592872436692.412	,1727592872436783.143	,,90.731,,12.1875,364.625,,12.1875,364.625,,,NPU:0
cann::Graph_27,148032.0,1727592872437591.912	,1727592872437717.363	,,125.451,,144.6875,364.625,,144.6875,364.625,,,NPU:0
cann::Graph_33,66112.0,1727592872438443.024	,1727592872438563.595	,,120.571,,64.6875,364.625,,64.6875,364.625,,,NPU:0
cann::Graph_34,16192.0,1727592872438689.271	,1727592872438835.283	,,146.012,,15.9375,364.625,,15.9375,364.625,,,NPU:0
cann::Graph_39,64.0,1727592872439080.510	,1727592872439135.765	,,55.255,,0.1875,364.625,,0.1875,364.625,,,NPU:0
cann::Graph_40,64.0,1727592872439176.525	,1727592872439251.716	,,75.191,,0.1875,364.625,,0.1875,364.625,,,NPU:0
cann::Graph_42,64.0,1727592872439375.353	,1727592872439408.455	,,33.102,,0.1875,364.625,,0.1875,364.625,,,NPU:0
cann::Graph_56,16192.0,1727592872441588.095	,1727592872441668.459	,,80.364,,15.9375,364.625,,15.9375,364.625,,,NPU:0
cann::Graph_57,16512.0,1727592872441689.538	,1727592872441771.338	,,81.8,,16.25,364.625,,16.25,364.625,,,NPU:0
cann::Graph_58,64.0,1727592872441791.358	,1727592872441819.710	,,28.352,,0.1875,364.625,,0.1875,364.625,,,NPU:0
cann::Graph_62,66112.0,1727592872445324.961	,1727592872445419.729	,,94.768,,64.6875,364.625,,64.6875,364.625,,,NPU:0
cann::Graph_63,66112.0,1727592872445442.981	,1727592872445542.164	,,99.183,,64.6875,364.625,,64.6875,364.625,,,NPU:0
cann::Graph_64,64.0,1727592872445563.744	,1727592872445589.412	,,25.668,,0.1875,364.625,,0.1875,364.625,,,NPU:0
cann::Graph_67,148672.0,1727592872448449.322	,1727592872448547.462	,,98.14,,145.3125,364.625,,145.3125,364.625,,,NPU:0
cann::Graph_68,148352.0,1727592872448569.841	,1727592872448653.472	,,83.631,,145.0,364.625,,145.0,364.625,,,NPU:0
cann::Graph_64,64.0,1727592872448674.919	,1727592872448704.023	,,29.104,,0.1875,364.625,,0.1875,364.625,,,NPU:0
cann::Graph_70,12352.0,1727592872451691.638	,1727592872451782.761	,,91.123,,12.1875,364.625,,12.1875,364.625,,,NPU:0
cann::Graph_71,38784.0,1727592872451810.018	,1727592872451909.338	,,99.32,,38.0,364.625,,38.0,364.625,,,NPU:0
cann::Graph_73,6592.0,1727592872451962.061	,1727592872452070.750	,,108.689,,6.5625,364.625,,6.5625,364.625,,,NPU:0
cann::Graph_74,10432.0,1727592872452097.986	,1727592872452188.426	,,90.44,,10.3125,364.625,,10.3125,364.625,,,NPU:0
cann::Graph_76,2368.0,1727592872452254.320	,1727592872452315.498	,,61.178,,2.4375,364.625,,2.4375,364.625,,,NPU:0
cann::Graph_78,9856.0,1727592872452409.756	,1727592872452494.185	,,84.429,,9.75,364.625,,9.75,364.625,,,NPU:0
cann::Graph_79,14336.0,1727592872452526.042	,1727592872452607.942	,,81.9,,14.125,364.625,,14.125,364.625,,,NPU:0
cann::Graph_80,3520.0,1727592872452665.729	,1727592872452719.179	,,53.45,,3.5625,364.625,,3.5625,364.625,,,NPU:0
cann::Graph_82,9472.0,1727592872452803.583	,1727592872452888.974	,,85.391,,9.375,364.625,,9.375,364.625,,,NPU:0
cann::Graph_83,12736.0,1727592872452912.578	,1727592872452991.940	,,79.362,,12.5625,364.625,,12.5625,364.625,,,NPU:0
cann::Graph_85,2624.0,1727592872453056.442	,1727592872453106.239	,,49.797,,2.6875,364.625,,2.6875,364.625,,,NPU:0
cann::Graph_87,52352.0,1727592872453162.385	,1727592872453258.966	,,96.581,,51.25,364.625,,51.25,364.625,,,NPU:0
cann::Graph_89,18112.0,1727592872453309.215	,1727592872453396.383	,,87.168,,17.8125,364.625,,17.8125,364.625,,,NPU:0
