Step Id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim
50,trans_TransData_37,N/A,N/A,1727592872436337.538	,9.79,0.1,0
50,trans_Cast_38,N/A,N/A,1727592872436347.428	,10.08,0.1,0
50,Conv2D20,N/A,N/A,1727592872436357.608	,88.621,0.1,0
50,trans_TransData_40,N/A,N/A,1727592872436446.339	,24.76,0.11,0
50,Relu21,N/A,N/A,1727592872436471.199	,8.21,0.1,0
50,trans_Cast_42,N/A,N/A,1727592872436479.509	,6.45,0.1,0
50,trans_TransData_43,N/A,N/A,1727592872436486.059	,7.92,0.1,0
50,trans_Cast_44,N/A,N/A,1727592872436494.079	,7.78,0.1,0
50,Conv2D22,N/A,N/A,1727592872436501.959	,61.711,0.1,0
50,trans_TransData_46,N/A,N/A,1727592872436563.770	,23.88,0.1,0
50,Relu21,N/A,N/A,1727592872436587.750	,7.45,0.1,0
50,trans_Cast_48,N/A,N/A,1727592872436595.310	,6.47,0.11,0
50,trans_TransData_49,N/A,N/A,1727592872436601.880	,7.81,0.1,0
50,MaxPoolWithArgmaxV123,N/A,N/A,1727592872436617.090	,25.52,7.4,0
50,trans_TransData_50,N/A,N/A,1727592872436642.721	,5.48,0.11,0
50,trans_Cast_51,N/A,N/A,1727592872436648.301	,4.06,0.1,0
50,trans_Cast_53,N/A,N/A,1727592872436697.181	,4.47,44.82,0
50,trans_TransData_55,N/A,N/A,1727592872436717.002	,8.24,15.35,0
50,AdaptiveAvgPool2d24LeftBatchMatMulV2,N/A,N/A,1727592872436730.402	,24.95,5.16,0
50,AdaptiveAvgPool2d24RightBatchMatMulV2AdaptiveAvgPool2d24Mul,N/A,N/A,1727592872436755.462	,356.474,0.11,0
50,trans_TransData_62,N/A,N/A,1727592872437112.045	,12.33,0.11,0
50,StatelessDropOutGenMask25,N/A,N/A,1727592872437362.598	,106.361,238.222,0
50,DropOutDoMask26,N/A,N/A,1727592872437517.440	,9.1,48.48,0
50,Mul27,N/A,N/A,1727592872437561.200	,4.43,34.66,0
50,atomic_memset-1_271,N/A,N/A,1727592872437605.990	,2.56,40.36,0
50,trans_Cast_65,N/A,N/A,1727592872437614.640	,227.062,6.09,0
50,trans_TransData_66,N/A,N/A,1727592872437841.803	,135.001,0.1,0
50,trans_Cast_63,N/A,N/A,1727592872437976.904	,5.22,0.1,0
50,trans_TransData_64,N/A,N/A,1727592872437982.234	,4.65,0.11,0
50,MatMul28,N/A,N/A,1727592872437986.984	,35.12,0.1,0
50,trans_TransData_67,N/A,N/A,1727592872438022.204	,4.14,0.1,0
50,Add29,N/A,N/A,1727592872438026.444	,5.05,0.1,0
50,Relu30,N/A,N/A,1727592872438031.605	,3.92,0.11,0
50,StatelessDropOutGenMask31,N/A,N/A,1727592872438234.267	,78.701,198.742,0
50,DropOutDoMask32,N/A,N/A,1727592872438363.668	,6.06,50.7,0
50,Mul33,N/A,N/A,1727592872438402.838	,4.37,33.11,0
50,atomic_memset-1_332,N/A,N/A,1727592872438450.479	,2.63,43.27,0
50,trans_Cast_71,N/A,N/A,1727592872438462.169	,121.131,9.06,0
50,trans_TransData_72,N/A,N/A,1727592872438583.400	,41.6,0.1,0
50,trans_Cast_69,N/A,N/A,1727592872438625.100	,4.37,0.1,0
50,trans_TransData_70,N/A,N/A,1727592872438629.571	,3.68,0.1,0
50,MatMul34,N/A,N/A,1727592872438633.351	,18.57,0.1,0
50,trans_TransData_73,N/A,N/A,1727592872438652.021	,4.3,0.1,0
50,Add29,N/A,N/A,1727592872438656.421	,4.88,0.1,0
50,Relu30,N/A,N/A,1727592872438661.401	,3.79,0.1,0
50,Mul33,N/A,N/A,1727592872438665.291	,4.43,0.1,0
50,atomic_memset-1_343,N/A,N/A,1727592872438697.601	,1.77,27.88,0
50,trans_Cast_77,N/A,N/A,1727592872438716.652	,33.75,17.28,0
50,trans_TransData_78,N/A,N/A,1727592872438750.502	,12.88,0.1,0
50,trans_Cast_75,N/A,N/A,1727592872438763.492	,3.89,0.11,0
50,trans_TransData_76,N/A,N/A,1727592872438775.332	,4.07,7.95,0
50,MatMul35,N/A,N/A,1727592872438796.882	,8.57,17.48,0
50,trans_TransData_79,N/A,N/A,1727592872438814.192	,2.12,8.74,0
50,Add36,N/A,N/A,1727592872438881.103	,4.69,64.791,0
50,LogSoftmaxV237,N/A,N/A,1727592872438928.524	,5.2,42.73,0
50,OnesLike38,N/A,N/A,1727592872438976.984	,1.2,43.26,0
50,Cast39,N/A,N/A,1727592872439026.194	,2.13,48.01,0
50,atomic_memset-1_394_0,N/A,N/A,1727592872439090.655	,1.32,62.331,0
50,NLLLoss40,N/A,N/A,1727592872439115.395	,8.7,23.42,0
50,trans_Cast_81,N/A,N/A,1727592872439186.356	,3.99,62.261,0
50,TopKV241,N/A,N/A,1727592872439211.466	,162.022,21.12,0
50,trans_Cast_82,N/A,N/A,1727592872439373.598	,1.16,0.11,0
50,Cast42,N/A,N/A,1727592872439374.868	,5.06,0.11,0
50,Transpose43,N/A,N/A,1727592872439389.048	,4.14,9.12,0
50,BroadcastTo44,N/A,N/A,1727592872439452.729	,1.17,59.541,0
50,Equal45,N/A,N/A,1727592872439511.359	,1.62,57.461,0
50,Cast46,N/A,N/A,1727592872439577.200	,1.42,64.221,0
50,ReduceSum47,N/A,N/A,1727592872439624.700	,1.17,46.081,0
50,Mul48,N/A,N/A,1727592872439678.191	,1.18,52.321,0
50,Cast49,N/A,N/A,1727592872439725.152	,1.23,45.78,0
50,ReduceSum50,N/A,N/A,1727592872439772.312	,1.25,45.931,0
50,Mul48,N/A,N/A,1727592872439814.522	,1.01,40.96,0
50,Mul51,N/A,N/A,1727592872440165.966	,1.15,350.433,0
50,Add116,N/A,N/A,1727592872440214.646	,1.2,47.53,0
50,RealDiv53,N/A,N/A,1727592872440271.737	,1.12,55.891,0
50,Mul51,N/A,N/A,1727592872440377.278	,1.06,104.421,0
50,Add116,N/A,N/A,1727592872440411.278	,1.06,32.94,0
50,RealDiv53,N/A,N/A,1727592872440464.219	,0.96,51.88,0
50,Fill54,N/A,N/A,1727592872441102.025	,1.09,636.846,0
50,OnesLike38,N/A,N/A,1727592872441339.978	,1.06,236.862,0
50,Cast39,N/A,N/A,1727592872441383.598	,1.84,42.56,0
50,NLLLossGrad55,N/A,N/A,1727592872441418.638	,5.27,33.2,0
50,LogSoftmaxGrad56,N/A,N/A,1727592872441485.189	,4.58,61.281,0
50,trans_Cast_83,N/A,N/A,1727592872441592.560	,3.7,102.791,0
50,trans_TransData_84,N/A,N/A,1727592872441613.110	,2.94,16.85,0
50,trans_Cast_85,N/A,N/A,1727592872441628.930	,12.03,12.88,0
50,trans_TransData_86,N/A,N/A,1727592872441641.061	,12.57,0.1,0
50,MatMul57,N/A,N/A,1727592872441653.731	,9.44,0.1,0
50,trans_TransData_87,N/A,N/A,1727592872441663.271	,4.78,0.1,0
50,trans_Cast_89,N/A,N/A,1727592872441694.221	,4.26,26.17,0
50,trans_TransData_90,N/A,N/A,1727592872441706.751	,2.81,8.27,0
50,trans_Cast_91,N/A,N/A,1727592872441718.672	,3.75,9.11,0
50,trans_TransData_92,N/A,N/A,1727592872441727.632	,4.41,5.21,0
50,MatMul58,N/A,N/A,1727592872441743.562	,13.65,11.52,0
50,trans_TransData_93,N/A,N/A,1727592872441757.312	,27.6,0.1,0
50,atomic_memset-1_585_0,N/A,N/A,1727592872441790.672	,1.19,5.76,0
50,ReduceSum59,N/A,N/A,1727592872441806.452	,4.77,14.59,0
50,Mul60,N/A,N/A,1727592872441838.233	,1.41,27.01,0
50,Mul61,N/A,N/A,1727592872441869.463	,19.67,29.82,0
50,hcom_allReduce__538_0_1,N/A,HCCL,1727592872442065.044	,19365.123,175.911,0
50,ReluGrad62,N/A,N/A,1727592872445281.287	,4.86,0.0,0
50,atomic_memset-1_626,N/A,N/A,1727592872445333.218	,2.62,47.07,0
50,trans_Cast_97,N/A,N/A,1727592872445341.468	,103.791,5.63,0
50,trans_TransData_98,N/A,N/A,1727592872445445.369	,45.251,0.11,0
50,trans_Cast_95,N/A,N/A,1727592872445490.719	,3.98,0.1,0
50,trans_TransData_96,N/A,N/A,1727592872445494.799	,3.49,0.1,0
50,MatMul63,N/A,N/A,1727592872445498.389	,22.29,0.1,0
50,trans_TransData_99,N/A,N/A,1727592872445520.789	,4.39,0.11,0
50,trans_Cast_101,N/A,N/A,1727592872445525.290	,4.01,0.11,0
50,trans_TransData_102,N/A,N/A,1727592872445529.400	,3.6,0.1,0
50,trans_Cast_103,N/A,N/A,1727592872445533.100	,3.83,0.1,0
50,trans_TransData_104,N/A,N/A,1727592872445537.030	,4.52,0.1,0
50,MatMul64,N/A,N/A,1727592872445541.660	,41.16,0.11,0
50,trans_TransData_105,N/A,N/A,1727592872445582.920	,122.421,0.1,0
50,atomic_memset-1_647_0,N/A,N/A,1727592872445705.441	,1.43,0.1,0
50,ReduceSum65,N/A,N/A,1727592872445706.971	,4.94,0.1,0
50,Mul66,N/A,N/A,1727592872445712.011	,1.46,0.1,0
50,Mul67,N/A,N/A,1727592872445713.571	,98.561,0.1,0
50,DropOutDoMask32,N/A,N/A,1727592872448359.128	,6.35,2546.995,0
50,ReluGrad62,N/A,N/A,1727592872448411.868	,5.02,46.39,0
50,atomic_memset-1_678,N/A,N/A,1727592872448455.309	,4.24,38.42,0
50,trans_Cast_109,N/A,N/A,1727592872448467.489	,230.992,7.94,0
50,trans_TransData_110,N/A,N/A,1727592872448698.591	,137.601,0.11,0
50,trans_Cast_107,N/A,N/A,1727592872448836.302	,4.33,0.11,0
50,trans_TransData_108,N/A,N/A,1727592872448840.743	,4.12,0.11,0
50,MatMul68,N/A,N/A,1727592872448844.963	,65.051,0.1,0
50,trans_TransData_111,N/A,N/A,1727592872448910.113	,5.81,0.1,0
50,trans_Cast_113,N/A,N/A,1727592872448916.033	,4.09,0.11,0
50,trans_TransData_114,N/A,N/A,1727592872448920.233	,3.43,0.11,0
50,trans_Cast_115,N/A,N/A,1727592872448923.763	,5.7,0.1,0
50,trans_TransData_116,N/A,N/A,1727592872448929.564	,4.49,0.1,0
50,MatMul69,N/A,N/A,1727592872448934.154	,114.621,0.1,0
50,trans_TransData_117,N/A,N/A,1727592872449048.885	,313.233,0.11,0
50,atomic_memset-1_647_0,N/A,N/A,1727592872449362.218	,1.38,0.1,0
50,ReduceSum65,N/A,N/A,1727592872449363.698	,5.25,0.1,0
50,Mul66,N/A,N/A,1727592872449369.058	,1.55,0.11,0
50,Mul70,N/A,N/A,1727592872449370.718	,303.833,0.11,0
50,DropOutDoMask26,N/A,N/A,1727592872451627.130	,9.0,1952.58,0
50,trans_Cast_119,N/A,N/A,1727592872451702.901	,4.31,66.771,0
50,AdaptiveAvgPool2dGrad71Mul,N/A,N/A,1727592872451711.281	,4.99,4.07,0
50,trans_TransData_121,N/A,N/A,1727592872451724.201	,8.78,7.93,0
50,AdaptiveAvgPool2dGrad71LeftBatchMatmul,N/A,N/A,1727592872451735.422	,37.33,2.44,0
50,AdaptiveAvgPool2dGrad71RightBatchMatmul,N/A,N/A,1727592872451772.862	,34.63,0.11,0
50,trans_TransData_124,N/A,N/A,1727592872451807.592	,11.82,0.1,0
50,trans_Cast_126,N/A,N/A,1727592872451819.512	,14.34,0.1,0
50,trans_TransData_127,N/A,N/A,1727592872451833.962	,8.02,0.11,0
50,trans_Cast_128,N/A,N/A,1727592872451842.093	,4.0,0.11,0
50,trans_TransData_129,N/A,N/A,1727592872451853.503	,5.06,7.41,0
50,MaxPoolGradWithArgmaxV172,N/A,N/A,1727592872451871.473	,60.831,12.91,0
50,trans_TransData_130,N/A,N/A,1727592872451932.404	,8.88,0.1,0
50,trans_Cast_131,N/A,N/A,1727592872451941.394	,7.37,0.11,0
50,ReluGrad73,N/A,N/A,1727592872451948.864	,17.44,0.1,0
50,trans_Cast_132,N/A,N/A,1727592872451984.914	,8.58,18.61,0
50,trans_Cast_133,N/A,N/A,1727592872451995.534	,6.06,2.04,0
50,trans_TransData_134,N/A,N/A,1727592872452008.404	,8.12,6.81,0
50,Conv2DBackpropInput74,N/A,N/A,1727592872452023.744	,39.82,7.22,0
50,trans_TransData_135,N/A,N/A,1727592872452063.675	,8.98,0.11,0
50,trans_Cast_136,N/A,N/A,1727592872452072.755	,6.25,0.1,0
50,trans_Cast_137,N/A,N/A,1727592872452102.185	,13.68,23.18,0
50,trans_TransData_138,N/A,N/A,1727592872452115.965	,7.39,0.1,0
50,trans_Cast_139,N/A,N/A,1727592872452127.935	,9.46,4.58,0
50,trans_TransData_140,N/A,N/A,1727592872452142.466	,7.94,5.07,0
50,atomic_memset-1_749_0,N/A,N/A,1727592872452153.396	,4.97,2.99,0
50,Conv2DBackpropFilter75,N/A,N/A,1727592872452165.826	,66.411,7.46,0
50,ReduceSum76,N/A,N/A,1727592872452232.346	,11.93,0.11,0
50,Mul77,N/A,N/A,1727592872452326.867	,8.85,82.591,0
50,trans_TransData_141,N/A,N/A,1727592872452335.818	,14.65,0.1,0
50,Mul78,N/A,N/A,1727592872452350.568	,1.16,0.1,0
50,ReluGrad73,N/A,N/A,1727592872452382.818	,16.4,31.09,0
50,trans_Cast_142,N/A,N/A,1727592872452420.098	,9.75,20.88,0
50,trans_Cast_143,N/A,N/A,1727592872452429.948	,6.54,0.1,0
50,trans_TransData_144,N/A,N/A,1727592872452436.658	,8.44,0.17,0
50,Conv2DBackpropInput79,N/A,N/A,1727592872452451.509	,59.791,6.41,0
50,trans_TransData_145,N/A,N/A,1727592872452511.409	,11.87,0.11,0
50,trans_Cast_146,N/A,N/A,1727592872452523.379	,9.12,0.1,0
50,trans_Cast_147,N/A,N/A,1727592872452532.600	,21.36,0.1,0
50,trans_TransData_148,N/A,N/A,1727592872452554.070	,9.79,0.11,0
50,trans_Cast_149,N/A,N/A,1727592872452563.960	,12.17,0.1,0
50,trans_TransData_150,N/A,N/A,1727592872452576.230	,8.54,0.1,0
50,atomic_memset-1_7910_0,N/A,N/A,1727592872452584.880	,5.51,0.11,0
50,Conv2DBackpropFilter80,N/A,N/A,1727592872452593.500	,49.91,3.11,0
50,ReduceSum76,N/A,N/A,1727592872452643.511	,13.39,0.1,0
50,Mul81,N/A,N/A,1727592872452754.572	,12.38,97.671,0
50,trans_TransData_151,N/A,N/A,1727592872452767.052	,19.12,0.1,0
50,Mul78,N/A,N/A,1727592872452786.272	,1.04,0.1,0
50,ReluGrad82,N/A,N/A,1727592872452787.412	,23.11,0.1,0
50,trans_Cast_152,N/A,N/A,1727592872452810.632	,7.08,0.11,0
50,trans_Cast_153,N/A,N/A,1727592872452820.192	,7.58,2.48,0
50,trans_TransData_154,N/A,N/A,1727592872452833.122	,10.36,5.35,0
50,Conv2DBackpropInput83,N/A,N/A,1727592872452843.593	,52.24,0.11,0
50,trans_TransData_155,N/A,N/A,1727592872452895.943	,7.21,0.11,0
50,trans_Cast_156,N/A,N/A,1727592872452903.263	,6.93,0.11,0
50,trans_Cast_157,N/A,N/A,1727592872452914.223	,11.88,4.03,0
50,trans_TransData_158,N/A,N/A,1727592872452926.203	,7.68,0.1,0
50,trans_Cast_159,N/A,N/A,1727592872452941.834	,12.57,7.95,0
50,trans_TransData_160,N/A,N/A,1727592872452954.514	,9.84,0.11,0
50,atomic_memset-1_8311_0,N/A,N/A,1727592872452964.454	,5.72,0.1,0
50,Conv2DBackpropFilter84,N/A,N/A,1727592872452973.094	,41.12,2.92,0
50,ReduceSum85,N/A,N/A,1727592872453014.314	,16.44,0.1,0
50,Mul86,N/A,N/A,1727592872453123.565	,8.97,92.811,0
50,trans_TransData_161,N/A,N/A,1727592872453132.646	,11.97,0.11,0
50,Mul87,N/A,N/A,1727592872453144.716	,1.2,0.1,0
50,trans_Cast_162,N/A,N/A,1727592872453174.186	,31.34,28.27,0
50,trans_TransData_163,N/A,N/A,1727592872453205.636	,11.8,0.11,0
50,trans_Cast_164,N/A,N/A,1727592872453217.536	,6.03,0.1,0
50,trans_TransData_165,N/A,N/A,1727592872453223.666	,7.34,0.1,0
50,MaxPoolGradWithArgmaxV188,N/A,N/A,1727592872453231.116	,167.282,0.11,0
50,trans_TransData_166,N/A,N/A,1727592872453398.498	,17.6,0.1,0
50,trans_Cast_167,N/A,N/A,1727592872453416.208	,19.63,0.11,0
50,ReluGrad89,N/A,N/A,1727592872453435.938	,46.85,0.1,0
50,trans_Cast_168,N/A,N/A,1727592872453482.899	,4.79,0.11,0
50,trans_Cast_169,N/A,N/A,1727592872453487.789	,13.2,0.1,0
50,trans_TransData_170,N/A,N/A,1727592872453501.089	,12.15,0.1,0
50,Conv2DBackpropInput90,N/A,N/A,1727592872453513.339	,91.201,0.1,0
50,trans_TransData_171,N/A,N/A,1727592872453604.650	,7.11,0.11,0
50,trans_Cast_172,N/A,N/A,1727592872453611.870	,7.86,0.11,0
50,trans_Cast_173,N/A,N/A,1727592872453619.830	,15.91,0.1,0
50,trans_TransData_174,N/A,N/A,1727592872453635.850	,6.98,0.11,0
50,trans_Cast_175,N/A,N/A,1727592872453642.941	,30.24,0.11,0
50,trans_TransData_176,N/A,N/A,1727592872453673.281	,12.63,0.1,0
50,atomic_memset-1_9012_0,N/A,N/A,1727592872453686.021	,4.08,0.11,0
50,Conv2DBackpropFilter91,N/A,N/A,1727592872453690.211	,66.311,0.11,0
50,ReduceSum92,N/A,N/A,1727592872453756.622	,32.17,0.1,0
50,Mul93,N/A,N/A,1727592872453854.273	,6.08,65.481,0
50,trans_TransData_177,N/A,N/A,1727592872453860.453	,10.89,0.1,0
50,Mul94,N/A,N/A,1727592872453871.453	,1.12,0.11,0
50,trans_Cast_178,N/A,N/A,1727592872453872.673	,40.48,0.1,0
50,trans_TransData_179,N/A,N/A,1727592872453913.253	,13.19,0.1,0
50,trans_Cast_180,N/A,N/A,1727592872453926.543	,7.2,0.1,0
50,trans_TransData_181,N/A,N/A,1727592872453933.844	,6.28,0.1,0
50,MaxPoolGradWithArgmaxV195,N/A,N/A,1727592872453940.224	,146.601,0.1,0
50,trans_TransData_182,N/A,N/A,1727592872454086.935	,19.84,0.11,0
50,trans_Cast_183,N/A,N/A,1727592872454106.875	,24.78,0.1,0
50,ReluGrad96,N/A,N/A,1727592872454131.766	,60.37,0.11,0
50,trans_Cast_184,N/A,N/A,1727592872454192.236	,32.33,0.1,0
50,trans_TransData_185,N/A,N/A,1727592872454224.666	,42.0,0.1,0
50,trans_Cast_186,N/A,N/A,1727592872454266.777	,37.73,0.11,0
50,trans_TransData_187,N/A,N/A,1727592872454304.607	,15.64,0.1,0
50,atomic_memset-1_9613_0,N/A,N/A,1727592872454320.347	,2.57,0.1,0
50,Conv2DBackpropFilter97,N/A,N/A,1727592872454323.017	,365.264,0.1,0
50,atomic_memset-1_9714_0,N/A,N/A,1727592872454688.381	,1.13,0.1,0
50,ReduceSum98,N/A,N/A,1727592872454689.611	,56.991,0.1,0
50,trans_TransData_188,N/A,N/A,1727592872454746.702	,11.64,0.1,0
50,Slice99,N/A,N/A,1727592872454758.442	,1.8,0.1,0
50,trans_TransData_189,N/A,N/A,1727592872454760.342	,8.08,0.1,0
50,Mul100,N/A,N/A,1727592872454886.423	,3.74,118.001,0
50,trans_TransData_190,N/A,N/A,1727592872454890.263	,10.61,0.1,0
50,Mul101,N/A,N/A,1727592872454900.973	,1.18,0.1,0
50,hcom_allReduce__538_1_1,N/A,HCCL,1727592872461430.598	,4573.205,6528.445,0
50,hcom_allReduce__538_2_1,N/A,HCCL,1727592872466004.384	,10374.993,0.581,0
50,hcom_allReduce__538_3_1,N/A,HCCL,1727592872476404.948	,1249.982,25.571,0
50,trans_TransData_4,N/A,N/A,1727592872477671.271	,19.94,16.341,0
50,trans_TransData_3,N/A,N/A,1727592872477692.451	,20.04,1.24,0
50,trans_TransData_2,N/A,N/A,1727592872477713.551	,16.23,1.06,0
50,trans_TransData_1,N/A,N/A,1727592872477731.001	,10.13,1.22,0
50,trans_TransData_0,N/A,N/A,1727592872477742.181	,8.68,1.05,0
50,AxpyV2102,N/A,N/A,1727592872477751.911	,4.95,1.05,0
50,Mul117,N/A,N/A,1727592872477757.022	,4.93,0.16,0
50,Add118,N/A,N/A,1727592872477762.052	,3.98,0.1,0
50,AxpyV2102,N/A,N/A,1727592872477766.132	,4.64,0.1,0
50,AxpyV2103,N/A,N/A,1727592872477770.872	,1.48,0.1,0
50,Mul101,N/A,N/A,1727592872477772.452	,1.22,0.1,0
50,Add119,N/A,N/A,1727592872477773.772	,1.19,0.1,0
50,AxpyV2103,N/A,N/A,1727592872477775.062	,1.23,0.1,0
50,AxpyV2104,N/A,N/A,1727592872477776.392	,6.47,0.1,0
50,Mul120,N/A,N/A,1727592872477782.972	,5.91,0.11,0
50,Add121,N/A,N/A,1727592872477788.982	,5.48,0.1,0
50,AxpyV2104,N/A,N/A,1727592872477794.572	,5.56,0.11,0
50,AxpyV2105,N/A,N/A,1727592872477800.232	,1.55,0.1,0
50,Mul94,N/A,N/A,1727592872477801.882	,1.17,0.1,0
50,Add122,N/A,N/A,1727592872477803.152	,1.19,0.1,0
50,AxpyV2105,N/A,N/A,1727592872477804.442	,1.28,0.1,0
50,AxpyV2106,N/A,N/A,1727592872477805.822	,10.13,0.1,0
50,Mul123,N/A,N/A,1727592872477816.062	,7.53,0.11,0
50,Add124,N/A,N/A,1727592872477823.692	,7.08,0.1,0
50,AxpyV2106,N/A,N/A,1727592872477830.872	,6.72,0.1,0
50,AxpyV2107,N/A,N/A,1727592872477837.692	,1.73,0.1,0
50,Mul87,N/A,N/A,1727592872477839.532	,1.34,0.11,0
50,Add125,N/A,N/A,1727592872477840.972	,1.15,0.1,0
50,AxpyV2107,N/A,N/A,1727592872477842.222	,1.23,0.1,0
50,AxpyV2108,N/A,N/A,1727592872477843.552	,13.46,0.1,0
50,Mul126,N/A,N/A,1727592872477857.112	,7.56,0.1,0
50,Add127,N/A,N/A,1727592872477864.772	,6.73,0.1,0
50,AxpyV2108,N/A,N/A,1727592872477871.613	,8.2,0.11,0
50,AxpyV2109,N/A,N/A,1727592872477879.913	,1.68,0.1,0
50,Mul78,N/A,N/A,1727592872477881.703	,1.32,0.11,0
50,Add128,N/A,N/A,1727592872477883.123	,1.18,0.1,0
50,AxpyV2109,N/A,N/A,1727592872477884.403	,1.31,0.1,0
50,AxpyV2110,N/A,N/A,1727592872477885.813	,7.63,0.1,0
50,Mul129,N/A,N/A,1727592872477893.543	,6.71,0.1,0
50,Add130,N/A,N/A,1727592872477900.353	,6.21,0.1,0
50,AxpyV2110,N/A,N/A,1727592872477906.673	,6.71,0.11,0
50,AxpyV2109,N/A,N/A,1727592872477913.483	,1.41,0.1,0
50,Mul78,N/A,N/A,1727592872477914.993	,1.23,0.1,0
50,Add128,N/A,N/A,1727592872477916.323	,1.07,0.1,0
50,AxpyV2109,N/A,N/A,1727592872477917.503	,1.19,0.11,0
50,AxpyV2111,N/A,N/A,1727592872477918.793	,436.224,0.1,0
50,Mul70,N/A,N/A,1727592872478355.118	,299.863,0.1,0
50,Add131,N/A,N/A,1727592872478655.080	,461.765,0.1,0
50,AxpyV2111,N/A,N/A,1727592872479116.945	,459.755,0.1,0
50,AxpyV2112,N/A,N/A,1727592872479576.810	,1.78,0.11,0
50,Mul66,N/A,N/A,1727592872479578.690	,1.59,0.1,0
50,Add132,N/A,N/A,1727592872479580.390	,1.65,0.11,0
50,AxpyV2112,N/A,N/A,1727592872479628.760	,1.54,46.72,0
50,AxpyV2113,N/A,N/A,1727592872479630.400	,204.492,0.1,0
50,Mul67,N/A,N/A,1727592872479834.992	,126.691,0.1,0
50,Add133,N/A,N/A,1727592872479961.784	,113.681,0.1,0
50,AxpyV2113,N/A,N/A,1727592872480075.565	,179.612,0.1,0
50,AxpyV2112,N/A,N/A,1727592872480255.286	,1.72,0.11,0
50,Mul66,N/A,N/A,1727592872480257.106	,1.68,0.1,0
50,Add132,N/A,N/A,1727592872480258.886	,1.64,0.1,0
50,AxpyV2112,N/A,N/A,1727592872480260.626	,1.5,0.1,0
50,AxpyV2114,N/A,N/A,1727592872480262.226	,52.91,0.1,0
50,Mul61,N/A,N/A,1727592872480315.237	,31.38,0.1,0
50,Add134,N/A,N/A,1727592872480346.727	,19.94,0.11,0
50,AxpyV2114,N/A,N/A,1727592872480366.768	,37.52,0.1,0
50,AxpyV2115,N/A,N/A,1727592872480404.398	,1.68,0.11,0
50,Mul60,N/A,N/A,1727592872480406.178	,1.7,0.1,0
50,Add135,N/A,N/A,1727592872480407.978	,1.42,0.1,0
50,AxpyV2115,N/A,N/A,1727592872480409.498	,1.45,0.1,0
