Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1727592872437832.400	,1176.4453125,1592.625,1031.7578125,94572252368976,NPU:0
PTA,1727592872437832.930	,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
PTA+GE,1727592872437832.930	,1176.4453125,1592.625,1031.7578125,94572252368976,NPU:0
PTA,1727592872437834.873	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727592872437834.873	,1176.44140625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727592872437835.120	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727592872437835.120	,1176.44140625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727592872437900.767	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727592872437900.767	,1176.44091796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727592872437901.330	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727592872437901.330	,1176.44091796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727592872438028.196	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727592872438028.196	,1176.44189453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727592872438036.510	,1031.75537109375,1228.0,1031.75537109375,94572252368976,NPU:0
PTA+GE,1727592872438036.510	,1176.44287109375,1592.625,1031.75537109375,94572252368976,NPU:0
PTA,1727592872438129.532	,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
PTA+GE,1727592872438129.532	,1176.4443359375,1592.625,1031.7568359375,94572252368976,NPU:0
PTA,1727592872438144.478	,1031.755859375,1228.0,1031.755859375,94572252368976,NPU:0
PTA+GE,1727592872438144.478	,1176.443359375,1592.625,1031.755859375,94572252368976,NPU:0
PTA,1727592872438144.701	,1031.755859375,1228.0,1031.755859375,94572252368976,NPU:0
PTA+GE,1727592872438144.701	,1176.443359375,1592.625,1031.755859375,94572252368976,NPU:0
PTA,1727592872438274.650	,1031.75634765625,1228.0,1031.75634765625,94572252368976,NPU:0
PTA+GE,1727592872438274.650	,1176.44384765625,1592.625,1031.75634765625,94572252368976,NPU:0
PTA,1727592872438319.148	,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
PTA+GE,1727592872438319.148	,1176.4453125,1592.625,1031.7578125,94572252368976,NPU:0
PTA,1727592872438375.120	,1031.75927734375,1228.0,1031.75927734375,94572252368976,NPU:0
PTA+GE,1727592872438375.120	,1176.44677734375,1592.625,1031.75927734375,94572252368976,NPU:0
GE,1727592872438443.024	,64.6875,364.625,,,NPU:0
PTA+GE,1727592872438443.024	,1096.44677734375,1592.625,1031.75927734375,94572252368976,NPU:0
PTA,1727592872438449.315	,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
PTA+GE,1727592872438449.315	,1096.4453125,1592.625,1031.7578125,94572252368976,NPU:0
PTA,1727592872438449.580	,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
PTA+GE,1727592872438449.580	,1096.4453125,1592.625,1031.7578125,94572252368976,NPU:0
PTA,1727592872438451.042	,1031.75634765625,1228.0,1031.75634765625,94572252368976,NPU:0
PTA+GE,1727592872438451.042	,1096.44384765625,1592.625,1031.75634765625,94572252368976,NPU:0
PTA,1727592872438451.310	,1031.75634765625,1228.0,1031.75634765625,94572252368976,NPU:0
PTA+GE,1727592872438451.310	,1096.44384765625,1592.625,1031.75634765625,94572252368976,NPU:0
PTA,1727592872438554.270	,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
PTA+GE,1727592872438554.270	,1096.4443359375,1592.625,1031.7568359375,94572252368976,NPU:0
GE,1727592872438563.596	,64.6875,364.625,,,NPU:0
PTA+GE,1727592872438563.596	,1096.4443359375,1592.625,1031.7568359375,94572252368976,NPU:0
PTA,1727592872438563.733	,1031.75732421875,1228.0,1031.75732421875,94572252368976,NPU:0
PTA+GE,1727592872438563.733	,1096.44482421875,1592.625,1031.75732421875,94572252368976,NPU:0
PTA,1727592872438596.974	,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
PTA+GE,1727592872438596.974	,1096.4443359375,1592.625,1031.7568359375,94572252368976,NPU:0
PTA,1727592872438597.342	,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
PTA+GE,1727592872438597.342	,1096.4443359375,1592.625,1031.7568359375,94572252368976,NPU:0
PTA,1727592872438642.222	,1031.75732421875,1228.0,1031.75732421875,94572252368976,NPU:0
PTA+GE,1727592872438642.222	,1096.44482421875,1592.625,1031.75732421875,94572252368976,NPU:0
GE,1727592872438689.271	,15.9375,364.625,,,NPU:0
PTA+GE,1727592872438689.271	,1047.69482421875,1592.625,1031.75732421875,94572252368976,NPU:0
PTA,1727592872438692.069	,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
PTA+GE,1727592872438692.069	,1047.6943359375,1592.625,1031.7568359375,94572252368976,NPU:0
PTA,1727592872438692.726	,1031.7568359375,1228.0,1031.7568359375,94572252368976,NPU:0
PTA+GE,1727592872438692.726	,1047.6943359375,1592.625,1031.7568359375,94572252368976,NPU:0
GE,1727592872438835.283	,15.9375,364.625,,,NPU:0
PTA+GE,1727592872438835.283	,1047.6943359375,1592.625,1031.7568359375,94572252368976,NPU:0
PTA,1727592872438840.966	,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
PTA+GE,1727592872438840.966	,1047.6953125,1592.625,1031.7578125,94572252368976,NPU:0
PTA,1727592872438896.940	,1031.75830078125,1228.0,1031.75830078125,94572252368976,NPU:0
PTA+GE,1727592872438896.940	,1047.69580078125,1592.625,1031.75830078125,94572252368976,NPU:0
PTA,1727592872438934.544	,1031.75732421875,1228.0,1031.75732421875,94572252368976,NPU:0
PTA+GE,1727592872438934.544	,1047.69482421875,1592.625,1031.75732421875,94572252368976,NPU:0
PTA,1727592872438935.314	,1031.75732421875,1228.0,1031.75732421875,94572252368976,NPU:0
PTA+GE,1727592872438935.314	,1047.69482421875,1592.625,1031.75732421875,94572252368976,NPU:0
PTA,1727592872439037.921	,1031.75634765625,1228.0,1031.75634765625,94572252368976,NPU:0
PTA+GE,1727592872439037.921	,1047.69384765625,1592.625,1031.75634765625,94572252368976,NPU:0
PTA,1727592872439038.503	,1031.75634765625,1228.0,1031.75634765625,94572252368976,NPU:0
PTA+GE,1727592872439038.503	,1047.69384765625,1592.625,1031.75634765625,94572252368976,NPU:0
PTA,1727592872439043.620	,1031.7548828125,1228.0,1031.7548828125,94572252368976,NPU:0
PTA+GE,1727592872439043.620	,1047.6923828125,1592.625,1031.7548828125,94572252368976,NPU:0
PTA,1727592872439043.913	,1031.7548828125,1228.0,1031.7548828125,94572252368976,NPU:0
PTA+GE,1727592872439043.913	,1047.6923828125,1592.625,1031.7548828125,94572252368976,NPU:0
PTA,1727592872439045.719	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727592872439045.719	,1047.69189453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727592872439046.298	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727592872439046.298	,1047.69189453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727592872439080.510	,0.1875,364.625,,,NPU:0
PTA+GE,1727592872439080.510	,1031.94189453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727592872439135.765	,0.1875,364.625,,,NPU:0
PTA+GE,1727592872439135.765	,1031.94189453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727592872439176.525	,0.1875,364.625,,,NPU:0
PTA+GE,1727592872439176.525	,1031.94189453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727592872439251.716	,0.1875,364.625,,,NPU:0
PTA+GE,1727592872439251.716	,1031.94189453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727592872439375.353	,0.1875,364.625,,,NPU:0
PTA+GE,1727592872439375.353	,1031.94189453125,1592.625,1031.75439453125,94572252368976,NPU:0
GE,1727592872439408.455	,0.1875,364.625,,,NPU:0
PTA+GE,1727592872439408.455	,1031.94189453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727592872439999.970	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727592872439999.970	,1031.94140625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727592872440000.571	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727592872440000.571	,1031.94140625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727592872440064.143	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727592872440064.143	,1031.94189453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727592872440087.127	,1031.7548828125,1228.0,1031.7548828125,94572252368976,NPU:0
PTA+GE,1727592872440087.127	,1031.9423828125,1592.625,1031.7548828125,94572252368976,NPU:0
PTA,1727592872440092.611	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727592872440092.611	,1031.94189453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727592872440092.779	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727592872440092.779	,1031.94189453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727592872440151.214	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727592872440151.214	,1031.94140625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727592872440152.141	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727592872440152.141	,1031.94140625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727592872440207.794	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727592872440207.794	,1031.94189453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727592872440236.589	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727592872440236.589	,1031.94140625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727592872440236.802	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727592872440236.802	,1031.94140625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727592872440270.830	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727592872440270.830	,1031.94091796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727592872440271.386	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727592872440271.386	,1031.94091796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727592872440310.689	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727592872440310.689	,1031.94140625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727592872440325.570	,1031.75439453125,1228.0,1031.75439453125,94572252368976,NPU:0
PTA+GE,1727592872440325.570	,1031.94189453125,1592.625,1031.75439453125,94572252368976,NPU:0
PTA,1727592872440333.275	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727592872440333.275	,1031.94140625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727592872440334.106	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727592872440334.106	,1031.94140625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727592872440382.909	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727592872440382.909	,1031.94091796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727592872440383.200	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727592872440383.200	,1031.94091796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727592872440422.907	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727592872440422.907	,1031.94140625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727592872440448.727	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727592872440448.727	,1031.94091796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727592872440449.820	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727592872440449.820	,1031.94091796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727592872440833.142	,1031.2802734375,1228.0,1031.2802734375,94572252368976,NPU:0
PTA+GE,1727592872440833.142	,1031.4677734375,1592.625,1031.2802734375,94572252368976,NPU:0
