Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Equal,Default_Equal-op0,0,0,1721724964328246,input,0,512,int32,"(128,1)",9,0,58.8133,
Equal,Default_Equal-op0,0,0,1721724964328401,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724964328527,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964329078,input,0,5120,float32,"(128,10)",0.0389852,-0.024294,0.390103,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964329251,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964329375,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964329502,output,0,512,float32,"(128,1)",0.0389852,0.0104614,0.251045,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964330025,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964330181,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964330307,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964330434,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724964330926,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724964331082,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724964331219,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724964331355,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964331846,input,0,512,int32,"(128,1)",9,0,58.8133,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964332007,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964332131,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964332254,output,0,512,int32,"(128,1)",9,0,58.8133,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964332734,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964332999,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964333217,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964333766,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964333964,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964334113,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724964334511,input,0,5120,float32,"(128,10)",0.0389852,-0.024294,0.390103,
Sub,Default_Sub-op0,0,0,1721724964334696,input,1,512,float32,"(128,1)",0.0389852,0.0104614,0.251045,
Sub,Default_Sub-op0,0,0,1721724964334839,output,0,5120,float32,"(128,10)",0,-0.057477,0.799746,
Exp,Default_Exp-op0,0,0,1721724964335191,input,0,5120,float32,"(128,10)",0,-0.057477,0.799746,
Exp,Default_Exp-op0,0,0,1721724964335374,output,0,5120,float32,"(128,10)",1,0.944144,35.1164,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964335769,input,0,512,float32,"(128,1)",0.0389852,0.0104614,0.251045,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964335931,input,1,5120,float32,"(128,10)",0.0389852,-0.024294,0.390103,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964336088,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964336486,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964336655,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964336796,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964337233,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964337404,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964337548,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964337847,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964338021,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964338344,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964338521,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964338817,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964338988,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964339374,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964339573,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964339722,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964340082,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964340377,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964341031,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964341319,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964341574,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964342057,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964342366,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964342894,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964343219,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964343753,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964344138,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964344783,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964345073,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964345321,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964345822,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964346096,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964346602,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964346893,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964347699,input,0,5120,float32,"(128,10)",1,0.944144,35.1164,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964348056,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964348305,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964348552,output,0,512,float32,"(128,1)",9.91866,9.65283,111.042,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964349351,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964349708,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964349942,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964350181,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964350802,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964351082,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964351327,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724964351825,input,0,512,float32,"(128,1)",9.91866,9.65283,111.042,
Log,Default_Log-op0,0,0,1721724964352082,output,0,512,float32,"(128,1)",2.29442,2.26725,25.839,
Add,Default_Add-op0,0,0,1721724964352656,input,0,512,float32,"(128,1)",2.29442,2.26725,25.839,
Add,Default_Add-op0,0,0,1721724964352892,input,1,512,float32,"(128,1)",0.0389852,0.0104614,0.251045,
Add,Default_Add-op0,0,0,1721724964353138,output,0,512,float32,"(128,1)",2.30817,2.30219,26.0802,
Sub,Default_Sub-op1,0,0,1721724964353661,input,0,5120,float32,"(128,10)",0.0389852,-0.024294,0.390103,
Sub,Default_Sub-op1,0,0,1721724964353933,input,1,512,float32,"(128,1)",2.30817,2.30219,26.0802,
Sub,Default_Sub-op1,0,0,1721724964354147,output,0,5120,float32,"(128,10)",-2.26725,-2.33105,82.3826,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964354838,input,0,5120,float32,"(128,10)",-2.26725,-2.33105,82.3826,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964355117,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964355358,input,2,512,int32,"(128,1)",9,0,58.8133,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964355581,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964355805,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964356464,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964356692,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724964356878,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724964357528,input,0,5120,float32,"(128,10)",-2.26725,-2.33105,82.3826,
GatherD,Default_GatherD-op0,0,0,1721724964357891,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724964358138,input,2,512,int32,"(128,1)",9,0,58.8133,
GatherD,Default_GatherD-op0,0,0,1721724964358402,output,0,512,float32,"(128,1)",-2.26725,-2.30909,25.8931,
Neg,Default_Neg-op0,0,0,1721724964358950,input,0,512,float32,"(128,1)",-2.26725,-2.30909,25.8931,
Neg,Default_Neg-op0,0,0,1721724964359266,output,0,512,float32,"(128,1)",2.30909,2.26725,25.8931,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964360043,input,0,512,float32,"(128,1)",2.30909,2.26725,25.8931,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964360341,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964360647,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964360901,output,0,512,float32,"(128,1)",2.30909,2.26725,25.8931,
Squeeze,Default_Squeeze-op0,0,0,1721724964361383,input,0,512,float32,"(128,1)",2.30909,2.26725,25.8931,
Squeeze,Default_Squeeze-op0,0,0,1721724964361656,output,0,512,float32,"(128)",2.30909,2.26725,25.8931,
SumExt,Default_SumExt-op0,0,0,1721724964362328,input,0,512,float32,"(128)",2.30909,2.26725,25.8931,
SumExt,Default_SumExt-op0,0,0,1721724964362610,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964362841,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964363097,output,0,4,float32,"()",292.944,292.944,292.944,
RealDiv,Default_RealDiv-op0,0,0,1721724964363777,input,0,4,float32,"()",292.944,292.944,292.944,
RealDiv,Default_RealDiv-op0,0,0,1721724964364061,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724964364309,output,0,4,float32,"()",2.28863,2.28863,2.28863,
SumExt,Default_SumExt-op2,0,0,1721724964365067,input,0,5120,float32,"(128,10)",-2.26725,-2.33105,82.3826,
SumExt,Default_SumExt-op2,0,0,1721724964365430,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724964365688,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724964365955,output,0,512,float32,"(128,1)",-23.026,-23.0271,260.514,
Neg,Default_Neg-op1,0,0,1721724964366491,input,0,512,float32,"(128,1)",-23.026,-23.0271,260.514,
Neg,Default_Neg-op1,0,0,1721724964366785,output,0,512,float32,"(128,1)",23.0271,23.026,260.514,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964367602,input,0,512,float32,"(128,1)",23.0271,23.026,260.514,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964367924,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964368174,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964368430,output,0,512,float32,"(128,1)",23.0271,23.026,260.514,
Squeeze,Default_Squeeze-op1,0,0,1721724964368897,input,0,512,float32,"(128,1)",23.0271,23.026,260.514,
Squeeze,Default_Squeeze-op1,0,0,1721724964369234,output,0,512,float32,"(128)",23.0271,23.026,260.514,
SumExt,Default_SumExt-op3,0,0,1721724964369906,input,0,512,float32,"(128)",23.0271,23.026,260.514,
SumExt,Default_SumExt-op3,0,0,1721724964370190,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964370451,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964370716,output,0,4,float32,"()",2947.38,2947.38,2947.38,
RealDiv,Default_RealDiv-op1,0,0,1721724964371378,input,0,4,float32,"()",2947.38,2947.38,2947.38,
RealDiv,Default_RealDiv-op1,0,0,1721724964371593,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724964371751,output,0,4,float32,"()",23.0264,23.0264,23.0264,
Mul,Default_Mul-op0,0,0,1721724964372119,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724964372277,input,1,4,float32,"()",23.0264,23.0264,23.0264,
Mul,Default_Mul-op0,0,0,1721724964372407,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964372755,input,0,4,float32,"()",2.28863,2.28863,2.28863,
Add,Default_Add-op1,0,0,1721724964372915,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964373057,output,0,4,float32,"()",2.28863,2.28863,2.28863,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964373373,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964373546,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964374053,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964374237,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964374364,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964374485,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964374613,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964374977,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964375159,input,1,512,float32,"(128,1)",9.91866,9.65283,111.042,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964375307,output,0,512,float32,"(128,1)",0.000809348,0.000787657,0.00900627,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964375642,input,0,512,float32,"(128,1)",0.000809348,0.000787657,0.00900627,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964375822,output,0,5120,float32,"(128,10)",0.000809348,0.000787657,0.0284803,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964376212,input,0,5120,float32,"(128,10)",0.000809348,0.000787657,0.0284803,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964376382,input,1,5120,float32,"(128,10)",1,0.944144,35.1164,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964376529,output,0,5120,float32,"(128,10)",0.000809348,0.000759323,0.0279524,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964376852,input,0,5120,float32,"(128,10)",0.000809348,0.000759323,0.0279524,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964377030,output,0,5120,float32,"(128,10)",-0.000759323,-0.000809348,0.0279524,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964377529,input,0,5120,float32,"(128,10)",-0.000759323,-0.000809348,0.0279524,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964377719,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964377852,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964377973,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964378101,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964378511,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964378679,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964378836,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.86807e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964379242,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964379416,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.86807e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964379570,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.86807e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964380062,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.86807e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964380241,input,1,5120,float32,"(128,10)",0.000809348,0.000759323,0.0279524,
AddN,Gradients_Default_AddN-op2,0,0,1721724964380400,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724964380559,output,0,5120,float32,"(128,10)",0.00080303,-0.00703631,0.0837216,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964381498,input,0,5120,float32,"(128,10)",0.00080303,-0.00703631,0.0837216,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964381877,input,1,262144,float32,"(128,512)",0.206317,0,8.22688,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964383084,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964383391,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964383693,output,0,20480,float32,"(10,512)",0.00622623,-0.0138729,0.108522,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964384767,input,0,5120,float32,"(128,10)",0.00080303,-0.00703631,0.0837216,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964385137,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964385434,output,0,40,float32,"(10)",0.0372888,-0.0642494,0.0830344,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964386456,input,0,5120,float32,"(128,10)",0.00080303,-0.00703631,0.0837216,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964386690,input,1,20480,float32,"(10,512)",0.038567,-0.0385524,0.723333,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964386931,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964387142,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964387324,output,0,262144,float32,"(128,512)",0.000263349,-0.000303644,0.0191915,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964389006,input,0,262144,float32,"(128,512)",0.000263349,-0.000303644,0.0191915,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964389918,input,1,262144,float32,"(128,512)",0.206317,0,8.22688,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964390807,output,0,262144,float32,"(128,512)",0.000263349,-0.000303644,0.0135619,
