Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReduceMax,Default_ReduceMax-op0,0,0,1721724953339899,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953340070,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953340242,output,0,512,float32,"(128,1)",0.0219458,0.00504399,0.142138,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953340812,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953341008,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953341165,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953341334,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953341899,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953342115,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724953342289,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724953342459,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953343117,input,0,512,int32,"(128,1)",9,0,65.909,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953343448,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953343681,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953343901,output,0,512,int32,"(128,1)",9,0,65.909,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953344526,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953344841,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953345089,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953345656,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953345902,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953346122,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724953346663,input,0,5120,float32,"(128,10)",0.0219458,-0.0165347,0.236781,
Sub,Default_Sub-op0,0,0,1721724953346946,input,1,512,float32,"(128,1)",0.0219458,0.00504399,0.142138,
Sub,Default_Sub-op0,0,0,1721724953347196,output,0,5120,float32,"(128,10)",0,-0.0350534,0.421391,
Exp,Default_Exp-op0,0,0,1721724953347708,input,0,5120,float32,"(128,10)",0,-0.0350534,0.421391,
Exp,Default_Exp-op0,0,0,1721724953347978,output,0,5120,float32,"(128,10)",1,0.965554,35.4343,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953348551,input,0,512,float32,"(128,1)",0.0219458,0.00504399,0.142138,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953348804,input,1,5120,float32,"(128,10)",0.0219458,-0.0165347,0.236781,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953349086,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953349699,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953349993,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953350233,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953350887,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953351128,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953351510,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953352110,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953352452,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953353067,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953353425,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953353997,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953354361,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953355053,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953355368,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953355615,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953356213,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953356583,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953357312,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953357622,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953357918,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953358552,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953358942,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953359568,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953359923,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953360467,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953360823,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953361459,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953361767,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953362044,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953362596,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953362893,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953363465,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953363794,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953364672,input,0,5120,float32,"(128,10)",1,0.965554,35.4343,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953365060,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953365323,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953365594,output,0,512,float32,"(128,1)",9.96163,9.80297,112.051,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953366515,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953366962,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953367296,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953367575,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953368371,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953368750,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953369031,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724953369720,input,0,512,float32,"(128,1)",9.96163,9.80297,112.051,
Log,Default_Log-op0,0,0,1721724953370094,output,0,512,float32,"(128,1)",2.29874,2.28269,25.9416,
Add,Default_Add-op0,0,0,1721724953370876,input,0,512,float32,"(128,1)",2.29874,2.28269,25.9416,
Add,Default_Add-op0,0,0,1721724953371258,input,1,512,float32,"(128,1)",0.0219458,0.00504399,0.142138,
Add,Default_Add-op0,0,0,1721724953371592,output,0,512,float32,"(128,1)",2.30908,2.30229,26.0789,
Sub,Default_Sub-op1,0,0,1721724953372436,input,0,5120,float32,"(128,10)",0.0219458,-0.0165347,0.236781,
Sub,Default_Sub-op1,0,0,1721724953372799,input,1,512,float32,"(128,1)",2.30908,2.30229,26.0789,
Sub,Default_Sub-op1,0,0,1721724953373107,output,0,5120,float32,"(128,10)",-2.28269,-2.3201,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953374366,input,0,5120,float32,"(128,10)",-2.28269,-2.3201,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953374857,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953375240,input,2,512,int32,"(128,1)",9,0,65.909,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953375585,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953375946,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953376992,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953377364,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724953377726,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724953378572,input,0,5120,float32,"(128,10)",-2.28269,-2.3201,82.3807,
GatherD,Default_GatherD-op0,0,0,1721724953378933,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724953379221,input,2,512,int32,"(128,1)",9,0,65.909,
GatherD,Default_GatherD-op0,0,0,1721724953379507,output,0,512,float32,"(128,1)",-2.28675,-2.31141,26.0187,
Neg,Default_Neg-op0,0,0,1721724953380135,input,0,512,float32,"(128,1)",-2.28675,-2.31141,26.0187,
Neg,Default_Neg-op0,0,0,1721724953380455,output,0,512,float32,"(128,1)",2.31141,2.28675,26.0187,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953381450,input,0,512,float32,"(128,1)",2.31141,2.28675,26.0187,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953381882,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953382159,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953382439,output,0,512,float32,"(128,1)",2.31141,2.28675,26.0187,
Squeeze,Default_Squeeze-op0,0,0,1721724953383112,input,0,512,float32,"(128,1)",2.31141,2.28675,26.0187,
Squeeze,Default_Squeeze-op0,0,0,1721724953383503,output,0,512,float32,"(128)",2.31141,2.28675,26.0187,
SumExt,Default_SumExt-op0,0,0,1721724953384423,input,0,512,float32,"(128)",2.31141,2.28675,26.0187,
SumExt,Default_SumExt-op0,0,0,1721724953384745,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953384975,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953385211,output,0,4,float32,"()",294.367,294.367,294.367,
RealDiv,Default_RealDiv-op0,0,0,1721724953385901,input,0,4,float32,"()",294.367,294.367,294.367,
RealDiv,Default_RealDiv-op0,0,0,1721724953386156,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724953386372,output,0,4,float32,"()",2.29974,2.29974,2.29974,
SumExt,Default_SumExt-op2,0,0,1721724953387080,input,0,5120,float32,"(128,10)",-2.28269,-2.3201,82.3807,
SumExt,Default_SumExt-op2,0,0,1721724953387425,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724953387680,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724953387950,output,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724953388551,input,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724953388867,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953389763,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953390118,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953390409,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953390682,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953391352,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953391724,output,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953392649,input,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953392969,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953393206,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953393474,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724953394151,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724953394442,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724953394682,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724953395301,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724953395579,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724953395818,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953396439,input,0,4,float32,"()",2.29974,2.29974,2.29974,
Add,Default_Add-op1,0,0,1721724953396691,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953396927,output,0,4,float32,"()",2.29974,2.29974,2.29974,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953397461,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953397782,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953398700,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953399003,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953399266,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953399510,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953399752,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953400437,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953400706,input,1,512,float32,"(128,1)",9.96163,9.80297,112.051,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953400971,output,0,512,float32,"(128,1)",0.000796953,0.000784259,0.00892466,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953401612,input,0,512,float32,"(128,1)",0.000796953,0.000784259,0.00892466,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953402011,output,0,5120,float32,"(128,10)",0.000796953,0.000784259,0.0282222,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953402921,input,0,5120,float32,"(128,10)",0.000796953,0.000784259,0.0282222,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953403334,input,1,5120,float32,"(128,10)",1,0.965554,35.4343,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953403686,output,0,5120,float32,"(128,10)",0.000796953,0.000767689,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953404423,input,0,5120,float32,"(128,10)",0.000796953,0.000767689,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953404799,output,0,5120,float32,"(128,10)",-0.000767689,-0.000796953,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953405678,input,0,5120,float32,"(128,10)",-0.000767689,-0.000796953,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953406031,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953406312,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953406571,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953406859,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953407625,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953407855,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953408061,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.10106e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953408606,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953408863,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.10106e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953409068,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.10106e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953409719,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.10106e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953409971,input,1,5120,float32,"(128,10)",0.000796953,0.000767689,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724953410182,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724953410402,output,0,5120,float32,"(128,10)",0.000796953,-0.00703812,0.0838261,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953411379,input,0,5120,float32,"(128,10)",0.000796953,-0.00703812,0.0838261,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953411645,input,1,262144,float32,"(128,512)",0.196025,0,6.94206,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953412787,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953412977,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953413160,output,0,20480,float32,"(10,512)",0.00433981,-0.00801811,0.0748134,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953413979,input,0,5120,float32,"(128,10)",0.000796953,-0.00703812,0.0838261,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953414227,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953414421,output,0,40,float32,"(10)",0.0378132,-0.0566425,0.0962699,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953415206,input,0,5120,float32,"(128,10)",0.000796953,-0.00703812,0.0838261,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953415459,input,1,20480,float32,"(10,512)",0.0372436,-0.0386706,0.714777,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953415748,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953415939,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953416124,output,0,262144,float32,"(128,512)",0.000255693,-0.000293154,0.0190445,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953418028,input,0,262144,float32,"(128,512)",0.000255693,-0.000293154,0.0190445,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953419228,input,1,262144,float32,"(128,512)",0.196025,0,6.94206,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953420369,output,0,262144,float32,"(128,512)",0.000255693,-0.000293154,0.013105,
