Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
SumExt,Default_SumExt-op2,0,0,1721724965843605,output,0,512,float32,"(128,1)",-23.026,-23.0288,260.517,
Neg,Default_Neg-op1,0,0,1721724965843939,input,0,512,float32,"(128,1)",-23.026,-23.0288,260.517,
Neg,Default_Neg-op1,0,0,1721724965844095,output,0,512,float32,"(128,1)",23.0288,23.026,260.517,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965844549,input,0,512,float32,"(128,1)",23.0288,23.026,260.517,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965844713,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965844834,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965844962,output,0,512,float32,"(128,1)",23.0288,23.026,260.517,
Squeeze,Default_Squeeze-op1,0,0,1721724965845245,input,0,512,float32,"(128,1)",23.0288,23.026,260.517,
Squeeze,Default_Squeeze-op1,0,0,1721724965845416,output,0,512,float32,"(128)",23.0288,23.026,260.517,
SumExt,Default_SumExt-op3,0,0,1721724965845859,input,0,512,float32,"(128)",23.0288,23.026,260.517,
SumExt,Default_SumExt-op3,0,0,1721724965846029,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965846164,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965846304,output,0,4,float32,"()",2947.41,2947.41,2947.41,
RealDiv,Default_RealDiv-op1,0,0,1721724965846685,input,0,4,float32,"()",2947.41,2947.41,2947.41,
RealDiv,Default_RealDiv-op1,0,0,1721724965846853,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724965847000,output,0,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724965847357,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724965847507,input,1,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724965847652,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965848023,input,0,4,float32,"()",2.28668,2.28668,2.28668,
Add,Default_Add-op1,0,0,1721724965848184,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965848317,output,0,4,float32,"()",2.28668,2.28668,2.28668,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965848630,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965848803,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965849286,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965849467,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965849602,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965849729,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965849856,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965850221,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965850377,input,1,512,float32,"(128,1)",9.92768,9.42096,110.628,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965850517,output,0,512,float32,"(128,1)",0.000829268,0.000786941,0.0090409,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965850836,input,0,512,float32,"(128,1)",0.000829268,0.000786941,0.0090409,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965851015,output,0,5120,float32,"(128,10)",0.000829268,0.000786941,0.0285898,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965851399,input,0,5120,float32,"(128,10)",0.000829268,0.000786941,0.0285898,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965851572,input,1,5120,float32,"(128,10)",1,0.914466,34.9863,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965851732,output,0,5120,float32,"(128,10)",0.000829268,0.000755314,0.027953,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965852103,input,0,5120,float32,"(128,10)",0.000829268,0.000755314,0.027953,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965852284,output,0,5120,float32,"(128,10)",-0.000755314,-0.000829268,0.027953,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965852771,input,0,5120,float32,"(128,10)",-0.000755314,-0.000829268,0.027953,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965852956,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965853099,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965853221,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965853341,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965853890,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965854219,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965854508,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.896e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965855180,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965855496,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.896e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965855829,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.896e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965856637,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.896e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965856955,input,1,5120,float32,"(128,10)",0.000829268,0.000755314,0.027953,
AddN,Gradients_Default_AddN-op2,0,0,1721724965857228,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724965857518,output,0,5120,float32,"(128,10)",0.000808441,-0.00704187,0.0837027,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965858628,input,0,5120,float32,"(128,10)",0.000808441,-0.00704187,0.0837027,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965858999,input,1,262144,float32,"(128,512)",0.22503,0,8.51473,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965860188,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965860475,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965860753,output,0,20480,float32,"(10,512)",0.00533008,-0.00920148,0.0934385,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965861769,input,0,5120,float32,"(128,10)",0.000808441,-0.00704187,0.0837027,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965862106,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965862380,output,0,40,float32,"(10)",0.0441817,-0.0401272,0.0752289,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965863372,input,0,5120,float32,"(128,10)",0.000808441,-0.00704187,0.0837027,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965863737,input,1,20480,float32,"(10,512)",0.0388846,-0.0385559,0.725892,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965864131,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965864378,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965864631,output,0,262144,float32,"(128,512)",0.00026487,-0.000306424,0.0192619,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965866750,input,0,262144,float32,"(128,512)",0.00026487,-0.000306424,0.0192619,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965867914,input,1,262144,float32,"(128,512)",0.22503,0,8.51473,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965869028,output,0,262144,float32,"(128,512)",0.00026487,-0.000306424,0.0137381,
