Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op1,0,0,1721724950290405,output,0,262144,float32,"(128,512)",0.18505,-0.223821,10.1569,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950293187,input,0,262144,float32,"(128,512)",0.18505,-0.223821,10.1569,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950294197,input,1,2048,float32,"(512)",0.000158441,-0.000143288,0.00109339,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950294385,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950294558,output,0,262144,float32,"(128,512)",0.18501,-0.223873,10.1569,
ReLU,Default_ReLU-op1,0,0,1721724950296237,input,0,262144,float32,"(128,512)",0.18501,-0.223873,10.1569,
ReLU,Default_ReLU-op1,0,0,1721724950297391,output,0,262144,float32,"(128,512)",0.18501,0,6.82851,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950298851,input,0,512,int32,"(128)",9,0,60.918,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950299139,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950299416,output,0,512,int32,"(128,1)",9,0,60.918,
MatMul,Default_MatMul-op2,0,0,1721724950300402,input,0,262144,float32,"(128,512)",0.18501,0,6.82851,
MatMul,Default_MatMul-op2,0,0,1721724950301431,input,1,20480,float32,"(10,512)",0.0371683,-0.0386931,0.714313,
MatMul,Default_MatMul-op2,0,0,1721724950301736,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724950301922,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724950302122,output,0,5120,float32,"(128,10)",0.0251018,-0.0138033,0.235908,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950302806,input,0,5120,float32,"(128,10)",0.0251018,-0.0138033,0.235908,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950303068,input,1,40,float32,"(10)",0.0022782,-0.00150841,0.00393795,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950303324,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950303527,output,0,5120,float32,"(128,10)",0.0239459,-0.0151532,0.238743,
Equal,Default_Equal-op0,0,0,1721724950304076,input,0,512,int32,"(128,1)",9,0,60.918,
Equal,Default_Equal-op0,0,0,1721724950304313,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724950304511,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950305357,input,0,5120,float32,"(128,10)",0.0239459,-0.0151532,0.238743,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950305744,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950305994,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950306251,output,0,512,float32,"(128,1)",0.0239459,0.00584812,0.140386,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950307044,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950307379,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950307629,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950307885,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950308666,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950308963,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724950309204,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724950309476,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950310233,input,0,512,int32,"(128,1)",9,0,60.918,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950310529,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950310760,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950311005,output,0,512,int32,"(128,1)",9,0,60.918,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950311667,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950311940,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950312190,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950312794,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950313063,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950313317,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724950314004,input,0,5120,float32,"(128,10)",0.0239459,-0.0151532,0.238743,
Sub,Default_Sub-op0,0,0,1721724950314373,input,1,512,float32,"(128,1)",0.0239459,0.00584812,0.140386,
Sub,Default_Sub-op0,0,0,1721724950314627,output,0,5120,float32,"(128,10)",0,-0.0323698,0.421093,
Exp,Default_Exp-op0,0,0,1721724950315323,input,0,5120,float32,"(128,10)",0,-0.0323698,0.421093,
Exp,Default_Exp-op0,0,0,1721724950315731,output,0,5120,float32,"(128,10)",1,0.968148,35.4399,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950316548,input,0,512,float32,"(128,1)",0.0239459,0.00584812,0.140386,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950316879,input,1,5120,float32,"(128,10)",0.0239459,-0.0151532,0.238743,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950317209,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950317919,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950318251,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950318529,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950319377,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950319690,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950319978,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950320480,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950320795,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950321432,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950321844,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950322369,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950322705,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950323357,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950323668,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950323933,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950324475,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950324788,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950325472,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950325772,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950326102,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950326607,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950326927,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950327502,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950327882,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950328377,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950328691,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950329411,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950329775,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950330078,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950330651,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950330961,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950331549,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950331870,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950332826,input,0,5120,float32,"(128,10)",1,0.968148,35.4399,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950333232,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950333496,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950333779,output,0,512,float32,"(128,1)",9.95783,9.79506,112.069,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950334665,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950335046,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950335325,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950335591,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950336300,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950336647,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950336928,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724950337506,input,0,512,float32,"(128,1)",9.95783,9.79506,112.069,
Log,Default_Log-op0,0,0,1721724950337820,output,0,512,float32,"(128,1)",2.29836,2.28188,25.9433,
Add,Default_Add-op0,0,0,1721724950338466,input,0,512,float32,"(128,1)",2.29836,2.28188,25.9433,
Add,Default_Add-op0,0,0,1721724950338753,input,1,512,float32,"(128,1)",0.0239459,0.00584812,0.140386,
Add,Default_Add-op0,0,0,1721724950339023,output,0,512,float32,"(128,1)",2.30901,2.30167,26.0775,
Sub,Default_Sub-op1,0,0,1721724950339699,input,0,5120,float32,"(128,10)",0.0239459,-0.0151532,0.238743,
Sub,Default_Sub-op1,0,0,1721724950340028,input,1,512,float32,"(128,1)",2.30901,2.30167,26.0775,
Sub,Default_Sub-op1,0,0,1721724950340292,output,0,5120,float32,"(128,10)",-2.28188,-2.31957,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950341148,input,0,5120,float32,"(128,10)",-2.28188,-2.31957,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950341497,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950341755,input,2,512,int32,"(128,1)",9,0,60.918,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950342026,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950342299,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950343169,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950343563,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724950343884,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724950344659,input,0,5120,float32,"(128,10)",-2.28188,-2.31957,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724950345009,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724950345274,input,2,512,int32,"(128,1)",9,0,60.918,
GatherD,Default_GatherD-op0,0,0,1721724950345535,output,0,512,float32,"(128,1)",-2.28881,-2.31638,26.0419,
Neg,Default_Neg-op0,0,0,1721724950346079,input,0,512,float32,"(128,1)",-2.28881,-2.31638,26.0419,
Neg,Default_Neg-op0,0,0,1721724950346392,output,0,512,float32,"(128,1)",2.31638,2.28881,26.0419,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950347237,input,0,512,float32,"(128,1)",2.31638,2.28881,26.0419,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950347576,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950347862,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950348170,output,0,512,float32,"(128,1)",2.31638,2.28881,26.0419,
Squeeze,Default_Squeeze-op0,0,0,1721724950348689,input,0,512,float32,"(128,1)",2.31638,2.28881,26.0419,
Squeeze,Default_Squeeze-op0,0,0,1721724950348999,output,0,512,float32,"(128)",2.31638,2.28881,26.0419,
SumExt,Default_SumExt-op0,0,0,1721724950349805,input,0,512,float32,"(128)",2.31638,2.28881,26.0419,
SumExt,Default_SumExt-op0,0,0,1721724950350178,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950350450,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950350740,output,0,4,float32,"()",294.63,294.63,294.63,
RealDiv,Default_RealDiv-op0,0,0,1721724950351452,input,0,4,float32,"()",294.63,294.63,294.63,
RealDiv,Default_RealDiv-op0,0,0,1721724950351712,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724950351939,output,0,4,float32,"()",2.3018,2.3018,2.3018,
SumExt,Default_SumExt-op2,0,0,1721724950352568,input,0,5120,float32,"(128,10)",-2.28188,-2.31957,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724950352850,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724950353064,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724950353290,output,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724950353765,input,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724950354018,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950354679,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950354933,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950355134,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950355360,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950355798,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950356042,output,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950356639,input,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950356895,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950357115,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950357347,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724950358074,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724950358431,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724950358714,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724950359449,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724950359741,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724950360001,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950360612,input,0,4,float32,"()",2.3018,2.3018,2.3018,
Add,Default_Add-op1,0,0,1721724950360881,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950361116,output,0,4,float32,"()",2.3018,2.3018,2.3018,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950361645,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950361989,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950362797,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950363104,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950363364,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950363676,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950363932,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950364532,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950364819,input,1,512,float32,"(128,1)",9.95783,9.79506,112.069,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950365075,output,0,512,float32,"(128,1)",0.000797596,0.000784559,0.00892329,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950365611,input,0,512,float32,"(128,1)",0.000797596,0.000784559,0.00892329,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950365968,output,0,5120,float32,"(128,10)",0.000797596,0.000784559,0.0282179,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950366587,input,0,5120,float32,"(128,10)",0.000797596,0.000784559,0.0282179,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950366916,input,1,5120,float32,"(128,10)",1,0.968148,35.4399,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950367250,output,0,5120,float32,"(128,10)",0.000797596,0.00076809,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950367807,input,0,5120,float32,"(128,10)",0.000797596,0.00076809,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950368107,output,0,5120,float32,"(128,10)",-0.00076809,-0.000797596,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950368898,input,0,5120,float32,"(128,10)",-0.00076809,-0.000797596,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950369210,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950369442,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950369663,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950369913,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950370688,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950371042,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950371343,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.81684e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950372076,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950372421,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.81684e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950372705,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.81684e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950373560,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.81684e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950373924,input,1,5120,float32,"(128,10)",0.000797596,0.00076809,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724950374210,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724950374497,output,0,5120,float32,"(128,10)",0.000797596,-0.00704195,0.0838452,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950375842,input,0,5120,float32,"(128,10)",0.000797596,-0.00704195,0.0838452,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950376150,input,1,262144,float32,"(128,512)",0.18501,0,6.82851,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950377184,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950377439,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950377644,output,0,20480,float32,"(10,512)",0.00376095,-0.005208,0.0643181,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950378483,input,0,5120,float32,"(128,10)",0.000797596,-0.00704195,0.0838452,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950378750,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950378954,output,0,40,float32,"(10)",0.0223989,-0.0250819,0.0542759,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950380031,input,0,5120,float32,"(128,10)",0.000797596,-0.00704195,0.0838452,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950380415,input,1,20480,float32,"(10,512)",0.0371683,-0.0386931,0.714313,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950380797,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950381032,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950381268,output,0,262144,float32,"(128,512)",0.000253735,-0.000292572,0.0189095,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950383383,input,0,262144,float32,"(128,512)",0.000253735,-0.000292572,0.0189095,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950384557,input,1,262144,float32,"(128,512)",0.18501,0,6.82851,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950385655,output,0,262144,float32,"(128,512)",0.000253653,-0.000292563,0.0130519,
