Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963176069,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963176208,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963176633,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963176819,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963176964,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724963177308,input,0,512,float32,"(128,1)",9.94122,9.70083,111.168,
Log,Default_Log-op0,0,0,1721724963177504,output,0,512,float32,"(128,1)",2.29669,2.27221,25.8519,
Add,Default_Add-op0,0,0,1721724963177867,input,0,512,float32,"(128,1)",2.29669,2.27221,25.8519,
Add,Default_Add-op0,0,0,1721724963178047,input,1,512,float32,"(128,1)",0.0350634,0.00791162,0.235645,
Add,Default_Add-op0,0,0,1721724963178204,output,0,512,float32,"(128,1)",2.30801,2.30206,26.0777,
Sub,Default_Sub-op1,0,0,1721724963178581,input,0,5120,float32,"(128,10)",0.0350634,-0.023318,0.35139,
Sub,Default_Sub-op1,0,0,1721724963178750,input,1,512,float32,"(128,1)",2.30801,2.30206,26.0777,
Sub,Default_Sub-op1,0,0,1721724963178886,output,0,5120,float32,"(128,10)",-2.27221,-2.32826,82.3821,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963179449,input,0,5120,float32,"(128,10)",-2.27221,-2.32826,82.3821,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963179631,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963179759,input,2,512,int32,"(128,1)",9,0,63.2139,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963179901,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963180044,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963180491,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963180668,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724963180818,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724963181251,input,0,5120,float32,"(128,10)",-2.27221,-2.32826,82.3821,
GatherD,Default_GatherD-op0,0,0,1721724963181431,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724963181575,input,2,512,int32,"(128,1)",9,0,63.2139,
GatherD,Default_GatherD-op0,0,0,1721724963181757,output,0,512,float32,"(128,1)",-2.27221,-2.3149,25.9399,
Neg,Default_Neg-op0,0,0,1721724963182080,input,0,512,float32,"(128,1)",-2.27221,-2.3149,25.9399,
Neg,Default_Neg-op0,0,0,1721724963182246,output,0,512,float32,"(128,1)",2.3149,2.27221,25.9399,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963182701,input,0,512,float32,"(128,1)",2.3149,2.27221,25.9399,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963182863,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963183010,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963183147,output,0,512,float32,"(128,1)",2.3149,2.27221,25.9399,
Squeeze,Default_Squeeze-op0,0,0,1721724963183456,input,0,512,float32,"(128,1)",2.3149,2.27221,25.9399,
Squeeze,Default_Squeeze-op0,0,0,1721724963183627,output,0,512,float32,"(128)",2.3149,2.27221,25.9399,
SumExt,Default_SumExt-op0,0,0,1721724963184061,input,0,512,float32,"(128)",2.3149,2.27221,25.9399,
SumExt,Default_SumExt-op0,0,0,1721724963184226,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963184371,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963184526,output,0,4,float32,"()",293.473,293.473,293.473,
RealDiv,Default_RealDiv-op0,0,0,1721724963184919,input,0,4,float32,"()",293.473,293.473,293.473,
RealDiv,Default_RealDiv-op0,0,0,1721724963185082,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724963185210,output,0,4,float32,"()",2.29276,2.29276,2.29276,
SumExt,Default_SumExt-op2,0,0,1721724963185902,input,0,5120,float32,"(128,10)",-2.27221,-2.32826,82.3821,
SumExt,Default_SumExt-op2,0,0,1721724963186293,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724963186627,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724963186920,output,0,512,float32,"(128,1)",-23.0259,-23.027,260.513,
Neg,Default_Neg-op1,0,0,1721724963187583,input,0,512,float32,"(128,1)",-23.0259,-23.027,260.513,
Neg,Default_Neg-op1,0,0,1721724963187910,output,0,512,float32,"(128,1)",23.027,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963188801,input,0,512,float32,"(128,1)",23.027,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963189142,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963189440,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963189702,output,0,512,float32,"(128,1)",23.027,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963190346,input,0,512,float32,"(128,1)",23.027,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963190717,output,0,512,float32,"(128)",23.027,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963191489,input,0,512,float32,"(128)",23.027,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963191833,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963192105,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963192377,output,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724963193049,input,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724963193349,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724963193606,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963194220,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724963194514,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963194784,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963195396,input,0,4,float32,"()",2.29276,2.29276,2.29276,
Add,Default_Add-op1,0,0,1721724963195689,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963195965,output,0,4,float32,"()",2.29276,2.29276,2.29276,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963196504,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963196846,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963197887,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963198289,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963198570,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963198825,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963199081,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963199781,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963200110,input,1,512,float32,"(128,1)",9.94122,9.70083,111.168,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963200426,output,0,512,float32,"(128,1)",0.000805343,0.000785869,0.00899596,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963200994,input,0,512,float32,"(128,1)",0.000805343,0.000785869,0.00899596,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963201344,output,0,5120,float32,"(128,10)",0.000805343,0.000785869,0.0284477,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963202017,input,0,5120,float32,"(128,10)",0.000805343,0.000785869,0.0284477,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963202364,input,1,5120,float32,"(128,10)",1,0.947156,35.1561,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963202670,output,0,5120,float32,"(128,10)",0.000805343,0.000761444,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963203278,input,0,5120,float32,"(128,10)",0.000805343,0.000761444,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963203611,output,0,5120,float32,"(128,10)",-0.000761444,-0.000805343,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963204466,input,0,5120,float32,"(128,10)",-0.000761444,-0.000805343,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963204815,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963205091,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963205338,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963205601,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963206330,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963206655,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963206932,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.66662e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963207609,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963207780,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.66662e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963207920,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.66662e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963208385,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.66662e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963208549,input,1,5120,float32,"(128,10)",0.000805343,0.000761444,0.0279521,
AddN,Gradients_Default_AddN-op2,0,0,1721724963208688,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724963208824,output,0,5120,float32,"(128,10)",0.000802426,-0.00704081,0.0837604,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963209651,input,0,5120,float32,"(128,10)",0.000802426,-0.00704081,0.0837604,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963210013,input,1,262144,float32,"(128,512)",0.192087,0,7.47708,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963211229,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963211501,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963211751,output,0,20480,float32,"(10,512)",0.00430753,-0.00736878,0.0800568,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963212733,input,0,5120,float32,"(128,10)",0.000802426,-0.00704081,0.0837604,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963213070,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963213331,output,0,40,float32,"(10)",0.0384903,-0.0490922,0.0841569,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963214302,input,0,5120,float32,"(128,10)",0.000802426,-0.00704081,0.0837604,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963214660,input,1,20480,float32,"(10,512)",0.0384535,-0.0385675,0.721852,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963215072,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963215357,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963215615,output,0,262144,float32,"(128,512)",0.000262161,-0.000302458,0.019153,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963217872,input,0,262144,float32,"(128,512)",0.000262161,-0.000302458,0.019153,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963219094,input,1,262144,float32,"(128,512)",0.192087,0,7.47708,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963220252,output,0,262144,float32,"(128,512)",0.000262161,-0.000302458,0.0134803,
