Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReduceMax,Default_ReduceMax-op0,0,0,1721724953344911,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953345172,output,0,512,float32,"(128,1)",0.0235674,0.00550449,0.142267,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953346171,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953346508,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953346764,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953347022,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953347974,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953348287,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724953348528,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724953348800,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953349675,input,0,512,int32,"(128,1)",9,0,62.3699,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953349988,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953350253,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953350511,output,0,512,int32,"(128,1)",9,0,62.3699,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953351245,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953351541,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953351822,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953352533,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953352815,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953353062,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724953353847,input,0,5120,float32,"(128,10)",0.0235674,-0.0198656,0.23798,
Sub,Default_Sub-op0,0,0,1721724953354241,input,1,512,float32,"(128,1)",0.0235674,0.00550449,0.142267,
Sub,Default_Sub-op0,0,0,1721724953354541,output,0,5120,float32,"(128,10)",0,-0.0420902,0.425893,
Exp,Default_Exp-op0,0,0,1721724953355330,input,0,5120,float32,"(128,10)",0,-0.0420902,0.425893,
Exp,Default_Exp-op0,0,0,1721724953355717,output,0,5120,float32,"(128,10)",1,0.958783,35.4314,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953356440,input,0,512,float32,"(128,1)",0.0235674,0.00550449,0.142267,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953356752,input,1,5120,float32,"(128,10)",0.0235674,-0.0198656,0.23798,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724953357054,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953357749,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953358075,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724953358344,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953359113,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953359428,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724953359677,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953360205,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953360501,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953361096,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953361416,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953361936,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953362269,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953362915,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953363256,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953363388,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953363743,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953363904,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953364325,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953364473,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953364597,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953364884,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953365059,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953365391,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953365563,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953365859,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953366036,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953366405,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953366547,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953366686,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953366994,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953367173,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953367524,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953367710,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953368235,input,0,5120,float32,"(128,10)",1,0.958783,35.4314,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953368412,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953368537,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953368672,output,0,512,float32,"(128,1)",9.9597,9.80248,112.042,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953369162,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953369345,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953369460,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953369578,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953369997,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953370166,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953370298,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724953370634,input,0,512,float32,"(128,1)",9.9597,9.80248,112.042,
Log,Default_Log-op0,0,0,1721724953370783,output,0,512,float32,"(128,1)",2.29855,2.28264,25.9406,
Add,Default_Add-op0,0,0,1721724953371140,input,0,512,float32,"(128,1)",2.29855,2.28264,25.9406,
Add,Default_Add-op0,0,0,1721724953371300,input,1,512,float32,"(128,1)",0.0235674,0.00550449,0.142267,
Add,Default_Add-op0,0,0,1721724953371438,output,0,512,float32,"(128,1)",2.30826,2.30168,26.0774,
Sub,Default_Sub-op1,0,0,1721724953371821,input,0,5120,float32,"(128,10)",0.0235674,-0.0198656,0.23798,
Sub,Default_Sub-op1,0,0,1721724953371983,input,1,512,float32,"(128,1)",2.30826,2.30168,26.0774,
Sub,Default_Sub-op1,0,0,1721724953372105,output,0,5120,float32,"(128,10)",-2.28264,-2.32473,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953372604,input,0,5120,float32,"(128,10)",-2.28264,-2.32473,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953372774,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953372904,input,2,512,int32,"(128,1)",9,0,62.3699,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953373039,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953373170,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953373780,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953374139,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724953374424,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724953375219,input,0,5120,float32,"(128,10)",-2.28264,-2.32473,82.3807,
GatherD,Default_GatherD-op0,0,0,1721724953375558,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724953375808,input,2,512,int32,"(128,1)",9,0,62.3699,
GatherD,Default_GatherD-op0,0,0,1721724953376076,output,0,512,float32,"(128,1)",-2.28264,-2.31413,26.0249,
Neg,Default_Neg-op0,0,0,1721724953376744,input,0,512,float32,"(128,1)",-2.28264,-2.31413,26.0249,
Neg,Default_Neg-op0,0,0,1721724953377112,output,0,512,float32,"(128,1)",2.31413,2.28264,26.0249,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953377985,input,0,512,float32,"(128,1)",2.31413,2.28264,26.0249,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953378315,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953378588,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953378875,output,0,512,float32,"(128,1)",2.31413,2.28264,26.0249,
Squeeze,Default_Squeeze-op0,0,0,1721724953379455,input,0,512,float32,"(128,1)",2.31413,2.28264,26.0249,
Squeeze,Default_Squeeze-op0,0,0,1721724953379789,output,0,512,float32,"(128)",2.31413,2.28264,26.0249,
SumExt,Default_SumExt-op0,0,0,1721724953380586,input,0,512,float32,"(128)",2.31413,2.28264,26.0249,
SumExt,Default_SumExt-op0,0,0,1721724953380913,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953381174,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953381459,output,0,4,float32,"()",294.437,294.437,294.437,
RealDiv,Default_RealDiv-op0,0,0,1721724953382203,input,0,4,float32,"()",294.437,294.437,294.437,
RealDiv,Default_RealDiv-op0,0,0,1721724953382519,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724953382796,output,0,4,float32,"()",2.30029,2.30029,2.30029,
SumExt,Default_SumExt-op2,0,0,1721724953383598,input,0,5120,float32,"(128,10)",-2.28264,-2.32473,82.3807,
SumExt,Default_SumExt-op2,0,0,1721724953383948,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724953384207,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724953384482,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724953385180,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724953385549,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953386344,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953386720,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953386972,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953387274,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953387719,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953387958,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953388592,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953388846,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953389040,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953389250,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724953389799,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724953390035,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724953390246,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724953390754,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724953390976,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724953391176,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953391664,input,0,4,float32,"()",2.30029,2.30029,2.30029,
Add,Default_Add-op1,0,0,1721724953391924,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953392118,output,0,4,float32,"()",2.30029,2.30029,2.30029,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953392554,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953392809,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953393493,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953393751,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953393938,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953394116,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953394311,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953394833,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953395053,input,1,512,float32,"(128,1)",9.9597,9.80248,112.042,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953395258,output,0,512,float32,"(128,1)",0.000796992,0.000784412,0.0089254,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953395708,input,0,512,float32,"(128,1)",0.000796992,0.000784412,0.0089254,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953395970,output,0,5120,float32,"(128,10)",0.000796992,0.000784412,0.0282246,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953396520,input,0,5120,float32,"(128,10)",0.000796992,0.000784412,0.0282246,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953396769,input,1,5120,float32,"(128,10)",1,0.958783,35.4314,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953396998,output,0,5120,float32,"(128,10)",0.000796992,0.000764143,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953397471,input,0,5120,float32,"(128,10)",0.000796992,0.000764143,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953397776,output,0,5120,float32,"(128,10)",-0.000764143,-0.000796992,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953398608,input,0,5120,float32,"(128,10)",-0.000764143,-0.000796992,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953398977,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953399269,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953399534,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953399796,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953400524,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953400829,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953401118,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.26786e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953401757,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953402074,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.26786e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953402335,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.26786e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953403169,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.26786e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953403508,input,1,5120,float32,"(128,10)",0.000796992,0.000764143,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724953403799,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724953404090,output,0,5120,float32,"(128,10)",0.00079659,-0.00704022,0.0838312,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953405115,input,0,5120,float32,"(128,10)",0.00079659,-0.00704022,0.0838312,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953405433,input,1,262144,float32,"(128,512)",0.220482,0,6.93414,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953406527,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953406842,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953407108,output,0,20480,float32,"(10,512)",0.00419742,-0.00590338,0.0682829,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953408128,input,0,5120,float32,"(128,10)",0.00079659,-0.00704022,0.0838312,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953408499,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953408769,output,0,40,float32,"(10)",0.044834,-0.0176078,0.0611662,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953409866,input,0,5120,float32,"(128,10)",0.00079659,-0.00704022,0.0838312,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953410265,input,1,20480,float32,"(10,512)",0.0372436,-0.0386706,0.714777,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953410688,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953410958,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953411325,output,0,262144,float32,"(128,512)",0.000255737,-0.000293107,0.0189744,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953413653,input,0,262144,float32,"(128,512)",0.000255737,-0.000293107,0.0189744,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953414911,input,1,262144,float32,"(128,512)",0.220482,0,6.93414,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953416122,output,0,262144,float32,"(128,512)",0.000255693,-0.000293107,0.0130875,
