Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961049277,input,2,512,int32,"(128,1)",9,0,61.0819,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961049558,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961049843,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961050701,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961051051,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724961051383,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724961052230,input,0,5120,float32,"(128,10)",-2.27192,-2.32648,82.3817,
GatherD,Default_GatherD-op0,0,0,1721724961052584,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724961052850,input,2,512,int32,"(128,1)",9,0,61.0819,
GatherD,Default_GatherD-op0,0,0,1721724961053137,output,0,512,float32,"(128,1)",-2.27192,-2.3129,25.9553,
Neg,Default_Neg-op0,0,0,1721724961053756,input,0,512,float32,"(128,1)",-2.27192,-2.3129,25.9553,
Neg,Default_Neg-op0,0,0,1721724961054080,output,0,512,float32,"(128,1)",2.3129,2.27192,25.9553,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961054966,input,0,512,float32,"(128,1)",2.3129,2.27192,25.9553,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961055305,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961055587,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961055859,output,0,512,float32,"(128,1)",2.3129,2.27192,25.9553,
Squeeze,Default_Squeeze-op0,0,0,1721724961056409,input,0,512,float32,"(128,1)",2.3129,2.27192,25.9553,
Squeeze,Default_Squeeze-op0,0,0,1721724961056737,output,0,512,float32,"(128)",2.3129,2.27192,25.9553,
SumExt,Default_SumExt-op0,0,0,1721724961057563,input,0,512,float32,"(128)",2.3129,2.27192,25.9553,
SumExt,Default_SumExt-op0,0,0,1721724961057886,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961058161,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961058463,output,0,4,float32,"()",293.649,293.649,293.649,
RealDiv,Default_RealDiv-op0,0,0,1721724961059273,input,0,4,float32,"()",293.649,293.649,293.649,
RealDiv,Default_RealDiv-op0,0,0,1721724961059625,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724961059894,output,0,4,float32,"()",2.29413,2.29413,2.29413,
SumExt,Default_SumExt-op2,0,0,1721724961060642,input,0,5120,float32,"(128,10)",-2.27192,-2.32648,82.3817,
SumExt,Default_SumExt-op2,0,0,1721724961060984,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724961061241,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724961061510,output,0,512,float32,"(128,1)",-23.0259,-23.027,260.512,
Neg,Default_Neg-op1,0,0,1721724961062058,input,0,512,float32,"(128,1)",-23.0259,-23.027,260.512,
Neg,Default_Neg-op1,0,0,1721724961062371,output,0,512,float32,"(128,1)",23.027,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961063137,input,0,512,float32,"(128,1)",23.027,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961063472,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961063733,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961063990,output,0,512,float32,"(128,1)",23.027,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724961064506,input,0,512,float32,"(128,1)",23.027,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724961064704,output,0,512,float32,"(128)",23.027,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724961065184,input,0,512,float32,"(128)",23.027,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724961065346,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961065467,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961065597,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724961066000,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724961066148,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724961066269,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724961066595,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724961066733,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724961066847,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961067186,input,0,4,float32,"()",2.29413,2.29413,2.29413,
Add,Default_Add-op1,0,0,1721724961067327,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961067443,output,0,4,float32,"()",2.29413,2.29413,2.29413,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961067719,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961067869,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961068321,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961068477,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961068593,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961068704,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961068822,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961069161,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961069321,input,1,512,float32,"(128,1)",9.94544,9.69803,111.482,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961069444,output,0,512,float32,"(128,1)",0.000805576,0.000785536,0.0089704,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961069733,input,0,512,float32,"(128,1)",0.000805576,0.000785536,0.0089704,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961069889,output,0,5120,float32,"(128,10)",0.000805576,0.000785536,0.0283669,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961070259,input,0,5120,float32,"(128,10)",0.000805576,0.000785536,0.0283669,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961070406,input,1,5120,float32,"(128,10)",1,0.946907,35.2551,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961070540,output,0,5120,float32,"(128,10)",0.000805576,0.000762806,0.0279519,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961070839,input,0,5120,float32,"(128,10)",0.000805576,0.000762806,0.0279519,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961070994,output,0,5120,float32,"(128,10)",-0.000762806,-0.000805576,0.0279519,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961071554,input,0,5120,float32,"(128,10)",-0.000762806,-0.000805576,0.0279519,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961071711,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961071829,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961071942,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961072057,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961072434,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961072574,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961072694,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.8839e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961073025,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961073180,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.8839e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961073298,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.8839e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961073741,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.8839e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961073894,input,1,5120,float32,"(128,10)",0.000805576,0.000762806,0.0279519,
AddN,Gradients_Default_AddN-op2,0,0,1721724961074019,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724961074169,output,0,5120,float32,"(128,10)",0.000802052,-0.00703927,0.0837734,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961075055,input,0,5120,float32,"(128,10)",0.000802052,-0.00703927,0.0837734,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961075429,input,1,262144,float32,"(128,512)",0.222568,0,7.24003,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961076598,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961076862,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961077121,output,0,20480,float32,"(10,512)",0.00466759,-0.00698884,0.0770421,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961078129,input,0,5120,float32,"(128,10)",0.000802052,-0.00703927,0.0837734,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961078489,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961078750,output,0,40,float32,"(10)",0.0447163,-0.0477881,0.0773486,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961079729,input,0,5120,float32,"(128,10)",0.000802052,-0.00703927,0.0837734,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961079976,input,1,20480,float32,"(10,512)",0.0381949,-0.0385562,0.71959,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961080221,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961080379,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961080540,output,0,262144,float32,"(128,512)",0.000260308,-0.000300852,0.019097,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961082124,input,0,262144,float32,"(128,512)",0.000260308,-0.000300852,0.019097,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961083010,input,1,262144,float32,"(128,512)",0.222568,0,7.24003,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961083956,output,0,262144,float32,"(128,512)",0.000260055,-0.000300852,0.0133922,
