Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960138628,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960139378,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960139723,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960139992,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724960140573,input,0,512,float32,"(128,1)",9.93637,9.71874,111.685,
Log,Default_Log-op0,0,0,1721724960140874,output,0,512,float32,"(128,1)",2.2962,2.27406,25.9045,
Add,Default_Add-op0,0,0,1721724960141580,input,0,512,float32,"(128,1)",2.2962,2.27406,25.9045,
Add,Default_Add-op0,0,0,1721724960141909,input,1,512,float32,"(128,1)",0.0329438,0.00748378,0.178283,
Add,Default_Add-op0,0,0,1721724960142184,output,0,512,float32,"(128,1)",2.30827,2.30153,26.0752,
Sub,Default_Sub-op1,0,0,1721724960142912,input,0,5120,float32,"(128,10)",0.0329438,-0.021852,0.286578,
Sub,Default_Sub-op1,0,0,1721724960143366,input,1,512,float32,"(128,1)",2.30827,2.30153,26.0752,
Sub,Default_Sub-op1,0,0,1721724960143668,output,0,5120,float32,"(128,10)",-2.27406,-2.32452,82.3813,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960144539,input,0,5120,float32,"(128,10)",-2.27406,-2.32452,82.3813,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960144881,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960145140,input,2,512,int32,"(128,1)",9,0,60.05,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960145395,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960145665,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960146501,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960146865,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724960147164,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724960147891,input,0,5120,float32,"(128,10)",-2.27406,-2.32452,82.3813,
GatherD,Default_GatherD-op0,0,0,1721724960148198,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724960148436,input,2,512,int32,"(128,1)",9,0,60.05,
GatherD,Default_GatherD-op0,0,0,1721724960148685,output,0,512,float32,"(128,1)",-2.27406,-2.31109,25.9731,
Neg,Default_Neg-op0,0,0,1721724960149294,input,0,512,float32,"(128,1)",-2.27406,-2.31109,25.9731,
Neg,Default_Neg-op0,0,0,1721724960149667,output,0,512,float32,"(128,1)",2.31109,2.27406,25.9731,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960150465,input,0,512,float32,"(128,1)",2.31109,2.27406,25.9731,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960150784,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960151042,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960151314,output,0,512,float32,"(128,1)",2.31109,2.27406,25.9731,
Squeeze,Default_Squeeze-op0,0,0,1721724960151824,input,0,512,float32,"(128,1)",2.31109,2.27406,25.9731,
Squeeze,Default_Squeeze-op0,0,0,1721724960152127,output,0,512,float32,"(128)",2.31109,2.27406,25.9731,
SumExt,Default_SumExt-op0,0,0,1721724960152846,input,0,512,float32,"(128)",2.31109,2.27406,25.9731,
SumExt,Default_SumExt-op0,0,0,1721724960153152,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960153397,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960153660,output,0,4,float32,"()",293.851,293.851,293.851,
RealDiv,Default_RealDiv-op0,0,0,1721724960154427,input,0,4,float32,"()",293.851,293.851,293.851,
RealDiv,Default_RealDiv-op0,0,0,1721724960154769,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724960155041,output,0,4,float32,"()",2.29571,2.29571,2.29571,
SumExt,Default_SumExt-op2,0,0,1721724960155827,input,0,5120,float32,"(128,10)",-2.27406,-2.32452,82.3813,
SumExt,Default_SumExt-op2,0,0,1721724960156169,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724960156427,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724960156687,output,0,512,float32,"(128,1)",-23.0259,-23.0266,260.511,
Neg,Default_Neg-op1,0,0,1721724960157249,input,0,512,float32,"(128,1)",-23.0259,-23.0266,260.511,
Neg,Default_Neg-op1,0,0,1721724960157558,output,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960158320,input,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960158630,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960158892,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960159142,output,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724960159667,input,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724960159965,output,0,512,float32,"(128)",23.0266,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724960160680,input,0,512,float32,"(128)",23.0266,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724960160976,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960161297,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960161565,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724960162293,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724960162594,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724960162850,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724960163469,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724960163757,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724960164021,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960164617,input,0,4,float32,"()",2.29571,2.29571,2.29571,
Add,Default_Add-op1,0,0,1721724960164905,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960165164,output,0,4,float32,"()",2.29571,2.29571,2.29571,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960165786,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960166151,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960166957,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960167343,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960167591,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960167817,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960168057,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960168652,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960168933,input,1,512,float32,"(128,1)",9.93637,9.71874,111.685,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960169188,output,0,512,float32,"(128,1)",0.000803859,0.000786253,0.00895406,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960169700,input,0,512,float32,"(128,1)",0.000803859,0.000786253,0.00895406,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960169997,output,0,5120,float32,"(128,10)",0.000803859,0.000786253,0.0283152,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960170607,input,0,5120,float32,"(128,10)",0.000803859,0.000786253,0.0283152,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960170898,input,1,5120,float32,"(128,10)",1,0.958491,35.3189,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960171178,output,0,5120,float32,"(128,10)",0.000803859,0.000764299,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960171794,input,0,5120,float32,"(128,10)",0.000803859,0.000764299,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960172188,output,0,5120,float32,"(128,10)",-0.000764299,-0.000803859,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960173027,input,0,5120,float32,"(128,10)",-0.000764299,-0.000803859,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960173371,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960173628,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960173867,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960174121,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960174815,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960175116,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960175409,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.36829e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960176044,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960176370,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.36829e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960176636,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.36829e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960177603,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.36829e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960178060,input,1,5120,float32,"(128,10)",0.000803859,0.000764299,0.0279517,
AddN,Gradients_Default_AddN-op2,0,0,1721724960178366,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724960178677,output,0,5120,float32,"(128,10)",0.000799424,-0.00703787,0.0837883,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960179899,input,0,5120,float32,"(128,10)",0.000799424,-0.00703787,0.0837883,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960180269,input,1,262144,float32,"(128,512)",0.185472,0,7.17332,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960181468,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960181714,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960181960,output,0,20480,float32,"(10,512)",0.00498128,-0.00635379,0.0681395,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960182891,input,0,5120,float32,"(128,10)",0.000799424,-0.00703787,0.0837883,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960183223,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960183473,output,0,40,float32,"(10)",0.0302156,-0.0412318,0.0556363,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960184418,input,0,5120,float32,"(128,10)",0.000799424,-0.00703787,0.0837883,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960184880,input,1,20480,float32,"(10,512)",0.0380939,-0.038549,0.718706,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960185437,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960185699,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960185939,output,0,262144,float32,"(128,512)",0.000259761,-0.000299806,0.0190859,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960187501,input,0,262144,float32,"(128,512)",0.000259761,-0.000299806,0.0190859,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960188381,input,1,262144,float32,"(128,512)",0.185472,0,7.17332,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960189215,output,0,262144,float32,"(128,512)",0.000259761,-0.000299806,0.013375,
