Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967695821,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967696106,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967696360,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967696984,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967697269,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967697527,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724967698192,input,0,5120,float32,"(128,10)",0.0651547,-0.0331034,0.553803,
Sub,Default_Sub-op0,0,0,1721724967698549,input,1,512,float32,"(128,1)",0.0651547,0.00860845,0.382053,
Sub,Default_Sub-op0,0,0,1721724967698804,output,0,5120,float32,"(128,10)",0,-0.0927184,1.24703,
Exp,Default_Exp-op0,0,0,1721724967699407,input,0,5120,float32,"(128,10)",0,-0.0927184,1.24703,
Exp,Default_Exp-op0,0,0,1721724967699687,output,0,5120,float32,"(128,10)",1,0.91145,34.7693,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967700154,input,0,512,float32,"(128,1)",0.0651547,0.00860845,0.382053,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967700356,input,1,5120,float32,"(128,10)",0.0651547,-0.0331034,0.553803,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967700562,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967701016,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967701211,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967701385,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967701893,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967702089,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967702274,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967702596,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967702794,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967703179,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967703388,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967703701,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967703911,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967704327,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967704510,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967704667,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967705012,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967705205,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967705629,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967705827,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967706049,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967706377,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967706561,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967706898,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967707091,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967707422,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967707621,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967708028,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967708205,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967708362,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967708726,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967708914,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967709274,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967709470,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967710234,input,0,5120,float32,"(128,10)",1,0.91145,34.7693,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967710658,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967710927,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967711262,output,0,512,float32,"(128,1)",9.92134,9.40873,109.938,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967712136,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967712504,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967712765,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967713027,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967713855,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967714251,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967714542,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724967715137,input,0,512,float32,"(128,1)",9.92134,9.40873,109.938,
Log,Default_Log-op0,0,0,1721724967715508,output,0,512,float32,"(128,1)",2.29469,2.24164,25.725,
Add,Default_Add-op0,0,0,1721724967716160,input,0,512,float32,"(128,1)",2.29469,2.24164,25.725,
Add,Default_Add-op0,0,0,1721724967716451,input,1,512,float32,"(128,1)",0.0651547,0.00860845,0.382053,
Add,Default_Add-op0,0,0,1721724967716733,output,0,512,float32,"(128,1)",2.30945,2.30191,26.0813,
Sub,Default_Sub-op1,0,0,1721724967717486,input,0,5120,float32,"(128,10)",0.0651547,-0.0331034,0.553803,
Sub,Default_Sub-op1,0,0,1721724967717875,input,1,512,float32,"(128,1)",2.30945,2.30191,26.0813,
Sub,Default_Sub-op1,0,0,1721724967718165,output,0,5120,float32,"(128,10)",-2.24164,-2.33764,82.3857,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967719148,input,0,5120,float32,"(128,10)",-2.24164,-2.33764,82.3857,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967719570,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967719856,input,2,512,int32,"(128,1)",9,0,59.3464,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967720117,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967720383,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967721157,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967721497,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724967721794,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724967722565,input,0,5120,float32,"(128,10)",-2.24164,-2.33764,82.3857,
GatherD,Default_GatherD-op0,0,0,1721724967722905,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724967723215,input,2,512,int32,"(128,1)",9,0,59.3464,
GatherD,Default_GatherD-op0,0,0,1721724967723495,output,0,512,float32,"(128,1)",-2.24164,-2.31671,25.7631,
Neg,Default_Neg-op0,0,0,1721724967724067,input,0,512,float32,"(128,1)",-2.24164,-2.31671,25.7631,
Neg,Default_Neg-op0,0,0,1721724967724364,output,0,512,float32,"(128,1)",2.31671,2.24164,25.7631,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967725161,input,0,512,float32,"(128,1)",2.31671,2.24164,25.7631,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967725473,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967725725,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967725972,output,0,512,float32,"(128,1)",2.31671,2.24164,25.7631,
Squeeze,Default_Squeeze-op0,0,0,1721724967726564,input,0,512,float32,"(128,1)",2.31671,2.24164,25.7631,
Squeeze,Default_Squeeze-op0,0,0,1721724967726952,output,0,512,float32,"(128)",2.31671,2.24164,25.7631,
SumExt,Default_SumExt-op0,0,0,1721724967727935,input,0,512,float32,"(128)",2.31671,2.24164,25.7631,
SumExt,Default_SumExt-op0,0,0,1721724967728299,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967728581,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967728888,output,0,4,float32,"()",291.469,291.469,291.469,
RealDiv,Default_RealDiv-op0,0,0,1721724967729840,input,0,4,float32,"()",291.469,291.469,291.469,
RealDiv,Default_RealDiv-op0,0,0,1721724967730215,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724967730518,output,0,4,float32,"()",2.2771,2.2771,2.2771,
SumExt,Default_SumExt-op2,0,0,1721724967731290,input,0,5120,float32,"(128,10)",-2.24164,-2.33764,82.3857,
SumExt,Default_SumExt-op2,0,0,1721724967731655,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724967731932,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724967732219,output,0,512,float32,"(128,1)",-23.026,-23.0288,260.521,
Neg,Default_Neg-op1,0,0,1721724967732778,input,0,512,float32,"(128,1)",-23.026,-23.0288,260.521,
Neg,Default_Neg-op1,0,0,1721724967733093,output,0,512,float32,"(128,1)",23.0288,23.026,260.521,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967733877,input,0,512,float32,"(128,1)",23.0288,23.026,260.521,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967734195,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967734476,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967734736,output,0,512,float32,"(128,1)",23.0288,23.026,260.521,
Squeeze,Default_Squeeze-op1,0,0,1721724967735259,input,0,512,float32,"(128,1)",23.0288,23.026,260.521,
Squeeze,Default_Squeeze-op1,0,0,1721724967735583,output,0,512,float32,"(128)",23.0288,23.026,260.521,
SumExt,Default_SumExt-op3,0,0,1721724967736357,input,0,512,float32,"(128)",23.0288,23.026,260.521,
SumExt,Default_SumExt-op3,0,0,1721724967736671,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967736927,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967737191,output,0,4,float32,"()",2947.46,2947.46,2947.46,
RealDiv,Default_RealDiv-op1,0,0,1721724967737872,input,0,4,float32,"()",2947.46,2947.46,2947.46,
RealDiv,Default_RealDiv-op1,0,0,1721724967738203,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724967738480,output,0,4,float32,"()",23.027,23.027,23.027,
Mul,Default_Mul-op0,0,0,1721724967739232,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724967739580,input,1,4,float32,"()",23.027,23.027,23.027,
Mul,Default_Mul-op0,0,0,1721724967739866,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967740512,input,0,4,float32,"()",2.2771,2.2771,2.2771,
Add,Default_Add-op1,0,0,1721724967740812,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967741077,output,0,4,float32,"()",2.2771,2.2771,2.2771,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967741718,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967742141,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967743022,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967743421,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967743689,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967743940,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967744189,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967744838,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967745152,input,1,512,float32,"(128,1)",9.92134,9.40873,109.938,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967745438,output,0,512,float32,"(128,1)",0.000830346,0.000787444,0.00909869,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967746052,input,0,512,float32,"(128,1)",0.000830346,0.000787444,0.00909869,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967746375,output,0,5120,float32,"(128,10)",0.000830346,0.000787444,0.0287726,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967747066,input,0,5120,float32,"(128,10)",0.000830346,0.000787444,0.0287726,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967747422,input,1,5120,float32,"(128,10)",1,0.91145,34.7693,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967747718,output,0,5120,float32,"(128,10)",0.000830346,0.000754339,0.0279541,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967748453,input,0,5120,float32,"(128,10)",0.000830346,0.000754339,0.0279541,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967748862,output,0,5120,float32,"(128,10)",-0.000754339,-0.000830346,0.0279541,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967749683,input,0,5120,float32,"(128,10)",-0.000754339,-0.000830346,0.0279541,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967749864,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967749987,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967750102,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967750223,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967750593,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967750729,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967750838,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.03275e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967751172,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967751332,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.03275e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967751440,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.03275e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967752111,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.03275e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967752505,input,1,5120,float32,"(128,10)",0.000830346,0.000754339,0.0279541,
AddN,Gradients_Default_AddN-op2,0,0,1721724967752812,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724967753135,output,0,5120,float32,"(128,10)",0.00080585,-0.00704221,0.0836116,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967754228,input,0,5120,float32,"(128,10)",0.00080585,-0.00704221,0.0836116,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967754584,input,1,262144,float32,"(128,512)",0.220336,0,9.16543,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967755833,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967756126,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967756403,output,0,20480,float32,"(10,512)",0.00650535,-0.0120768,0.12474,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967757394,input,0,5120,float32,"(128,10)",0.00080585,-0.00704221,0.0836116,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967757736,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967758009,output,0,40,float32,"(10)",0.0437368,-0.0311784,0.0743495,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967759015,input,0,5120,float32,"(128,10)",0.00080585,-0.00704221,0.0836116,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967759479,input,1,20480,float32,"(10,512)",0.039507,-0.0385175,0.729926,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967759896,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967760147,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967760395,output,0,262144,float32,"(128,512)",0.000266827,-0.00031051,0.0193335,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967762955,input,0,262144,float32,"(128,512)",0.000266827,-0.00031051,0.0193335,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967764199,input,1,262144,float32,"(128,512)",0.220336,0,9.16543,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967765349,output,0,262144,float32,"(128,512)",0.000266827,-0.00031051,0.0139127,
