Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op2,0,0,1721724952656914,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724952657049,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724952657190,output,0,5120,float32,"(128,10)",0.0212075,-0.0151151,0.232812,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952657719,input,0,5120,float32,"(128,10)",0.0212075,-0.0151151,0.232812,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952657908,input,1,40,float32,"(10)",0.00392791,-0.00257718,0.00635195,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952658051,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952658192,output,0,5120,float32,"(128,10)",0.0222575,-0.016703,0.238898,
Equal,Default_Equal-op0,0,0,1721724952658617,input,0,512,int32,"(128,1)",9,0,63.2139,
Equal,Default_Equal-op0,0,0,1721724952658785,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724952658924,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952659480,input,0,5120,float32,"(128,10)",0.0222575,-0.016703,0.238898,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952659673,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952659812,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952659951,output,0,512,float32,"(128,1)",0.0222575,0.00506811,0.143853,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952660481,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952660653,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952660789,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952660926,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952661420,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952661592,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724952661736,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724952661886,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952662372,input,0,512,int32,"(128,1)",9,0,63.2139,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952662543,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952662686,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952662832,output,0,512,int32,"(128,1)",9,0,63.2139,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952663225,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952663391,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952663532,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952663905,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952664064,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952664207,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724952664588,input,0,5120,float32,"(128,10)",0.0222575,-0.016703,0.238898,
Sub,Default_Sub-op0,0,0,1721724952664771,input,1,512,float32,"(128,1)",0.0222575,0.00506811,0.143853,
Sub,Default_Sub-op0,0,0,1721724952664919,output,0,5120,float32,"(128,10)",0,-0.038443,0.430245,
Exp,Default_Exp-op0,0,0,1721724952665353,input,0,5120,float32,"(128,10)",0,-0.038443,0.430245,
Exp,Default_Exp-op0,0,0,1721724952665641,output,0,5120,float32,"(128,10)",1,0.962287,35.4255,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952666263,input,0,512,float32,"(128,1)",0.0222575,0.00506811,0.143853,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952666555,input,1,5120,float32,"(128,10)",0.0222575,-0.016703,0.238898,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952666810,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952667437,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952667716,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952667940,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952668570,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952668820,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952669036,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952669451,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952669709,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952670163,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952670426,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952670837,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952671091,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952671634,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952671882,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952672098,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952672543,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952672792,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952673361,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952673611,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952673828,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952674281,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952674535,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952674986,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952675263,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952675715,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952675968,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952676494,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952676740,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952676954,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952677507,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952677883,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952678545,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952678943,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952679830,input,0,5120,float32,"(128,10)",1,0.962287,35.4255,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952680218,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952680486,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952680749,output,0,512,float32,"(128,1)",9.96188,9.81143,112.023,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952681562,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952681935,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952682184,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952682443,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952683263,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952683608,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952683878,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724952684465,input,0,512,float32,"(128,1)",9.96188,9.81143,112.023,
Log,Default_Log-op0,0,0,1721724952684777,output,0,512,float32,"(128,1)",2.29877,2.28355,25.9388,
Add,Default_Add-op0,0,0,1721724952685488,input,0,512,float32,"(128,1)",2.29877,2.28355,25.9388,
Add,Default_Add-op0,0,0,1721724952685854,input,1,512,float32,"(128,1)",0.0222575,0.00506811,0.143853,
Add,Default_Add-op0,0,0,1721724952686144,output,0,512,float32,"(128,1)",2.30808,2.30249,26.0779,
Sub,Default_Sub-op1,0,0,1721724952686814,input,0,5120,float32,"(128,10)",0.0222575,-0.016703,0.238898,
Sub,Default_Sub-op1,0,0,1721724952687149,input,1,512,float32,"(128,1)",2.30808,2.30249,26.0779,
Sub,Default_Sub-op1,0,0,1721724952687446,output,0,5120,float32,"(128,10)",-2.28355,-2.32199,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952688308,input,0,5120,float32,"(128,10)",-2.28355,-2.32199,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952688643,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952688905,input,2,512,int32,"(128,1)",9,0,63.2139,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952689167,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952689436,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952690275,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952690657,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724952690965,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724952691796,input,0,5120,float32,"(128,10)",-2.28355,-2.32199,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724952692112,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724952692357,input,2,512,int32,"(128,1)",9,0,63.2139,
GatherD,Default_GatherD-op0,0,0,1721724952692615,output,0,512,float32,"(128,1)",-2.28721,-2.31412,26.0364,
Neg,Default_Neg-op0,0,0,1721724952693144,input,0,512,float32,"(128,1)",-2.28721,-2.31412,26.0364,
Neg,Default_Neg-op0,0,0,1721724952693433,output,0,512,float32,"(128,1)",2.31412,2.28721,26.0364,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952694160,input,0,512,float32,"(128,1)",2.31412,2.28721,26.0364,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952694451,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952694693,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952694936,output,0,512,float32,"(128,1)",2.31412,2.28721,26.0364,
Squeeze,Default_Squeeze-op0,0,0,1721724952695437,input,0,512,float32,"(128,1)",2.31412,2.28721,26.0364,
Squeeze,Default_Squeeze-op0,0,0,1721724952695721,output,0,512,float32,"(128)",2.31412,2.28721,26.0364,
SumExt,Default_SumExt-op0,0,0,1721724952696403,input,0,512,float32,"(128)",2.31412,2.28721,26.0364,
SumExt,Default_SumExt-op0,0,0,1721724952696739,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952696981,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952697242,output,0,4,float32,"()",294.567,294.567,294.567,
RealDiv,Default_RealDiv-op0,0,0,1721724952697885,input,0,4,float32,"()",294.567,294.567,294.567,
RealDiv,Default_RealDiv-op0,0,0,1721724952698166,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724952698409,output,0,4,float32,"()",2.3013,2.3013,2.3013,
SumExt,Default_SumExt-op2,0,0,1721724952699100,input,0,5120,float32,"(128,10)",-2.28355,-2.32199,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724952699434,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724952699678,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724952699932,output,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724952700456,input,0,512,float32,"(128,1)",-23.0259,-23.0263,260.51,
Neg,Default_Neg-op1,0,0,1721724952700746,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952701595,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952701963,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952702240,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952702509,output,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952703041,input,0,512,float32,"(128,1)",23.0263,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952703414,output,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952704172,input,0,512,float32,"(128)",23.0263,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952704490,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952704754,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952705036,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952705722,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952706025,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724952706291,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724952706905,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724952707204,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724952707471,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952708086,input,0,4,float32,"()",2.3013,2.3013,2.3013,
Add,Default_Add-op1,0,0,1721724952708369,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952708626,output,0,4,float32,"()",2.3013,2.3013,2.3013,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952709255,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952709651,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952710633,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952711021,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952711317,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952711584,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952711852,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952712508,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952712813,input,1,512,float32,"(128,1)",9.96188,9.81143,112.023,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952713087,output,0,512,float32,"(128,1)",0.000796265,0.000784239,0.00892687,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952713721,input,0,512,float32,"(128,1)",0.000796265,0.000784239,0.00892687,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952714110,output,0,5120,float32,"(128,10)",0.000796265,0.000784239,0.0282293,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952714891,input,0,5120,float32,"(128,10)",0.000796265,0.000784239,0.0282293,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952715299,input,1,5120,float32,"(128,10)",1,0.962287,35.4255,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952715689,output,0,5120,float32,"(128,10)",0.000796265,0.000766235,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952716356,input,0,5120,float32,"(128,10)",0.000796265,0.000766235,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952716701,output,0,5120,float32,"(128,10)",-0.000766235,-0.000796265,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952717546,input,0,5120,float32,"(128,10)",-0.000766235,-0.000796265,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952717885,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952718153,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952718409,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952718672,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952719399,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952719710,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952719993,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.56253e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952720638,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952720970,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.56253e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952721237,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.56253e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952722056,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.56253e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952722394,input,1,5120,float32,"(128,10)",0.000796265,0.000766235,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724952722694,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724952722994,output,0,5120,float32,"(128,10)",0.000796265,-0.00704021,0.0838406,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952724171,input,0,5120,float32,"(128,10)",0.000796265,-0.00704021,0.0838406,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952724548,input,1,262144,float32,"(128,512)",0.179947,0,6.91262,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952725769,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952726039,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952726305,output,0,20480,float32,"(10,512)",0.00384629,-0.00640854,0.0722231,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952727376,input,0,5120,float32,"(128,10)",0.000796265,-0.00704021,0.0838406,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952727743,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952728029,output,0,40,float32,"(10)",0.0379821,-0.0489563,0.0840197,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952729042,input,0,5120,float32,"(128,10)",0.000796265,-0.00704021,0.0838406,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952729422,input,1,20480,float32,"(10,512)",0.0372419,-0.0386912,0.714629,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952729825,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952730087,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952730351,output,0,262144,float32,"(128,512)",0.000255254,-0.00029306,0.0189562,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952732556,input,0,262144,float32,"(128,512)",0.000255254,-0.00029306,0.0189562,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952733840,input,1,262144,float32,"(128,512)",0.179947,0,6.91262,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952735245,output,0,262144,float32,"(128,512)",0.000254988,-0.00029306,0.01307,
