Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op1,0,0,1721724968601716,input,1,1048576,float32,"(512,512)",0.0490254,-0.0431152,5.12343,
MatMul,Default_MatMul-op1,0,0,1721724968604512,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724968604702,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724968604865,output,0,262144,float32,"(128,512)",0.199506,-0.17478,10.8596,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968606559,input,0,262144,float32,"(128,512)",0.199506,-0.17478,10.8596,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968607510,input,1,2048,float32,"(512)",0.00249748,-0.00159377,0.0170483,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968607700,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968607880,output,0,262144,float32,"(128,512)",0.199191,-0.174796,10.9012,
ReLU,Default_ReLU-op1,0,0,1721724968609354,input,0,262144,float32,"(128,512)",0.199191,-0.174796,10.9012,
ReLU,Default_ReLU-op1,0,0,1721724968610425,output,0,262144,float32,"(128,512)",0.199191,0,7.92876,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968611820,input,0,512,int32,"(128)",9,0,58.2752,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968612069,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968612283,output,0,512,int32,"(128,1)",9,0,58.2752,
MatMul,Default_MatMul-op2,0,0,1721724968613092,input,0,262144,float32,"(128,512)",0.199191,0,7.92876,
MatMul,Default_MatMul-op2,0,0,1721724968613972,input,1,20480,float32,"(10,512)",0.03985,-0.0385127,0.732213,
MatMul,Default_MatMul-op2,0,0,1721724968614187,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724968614317,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724968614447,output,0,5120,float32,"(128,10)",0.0500555,-0.0425306,0.429273,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968614959,input,0,5120,float32,"(128,10)",0.0500555,-0.0425306,0.429273,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968615141,input,1,40,float32,"(10)",0.0207802,-0.0152941,0.0275501,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968615296,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968615425,output,0,5120,float32,"(128,10)",0.047004,-0.0415446,0.494305,
Equal,Default_Equal-op0,0,0,1721724968615823,input,0,512,int32,"(128,1)",9,0,58.2752,
Equal,Default_Equal-op0,0,0,1721724968615984,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724968616114,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968616647,input,0,5120,float32,"(128,10)",0.047004,-0.0415446,0.494305,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968616824,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968616952,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968617080,output,0,512,float32,"(128,1)",0.047004,0.0114278,0.310938,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968617584,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968617746,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968617876,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968618003,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724968618484,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724968618651,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724968618783,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724968618919,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968619391,input,0,512,int32,"(128,1)",9,0,58.2752,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968619559,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968619689,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968619818,output,0,512,int32,"(128,1)",9,0,58.2752,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968620185,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968620337,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968620470,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968620826,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968620974,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968621106,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724968621467,input,0,5120,float32,"(128,10)",0.047004,-0.0415446,0.494305,
Sub,Default_Sub-op0,0,0,1721724968621640,input,1,512,float32,"(128,1)",0.047004,0.0114278,0.310938,
Sub,Default_Sub-op0,0,0,1721724968621772,output,0,5120,float32,"(128,10)",0,-0.0783941,1.03843,
Exp,Default_Exp-op0,0,0,1721724968622206,input,0,5120,float32,"(128,10)",0,-0.0783941,1.03843,
Exp,Default_Exp-op0,0,0,1721724968622531,output,0,5120,float32,"(128,10)",1,0.9246,34.9315,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968623228,input,0,512,float32,"(128,1)",0.047004,0.0114278,0.310938,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968623571,input,1,5120,float32,"(128,10)",0.047004,-0.0415446,0.494305,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968623875,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968624626,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968624980,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968625247,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968625960,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968626245,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968626488,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968626942,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968627283,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968627802,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968628108,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968628575,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968628871,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968629460,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968629788,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968630045,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968630638,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968630981,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968631669,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968631956,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968632203,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968632667,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968632964,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968633479,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968633774,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968634227,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968634511,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968635081,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968635384,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968635689,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968636193,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968636476,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968636981,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968637271,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968638089,input,0,5120,float32,"(128,10)",1,0.9246,34.9315,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968638380,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968638568,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968638753,output,0,512,float32,"(128,1)",9.90933,9.55507,110.453,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968639428,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968639725,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968639925,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968640133,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968640734,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968641005,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968641222,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724968641699,input,0,512,float32,"(128,1)",9.90933,9.55507,110.453,
Log,Default_Log-op0,0,0,1721724968641941,output,0,512,float32,"(128,1)",2.29348,2.25707,25.7785,
Add,Default_Add-op0,0,0,1721724968642447,input,0,512,float32,"(128,1)",2.29348,2.25707,25.7785,
Add,Default_Add-op0,0,0,1721724968642681,input,1,512,float32,"(128,1)",0.047004,0.0114278,0.310938,
Add,Default_Add-op0,0,0,1721724968642901,output,0,512,float32,"(128,1)",2.30694,2.3026,26.0746,
Sub,Default_Sub-op1,0,0,1721724968643422,input,0,5120,float32,"(128,10)",0.047004,-0.0415446,0.494305,
Sub,Default_Sub-op1,0,0,1721724968643695,input,1,512,float32,"(128,1)",2.30694,2.3026,26.0746,
Sub,Default_Sub-op1,0,0,1721724968643906,output,0,5120,float32,"(128,10)",-2.25707,-2.34711,82.3846,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968644603,input,0,5120,float32,"(128,10)",-2.25707,-2.34711,82.3846,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968644871,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968645081,input,2,512,int32,"(128,1)",9,0,58.2752,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968645292,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968645502,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724968646116,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724968646394,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724968646627,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724968647294,input,0,5120,float32,"(128,10)",-2.25707,-2.34711,82.3846,
GatherD,Default_GatherD-op0,0,0,1721724968647569,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724968647775,input,2,512,int32,"(128,1)",9,0,58.2752,
GatherD,Default_GatherD-op0,0,0,1721724968647985,output,0,512,float32,"(128,1)",-2.25707,-2.32455,25.8729,
Neg,Default_Neg-op0,0,0,1721724968648437,input,0,512,float32,"(128,1)",-2.25707,-2.32455,25.8729,
Neg,Default_Neg-op0,0,0,1721724968648727,output,0,512,float32,"(128,1)",2.32455,2.25707,25.8729,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968649371,input,0,512,float32,"(128,1)",2.32455,2.25707,25.8729,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968649621,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968649832,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968650044,output,0,512,float32,"(128,1)",2.32455,2.25707,25.8729,
Squeeze,Default_Squeeze-op0,0,0,1721724968650545,input,0,512,float32,"(128,1)",2.32455,2.25707,25.8729,
Squeeze,Default_Squeeze-op0,0,0,1721724968650904,output,0,512,float32,"(128)",2.32455,2.25707,25.8729,
SumExt,Default_SumExt-op0,0,0,1721724968651652,input,0,512,float32,"(128)",2.32455,2.25707,25.8729,
SumExt,Default_SumExt-op0,0,0,1721724968651961,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968652220,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968652484,output,0,4,float32,"()",292.712,292.712,292.712,
RealDiv,Default_RealDiv-op0,0,0,1721724968653168,input,0,4,float32,"()",292.712,292.712,292.712,
RealDiv,Default_RealDiv-op0,0,0,1721724968653460,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724968653719,output,0,4,float32,"()",2.28681,2.28681,2.28681,
SumExt,Default_SumExt-op2,0,0,1721724968654431,input,0,5120,float32,"(128,10)",-2.25707,-2.34711,82.3846,
SumExt,Default_SumExt-op2,0,0,1721724968654764,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724968655018,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724968655304,output,0,512,float32,"(128,1)",-23.0262,-23.028,260.518,
Neg,Default_Neg-op1,0,0,1721724968655849,input,0,512,float32,"(128,1)",-23.0262,-23.028,260.518,
Neg,Default_Neg-op1,0,0,1721724968656154,output,0,512,float32,"(128,1)",23.028,23.0262,260.518,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968656916,input,0,512,float32,"(128,1)",23.028,23.0262,260.518,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968657219,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968657480,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968657736,output,0,512,float32,"(128,1)",23.028,23.0262,260.518,
Squeeze,Default_Squeeze-op1,0,0,1721724968658324,input,0,512,float32,"(128,1)",23.028,23.0262,260.518,
Squeeze,Default_Squeeze-op1,0,0,1721724968658713,output,0,512,float32,"(128)",23.028,23.0262,260.518,
SumExt,Default_SumExt-op3,0,0,1721724968659543,input,0,512,float32,"(128)",23.028,23.0262,260.518,
SumExt,Default_SumExt-op3,0,0,1721724968659893,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968660161,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968660436,output,0,4,float32,"()",2947.43,2947.43,2947.43,
RealDiv,Default_RealDiv-op1,0,0,1721724968661124,input,0,4,float32,"()",2947.43,2947.43,2947.43,
RealDiv,Default_RealDiv-op1,0,0,1721724968661427,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724968661690,output,0,4,float32,"()",23.0268,23.0268,23.0268,
Mul,Default_Mul-op0,0,0,1721724968662301,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724968662590,input,1,4,float32,"()",23.0268,23.0268,23.0268,
Mul,Default_Mul-op0,0,0,1721724968662850,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968663468,input,0,4,float32,"()",2.28681,2.28681,2.28681,
Add,Default_Add-op1,0,0,1721724968663803,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968664065,output,0,4,float32,"()",2.28681,2.28681,2.28681,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968664598,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968664927,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968665747,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968666087,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968666343,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968666581,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968666846,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968667511,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968667805,input,1,512,float32,"(128,1)",9.90933,9.55507,110.453,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968668072,output,0,512,float32,"(128,1)",0.000817629,0.000788398,0.00905493,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968668627,input,0,512,float32,"(128,1)",0.000817629,0.000788398,0.00905493,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968668942,output,0,5120,float32,"(128,10)",0.000817629,0.000788398,0.0286342,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968669669,input,0,5120,float32,"(128,10)",0.000817629,0.000788398,0.0286342,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968670037,input,1,5120,float32,"(128,10)",1,0.9246,34.9315,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968670350,output,0,5120,float32,"(128,10)",0.000817629,0.000747231,0.0279535,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968671014,input,0,5120,float32,"(128,10)",0.000817629,0.000747231,0.0279535,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968671416,output,0,5120,float32,"(128,10)",-0.000747231,-0.000817629,0.0279535,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968672275,input,0,5120,float32,"(128,10)",-0.000747231,-0.000817629,0.0279535,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968672614,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968672881,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968673128,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968673384,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968674079,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968674385,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968674652,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.46647e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968675284,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968675619,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.46647e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968675892,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.46647e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724968676697,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.46647e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724968677034,input,1,5120,float32,"(128,10)",0.000817629,0.000747231,0.0279535,
AddN,Gradients_Default_AddN-op2,0,0,1721724968677334,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724968677628,output,0,5120,float32,"(128,10)",0.000805399,-0.00704823,0.083704,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968678580,input,0,5120,float32,"(128,10)",0.000805399,-0.00704823,0.083704,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968678737,input,1,262144,float32,"(128,512)",0.199191,0,7.92876,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968679753,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968679966,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968680169,output,0,20480,float32,"(10,512)",0.00419173,-0.0108337,0.0902329,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968681048,input,0,5120,float32,"(128,10)",0.000805399,-0.00704823,0.083704,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968681380,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968681649,output,0,40,float32,"(10)",0.0369562,-0.0550529,0.0904502,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968682698,input,0,5120,float32,"(128,10)",0.000805399,-0.00704823,0.083704,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968683060,input,1,20480,float32,"(10,512)",0.03985,-0.0385127,0.732213,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968683481,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968683730,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968683987,output,0,262144,float32,"(128,512)",0.000268745,-0.000314182,0.0194292,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968686129,input,0,262144,float32,"(128,512)",0.000268745,-0.000314182,0.0194292,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968687169,input,1,262144,float32,"(128,512)",0.199191,0,7.92876,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968688134,output,0,262144,float32,"(128,512)",0.000268745,-0.000314182,0.0141175,
