Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965087578,input,0,512,float32,"(128,1)",0.0531607,0.00769435,0.313297,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965087872,input,1,5120,float32,"(128,10)",0.0531607,-0.0337932,0.470637,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965088154,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965088788,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965089086,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965089340,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965090028,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965090335,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965090608,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965091074,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965091383,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965091904,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965092204,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965092678,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965092981,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965093562,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965093842,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965094082,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965094600,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965094877,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965095648,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965095984,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965096313,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965096799,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965097095,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965097686,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965098135,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965098676,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965099015,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965099681,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965100002,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965100267,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965100805,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965101102,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965101636,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965101967,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965102848,input,0,5120,float32,"(128,10)",1,0.918752,34.9821,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965103228,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965103473,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965103726,output,0,512,float32,"(128,1)",9.95053,9.51711,110.614,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965104547,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965104914,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965105154,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965105409,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965106236,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965106627,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965106938,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724965107562,input,0,512,float32,"(128,1)",9.95053,9.51711,110.614,
Log,Default_Log-op0,0,0,1721724965107890,output,0,512,float32,"(128,1)",2.29763,2.25309,25.7949,
Add,Default_Add-op0,0,0,1721724965108537,input,0,512,float32,"(128,1)",2.29763,2.25309,25.7949,
Add,Default_Add-op0,0,0,1721724965108844,input,1,512,float32,"(128,1)",0.0531607,0.00769435,0.313297,
Add,Default_Add-op0,0,0,1721724965109122,output,0,512,float32,"(128,1)",2.31,2.30272,26.0879,
Sub,Default_Sub-op1,0,0,1721724965109756,input,0,5120,float32,"(128,10)",0.0531607,-0.0337932,0.470637,
Sub,Default_Sub-op1,0,0,1721724965110077,input,1,512,float32,"(128,1)",2.31,2.30272,26.0879,
Sub,Default_Sub-op1,0,0,1721724965110349,output,0,5120,float32,"(128,10)",-2.25309,-2.3398,82.3839,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965111274,input,0,5120,float32,"(128,10)",-2.25309,-2.3398,82.3839,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965111621,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965111878,input,2,512,int32,"(128,1)",9,0,58.515,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965112134,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965112412,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965113269,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965113651,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724965113980,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724965114874,input,0,5120,float32,"(128,10)",-2.25309,-2.3398,82.3839,
GatherD,Default_GatherD-op0,0,0,1721724965115287,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724965115582,input,2,512,int32,"(128,1)",9,0,58.515,
GatherD,Default_GatherD-op0,0,0,1721724965115859,output,0,512,float32,"(128,1)",-2.25309,-2.3182,25.8685,
Neg,Default_Neg-op0,0,0,1721724965116420,input,0,512,float32,"(128,1)",-2.25309,-2.3182,25.8685,
Neg,Default_Neg-op0,0,0,1721724965116763,output,0,512,float32,"(128,1)",2.3182,2.25309,25.8685,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965117604,input,0,512,float32,"(128,1)",2.3182,2.25309,25.8685,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965117917,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965118187,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965118457,output,0,512,float32,"(128,1)",2.3182,2.25309,25.8685,
Squeeze,Default_Squeeze-op0,0,0,1721724965118952,input,0,512,float32,"(128,1)",2.3182,2.25309,25.8685,
Squeeze,Default_Squeeze-op0,0,0,1721724965119297,output,0,512,float32,"(128)",2.3182,2.25309,25.8685,
SumExt,Default_SumExt-op0,0,0,1721724965120039,input,0,512,float32,"(128)",2.3182,2.25309,25.8685,
SumExt,Default_SumExt-op0,0,0,1721724965120339,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965120613,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965120895,output,0,4,float32,"()",292.663,292.663,292.663,
RealDiv,Default_RealDiv-op0,0,0,1721724965121685,input,0,4,float32,"()",292.663,292.663,292.663,
RealDiv,Default_RealDiv-op0,0,0,1721724965122012,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724965122288,output,0,4,float32,"()",2.28643,2.28643,2.28643,
SumExt,Default_SumExt-op2,0,0,1721724965122997,input,0,5120,float32,"(128,10)",-2.25309,-2.3398,82.3839,
SumExt,Default_SumExt-op2,0,0,1721724965123328,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724965123569,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724965123847,output,0,512,float32,"(128,1)",-23.026,-23.0282,260.517,
Neg,Default_Neg-op1,0,0,1721724965124384,input,0,512,float32,"(128,1)",-23.026,-23.0282,260.517,
Neg,Default_Neg-op1,0,0,1721724965124669,output,0,512,float32,"(128,1)",23.0282,23.026,260.517,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965125409,input,0,512,float32,"(128,1)",23.0282,23.026,260.517,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965125696,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965125957,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965126255,output,0,512,float32,"(128,1)",23.0282,23.026,260.517,
Squeeze,Default_Squeeze-op1,0,0,1721724965126737,input,0,512,float32,"(128,1)",23.0282,23.026,260.517,
Squeeze,Default_Squeeze-op1,0,0,1721724965127024,output,0,512,float32,"(128)",23.0282,23.026,260.517,
SumExt,Default_SumExt-op3,0,0,1721724965127725,input,0,512,float32,"(128)",23.0282,23.026,260.517,
SumExt,Default_SumExt-op3,0,0,1721724965128000,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965128237,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965128513,output,0,4,float32,"()",2947.41,2947.41,2947.41,
RealDiv,Default_RealDiv-op1,0,0,1721724965129175,input,0,4,float32,"()",2947.41,2947.41,2947.41,
RealDiv,Default_RealDiv-op1,0,0,1721724965129455,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724965129710,output,0,4,float32,"()",23.0267,23.0267,23.0267,
Mul,Default_Mul-op0,0,0,1721724965130300,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724965130567,input,1,4,float32,"()",23.0267,23.0267,23.0267,
Mul,Default_Mul-op0,0,0,1721724965130813,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965131411,input,0,4,float32,"()",2.28643,2.28643,2.28643,
Add,Default_Add-op1,0,0,1721724965131708,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965131822,output,0,4,float32,"()",2.28643,2.28643,2.28643,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965132090,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965132261,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965132698,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965132855,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965132972,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965133110,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965133226,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965133564,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965133711,input,1,512,float32,"(128,1)",9.95053,9.51711,110.614,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965133836,output,0,512,float32,"(128,1)",0.00082089,0.000785134,0.009042,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965134106,input,0,512,float32,"(128,1)",0.00082089,0.000785134,0.009042,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965134243,output,0,5120,float32,"(128,10)",0.00082089,0.000785134,0.0285933,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965134583,input,0,5120,float32,"(128,10)",0.00082089,0.000785134,0.0285933,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965134733,input,1,5120,float32,"(128,10)",1,0.918752,34.9821,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965134865,output,0,5120,float32,"(128,10)",0.00082089,0.000752709,0.0279531,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965135183,input,0,5120,float32,"(128,10)",0.00082089,0.000752709,0.0279531,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965135333,output,0,5120,float32,"(128,10)",-0.000752709,-0.00082089,0.0279531,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965135762,input,0,5120,float32,"(128,10)",-0.000752709,-0.00082089,0.0279531,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965135912,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965136024,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965136140,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965136245,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965136597,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965136737,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965136861,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.36829e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965137188,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965137344,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.36829e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965137456,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.36829e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965137875,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.36829e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965138038,input,1,5120,float32,"(128,10)",0.00082089,0.000752709,0.0279531,
AddN,Gradients_Default_AddN-op2,0,0,1721724965138200,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724965138325,output,0,5120,float32,"(128,10)",0.000809504,-0.00704335,0.0837005,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965139201,input,0,5120,float32,"(128,10)",0.000809504,-0.00704335,0.0837005,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965139584,input,1,262144,float32,"(128,512)",0.255273,0,9.43077,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965140793,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965141061,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965141318,output,0,20480,float32,"(10,512)",0.00773571,-0.0116005,0.124952,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965142316,input,0,5120,float32,"(128,10)",0.000809504,-0.00704335,0.0837005,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965142655,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965142923,output,0,40,float32,"(10)",0.0382711,-0.0641326,0.0882099,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965143877,input,0,5120,float32,"(128,10)",0.000809504,-0.00704335,0.0837005,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965144101,input,1,20480,float32,"(10,512)",0.0387072,-0.0385533,0.724565,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965144330,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965144483,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965144640,output,0,262144,float32,"(128,512)",0.000263888,-0.000304429,0.0191542,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965146332,input,0,262144,float32,"(128,512)",0.000263888,-0.000304429,0.0191542,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965147262,input,1,262144,float32,"(128,512)",0.255273,0,9.43077,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965148172,output,0,262144,float32,"(128,512)",0.000263888,-0.000304429,0.0135806,
