Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963872093,input,0,512,float32,"(128,1)",0.0399346,0.00775022,0.229856,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963872413,input,1,5120,float32,"(128,10)",0.0399346,-0.026345,0.356066,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963872711,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963873388,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963873705,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963873963,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963874687,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963874992,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963875298,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963875810,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963876127,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963876671,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963876993,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963877580,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963877991,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963878638,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963878807,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963878929,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963879265,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963879402,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963879739,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963879883,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963879999,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963880242,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963880372,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963880633,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963880765,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963880991,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963881145,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963881463,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963881602,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963881725,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963881991,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963882118,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963882382,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963882510,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963882944,input,0,5120,float32,"(128,10)",1,0.935869,35.1806,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963883110,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963883239,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963883351,output,0,512,float32,"(128,1)",9.94918,9.64417,111.246,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963883767,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963883928,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963884024,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963884122,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963884482,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963884640,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963884755,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724963885043,input,0,512,float32,"(128,1)",9.94918,9.64417,111.246,
Log,Default_Log-op0,0,0,1721724963885177,output,0,512,float32,"(128,1)",2.29749,2.26635,25.8597,
Add,Default_Add-op0,0,0,1721724963885493,input,0,512,float32,"(128,1)",2.29749,2.26635,25.8597,
Add,Default_Add-op0,0,0,1721724963885619,input,1,512,float32,"(128,1)",0.0399346,0.00775022,0.229856,
Add,Default_Add-op0,0,0,1721724963885735,output,0,512,float32,"(128,1)",2.3081,2.3013,26.0775,
Sub,Default_Sub-op1,0,0,1721724963886069,input,0,5120,float32,"(128,10)",0.0399346,-0.026345,0.356066,
Sub,Default_Sub-op1,0,0,1721724963886210,input,1,512,float32,"(128,1)",2.3081,2.3013,26.0775,
Sub,Default_Sub-op1,0,0,1721724963886313,output,0,5120,float32,"(128,10)",-2.26635,-2.33263,82.3821,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963886742,input,0,5120,float32,"(128,10)",-2.26635,-2.33263,82.3821,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963886893,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963887005,input,2,512,int32,"(128,1)",9,0,62.3699,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963887123,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963887252,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963887627,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963887777,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724963887899,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724963888285,input,0,5120,float32,"(128,10)",-2.26635,-2.33263,82.3821,
GatherD,Default_GatherD-op0,0,0,1721724963888432,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724963888544,input,2,512,int32,"(128,1)",9,0,62.3699,
GatherD,Default_GatherD-op0,0,0,1721724963888645,output,0,512,float32,"(128,1)",-2.26635,-2.31488,25.9247,
Neg,Default_Neg-op0,0,0,1721724963888902,input,0,512,float32,"(128,1)",-2.26635,-2.31488,25.9247,
Neg,Default_Neg-op0,0,0,1721724963889025,output,0,512,float32,"(128,1)",2.31488,2.26635,25.9247,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963889411,input,0,512,float32,"(128,1)",2.31488,2.26635,25.9247,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963889550,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963889656,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963889776,output,0,512,float32,"(128,1)",2.31488,2.26635,25.9247,
Squeeze,Default_Squeeze-op0,0,0,1721724963890156,input,0,512,float32,"(128,1)",2.31488,2.26635,25.9247,
Squeeze,Default_Squeeze-op0,0,0,1721724963890541,output,0,512,float32,"(128)",2.31488,2.26635,25.9247,
SumExt,Default_SumExt-op0,0,0,1721724963891410,input,0,512,float32,"(128)",2.31488,2.26635,25.9247,
SumExt,Default_SumExt-op0,0,0,1721724963891784,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963892055,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963892324,output,0,4,float32,"()",293.302,293.302,293.302,
RealDiv,Default_RealDiv-op0,0,0,1721724963893056,input,0,4,float32,"()",293.302,293.302,293.302,
RealDiv,Default_RealDiv-op0,0,0,1721724963893374,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724963893635,output,0,4,float32,"()",2.29142,2.29142,2.29142,
SumExt,Default_SumExt-op2,0,0,1721724963894481,input,0,5120,float32,"(128,10)",-2.26635,-2.33263,82.3821,
SumExt,Default_SumExt-op2,0,0,1721724963894868,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724963895144,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724963895459,output,0,512,float32,"(128,1)",-23.0259,-23.0279,260.513,
Neg,Default_Neg-op1,0,0,1721724963896099,input,0,512,float32,"(128,1)",-23.0259,-23.0279,260.513,
Neg,Default_Neg-op1,0,0,1721724963896430,output,0,512,float32,"(128,1)",23.0279,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963897206,input,0,512,float32,"(128,1)",23.0279,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963897529,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963897791,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963898050,output,0,512,float32,"(128,1)",23.0279,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963898635,input,0,512,float32,"(128,1)",23.0279,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963899018,output,0,512,float32,"(128)",23.0279,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963899856,input,0,512,float32,"(128)",23.0279,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963900152,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963900422,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963900707,output,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724963901379,input,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724963901678,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724963901936,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963902505,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724963902828,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963903107,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963903716,input,0,4,float32,"()",2.29142,2.29142,2.29142,
Add,Default_Add-op1,0,0,1721724963904025,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963904394,output,0,4,float32,"()",2.29142,2.29142,2.29142,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963904914,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963905259,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963906060,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963906444,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963906713,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963906956,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963907239,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963907917,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963908231,input,1,512,float32,"(128,1)",9.94918,9.64417,111.246,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963908515,output,0,512,float32,"(128,1)",0.000810075,0.00078524,0.00898982,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963909098,input,0,512,float32,"(128,1)",0.000810075,0.00078524,0.00898982,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963909472,output,0,5120,float32,"(128,10)",0.000810075,0.00078524,0.0284283,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963910237,input,0,5120,float32,"(128,10)",0.000810075,0.00078524,0.0284283,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963910624,input,1,5120,float32,"(128,10)",1,0.935869,35.1806,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963910929,output,0,5120,float32,"(128,10)",0.000810075,0.000758124,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963911544,input,0,5120,float32,"(128,10)",0.000810075,0.000758124,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963911894,output,0,5120,float32,"(128,10)",-0.000758124,-0.000810075,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963912909,input,0,5120,float32,"(128,10)",-0.000758124,-0.000810075,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963913319,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963913591,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963913838,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963914119,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963914980,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963915332,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963915610,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.26786e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963916238,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963916577,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.26786e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963916823,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.26786e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963917598,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.26786e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963917936,input,1,5120,float32,"(128,10)",0.000810075,0.000758124,0.0279521,
AddN,Gradients_Default_AddN-op2,0,0,1721724963918217,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724963918493,output,0,5120,float32,"(128,10)",0.000802303,-0.0070408,0.0837478,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963919598,input,0,5120,float32,"(128,10)",0.000802303,-0.0070408,0.0837478,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963919960,input,1,262144,float32,"(128,512)",0.273157,0,7.5549,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963921116,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963921384,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963921640,output,0,20480,float32,"(10,512)",0.00496024,-0.0069064,0.0769203,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963922622,input,0,5120,float32,"(128,10)",0.000802303,-0.0070408,0.0837478,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963922958,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963923235,output,0,40,float32,"(10)",0.0445213,-0.0174469,0.0605803,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963924397,input,0,5120,float32,"(128,10)",0.000802303,-0.0070408,0.0837478,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963924775,input,1,20480,float32,"(10,512)",0.0385027,-0.0385548,0.722672,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963925167,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963925421,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963925676,output,0,262144,float32,"(128,512)",0.00026293,-0.000303162,0.019183,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963927860,input,0,262144,float32,"(128,512)",0.00026293,-0.000303162,0.019183,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963929108,input,1,262144,float32,"(128,512)",0.273157,0,7.5549,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963930324,output,0,262144,float32,"(128,512)",0.00026293,-0.000303162,0.0135686,
