Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MaskedFill,Default_MaskedFill-op2,0,0,1721724964591941,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724964592683,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724964592977,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724964593222,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724964593484,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964594314,input,0,512,int32,"(128,1)",9,0,60.3987,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964594675,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964594936,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964595197,output,0,512,int32,"(128,1)",9,0,60.3987,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964595808,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964596089,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964596364,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964596962,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964597224,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964597463,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724964598047,input,0,5120,float32,"(128,10)",0.04528,-0.029307,0.432945,
Sub,Default_Sub-op0,0,0,1721724964598363,input,1,512,float32,"(128,1)",0.04528,0.0076983,0.283368,
Sub,Default_Sub-op0,0,0,1721724964598608,output,0,5120,float32,"(128,10)",0,-0.0676537,0.904083,
Exp,Default_Exp-op0,0,0,1721724964599140,input,0,5120,float32,"(128,10)",0,-0.0676537,0.904083,
Exp,Default_Exp-op0,0,0,1721724964599491,output,0,5120,float32,"(128,10)",1,0.934584,35.038,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964600202,input,0,512,float32,"(128,1)",0.04528,0.0076983,0.283368,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964600458,input,1,5120,float32,"(128,10)",0.04528,-0.029307,0.432945,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964600681,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964601239,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964601487,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964601697,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964602326,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964602563,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964602768,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964603298,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964603551,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964604172,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964604508,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964605048,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964605387,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964606129,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964606444,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964606728,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964607346,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964607673,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964608429,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964608745,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964609018,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964609635,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964610010,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964610550,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964610855,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964611389,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964611645,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964612116,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964612350,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964612547,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964612942,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964613182,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964613590,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964613833,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964614503,input,0,5120,float32,"(128,10)",1,0.934584,35.038,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964614774,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964614952,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964615126,output,0,512,float32,"(128,1)",9.92568,9.57871,110.792,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964615747,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964616009,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964616195,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964616386,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964616904,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964617155,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964617354,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724964617779,input,0,512,float32,"(128,1)",9.92568,9.57871,110.792,
Log,Default_Log-op0,0,0,1721724964618000,output,0,512,float32,"(128,1)",2.29513,2.25954,25.8133,
Add,Default_Add-op0,0,0,1721724964618472,input,0,512,float32,"(128,1)",2.29513,2.25954,25.8133,
Add,Default_Add-op0,0,0,1721724964618689,input,1,512,float32,"(128,1)",0.04528,0.0076983,0.283368,
Add,Default_Add-op0,0,0,1721724964618890,output,0,512,float32,"(128,1)",2.30852,2.30172,26.0823,
Sub,Default_Sub-op1,0,0,1721724964619384,input,0,5120,float32,"(128,10)",0.04528,-0.029307,0.432945,
Sub,Default_Sub-op1,0,0,1721724964619634,input,1,512,float32,"(128,1)",2.30852,2.30172,26.0823,
Sub,Default_Sub-op1,0,0,1721724964619830,output,0,5120,float32,"(128,10)",-2.25954,-2.33453,82.3833,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964620482,input,0,5120,float32,"(128,10)",-2.25954,-2.33453,82.3833,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964620719,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964620914,input,2,512,int32,"(128,1)",9,0,60.3987,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964621112,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964621310,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964622000,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964622370,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724964622648,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724964623391,input,0,5120,float32,"(128,10)",-2.25954,-2.33453,82.3833,
GatherD,Default_GatherD-op0,0,0,1721724964623713,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724964623968,input,2,512,int32,"(128,1)",9,0,60.3987,
GatherD,Default_GatherD-op0,0,0,1721724964624226,output,0,512,float32,"(128,1)",-2.25954,-2.31236,25.8748,
Neg,Default_Neg-op0,0,0,1721724964624791,input,0,512,float32,"(128,1)",-2.25954,-2.31236,25.8748,
Neg,Default_Neg-op0,0,0,1721724964625081,output,0,512,float32,"(128,1)",2.31236,2.25954,25.8748,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964625913,input,0,512,float32,"(128,1)",2.31236,2.25954,25.8748,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964626261,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964626505,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964626744,output,0,512,float32,"(128,1)",2.31236,2.25954,25.8748,
Squeeze,Default_Squeeze-op0,0,0,1721724964627235,input,0,512,float32,"(128,1)",2.31236,2.25954,25.8748,
Squeeze,Default_Squeeze-op0,0,0,1721724964627539,output,0,512,float32,"(128)",2.31236,2.25954,25.8748,
SumExt,Default_SumExt-op0,0,0,1721724964628287,input,0,512,float32,"(128)",2.31236,2.25954,25.8748,
SumExt,Default_SumExt-op0,0,0,1721724964628579,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964628823,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964629070,output,0,4,float32,"()",292.736,292.736,292.736,
RealDiv,Default_RealDiv-op0,0,0,1721724964629803,input,0,4,float32,"()",292.736,292.736,292.736,
RealDiv,Default_RealDiv-op0,0,0,1721724964630159,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724964630426,output,0,4,float32,"()",2.287,2.287,2.287,
SumExt,Default_SumExt-op2,0,0,1721724964631185,input,0,5120,float32,"(128,10)",-2.25954,-2.33453,82.3833,
SumExt,Default_SumExt-op2,0,0,1721724964631526,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724964631788,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724964632055,output,0,512,float32,"(128,1)",-23.026,-23.0279,260.516,
Neg,Default_Neg-op1,0,0,1721724964632709,input,0,512,float32,"(128,1)",-23.026,-23.0279,260.516,
Neg,Default_Neg-op1,0,0,1721724964633094,output,0,512,float32,"(128,1)",23.0279,23.026,260.516,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964633907,input,0,512,float32,"(128,1)",23.0279,23.026,260.516,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964634224,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964634500,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964634769,output,0,512,float32,"(128,1)",23.0279,23.026,260.516,
Squeeze,Default_Squeeze-op1,0,0,1721724964635285,input,0,512,float32,"(128,1)",23.0279,23.026,260.516,
Squeeze,Default_Squeeze-op1,0,0,1721724964635600,output,0,512,float32,"(128)",23.0279,23.026,260.516,
SumExt,Default_SumExt-op3,0,0,1721724964636408,input,0,512,float32,"(128)",23.0279,23.026,260.516,
SumExt,Default_SumExt-op3,0,0,1721724964636742,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964636997,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964637285,output,0,4,float32,"()",2947.4,2947.4,2947.4,
RealDiv,Default_RealDiv-op1,0,0,1721724964638015,input,0,4,float32,"()",2947.4,2947.4,2947.4,
RealDiv,Default_RealDiv-op1,0,0,1721724964638350,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724964638666,output,0,4,float32,"()",23.0265,23.0265,23.0265,
Mul,Default_Mul-op0,0,0,1721724964639312,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724964639605,input,1,4,float32,"()",23.0265,23.0265,23.0265,
Mul,Default_Mul-op0,0,0,1721724964639862,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964640425,input,0,4,float32,"()",2.287,2.287,2.287,
Add,Default_Add-op1,0,0,1721724964640725,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964640998,output,0,4,float32,"()",2.287,2.287,2.287,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964641521,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964641829,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964642604,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964642914,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964643164,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964643408,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964643657,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964644381,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964644725,input,1,512,float32,"(128,1)",9.92568,9.57871,110.792,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964645014,output,0,512,float32,"(128,1)",0.000815611,0.000787099,0.00902694,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964645593,input,0,512,float32,"(128,1)",0.000815611,0.000787099,0.00902694,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964645924,output,0,5120,float32,"(128,10)",0.000815611,0.000787099,0.0285457,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964646595,input,0,5120,float32,"(128,10)",0.000815611,0.000787099,0.0285457,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964646941,input,1,5120,float32,"(128,10)",1,0.934584,35.038,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964647270,output,0,5120,float32,"(128,10)",0.000815611,0.000756689,0.0279528,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964647933,input,0,5120,float32,"(128,10)",0.000815611,0.000756689,0.0279528,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964648300,output,0,5120,float32,"(128,10)",-0.000756689,-0.000815611,0.0279528,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964649105,input,0,5120,float32,"(128,10)",-0.000756689,-0.000815611,0.0279528,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964649431,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964649674,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964649899,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964650160,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964650826,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964651106,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964651376,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.11261e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964651987,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964652351,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.11261e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964652613,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.11261e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964653398,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.11261e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964653713,input,1,5120,float32,"(128,10)",0.000815611,0.000756689,0.0279528,
AddN,Gradients_Default_AddN-op2,0,0,1721724964653985,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724964654250,output,0,5120,float32,"(128,10)",0.000802849,-0.00703885,0.083706,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964655368,input,0,5120,float32,"(128,10)",0.000802849,-0.00703885,0.083706,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964655779,input,1,262144,float32,"(128,512)",0.284096,0,8.59477,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964656986,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964657269,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964657541,output,0,20480,float32,"(10,512)",0.00697806,-0.012511,0.118342,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964658494,input,0,5120,float32,"(128,10)",0.000802849,-0.00703885,0.083706,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964658843,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964659113,output,0,40,float32,"(10)",0.0459607,-0.0470708,0.106846,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964660107,input,0,5120,float32,"(128,10)",0.000802849,-0.00703885,0.083706,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964660469,input,1,20480,float32,"(10,512)",0.0386117,-0.0385453,0.723717,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964660877,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964661169,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964661469,output,0,262144,float32,"(128,512)",0.000263306,-0.000303461,0.0191629,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964663703,input,0,262144,float32,"(128,512)",0.000263306,-0.000303461,0.0191629,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964664936,input,1,262144,float32,"(128,512)",0.284096,0,8.59477,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964666111,output,0,262144,float32,"(128,512)",0.000263306,-0.000303461,0.013514,
