Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReLU,Default_ReLU-op1,0,0,1721724966745709,input,0,262144,float32,"(128,512)",0.259602,-0.257052,14.8407,
ReLU,Default_ReLU-op1,0,0,1721724966746901,output,0,262144,float32,"(128,512)",0.259602,0,10.7355,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966748470,input,0,512,int32,"(128)",9,0,62.0161,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966748767,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966749029,output,0,512,int32,"(128,1)",9,0,62.0161,
MatMul,Default_MatMul-op2,0,0,1721724966750039,input,0,262144,float32,"(128,512)",0.259602,0,10.7355,
MatMul,Default_MatMul-op2,0,0,1721724966751084,input,1,20480,float32,"(10,512)",0.0392056,-0.0385256,0.7276,
MatMul,Default_MatMul-op2,0,0,1721724966751471,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724966751679,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724966751884,output,0,5120,float32,"(128,10)",0.0746348,-0.0409805,0.619114,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966752588,input,0,5120,float32,"(128,10)",0.0746348,-0.0409805,0.619114,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966752865,input,1,40,float32,"(10)",0.0184711,-0.0132129,0.0247068,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966753071,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966753280,output,0,5120,float32,"(128,10)",0.0707541,-0.0353639,0.597814,
Equal,Default_Equal-op0,0,0,1721724966753836,input,0,512,int32,"(128,1)",9,0,62.0161,
Equal,Default_Equal-op0,0,0,1721724966754081,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724966754304,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966755014,input,0,5120,float32,"(128,10)",0.0707541,-0.0353639,0.597814,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966755310,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966755536,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966755761,output,0,512,float32,"(128,1)",0.0707541,0.0118848,0.406138,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966756444,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966756700,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966756913,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966757136,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966757813,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966758077,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724966758301,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724966758530,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966759204,input,0,512,int32,"(128,1)",9,0,62.0161,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966759484,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966759701,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966759931,output,0,512,int32,"(128,1)",9,0,62.0161,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966760555,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966760870,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966761118,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966761726,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966762010,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966762252,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724966762847,input,0,5120,float32,"(128,10)",0.0707541,-0.0353639,0.597814,
Sub,Default_Sub-op0,0,0,1721724966763239,input,1,512,float32,"(128,1)",0.0707541,0.0118848,0.406138,
Sub,Default_Sub-op0,0,0,1721724966763513,output,0,5120,float32,"(128,10)",0,-0.0998724,1.30667,
Exp,Default_Exp-op0,0,0,1721724966764058,input,0,5120,float32,"(128,10)",0,-0.0998724,1.30667,
Exp,Default_Exp-op0,0,0,1721724966764379,output,0,5120,float32,"(128,10)",1,0.904953,34.7222,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966764998,input,0,512,float32,"(128,1)",0.0707541,0.0118848,0.406138,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966765281,input,1,5120,float32,"(128,10)",0.0707541,-0.0353639,0.597814,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966765588,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966766202,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966766496,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966766740,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966767435,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966767718,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966767961,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966768437,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966768735,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966769245,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966769545,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966770000,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966770368,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966771065,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966771510,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966771804,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966772357,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966772655,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966773288,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966773577,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966773822,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966774307,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966774607,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966775122,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966775436,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966775894,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966776190,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966776780,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966777057,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966777313,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966777893,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966778183,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966778696,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966778989,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966779805,input,0,5120,float32,"(128,10)",1,0.904953,34.7222,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966780145,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966780371,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966780622,output,0,512,float32,"(128,1)",9.92382,9.36769,109.787,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966781382,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966781711,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966781942,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966782186,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966782997,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966783466,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966783771,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724966784468,input,0,512,float32,"(128,1)",9.92382,9.36769,109.787,
Log,Default_Log-op0,0,0,1721724966784851,output,0,512,float32,"(128,1)",2.29494,2.23727,25.7094,
Add,Default_Add-op0,0,0,1721724966785515,input,0,512,float32,"(128,1)",2.29494,2.23727,25.7094,
Add,Default_Add-op0,0,0,1721724966785818,input,1,512,float32,"(128,1)",0.0707541,0.0118848,0.406138,
Add,Default_Add-op0,0,0,1721724966786124,output,0,512,float32,"(128,1)",2.3095,2.30301,26.0899,
Sub,Default_Sub-op1,0,0,1721724966786780,input,0,5120,float32,"(128,10)",0.0707541,-0.0353639,0.597814,
Sub,Default_Sub-op1,0,0,1721724966787120,input,1,512,float32,"(128,1)",2.3095,2.30301,26.0899,
Sub,Default_Sub-op1,0,0,1721724966787415,output,0,5120,float32,"(128,10)",-2.23727,-2.34432,82.3866,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966788257,input,0,5120,float32,"(128,10)",-2.23727,-2.34432,82.3866,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966788620,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966788889,input,2,512,int32,"(128,1)",9,0,62.0161,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966789144,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966789408,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966790166,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966790518,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724966790811,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724966791572,input,0,5120,float32,"(128,10)",-2.23727,-2.34432,82.3866,
GatherD,Default_GatherD-op0,0,0,1721724966791904,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724966792164,input,2,512,int32,"(128,1)",9,0,62.0161,
GatherD,Default_GatherD-op0,0,0,1721724966792444,output,0,512,float32,"(128,1)",-2.23727,-2.32953,25.7866,
Neg,Default_Neg-op0,0,0,1721724966793111,input,0,512,float32,"(128,1)",-2.23727,-2.32953,25.7866,
Neg,Default_Neg-op0,0,0,1721724966793477,output,0,512,float32,"(128,1)",2.32953,2.23727,25.7866,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966794468,input,0,512,float32,"(128,1)",2.32953,2.23727,25.7866,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966794839,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966795145,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966795441,output,0,512,float32,"(128,1)",2.32953,2.23727,25.7866,
Squeeze,Default_Squeeze-op0,0,0,1721724966796025,input,0,512,float32,"(128,1)",2.32953,2.23727,25.7866,
Squeeze,Default_Squeeze-op0,0,0,1721724966796397,output,0,512,float32,"(128)",2.32953,2.23727,25.7866,
SumExt,Default_SumExt-op0,0,0,1721724966797107,input,0,512,float32,"(128)",2.32953,2.23727,25.7866,
SumExt,Default_SumExt-op0,0,0,1721724966797406,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966797673,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966797943,output,0,4,float32,"()",291.733,291.733,291.733,
RealDiv,Default_RealDiv-op0,0,0,1721724966798587,input,0,4,float32,"()",291.733,291.733,291.733,
RealDiv,Default_RealDiv-op0,0,0,1721724966798876,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724966799115,output,0,4,float32,"()",2.27916,2.27916,2.27916,
SumExt,Default_SumExt-op2,0,0,1721724966799807,input,0,5120,float32,"(128,10)",-2.23727,-2.34432,82.3866,
SumExt,Default_SumExt-op2,0,0,1721724966800131,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724966800378,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724966800627,output,0,512,float32,"(128,1)",-23.026,-23.0295,260.523,
Neg,Default_Neg-op1,0,0,1721724966801162,input,0,512,float32,"(128,1)",-23.026,-23.0295,260.523,
Neg,Default_Neg-op1,0,0,1721724966801447,output,0,512,float32,"(128,1)",23.0295,23.026,260.523,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966802228,input,0,512,float32,"(128,1)",23.0295,23.026,260.523,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966802528,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966802782,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966803016,output,0,512,float32,"(128,1)",23.0295,23.026,260.523,
Squeeze,Default_Squeeze-op1,0,0,1721724966803495,input,0,512,float32,"(128,1)",23.0295,23.026,260.523,
Squeeze,Default_Squeeze-op1,0,0,1721724966803670,output,0,512,float32,"(128)",23.0295,23.026,260.523,
SumExt,Default_SumExt-op3,0,0,1721724966804121,input,0,512,float32,"(128)",23.0295,23.026,260.523,
SumExt,Default_SumExt-op3,0,0,1721724966804296,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966804427,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966804562,output,0,4,float32,"()",2947.48,2947.48,2947.48,
RealDiv,Default_RealDiv-op1,0,0,1721724966804957,input,0,4,float32,"()",2947.48,2947.48,2947.48,
RealDiv,Default_RealDiv-op1,0,0,1721724966805129,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724966805276,output,0,4,float32,"()",23.0272,23.0272,23.0272,
Mul,Default_Mul-op0,0,0,1721724966805639,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724966805795,input,1,4,float32,"()",23.0272,23.0272,23.0272,
Mul,Default_Mul-op0,0,0,1721724966805926,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966806287,input,0,4,float32,"()",2.27916,2.27916,2.27916,
Add,Default_Add-op1,0,0,1721724966806452,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966806596,output,0,4,float32,"()",2.27916,2.27916,2.27916,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966806914,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966807091,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966807603,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966807819,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966807951,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966808072,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966808202,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966808581,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966808755,input,1,512,float32,"(128,1)",9.92382,9.36769,109.787,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966808907,output,0,512,float32,"(128,1)",0.000833984,0.000787247,0.00911122,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966809233,input,0,512,float32,"(128,1)",0.000833984,0.000787247,0.00911122,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966809414,output,0,5120,float32,"(128,10)",0.000833984,0.000787247,0.0288122,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966809829,input,0,5120,float32,"(128,10)",0.000833984,0.000787247,0.0288122,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966810002,input,1,5120,float32,"(128,10)",1,0.904953,34.7222,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966810158,output,0,5120,float32,"(128,10)",0.000833984,0.000749315,0.0279546,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966810493,input,0,5120,float32,"(128,10)",0.000833984,0.000749315,0.0279546,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966810689,output,0,5120,float32,"(128,10)",-0.000749315,-0.000833984,0.0279546,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966811212,input,0,5120,float32,"(128,10)",-0.000749315,-0.000833984,0.0279546,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966811407,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966811554,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966811695,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966811838,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966812247,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966812424,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966812586,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.29318e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966812969,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966813155,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.29318e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966813294,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.29318e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966813911,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.29318e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966814288,input,1,5120,float32,"(128,10)",0.000833984,0.000749315,0.0279546,
AddN,Gradients_Default_AddN-op2,0,0,1721724966814567,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724966814839,output,0,5120,float32,"(128,10)",0.000814643,-0.00705202,0.0836312,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966815918,input,0,5120,float32,"(128,10)",0.000814643,-0.00705202,0.0836312,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966816305,input,1,262144,float32,"(128,512)",0.259602,0,10.7355,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966817508,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966817778,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966818031,output,0,20480,float32,"(10,512)",0.00803821,-0.0151413,0.142483,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966818991,input,0,5120,float32,"(128,10)",0.000814643,-0.00705202,0.0836312,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966819338,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966819593,output,0,40,float32,"(10)",0.0359831,-0.0403779,0.0774636,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966820550,input,0,5120,float32,"(128,10)",0.000814643,-0.00705202,0.0836312,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966820921,input,1,20480,float32,"(10,512)",0.0392056,-0.0385256,0.7276,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966821318,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966821578,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966821844,output,0,262144,float32,"(128,512)",0.000265741,-0.00030911,0.019298,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966823991,input,0,262144,float32,"(128,512)",0.000265741,-0.00030911,0.019298,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966825239,input,1,262144,float32,"(128,512)",0.259602,0,10.7355,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966826458,output,0,262144,float32,"(128,512)",0.000265741,-0.00030911,0.0137611,
